source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,40,39.030,26,0.265546,0.473206,0.473206,0.289205,0.648253
proposed,known_trajectory_model,41,39.059,26,0.251047,0.516251,0.516251,0.278278,0.662164
proposed,known_trajectory_model,42,39.091,26,0.273283,0.561678,0.561678,0.302377,0.666948
proposed,known_trajectory_model,43,39.128,26,0.261245,0.590303,0.590303,0.295481,0.683210
proposed,known_trajectory_model,44,39.160,26,0.252142,0.611143,0.611143,0.291619,0.685655
proposed,known_trajectory_model,45,39.194,26,0.277476,0.643990,0.643990,0.316598,0.702523
proposed,known_trajectory_model,46,39.225,26,0.272618,0.680159,0.680159,0.319979,0.716636
proposed,known_trajectory_model,47,39.260,26,0.269418,0.712279,0.712279,0.325620,0.732991
proposed,known_trajectory_model,48,39.290,26,0.295601,0.743643,0.743643,0.350423,0.741837
proposed,known_trajectory_model,49,39.326,26,0.292050,0.765902,0.765902,0.354853,0.762058
proposed,known_trajectory_model,50,39.354,26,0.291858,0.784002,0.784002,0.360670,0.763937
proposed,known_trajectory_model,51,39.388,26,0.293604,0.804649,0.804649,0.369047,0.786856
proposed,known_trajectory_model,52,39.421,26,0.317525,0.837297,0.837297,0.392877,0.795172
proposed,known_trajectory_model,53,39.454,26,0.317926,0.846125,0.846125,0.397278,0.803315
proposed,known_trajectory_model,54,39.486,26,0.325562,0.865113,0.865113,0.408445,0.809812
proposed,known_trajectory_model,55,39.521,26,0.337779,0.863146,0.863146,0.415563,0.811006
proposed,known_trajectory_model,56,39.553,26,0.340822,0.865793,0.865793,0.419231,0.807382
proposed,known_trajectory_model,57,39.590,26,0.344649,0.869587,0.869587,0.424239,0.821852
proposed,known_trajectory_model,58,39.620,26,0.366644,0.878849,0.878849,0.444596,0.823132
proposed,known_trajectory_model,59,39.659,26,0.371845,0.876140,0.876140,0.449106,0.827239
proposed,known_trajectory_model,60,39.686,26,0.385063,0.887241,0.887241,0.462010,0.822333
proposed,known_trajectory_model,61,39.725,26,0.390514,0.871479,0.871479,0.462952,0.815269
proposed,known_trajectory_model,62,39.752,26,0.404088,0.857204,0.857204,0.471896,0.805570
proposed,known_trajectory_model,63,39.791,26,0.406786,0.821055,0.821055,0.467807,0.795483
proposed,known_trajectory_model,64,39.820,26,0.428827,0.828362,0.828362,0.487739,0.777217
proposed,known_trajectory_model,65,39.858,26,0.446378,0.826020,0.835886,0.501782,0.774257
proposed,known_trajectory_model,66,39.883,26,0.468430,0.825591,0.832005,0.521688,0.757758
proposed,known_trajectory_model,67,39.924,26,0.486482,0.804063,0.842416,0.534652,0.743711
proposed,known_trajectory_model,68,39.949,26,0.519217,0.826741,0.885632,0.567060,0.724277
proposed,known_trajectory_model,69,39.955,26,0.534220,0.828486,0.902728,0.580645,0.701520
proposed,known_trajectory_model,70,39.987,26,0.587791,0.901927,0.981440,0.637597,0.690009
proposed,known_trajectory_model,71,40.054,26,0.489583,0.967980,0.967980,0.526611,0.685071
proposed,known_trajectory_model,72,40.082,26,0.497344,0.920183,0.920183,0.527329,0.671859
proposed,known_trajectory_model,73,40.122,26,0.490895,0.933905,0.933905,0.519895,0.668578
proposed,known_trajectory_model,74,40.151,26,0.503703,0.975489,0.975489,0.535196,0.656046
proposed,known_trajectory_model,75,40.187,26,0.505086,0.926194,0.926194,0.529953,0.659953
proposed,known_trajectory_model,76,40.318,26,1.246243,2.408749,2.408749,1.429476,0.725655
proposed,known_trajectory_model,77,40.345,26,1.177218,2.305301,2.305301,1.358700,0.694013
proposed,known_trajectory_model,78,40.387,26,1.255905,2.397004,2.397004,1.431679,0.711564
proposed,known_trajectory_model,79,40.410,26,1.191975,2.297772,2.297772,1.365930,0.683722
proposed,known_trajectory_model,80,40.453,26,1.144833,2.254165,2.254165,1.323486,0.692424
proposed,known_trajectory_model,81,40.479,26,1.086780,2.164251,2.164251,1.264063,0.672149
proposed,known_trajectory_model,82,40.519,26,1.170840,2.257838,2.257838,1.340075,0.683241
proposed,known_trajectory_model,83,40.614,26,1.094141,2.200877,2.200877,1.275588,0.714445
proposed,known_trajectory_model,84,40.639,26,1.001826,2.031101,2.031101,1.174674,0.653655
proposed,known_trajectory_model,85,40.702,26,1.055664,2.081602,2.081602,1.220389,0.652944
proposed,known_trajectory_model,86,40.728,26,0.979228,1.939919,1.939919,1.135920,0.604096
proposed,known_trajectory_model,87,40.766,26,0.933189,1.886336,1.886336,1.089955,0.600290
proposed,known_trajectory_model,88,40.796,26,0.972435,1.869981,1.869981,1.110913,0.556279
proposed,known_trajectory_model,89,40.799,26,0.935096,1.805679,1.805679,1.069996,0.530162
proposed,known_trajectory_model,90,40.826,26,0.882040,1.718849,1.718849,1.012402,0.511889
proposed,known_trajectory_model,91,40.895,26,0.955337,1.834833,1.834833,1.085370,0.535757
proposed,known_trajectory_model,92,40.921,26,0.879546,1.698477,1.698477,1.000934,0.497501
proposed,known_trajectory_model,93,40.955,26,0.832937,1.646570,1.646570,0.954423,0.498079
proposed,known_trajectory_model,94,40.984,26,0.879343,1.658374,1.658374,0.987575,0.466299
proposed,known_trajectory_model,95,41.025,26,0.832585,1.617428,1.617428,0.943800,0.469080
proposed,known_trajectory_model,96,41.054,26,0.762221,1.491769,1.491769,0.863966,0.440151
proposed,known_trajectory_model,97,41.092,26,0.832945,1.590818,1.590818,0.934402,0.447919
proposed,known_trajectory_model,98,41.119,26,0.759815,1.465024,1.465024,0.852959,0.425103
proposed,known_trajectory_model,99,41.124,26,0.730146,1.422116,1.422116,0.821164,0.415729
proposed,known_trajectory_model,100,41.156,26,0.652413,1.284218,1.284218,0.731541,0.411195
proposed,known_trajectory_model,101,41.190,26,0.706836,1.350705,1.350705,0.784632,0.413233
proposed,known_trajectory_model,102,41.223,26,0.631716,1.216311,1.216311,0.698374,0.407363
proposed,known_trajectory_model,103,41.286,26,0.693370,1.352024,1.352024,0.770593,0.434946
proposed,known_trajectory_model,104,41.313,26,0.646576,1.286936,1.286936,0.720799,0.429095
proposed,known_trajectory_model,105,41.352,26,0.745097,1.466091,1.466091,0.830884,0.455878
proposed,known_trajectory_model,106,41.377,26,0.685237,1.383449,1.383449,0.768036,0.460366
proposed,known_trajectory_model,107,41.412,26,0.662156,1.401744,1.401744,0.754841,0.486247
proposed,known_trajectory_model,108,41.439,26,0.710461,1.446726,1.446726,0.797773,0.492317
proposed,known_trajectory_model,109,41.480,26,0.677530,1.449338,1.449338,0.774920,0.517414
proposed,known_trajectory_model,110,41.510,26,0.622485,1.375422,1.375422,0.717912,0.519383
proposed,known_trajectory_model,111,41.548,26,0.724049,1.548699,1.548699,0.830184,0.550321
proposed,known_trajectory_model,112,41.578,26,0.662304,1.471106,1.471106,0.768414,0.554169
proposed,known_trajectory_model,113,41.619,26,0.757455,1.619317,1.619317,0.869477,0.576106
proposed,known_trajectory_model,114,41.644,26,0.700906,1.543676,1.543676,0.812434,0.570081
proposed,known_trajectory_model,115,41.685,26,0.687642,1.576826,1.576826,0.813562,0.604864
proposed,known_trajectory_model,116,41.713,26,0.746126,1.635773,1.635773,0.865718,0.602475
proposed,known_trajectory_model,117,41.750,26,0.715044,1.622792,1.622792,0.843399,0.616080
proposed,known_trajectory_model,118,41.774,26,0.669358,1.559002,1.559002,0.797209,0.606433
proposed,known_trajectory_model,119,41.816,26,0.787846,1.747805,1.747805,0.924379,0.644095
proposed,known_trajectory_model,120,41.838,26,0.744624,1.699145,1.699145,0.884140,0.646478
proposed,known_trajectory_model,121,41.878,26,0.727082,1.712620,1.712620,0.878779,0.668991
proposed,known_trajectory_model,122,41.904,26,0.784104,1.763595,1.763595,0.926792,0.661794
proposed,known_trajectory_model,123,41.945,26,0.755719,1.760008,1.760008,0.910202,0.685798
proposed,known_trajectory_model,124,41.972,26,0.825326,1.827423,1.827423,0.970312,0.678578
proposed,known_trajectory_model,125,42.014,26,0.801715,1.828408,1.828408,0.958502,0.691614
proposed,known_trajectory_model,126,42.039,26,0.744636,1.751711,1.751711,0.902529,0.687664
proposed,known_trajectory_model,127,42.044,26,0.724613,1.719416,1.719416,0.881074,0.677729
proposed,known_trajectory_model,128,42.083,26,0.766148,1.756473,1.756473,0.915633,0.679710
proposed,known_trajectory_model,129,42.150,26,0.856190,1.896510,1.896510,1.011477,0.702375
proposed,known_trajectory_model,130,42.150,26,0.856190,1.896510,1.896510,1.011477,0.702375
proposed,known_trajectory_model,131,42.182,26,0.867340,1.933823,1.933823,1.031625,0.706689
proposed,known_trajectory_model,132,42.212,26,0.812890,1.865116,1.865116,0.980432,0.699612
proposed,known_trajectory_model,133,42.250,26,0.795282,1.861116,1.861116,0.970698,0.709400
proposed,known_trajectory_model,134,42.282,26,0.866477,1.931895,1.931895,1.032971,0.701937
proposed,known_trajectory_model,135,42.321,26,0.851244,1.934790,1.934790,1.027024,0.713741
proposed,known_trajectory_model,136,42.352,26,0.914371,1.990419,1.990419,1.079184,0.707810
proposed,known_trajectory_model,137,42.388,26,0.873144,1.947619,1.947619,1.044234,0.708438
proposed,known_trajectory_model,138,42.420,26,0.801886,1.851646,1.851646,0.974752,0.698037
proposed,known_trajectory_model,139,42.462,26,0.890868,1.957610,1.957610,1.058218,0.701292
proposed,known_trajectory_model,140,42.490,26,0.822139,1.869871,1.869871,0.992409,0.700942
proposed,known_trajectory_model,141,42.528,26,0.900451,1.953755,1.953755,1.062214,0.702295
proposed,known_trajectory_model,142,42.555,26,0.831094,1.867517,1.867517,0.996596,0.704310
proposed,known_trajectory_model,143,42.591,26,0.777090,1.801791,1.801791,0.946802,0.696069
proposed,known_trajectory_model,144,42.618,26,0.844000,1.862047,1.862047,1.002364,0.692208
proposed,known_trajectory_model,145,42.655,26,0.807983,1.827101,1.827101,0.973119,0.688219
proposed,known_trajectory_model,146,42.787,26,0.817680,1.849020,1.849020,0.989729,0.674561
proposed,known_trajectory_model,147,42.813,26,0.862567,1.869171,1.869171,1.020526,0.656582
proposed,known_trajectory_model,148,42.850,26,0.803209,1.792211,1.792211,0.964760,0.644656
proposed,known_trajectory_model,149,42.881,26,0.862228,1.842086,1.842086,1.012076,0.645113
proposed,known_trajectory_model,150,42.916,26,0.807043,1.776171,1.776171,0.961919,0.639364
proposed,known_trajectory_model,151,42.946,26,0.741276,1.699260,1.699260,0.900169,0.651626
proposed,known_trajectory_model,152,42.983,26,0.806804,1.766073,1.766073,0.957275,0.647538
proposed,known_trajectory_model,153,43.012,26,0.752711,1.706116,1.706116,0.908161,0.655163
proposed,known_trajectory_model,154,43.047,26,0.828124,1.781298,1.781298,0.973295,0.652253
proposed,known_trajectory_model,155,43.080,26,0.773434,1.724684,1.724684,0.925459,0.656311
proposed,known_trajectory_model,156,43.119,26,0.726243,1.669774,1.669774,0.882878,0.646852
proposed,known_trajectory_model,157,43.148,26,0.804860,1.756349,1.756349,0.952964,0.652578
proposed,known_trajectory_model,158,43.187,26,0.749980,1.692639,1.692639,0.903698,0.643803
proposed,known_trajectory_model,159,43.216,26,0.828324,1.774908,1.774908,0.971628,0.649850
proposed,known_trajectory_model,160,43.250,26,0.773681,1.712323,1.712323,0.922745,0.640784
proposed,known_trajectory_model,161,43.278,26,0.731924,1.665840,1.665840,0.885041,0.642798
proposed,known_trajectory_model,162,43.312,26,0.807863,1.741427,1.741427,0.950846,0.630772
proposed,known_trajectory_model,163,43.343,26,0.769206,1.699735,1.699735,0.917588,0.620751
proposed,known_trajectory_model,164,43.377,26,0.727561,1.646564,1.646564,0.879136,0.605656
proposed,known_trajectory_model,165,43.408,26,0.819083,1.742482,1.742482,0.960228,0.594740
proposed,known_trajectory_model,166,43.480,26,0.734219,1.642655,1.642655,0.884628,0.566357
proposed,known_trajectory_model,167,43.480,26,0.734219,1.642655,1.642655,0.884628,0.566357
proposed,known_trajectory_model,168,43.508,26,0.807068,1.706104,1.706104,0.945075,0.556978
proposed,known_trajectory_model,169,43.539,26,0.760338,1.655225,1.655225,0.903631,0.554427
proposed,known_trajectory_model,170,43.610,26,0.800655,1.692362,1.692362,0.938727,0.540374
proposed,known_trajectory_model,171,43.610,26,0.800655,1.692362,1.692362,0.938727,0.540374
proposed,known_trajectory_model,172,43.638,26,0.733735,1.603050,1.603050,0.873996,0.531433
proposed,known_trajectory_model,173,43.669,26,0.680400,1.545852,1.545852,0.824505,0.547219
proposed,known_trajectory_model,174,43.705,26,0.737697,1.608173,1.608173,0.875290,0.561150
proposed,known_trajectory_model,175,43.735,26,0.694687,1.569952,1.569952,0.838159,0.571196
proposed,known_trajectory_model,176,43.769,26,0.758066,1.639511,1.639511,0.893665,0.589051
proposed,known_trajectory_model,177,43.800,26,0.715404,1.602466,1.602466,0.858082,0.597073
proposed,known_trajectory_model,178,43.831,26,0.669940,1.552761,1.552761,0.815945,0.604467
proposed,known_trajectory_model,179,43.865,26,0.751369,1.652694,1.652694,0.892560,0.606021
proposed,known_trajectory_model,180,43.927,26,0.787982,1.697149,1.697149,0.925582,0.622196
proposed,known_trajectory_model,181,43.952,26,0.752882,1.656262,1.656262,0.894433,0.606067
proposed,known_trajectory_model,182,43.996,26,0.692314,1.586866,1.586866,0.838787,0.607406
proposed,known_trajectory_model,183,44.126,26,0.767109,1.682760,1.682760,0.909480,0.625677
proposed,known_trajectory_model,184,44.152,26,0.728765,1.630055,1.630055,0.872641,0.601897
proposed,known_trajectory_model,185,44.194,26,0.774363,1.679167,1.679167,0.911970,0.614886
proposed,known_trajectory_model,186,44.194,26,0.774363,1.679167,1.679167,0.911970,0.614886
proposed,known_trajectory_model,187,44.261,26,0.801367,1.712309,1.712309,0.936266,0.627489
proposed,known_trajectory_model,188,44.261,26,0.801367,1.712309,1.712309,0.936266,0.627489
proposed,known_trajectory_model,189,44.324,26,0.718409,1.631313,1.631313,0.862486,0.649340
proposed,known_trajectory_model,190,44.348,26,0.795131,1.704351,1.704351,0.930170,0.622281
proposed,known_trajectory_model,191,44.390,26,0.732529,1.643110,1.643110,0.874697,0.639188
proposed,known_trajectory_model,192,44.390,26,0.732529,1.643110,1.643110,0.874697,0.639188
proposed,known_trajectory_model,193,44.456,26,0.767083,1.698754,1.698754,0.909577,0.666645
proposed,known_trajectory_model,194,44.456,26,0.767083,1.698754,1.698754,0.909577,0.666645
proposed,known_trajectory_model,195,44.523,26,0.794334,1.733002,1.733002,0.934821,0.669168
proposed,known_trajectory_model,196,44.523,26,0.794334,1.733002,1.733002,0.934821,0.669168
proposed,known_trajectory_model,197,44.586,26,0.827670,1.775115,1.775115,0.965881,0.678496
proposed,known_trajectory_model,198,44.586,26,0.827670,1.775115,1.775115,0.965881,0.678496
proposed,known_trajectory_model,199,44.652,26,0.762129,1.705666,1.705666,0.905878,0.679646
proposed,known_trajectory_model,200,44.652,26,0.762129,1.705666,1.705666,0.905878,0.679646
proposed,known_trajectory_model,201,44.715,26,0.791719,1.743100,1.743100,0.934447,0.677052
proposed,known_trajectory_model,202,44.715,26,0.791719,1.743100,1.743100,0.934447,0.677052
proposed,known_trajectory_model,203,44.778,26,0.841286,1.821695,1.821695,0.985263,0.703689
proposed,known_trajectory_model,204,44.778,26,0.841286,1.821695,1.821695,0.985263,0.703689
proposed,known_trajectory_model,205,44.844,26,0.882351,1.881619,1.881619,1.026109,0.712971
proposed,known_trajectory_model,206,44.844,26,0.882351,1.881619,1.881619,1.026109,0.712971
proposed,known_trajectory_model,207,44.908,26,0.818139,1.788230,1.788230,0.960792,0.681707
proposed,known_trajectory_model,208,44.908,26,0.818139,1.788230,1.788230,0.960792,0.681707
proposed,known_trajectory_model,209,44.976,26,0.853714,1.843535,1.843535,0.997063,0.702644
proposed,known_trajectory_model,210,44.976,26,0.853714,1.843535,1.843535,0.997063,0.702644
proposed,known_trajectory_model,211,45.041,26,0.887581,1.885560,1.885560,1.030051,0.692828
proposed,known_trajectory_model,212,45.041,26,0.887581,1.885560,1.885560,1.030051,0.692828
proposed,known_trajectory_model,213,45.101,26,0.931081,1.944855,1.944855,1.073010,0.697968
proposed,known_trajectory_model,214,45.101,26,0.931081,1.944855,1.944855,1.073010,0.697968
proposed,known_trajectory_model,215,45.130,26,0.873682,1.845364,1.845364,1.011935,0.644785
proposed,known_trajectory_model,216,45.163,26,0.813629,1.729135,1.729135,0.946851,0.544934
proposed,known_trajectory_model,217,45.230,26,0.872059,1.809044,1.809044,1.006314,0.532711
proposed,known_trajectory_model,218,45.255,26,0.838372,1.738016,1.738016,0.970347,0.449331
proposed,known_trajectory_model,219,45.296,26,0.914846,1.846460,1.846460,1.045771,0.488203
proposed,known_trajectory_model,220,45.323,26,0.870330,1.772469,1.772469,1.000277,0.436112
proposed,known_trajectory_model,221,45.364,26,0.830739,1.738420,1.738420,0.964362,0.457195
proposed,known_trajectory_model,222,45.389,26,0.790356,1.667529,1.667529,0.922251,0.408722
proposed,known_trajectory_model,223,45.433,26,0.863620,1.766997,1.766997,0.995046,0.426998
proposed,known_trajectory_model,224,45.459,26,0.824493,1.697894,1.697894,0.954854,0.376938
proposed,known_trajectory_model,225,45.500,26,0.897304,1.798881,1.798881,1.025472,0.418445
proposed,known_trajectory_model,226,45.524,26,0.850500,1.720394,1.720394,0.977255,0.373413
proposed,known_trajectory_model,227,45.567,26,0.800077,1.680547,1.680547,0.931612,0.419518
proposed,known_trajectory_model,228,45.567,26,0.800077,1.680547,1.680547,0.931612,0.419518
proposed,known_trajectory_model,229,45.636,26,0.873845,1.819123,1.819123,1.010902,0.509846
proposed,known_trajectory_model,230,45.636,26,0.873845,1.819123,1.819123,1.010902,0.509846
proposed,known_trajectory_model,231,45.702,26,0.944632,1.943675,1.943675,1.085639,0.578133
proposed,known_trajectory_model,232,45.725,26,0.875952,1.811059,1.811059,1.010770,0.488799
proposed,known_trajectory_model,233,45.767,26,0.946384,1.911232,1.911232,1.080215,0.534733
proposed,known_trajectory_model,234,45.790,26,0.884553,1.799782,1.799782,1.014250,0.469970
proposed,known_trajectory_model,235,45.830,26,0.848093,1.778053,1.778053,0.981973,0.518447
proposed,known_trajectory_model,236,45.830,26,0.848093,1.778053,1.778053,0.981973,0.518447
proposed,known_trajectory_model,237,45.894,26,0.929062,1.924630,1.924630,1.068603,0.601954
proposed,known_trajectory_model,238,45.894,26,0.929062,1.924630,1.924630,1.068603,0.601954
proposed,known_trajectory_model,239,45.962,26,1.024057,2.100507,2.100507,1.171046,0.710019
proposed,known_trajectory_model,240,45.962,26,1.024057,2.100507,2.100507,1.171046,0.710019
proposed,known_trajectory_model,241,46.029,26,1.107067,2.243110,2.243110,1.258720,0.787180
proposed,known_trajectory_model,242,46.029,26,1.107067,2.243110,2.243110,1.258720,0.787180
proposed,known_trajectory_model,243,46.094,26,1.205056,2.413085,2.413085,1.362760,0.874098
proposed,known_trajectory_model,244,46.094,26,1.205056,2.413085,2.413085,1.362760,0.874098
proposed,known_trajectory_model,245,46.158,26,1.202015,2.427186,2.427186,1.360844,0.929708
proposed,known_trajectory_model,246,46.179,26,1.069492,2.173103,2.173103,1.214095,0.780269
proposed,known_trajectory_model,247,46.218,26,1.114454,2.226980,2.226980,1.259037,0.768988
proposed,known_trajectory_model,248,46.347,26,1.251213,2.471814,2.471814,1.405070,0.901272
proposed,known_trajectory_model,249,46.371,26,1.095238,2.172987,2.172987,1.233094,0.709052
proposed,known_trajectory_model,250,46.409,26,1.157373,2.259454,2.259454,1.297035,0.721587
proposed,known_trajectory_model,251,46.432,26,1.047259,2.052801,2.052801,1.176365,0.599405
proposed,known_trajectory_model,252,46.468,26,1.020558,2.020432,2.020432,1.148311,0.619351
proposed,known_trajectory_model,253,46.497,26,1.029377,1.988073,1.988073,1.151754,0.531376
proposed,known_trajectory_model,254,46.531,26,0.993291,1.940434,1.940434,1.115430,0.519607
proposed,known_trajectory_model,255,46.559,26,0.918666,1.805014,1.805014,1.035292,0.430984
proposed,known_trajectory_model,256,46.594,26,1.015468,1.949801,1.949801,1.135381,0.472089
proposed,known_trajectory_model,257,46.623,26,0.938850,1.814005,1.814005,1.053689,0.392973
proposed,known_trajectory_model,258,46.658,26,0.929479,1.832005,1.832005,1.047972,0.457705
proposed,known_trajectory_model,259,46.691,26,0.848066,1.689474,1.689474,0.960421,0.385516
proposed,known_trajectory_model,260,46.725,26,0.932184,1.813772,1.813772,1.047741,0.420494
proposed,known_trajectory_model,261,46.754,26,0.853550,1.675469,1.675469,0.963910,0.346916
proposed,known_trajectory_model,262,46.791,26,0.948914,1.820336,1.820336,1.061979,0.406348
proposed,known_trajectory_model,263,46.820,26,0.888202,1.722699,1.722699,0.998989,0.363342
proposed,known_trajectory_model,264,46.855,26,0.895059,1.781497,1.781497,1.012803,0.457829
proposed,known_trajectory_model,265,46.887,26,0.930679,1.789150,1.789150,1.042507,0.402461
proposed,known_trajectory_model,266,46.923,26,0.923908,1.823054,1.823054,1.042380,0.471522
proposed,known_trajectory_model,267,46.953,26,0.844154,1.685312,1.685312,0.957213,0.408822
proposed,known_trajectory_model,268,46.988,26,0.934198,1.815491,1.815491,1.049382,0.444893
proposed,known_trajectory_model,269,47.016,26,0.872211,1.711414,1.711414,0.984579,0.390828
proposed,known_trajectory_model,270,47.084,26,0.994907,1.934492,1.934492,1.118008,0.487916
proposed,known_trajectory_model,271,47.084,26,0.994907,1.934492,1.934492,1.118008,0.487916
proposed,known_trajectory_model,272,47.150,26,0.983880,1.964406,1.964406,1.114881,0.547907
proposed,known_trajectory_model,273,47.150,26,0.983880,1.964406,1.964406,1.114881,0.547907
proposed,known_trajectory_model,274,47.215,26,1.106007,2.176344,2.176344,1.246004,0.644889
proposed,known_trajectory_model,275,47.215,26,1.106007,2.176344,2.176344,1.246004,0.644889
proposed,known_trajectory_model,276,47.281,26,1.245325,2.416034,2.416034,1.394879,0.762131
proposed,known_trajectory_model,277,47.407,26,1.415246,2.729780,2.729780,1.579185,0.957558
proposed,known_trajectory_model,278,47.431,26,1.185187,2.299145,2.299145,1.326583,0.714796
proposed,known_trajectory_model,279,47.469,26,1.137430,2.225713,2.225713,1.274937,0.712895
proposed,known_trajectory_model,280,47.497,26,1.121385,2.147881,2.147881,1.251240,0.607370
proposed,known_trajectory_model,281,47.538,26,1.091375,2.114264,2.114264,1.221748,0.612366
proposed,known_trajectory_model,282,47.667,26,1.324030,2.550088,2.550088,1.474950,0.880732
proposed,known_trajectory_model,283,47.691,26,1.250644,2.365167,2.365167,1.388184,0.710668
proposed,known_trajectory_model,284,47.729,26,1.222242,2.332491,2.332491,1.359366,0.726945
proposed,known_trajectory_model,285,47.760,26,1.049536,2.018617,2.018617,1.171374,0.562820
proposed,known_trajectory_model,286,47.794,26,1.104854,2.079807,2.079807,1.225753,0.551616
proposed,known_trajectory_model,287,47.823,26,0.987160,1.870755,1.870755,1.099123,0.446413
proposed,known_trajectory_model,288,47.860,26,0.985174,1.899022,1.899022,1.101010,0.505373
proposed,known_trajectory_model,289,47.889,26,0.889289,1.733113,1.733113,0.997910,0.432042
proposed,known_trajectory_model,290,47.926,26,1.013923,1.939415,1.939415,1.130625,0.521320
proposed,known_trajectory_model,291,47.957,26,0.928345,1.797056,1.797056,1.039458,0.466476
proposed,known_trajectory_model,292,47.992,26,1.052705,1.996166,1.996166,1.170329,0.540435
proposed,known_trajectory_model,293,48.022,26,0.957095,1.834076,1.834076,1.068293,0.474068
proposed,known_trajectory_model,294,48.059,26,0.971304,1.894646,1.894646,1.088336,0.549599
proposed,known_trajectory_model,295,48.090,26,1.005612,1.909893,1.909893,1.118786,0.506105
proposed,known_trajectory_model,296,48.131,26,1.012792,1.958728,1.958728,1.132586,0.558679
proposed,known_trajectory_model,297,48.160,26,0.927535,1.810470,1.810470,1.041201,0.485914
proposed,known_trajectory_model,298,48.197,26,1.085314,2.075974,2.075974,1.209577,0.599119
proposed,known_trajectory_model,299,48.225,26,0.998712,1.930134,1.930134,1.117049,0.537870
proposed,known_trajectory_model,300,48.260,26,1.023407,2.005806,2.005806,1.147943,0.619510
proposed,known_trajectory_model,301,48.288,26,1.029868,1.968372,1.968372,1.147404,0.552872
proposed,known_trajectory_model,302,48.325,26,1.048079,2.037414,2.037414,1.172629,0.626336
proposed,known_trajectory_model,303,48.354,26,0.951644,1.871935,1.871935,1.068477,0.564418
proposed,known_trajectory_model,304,48.392,26,1.063568,2.050000,2.050000,1.186757,0.623545
proposed,known_trajectory_model,305,48.423,26,0.959930,1.872067,1.872067,1.075433,0.550080
proposed,known_trajectory_model,306,48.458,26,0.954977,1.886395,1.886395,1.073331,0.582704
proposed,known_trajectory_model,307,48.487,26,0.950782,1.827347,1.827347,1.061428,0.498105
proposed,known_trajectory_model,308,48.521,26,0.950643,1.857944,1.857944,1.066490,0.535277
proposed,known_trajectory_model,309,48.554,26,0.835214,1.657043,1.657043,0.942280,0.447077
proposed,known_trajectory_model,310,48.591,26,0.957727,1.853823,1.853823,1.072034,0.509788
proposed,known_trajectory_model,311,48.622,26,0.837254,1.645293,1.645293,0.942819,0.426135
proposed,known_trajectory_model,312,48.657,26,0.835534,1.674664,1.674664,0.945808,0.473297
proposed,known_trajectory_model,313,48.687,26,0.838149,1.627149,1.627149,0.940863,0.405008
proposed,known_trajectory_model,314,48.723,26,0.856176,1.703979,1.703979,0.967966,0.470983
proposed,known_trajectory_model,315,48.756,26,0.738585,1.501983,1.501983,0.841647,0.405294
proposed,known_trajectory_model,316,48.792,26,0.834871,1.648393,1.648393,0.942474,0.433874
proposed,known_trajectory_model,317,48.823,26,0.718369,1.447772,1.447772,0.818239,0.360338
proposed,known_trajectory_model,318,48.860,26,0.822878,1.602457,1.602457,0.925931,0.388893
proposed,known_trajectory_model,319,48.889,26,0.717108,1.420588,1.420588,0.814015,0.322077
proposed,known_trajectory_model,320,48.922,26,0.726417,1.482929,1.482929,0.832598,0.368393
proposed,known_trajectory_model,321,48.953,26,0.751569,1.461744,1.461744,0.847732,0.318105
proposed,known_trajectory_model,322,48.988,26,0.749763,1.508808,1.508808,0.856157,0.360104
proposed,known_trajectory_model,323,49.022,26,0.634736,1.311681,1.311681,0.734675,0.292478
proposed,known_trajectory_model,324,49.060,26,0.768906,1.530186,1.530186,0.875035,0.354395
proposed,known_trajectory_model,325,49.086,26,0.657490,1.338381,1.338381,0.756892,0.303351
proposed,known_trajectory_model,326,49.124,26,0.640015,1.359622,1.359622,0.748540,0.335649
proposed,known_trajectory_model,327,49.153,26,0.657975,1.314316,1.314316,0.752406,0.289837
proposed,known_trajectory_model,328,49.186,26,0.684659,1.437320,1.437320,0.796343,0.376418
proposed,known_trajectory_model,329,49.215,26,0.602694,1.314351,1.314351,0.712387,0.363067
proposed,known_trajectory_model,330,49.250,26,0.720023,1.494245,1.494245,0.832493,0.403019
proposed,known_trajectory_model,331,49.281,26,0.627587,1.347132,1.347132,0.737467,0.363960
proposed,known_trajectory_model,332,49.316,26,0.635457,1.408135,1.408135,0.756009,0.406177
proposed,known_trajectory_model,333,49.347,26,0.639827,1.341554,1.341554,0.744985,0.347784
proposed,known_trajectory_model,334,49.415,26,0.759528,1.553905,1.553905,0.874387,0.390869
proposed,known_trajectory_model,335,49.415,26,0.759528,1.553905,1.553905,0.874387,0.390869
proposed,known_trajectory_model,336,49.481,26,0.777313,1.675588,1.675588,0.915802,0.481797
proposed,known_trajectory_model,337,49.481,26,0.777313,1.675588,1.675588,0.915802,0.481797
proposed,known_trajectory_model,338,49.512,26,0.817268,1.786624,1.786624,0.967141,0.560590
proposed,known_trajectory_model,339,49.542,26,0.813906,1.714339,1.714339,0.949169,0.482974
proposed,known_trajectory_model,340,49.581,26,0.841360,1.817224,1.817224,0.990732,0.569797
proposed,known_trajectory_model,341,49.610,26,0.852879,1.771551,1.771551,0.987357,0.512405
proposed,known_trajectory_model,342,49.646,26,0.839130,1.790402,1.790402,0.983056,0.551417
