source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,63,66.945,26,4.206436,2.987227,5.493060,4.276166,0.711306
proposed,known_trajectory_model,64,66.979,26,4.058062,2.826164,5.390930,4.134408,0.724716
proposed,known_trajectory_model,65,67.014,26,3.971452,2.770911,5.304888,4.048019,0.694173
proposed,known_trajectory_model,66,67.052,26,3.835274,2.654467,5.193292,3.915745,0.711364
proposed,known_trajectory_model,67,67.084,26,3.769792,2.631427,5.116013,3.848644,0.674253
proposed,known_trajectory_model,68,67.122,26,3.625097,2.515423,4.999263,3.708372,0.702253
proposed,known_trajectory_model,69,67.158,26,3.552482,2.502869,4.908471,3.633012,0.660425
proposed,known_trajectory_model,70,67.201,26,3.379938,2.396368,4.765039,3.464746,0.744055
proposed,known_trajectory_model,71,67.229,26,3.302843,2.397370,4.676838,3.385190,0.750689
proposed,known_trajectory_model,72,67.267,26,3.162987,2.367179,4.544892,3.245505,0.850646
proposed,known_trajectory_model,73,67.267,26,3.162987,2.367179,4.544892,3.245505,0.850646
proposed,known_trajectory_model,74,67.341,26,2.961905,2.380524,4.306887,3.037857,0.947392
proposed,known_trajectory_model,75,67.341,26,2.961905,2.380524,4.306887,3.037857,0.947392
proposed,known_trajectory_model,76,67.374,26,2.898615,2.441029,4.202257,2.967622,0.955287
proposed,known_trajectory_model,77,67.406,26,2.878585,2.508167,4.117486,2.938622,0.874459
proposed,known_trajectory_model,78,67.442,26,2.806346,2.569742,3.999881,2.860211,0.918958
proposed,known_trajectory_model,79,67.479,26,2.777352,2.639175,3.901038,2.823230,0.868241
proposed,known_trajectory_model,80,67.518,26,2.717816,2.715660,3.777775,2.757355,0.903321
proposed,known_trajectory_model,81,67.551,26,2.705502,2.795731,3.690116,2.738508,0.873337
proposed,known_trajectory_model,82,67.591,26,2.637246,2.927579,3.545859,2.666122,1.012593
proposed,known_trajectory_model,83,67.622,26,2.618636,3.035132,3.449500,2.644328,1.063361
proposed,known_trajectory_model,84,67.660,26,2.574756,3.156323,3.320395,2.599973,1.158387
proposed,known_trajectory_model,85,67.690,26,2.564740,3.232538,3.233766,2.589290,1.167388
proposed,known_trajectory_model,86,67.731,26,2.532624,3.416390,3.416390,2.562837,1.326755
proposed,known_trajectory_model,87,67.731,26,2.532624,3.416390,3.416390,2.562837,1.326755
proposed,known_trajectory_model,88,67.803,26,2.491530,3.605604,3.605604,2.533331,1.424097
proposed,known_trajectory_model,89,67.803,26,2.491530,3.605604,3.605604,2.533331,1.424097
proposed,known_trajectory_model,90,67.835,26,2.482296,3.664105,3.664105,2.529125,1.421982
proposed,known_trajectory_model,91,67.871,26,2.476429,3.682927,3.682927,2.525694,1.373194
proposed,known_trajectory_model,92,67.909,26,2.475904,3.792229,3.792229,2.536142,1.431570
proposed,known_trajectory_model,93,67.941,26,2.478397,3.833063,3.833063,2.543827,1.420511
proposed,known_trajectory_model,94,67.977,26,2.491055,3.951326,3.951326,2.570023,1.492287
proposed,known_trajectory_model,95,68.011,26,2.493507,3.984754,3.984754,2.578554,1.472434
proposed,known_trajectory_model,96,68.046,26,2.523724,4.146169,4.146169,2.628172,1.587867
proposed,known_trajectory_model,97,68.076,26,2.560270,4.275092,4.275092,2.680128,1.646144
proposed,known_trajectory_model,98,68.116,26,2.607940,4.429137,4.429137,2.747388,1.715302
proposed,known_trajectory_model,99,68.116,26,2.607940,4.429137,4.429137,2.747388,1.715302
proposed,known_trajectory_model,100,68.184,26,2.659593,4.565544,4.565544,2.819783,1.716872
proposed,known_trajectory_model,101,68.214,26,2.646948,4.530656,4.530656,2.807445,1.633786
proposed,known_trajectory_model,102,68.257,26,2.702232,4.655124,4.655124,2.878027,1.669339
proposed,known_trajectory_model,103,68.287,26,2.712317,4.658902,4.658902,2.890249,1.615516
proposed,known_trajectory_model,104,68.330,26,2.807892,4.845685,4.845685,3.003576,1.686376
proposed,known_trajectory_model,105,68.358,26,2.839919,4.894391,4.894391,3.040375,1.671679
proposed,known_trajectory_model,106,68.396,26,2.896136,4.973057,4.973057,3.102143,1.664093
proposed,known_trajectory_model,107,68.532,26,3.208484,5.381226,5.381226,3.428050,1.710418
proposed,known_trajectory_model,108,68.532,26,3.208484,5.381226,5.381226,3.428050,1.710418
proposed,known_trajectory_model,109,68.596,26,3.319817,5.488185,5.488185,3.536319,1.657487
proposed,known_trajectory_model,110,68.726,26,3.583907,5.712761,5.712761,3.785375,1.559753
proposed,known_trajectory_model,111,68.751,26,3.529737,5.578060,5.578060,3.720449,1.394525
proposed,known_trajectory_model,112,68.793,26,2.634717,4.117605,4.117605,2.743328,1.366458
proposed,known_trajectory_model,113,68.891,26,2.875219,4.449496,4.449496,2.997472,1.417788
proposed,known_trajectory_model,114,68.916,26,2.922719,4.479653,4.479653,3.042401,1.363311
proposed,known_trajectory_model,115,68.949,26,3.004536,4.572029,4.572029,3.125078,1.358462
proposed,known_trajectory_model,116,68.979,26,3.051379,4.601193,4.601193,3.169322,1.320369
proposed,known_trajectory_model,117,69.043,26,3.206629,4.773849,4.773849,3.325307,1.357929
proposed,known_trajectory_model,118,69.078,26,3.261129,4.802845,4.802845,3.375896,1.336715
proposed,known_trajectory_model,119,69.112,26,1.618275,2.677629,2.677629,1.681536,1.341008
proposed,known_trajectory_model,120,69.144,26,1.623655,2.681167,2.681167,1.686175,1.314549
proposed,known_trajectory_model,121,69.180,26,1.635830,2.720943,2.720943,1.701701,1.332280
proposed,known_trajectory_model,122,69.215,26,1.636694,2.725052,2.725052,1.703956,1.323061
proposed,known_trajectory_model,123,69.251,26,1.652273,2.791970,2.791970,1.727882,1.374014
proposed,known_trajectory_model,124,69.283,26,1.656854,2.824208,2.824208,1.738437,1.390727
proposed,known_trajectory_model,125,69.322,26,1.667628,2.873912,2.873912,1.758025,1.425775
proposed,known_trajectory_model,126,69.352,26,1.671974,2.875899,2.875899,1.764339,1.433365
proposed,known_trajectory_model,127,69.390,26,1.688906,2.904396,2.904396,1.785977,1.466156
proposed,known_trajectory_model,128,69.424,26,1.694057,2.893630,2.893630,1.791111,1.471419
proposed,known_trajectory_model,129,69.462,26,1.695235,2.857362,2.857362,1.789069,1.487979
proposed,known_trajectory_model,130,69.488,26,1.682255,2.813957,2.813957,1.773684,1.474627
proposed,known_trajectory_model,131,69.494,26,1.663531,2.753717,2.753717,1.749266,1.435719
proposed,known_trajectory_model,132,69.528,26,1.661665,2.735872,2.735872,1.747506,1.440376
proposed,known_trajectory_model,133,69.597,26,1.701237,2.773155,2.773155,1.790582,1.504331
proposed,known_trajectory_model,134,69.731,26,1.697762,2.619137,2.619137,1.771041,1.581722
proposed,known_trajectory_model,135,69.758,26,1.666430,2.543220,2.543220,1.735850,1.457147
proposed,known_trajectory_model,136,69.795,26,1.660643,2.507354,2.507354,1.727511,1.392761
proposed,known_trajectory_model,137,69.824,26,1.699702,2.579146,2.579146,1.771771,1.317275
proposed,known_trajectory_model,138,69.861,26,1.716262,2.580882,2.580882,1.786949,1.285014
proposed,known_trajectory_model,139,69.892,26,0.535997,0.790502,0.993122,0.577218,1.257040
proposed,known_trajectory_model,140,69.928,26,0.492654,0.717826,0.944102,0.534713,1.220478
proposed,known_trajectory_model,141,69.960,26,0.458186,0.693459,0.890496,0.501312,1.190822
proposed,known_trajectory_model,142,69.999,26,0.429076,0.591574,0.854634,0.468410,1.141462
proposed,known_trajectory_model,143,70.132,26,0.387114,0.395124,0.733672,0.411125,1.052396
proposed,known_trajectory_model,144,70.159,26,0.287196,0.258077,0.684780,0.333897,0.942785
proposed,known_trajectory_model,145,70.197,26,0.264717,0.070085,0.675298,0.331388,0.837510
proposed,known_trajectory_model,146,70.227,26,0.264173,0.197211,0.628595,0.309723,0.799291
proposed,known_trajectory_model,147,70.266,26,0.306966,0.215477,0.621322,0.337403,0.707677
proposed,known_trajectory_model,148,70.401,26,0.512598,0.614839,0.614839,0.514797,0.571658
proposed,known_trajectory_model,149,70.427,26,0.476331,0.607504,0.607504,0.479435,0.513330
proposed,known_trajectory_model,150,70.464,26,0.555963,0.769789,0.769789,0.561972,0.444802
proposed,known_trajectory_model,151,70.494,26,0.568025,0.859361,0.859361,0.580426,0.577636
proposed,known_trajectory_model,152,70.531,26,0.622921,0.961936,0.961936,0.639506,0.578936
proposed,known_trajectory_model,153,70.565,26,0.656502,1.077215,1.077215,0.683391,0.793317
proposed,known_trajectory_model,154,70.603,26,0.705720,1.156037,1.156037,0.735750,0.795626
proposed,known_trajectory_model,155,70.634,26,0.744765,1.249925,1.249925,0.782548,0.963602
proposed,known_trajectory_model,156,70.675,26,0.782432,1.294654,1.294654,0.820747,0.977813
proposed,known_trajectory_model,157,70.811,26,0.895772,1.415208,1.415208,0.931919,0.730503
proposed,known_trajectory_model,158,70.838,26,0.900184,1.445174,1.445174,0.940588,1.080602
proposed,known_trajectory_model,159,70.877,26,0.977733,1.574228,1.574228,1.022407,0.982623
proposed,known_trajectory_model,160,70.907,26,1.008325,1.642855,1.642855,1.057631,1.177694
proposed,known_trajectory_model,161,70.944,26,1.055008,1.712310,1.712310,1.105846,1.146966
proposed,known_trajectory_model,162,70.975,26,1.071634,1.748826,1.748826,1.125177,1.377121
proposed,known_trajectory_model,163,71.014,26,1.128406,1.830159,1.830159,1.183353,1.276592
proposed,known_trajectory_model,164,71.042,26,1.151037,1.874741,1.874741,1.208403,1.444010
proposed,known_trajectory_model,165,71.148,26,1.248490,2.011548,2.011548,1.308242,1.594506
proposed,known_trajectory_model,166,71.177,26,1.250437,2.023450,2.023450,1.311669,1.887244
proposed,known_trajectory_model,167,71.222,26,1.282771,2.049391,2.049391,1.341569,1.726670
proposed,known_trajectory_model,168,71.354,26,1.471595,2.298024,2.298024,1.533041,1.382464
proposed,known_trajectory_model,169,71.382,26,1.370927,2.116576,2.116576,1.423708,1.742464
proposed,known_trajectory_model,170,71.420,26,1.406848,2.175032,2.175032,1.461250,1.766808
proposed,known_trajectory_model,171,71.452,26,1.374378,2.127567,2.127567,1.427260,2.075592
proposed,known_trajectory_model,172,71.490,26,1.409412,2.175211,2.175211,1.462780,2.065055
proposed,known_trajectory_model,173,71.520,26,1.397778,2.170802,2.170802,1.451949,2.333777
proposed,known_trajectory_model,174,71.558,26,1.425930,2.203394,2.203394,1.479670,2.304460
proposed,known_trajectory_model,175,71.588,26,1.424830,2.210196,2.210196,1.479365,2.489685
proposed,known_trajectory_model,176,71.628,26,1.449306,2.222126,2.222126,1.501558,2.442173
proposed,known_trajectory_model,177,71.765,26,1.675855,2.517705,2.517705,1.731860,2.030853
proposed,known_trajectory_model,178,71.791,26,1.650124,2.458285,2.458285,1.702307,2.157074
proposed,known_trajectory_model,179,71.831,26,1.865637,2.831407,2.831407,1.932758,1.995898
proposed,known_trajectory_model,180,71.861,26,1.844751,2.777012,2.777012,1.907783,2.154517
proposed,known_trajectory_model,181,71.899,26,1.960334,2.956589,2.956589,2.028832,2.131061
proposed,known_trajectory_model,182,71.926,26,1.965548,2.932893,2.932893,2.030346,2.159110
proposed,known_trajectory_model,183,71.966,26,2.115613,3.161500,3.161500,2.187121,2.041446
proposed,known_trajectory_model,184,72.099,26,1.733176,2.495193,2.495193,1.759694,1.843367
proposed,known_trajectory_model,185,72.125,26,2.579102,3.819092,3.819092,2.664673,1.786612
proposed,known_trajectory_model,186,72.163,26,1.721826,2.540213,2.540213,1.754173,1.732167
proposed,known_trajectory_model,187,72.196,26,1.720758,2.514589,2.514589,1.751709,1.693267
proposed,known_trajectory_model,188,72.236,26,1.744888,2.736866,2.736866,1.796016,1.678320
proposed,known_trajectory_model,189,72.264,26,1.749525,2.650920,2.650920,1.791938,1.603753
proposed,known_trajectory_model,190,72.304,26,1.784655,2.792056,2.792056,1.839277,1.588014
proposed,known_trajectory_model,191,72.334,26,1.780469,2.652737,2.652737,1.821706,1.546513
proposed,known_trajectory_model,192,72.372,26,1.823043,2.817478,2.817478,1.877785,1.548439
proposed,known_trajectory_model,193,72.403,26,1.830811,2.682187,2.682187,1.871455,1.568970
proposed,known_trajectory_model,194,72.440,26,1.867748,2.758057,2.758057,1.912768,1.584148
proposed,known_trajectory_model,195,72.468,26,1.878481,2.680740,2.680740,1.915661,1.614829
proposed,known_trajectory_model,196,72.507,26,1.899494,2.722153,2.722153,1.939002,1.591111
proposed,known_trajectory_model,197,72.641,26,2.121880,3.344722,3.344722,2.205887,1.575990
proposed,known_trajectory_model,198,72.667,26,2.066285,3.081101,3.081101,2.126498,1.523232
proposed,known_trajectory_model,199,72.708,26,2.132529,3.195042,3.195042,2.198054,1.594202
proposed,known_trajectory_model,200,72.741,26,2.187805,3.287897,3.287897,2.257471,1.653312
proposed,known_trajectory_model,201,72.781,26,0.872349,1.614804,1.614804,0.951284,1.632030
proposed,known_trajectory_model,202,72.883,26,0.867394,2.025632,2.025632,1.017212,1.916378
proposed,known_trajectory_model,203,72.913,26,0.831249,1.883482,1.883482,0.960423,1.798128
proposed,known_trajectory_model,204,72.982,26,0.836881,1.989993,1.989993,0.991744,1.874464
proposed,known_trajectory_model,205,73.011,26,0.802232,1.893894,1.893894,0.946959,1.807072
proposed,known_trajectory_model,206,73.052,26,0.856915,2.094594,2.094594,1.036446,1.966338
proposed,known_trajectory_model,207,73.221,26,0.999285,2.374050,2.374050,1.222107,2.187307
proposed,known_trajectory_model,208,73.263,26,1.014951,2.385138,2.385138,1.238700,2.205656
proposed,known_trajectory_model,209,73.289,26,1.026541,2.405150,2.405150,1.253141,2.243384
proposed,known_trajectory_model,210,73.332,26,1.037073,2.397689,2.397689,1.261070,2.245050
proposed,known_trajectory_model,211,73.332,26,1.037073,2.397689,2.397689,1.261070,2.245050
proposed,known_trajectory_model,212,73.402,26,1.144296,2.569011,2.569011,1.379816,2.410440
proposed,known_trajectory_model,213,73.402,26,1.144296,2.569011,2.569011,1.379816,2.410440
proposed,known_trajectory_model,214,73.471,26,1.250409,2.712294,2.712294,1.485594,2.553147
proposed,known_trajectory_model,215,73.471,26,1.250409,2.712294,2.712294,1.485594,2.553147
proposed,known_trajectory_model,216,73.503,26,1.234998,2.643380,2.643380,1.458099,2.504510
proposed,known_trajectory_model,217,73.536,26,1.228962,2.590638,2.590638,1.440432,2.484097
proposed,known_trajectory_model,218,73.574,26,1.276544,2.628030,2.628030,1.479562,2.511804
proposed,known_trajectory_model,219,73.606,26,1.296525,2.618330,2.618330,1.489428,2.515746
proposed,known_trajectory_model,220,73.643,26,1.323034,2.610814,2.610814,1.504308,2.512255
proposed,known_trajectory_model,221,73.677,26,1.358987,2.633094,2.633094,1.532596,2.551621
proposed,known_trajectory_model,222,73.714,26,1.378804,2.611427,2.611427,1.540538,2.531681
proposed,known_trajectory_model,223,73.748,26,1.439688,2.691753,2.691753,1.599022,2.629251
proposed,known_trajectory_model,224,73.783,26,1.419270,2.605634,2.605634,1.565194,2.563680
proposed,known_trajectory_model,225,73.812,26,1.375052,2.480205,2.480205,1.506835,2.465357
proposed,known_trajectory_model,226,73.847,26,1.329205,2.340898,2.340898,1.444902,2.368530
proposed,known_trajectory_model,227,73.876,26,1.312107,2.270828,2.270828,1.418132,2.319562
proposed,known_trajectory_model,228,73.912,26,1.184062,1.982687,1.982687,1.267232,2.103355
proposed,known_trajectory_model,229,73.945,26,1.115818,1.828452,1.828452,1.186240,2.009889
proposed,known_trajectory_model,230,73.983,26,0.907975,1.407121,1.407121,0.951447,1.712547
proposed,known_trajectory_model,231,74.012,26,0.783913,1.178079,1.178079,0.814164,1.562827
proposed,known_trajectory_model,232,74.054,26,0.634989,0.895522,0.895522,0.649877,1.379536
proposed,known_trajectory_model,233,74.081,26,0.551606,0.766839,0.766839,0.560888,1.296305
proposed,known_trajectory_model,234,74.120,26,0.372232,0.530846,0.530846,0.375309,1.079931
proposed,known_trajectory_model,235,74.256,26,0.400178,1.095515,1.095515,0.505666,0.854241
proposed,known_trajectory_model,236,74.283,26,0.467629,1.296747,1.296747,0.607163,0.972237
proposed,known_trajectory_model,237,74.318,26,0.573773,1.515640,1.515640,0.734040,1.061290
proposed,known_trajectory_model,238,74.446,26,1.118223,2.481103,2.481103,1.324544,1.397336
proposed,known_trajectory_model,239,74.471,26,1.043203,2.327602,2.327602,1.239668,1.372116
proposed,known_trajectory_model,240,74.508,26,1.147618,2.484197,2.484197,1.345175,1.450444
proposed,known_trajectory_model,241,74.539,26,1.077001,2.329882,2.329882,1.262650,1.453505
proposed,known_trajectory_model,242,74.576,26,1.248171,2.601599,2.601599,1.439360,1.555529
proposed,known_trajectory_model,243,74.607,26,1.251070,2.576385,2.576385,1.435667,1.582375
proposed,known_trajectory_model,244,74.647,26,1.313478,2.639918,2.639918,1.492518,1.586318
proposed,known_trajectory_model,245,74.676,26,1.218478,2.433823,2.433823,1.381483,1.587852
proposed,known_trajectory_model,246,74.777,26,1.182094,2.250989,2.250989,1.315936,1.721960
proposed,known_trajectory_model,247,74.807,26,0.914657,1.748738,1.748738,1.019575,1.994203
proposed,known_trajectory_model,248,74.847,26,0.935610,1.758207,1.758207,1.036024,2.100779
proposed,known_trajectory_model,249,74.878,26,0.887287,1.662306,1.662306,0.980766,2.346345
proposed,known_trajectory_model,250,74.918,26,0.928380,1.704428,1.704428,1.018829,2.412466
proposed,known_trajectory_model,251,74.946,26,0.925113,1.683736,1.683736,1.011818,2.576014
proposed,known_trajectory_model,252,75.056,26,1.060336,1.837133,1.837133,1.141567,2.639162
proposed,known_trajectory_model,253,75.082,26,1.074200,1.839582,1.839582,1.152462,2.715471
proposed,known_trajectory_model,254,75.122,26,1.164681,1.957659,1.957659,1.243299,2.613908
proposed,known_trajectory_model,255,75.320,26,1.925043,3.121856,3.121856,2.036160,2.175125
proposed,known_trajectory_model,256,75.347,26,2.200203,3.600261,3.600261,2.332275,2.117022
proposed,known_trajectory_model,257,75.386,26,2.578318,4.250758,4.250758,2.738028,2.172764
proposed,known_trajectory_model,258,75.413,26,2.680502,4.390086,4.390086,2.841738,2.160603
proposed,known_trajectory_model,259,75.452,26,2.989764,4.896386,4.896386,3.169319,2.322150
proposed,known_trajectory_model,260,75.480,26,3.063846,4.970977,4.970977,3.240275,2.325137
proposed,known_trajectory_model,261,75.522,26,2.097854,4.080131,4.080131,2.302176,2.366290
proposed,known_trajectory_model,262,75.553,26,2.046897,3.982993,3.982993,2.249144,2.277660
proposed,known_trajectory_model,263,75.588,26,1.994657,4.011521,4.011521,2.224494,2.364191
proposed,known_trajectory_model,264,75.615,26,1.946704,3.938375,3.938375,2.179075,2.312372
proposed,known_trajectory_model,265,75.654,26,1.884654,3.850754,3.850754,2.122783,2.246223
proposed,known_trajectory_model,266,75.682,26,1.828513,3.671869,3.671869,2.046073,2.058797
proposed,known_trajectory_model,267,75.723,26,1.769288,3.552672,3.552672,1.983602,1.962053
proposed,known_trajectory_model,268,75.749,26,1.712627,3.368195,3.368195,1.904404,1.788805
proposed,known_trajectory_model,269,75.786,26,1.669854,3.342054,3.342054,1.874592,1.815565
proposed,known_trajectory_model,270,75.812,26,1.631706,3.275232,3.275232,1.836488,1.759235
proposed,known_trajectory_model,271,75.850,26,1.611343,3.315166,3.315166,1.839937,1.855399
proposed,known_trajectory_model,272,75.878,26,1.590248,3.258494,3.258494,1.816004,1.804639
proposed,known_trajectory_model,273,75.916,26,1.598309,3.318723,3.318723,1.844123,1.900056
proposed,known_trajectory_model,274,76.050,26,1.671959,3.467360,3.467360,1.952350,2.122742
proposed,known_trajectory_model,275,76.077,26,1.616208,3.287534,3.287534,1.869963,1.936247
proposed,known_trajectory_model,276,76.114,26,1.614230,3.221058,3.221058,1.853601,1.876373
proposed,known_trajectory_model,277,76.146,26,1.588573,3.110120,3.110120,1.809639,1.780560
proposed,known_trajectory_model,278,76.188,26,1.610905,3.104396,3.104396,1.824585,1.793352
proposed,known_trajectory_model,279,76.218,26,1.620190,3.071045,3.071045,1.823125,1.763020
proposed,known_trajectory_model,280,76.255,26,1.603471,2.973593,2.973593,1.788767,1.680073
proposed,known_trajectory_model,281,76.285,26,1.583232,2.875374,2.875374,1.752294,1.598687
proposed,known_trajectory_model,282,76.324,26,1.629110,2.916049,2.916049,1.793808,1.676873
proposed,known_trajectory_model,283,76.324,26,1.629110,2.916049,2.916049,1.793808,1.676873
proposed,known_trajectory_model,284,76.395,26,1.691611,2.922561,2.922561,1.840167,1.726989
proposed,known_trajectory_model,285,76.523,26,1.827326,2.989317,2.989317,1.952748,1.901551
proposed,known_trajectory_model,286,76.548,26,1.841767,2.976249,2.976249,1.960943,1.917854
proposed,known_trajectory_model,287,76.588,26,1.849554,2.923129,2.923129,1.957113,1.888037
proposed,known_trajectory_model,288,76.620,26,1.875075,2.916858,2.916858,1.975696,1.886979
proposed,known_trajectory_model,289,76.660,26,1.886298,2.875040,2.875040,1.977412,1.875571
proposed,known_trajectory_model,290,76.688,26,1.907941,2.872914,2.872914,1.994147,1.908949
proposed,known_trajectory_model,291,76.727,26,1.891834,2.780629,2.780629,1.967046,1.848781
proposed,known_trajectory_model,292,76.754,26,1.887373,2.736050,2.736050,1.956585,1.836061
proposed,known_trajectory_model,293,76.792,26,1.898610,2.701275,2.701275,1.960948,1.831953
proposed,known_trajectory_model,294,76.824,26,1.929159,2.717074,2.717074,1.988288,1.879077
proposed,known_trajectory_model,295,76.863,26,1.914544,2.635158,2.635158,1.965462,1.822313
proposed,known_trajectory_model,296,76.999,26,1.553731,2.018555,2.018555,1.571471,1.729571
proposed,known_trajectory_model,297,77.126,26,1.776769,2.341414,2.341414,1.802366,1.629581
proposed,known_trajectory_model,298,77.155,26,1.737997,2.287023,2.287023,1.762317,1.854046
proposed,known_trajectory_model,299,77.191,26,1.820302,2.412533,2.412533,1.847781,1.877922
proposed,known_trajectory_model,300,77.222,26,1.792290,2.377116,2.377116,1.819097,2.103638
proposed,known_trajectory_model,301,77.259,26,1.907557,2.548808,2.548808,1.938486,2.061795
proposed,known_trajectory_model,302,77.288,26,1.924336,2.574326,2.574326,1.955728,2.186484
proposed,known_trajectory_model,303,77.325,26,2.021720,2.709588,2.709588,2.055821,2.137097
proposed,known_trajectory_model,304,77.357,26,2.035079,2.720404,2.720404,2.068728,2.259336
proposed,known_trajectory_model,305,77.395,26,2.153197,2.887104,2.887104,2.190334,2.186503
proposed,known_trajectory_model,306,77.426,26,2.177583,2.910506,2.910506,2.214333,2.269215
proposed,known_trajectory_model,307,77.462,26,2.320495,3.121986,3.121986,2.362261,2.150514
proposed,known_trajectory_model,308,77.490,26,2.359149,3.169045,3.169045,2.401191,2.216468
proposed,known_trajectory_model,309,77.530,26,2.008694,2.312086,2.312086,2.015832,2.126827
proposed,known_trajectory_model,310,77.559,26,2.019677,2.315861,2.315861,2.026395,2.198313
proposed,known_trajectory_model,311,77.597,26,1.997249,2.295970,2.295970,2.003475,2.080232
proposed,known_trajectory_model,312,77.624,26,2.005310,2.298630,2.298630,2.011197,2.170339
proposed,known_trajectory_model,313,77.665,26,2.002015,2.329220,2.329220,2.008528,2.085887
proposed,known_trajectory_model,314,77.695,26,2.007041,2.331198,2.331198,2.013292,2.156282
proposed,known_trajectory_model,315,77.730,26,2.021866,2.408521,2.408521,2.030055,2.068794
proposed,known_trajectory_model,316,77.760,26,2.022388,2.395884,2.395884,2.029935,2.167591
proposed,known_trajectory_model,317,77.793,26,2.040768,2.465324,2.465324,2.050140,2.129250
proposed,known_trajectory_model,318,77.828,26,2.035942,2.430088,2.430088,2.044017,2.220438
proposed,known_trajectory_model,319,77.863,26,2.070964,2.544948,2.544948,2.082296,2.143039
proposed,known_trajectory_model,320,77.895,26,2.066975,2.516766,2.516766,2.077195,2.200048
proposed,known_trajectory_model,321,77.931,26,2.105949,2.630861,2.630861,2.119633,2.141902
proposed,known_trajectory_model,322,77.964,26,2.096315,2.583379,2.583379,2.108186,2.187801
proposed,known_trajectory_model,323,77.999,26,2.143148,2.703168,2.703168,2.158736,2.130031
proposed,known_trajectory_model,324,78.032,26,2.134076,2.655839,2.655839,2.147760,2.153460
proposed,known_trajectory_model,325,78.067,26,2.218315,2.866276,2.866276,2.239125,2.062235
proposed,known_trajectory_model,326,78.099,26,2.224614,2.856828,2.856828,2.244603,2.069190
proposed,known_trajectory_model,327,78.143,26,2.308450,3.036551,3.036551,2.334713,1.994269
proposed,known_trajectory_model,328,78.172,26,2.295254,2.972462,2.972462,2.318377,1.989908
proposed,known_trajectory_model,329,78.213,26,2.437954,3.283731,3.283731,2.472951,1.898934
proposed,known_trajectory_model,330,78.243,26,2.451178,3.279204,3.279204,2.485016,1.888638
proposed,known_trajectory_model,331,78.288,26,2.600305,3.581292,3.581292,2.646175,1.840818
proposed,known_trajectory_model,332,78.315,26,2.621450,3.593597,3.593597,2.666727,1.812144
proposed,known_trajectory_model,333,78.359,26,2.770779,3.876857,3.876857,2.827399,1.757284
proposed,known_trajectory_model,334,78.385,26,2.773594,3.846302,3.846302,2.827389,1.708367
proposed,known_trajectory_model,335,78.426,26,2.923781,4.123662,4.123662,2.988618,1.688424
proposed,known_trajectory_model,336,78.456,26,2.925737,4.083810,4.083810,2.986797,1.643084
proposed,known_trajectory_model,337,78.496,26,3.129320,4.468249,4.468249,3.206483,1.661985
proposed,known_trajectory_model,338,78.523,26,2.050963,3.225588,3.225588,2.107256,1.621055
proposed,known_trajectory_model,339,78.566,26,1.953139,3.175658,3.175658,2.018358,1.629349
proposed,known_trajectory_model,340,78.591,26,1.894962,3.075532,3.075532,1.957791,1.557616
proposed,known_trajectory_model,341,78.628,26,1.787428,3.069208,3.069208,1.867736,1.616346
proposed,known_trajectory_model,342,78.656,26,1.755968,3.026555,3.026555,1.837243,1.579841
proposed,known_trajectory_model,343,78.697,26,1.674753,3.027116,3.027116,1.773958,1.629099
proposed,known_trajectory_model,344,78.725,26,1.637030,2.966008,2.966008,1.736139,1.566497
proposed,known_trajectory_model,345,78.769,26,1.558500,2.996535,2.996535,1.684740,1.650550
proposed,known_trajectory_model,346,78.903,26,1.512447,3.321428,3.321428,1.749472,2.045861
proposed,known_trajectory_model,347,78.929,26,1.449125,3.142402,3.142402,1.666702,1.861906
proposed,known_trajectory_model,348,78.967,26,1.461591,3.232534,3.232534,1.707704,1.961468
proposed,known_trajectory_model,349,78.996,26,1.429059,3.156173,3.156173,1.672957,1.884203
proposed,known_trajectory_model,350,79.041,26,1.485616,3.328055,3.328055,1.767893,2.043232
proposed,known_trajectory_model,351,79.066,26,1.482060,3.300272,3.300272,1.763774,2.009437
proposed,known_trajectory_model,352,79.114,26,1.521393,3.381023,3.381023,1.822735,2.065546
proposed,known_trajectory_model,353,79.114,26,1.521393,3.381023,3.381023,1.822735,2.065546
proposed,known_trajectory_model,354,79.182,26,1.646190,3.581101,3.581101,1.969095,2.240669
proposed,known_trajectory_model,355,79.182,26,1.646190,3.581101,3.581101,1.969095,2.240669
proposed,known_trajectory_model,356,79.252,26,1.757950,3.691084,3.691084,2.076466,2.318399
proposed,known_trajectory_model,357,79.252,26,1.757950,3.691084,3.691084,2.076466,2.318399
proposed,known_trajectory_model,358,79.283,26,1.772595,3.659540,3.659540,2.079332,2.277343
proposed,known_trajectory_model,359,79.315,26,1.754268,3.557351,3.557351,2.042743,2.183359
proposed,known_trajectory_model,360,79.350,26,1.816888,3.604129,3.604129,2.093794,2.223501
proposed,known_trajectory_model,361,79.383,26,1.823941,3.545281,3.545281,2.083432,2.152731
proposed,known_trajectory_model,362,79.425,26,1.870604,3.537014,3.537014,2.111007,2.146948
proposed,known_trajectory_model,363,79.457,26,1.860181,3.450621,3.450621,2.083204,2.075447
proposed,known_trajectory_model,364,79.497,26,1.888335,3.418420,3.418420,2.094117,2.054138
proposed,known_trajectory_model,365,79.528,26,1.872279,3.327875,3.327875,2.062342,1.989995
