source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,647,51.696,26,0.071917,0.075041,0.075041,0.071937,0.007234
proposed,ground_truth,648,51.719,26,0.071643,0.074432,0.074432,0.071659,0.006014
proposed,ground_truth,649,51.750,26,0.071273,0.073654,0.073654,0.071286,0.004963
proposed,ground_truth,650,51.778,26,0.070723,0.072574,0.072574,0.070730,0.003902
proposed,ground_truth,651,51.814,26,0.070692,0.072452,0.072452,0.070699,0.003991
proposed,ground_truth,652,51.842,26,0.070902,0.072783,0.072783,0.070910,0.004357
proposed,ground_truth,653,51.884,26,0.070101,0.071217,0.071217,0.070104,0.002638
proposed,ground_truth,654,51.915,26,0.068963,0.069093,0.069093,0.068963,0.001304
proposed,ground_truth,655,51.953,26,0.068056,0.067421,0.068450,0.068057,0.002107
proposed,ground_truth,656,51.977,26,0.067819,0.066984,0.068373,0.067821,0.001704
proposed,ground_truth,657,52.013,26,0.068300,0.067875,0.068532,0.068300,0.001100
proposed,ground_truth,658,52.043,26,0.068398,0.068062,0.068568,0.068398,0.001763
proposed,ground_truth,659,52.081,26,0.067902,0.067151,0.068408,0.067903,0.002172
proposed,ground_truth,660,52.111,26,0.067542,0.066509,0.068284,0.067544,0.002873
proposed,ground_truth,661,52.151,26,0.067381,0.066253,0.068215,0.067384,0.003580
proposed,ground_truth,662,52.151,26,0.067381,0.066253,0.068215,0.067384,0.003580
proposed,ground_truth,663,52.218,26,0.067390,0.066326,0.068189,0.067392,0.003624
proposed,ground_truth,664,52.241,26,0.067752,0.066997,0.068303,0.067753,0.002750
proposed,ground_truth,665,52.279,26,0.068182,0.067799,0.068440,0.068183,0.002086
proposed,ground_truth,666,52.303,26,0.067961,0.067400,0.068363,0.067961,0.002381
proposed,ground_truth,667,52.343,26,0.067736,0.067004,0.068281,0.067737,0.002639
proposed,ground_truth,668,52.343,26,0.067736,0.067004,0.068281,0.067737,0.002639
proposed,ground_truth,669,52.414,26,0.067038,0.065762,0.068026,0.067042,0.003121
proposed,ground_truth,670,52.414,26,0.067038,0.065762,0.068026,0.067042,0.003121
proposed,ground_truth,671,52.475,26,0.067042,0.065829,0.067990,0.067046,0.002642
proposed,ground_truth,672,52.499,26,0.067088,0.065945,0.067988,0.067090,0.002837
proposed,ground_truth,673,52.535,26,0.067012,0.065844,0.067939,0.067015,0.002852
proposed,ground_truth,674,52.567,26,0.066699,0.065304,0.067812,0.066703,0.002996
proposed,ground_truth,675,52.608,26,0.066639,0.065248,0.067757,0.066643,0.002943
proposed,ground_truth,676,52.723,26,0.067149,0.066360,0.067826,0.067150,0.003490
proposed,ground_truth,677,52.750,26,0.068040,0.067987,0.068124,0.068040,0.002500
proposed,ground_truth,678,52.793,26,0.068535,0.068879,0.068879,0.068536,0.001595
proposed,ground_truth,679,52.820,26,0.068627,0.069037,0.069037,0.068628,0.001318
proposed,ground_truth,680,52.860,26,0.068672,0.069107,0.069107,0.068672,0.001363
proposed,ground_truth,681,52.988,26,0.068984,0.069646,0.069646,0.068985,0.002575
proposed,ground_truth,682,53.014,26,0.069242,0.070114,0.070114,0.069243,0.003515
proposed,ground_truth,683,53.053,26,0.069408,0.070399,0.070399,0.069410,0.004028
proposed,ground_truth,684,53.076,26,0.069361,0.070286,0.070286,0.069363,0.003617
proposed,ground_truth,685,53.113,26,0.069281,0.070110,0.070110,0.069283,0.003404
proposed,ground_truth,686,53.139,26,0.069109,0.069804,0.069804,0.069110,0.004220
proposed,ground_truth,687,53.177,26,0.068610,0.068887,0.068887,0.068610,0.004379
proposed,ground_truth,688,53.206,26,0.068223,0.068201,0.068280,0.068223,0.005011
proposed,ground_truth,689,53.247,26,0.067954,0.067741,0.068179,0.067954,0.005643
proposed,ground_truth,690,53.279,26,0.067580,0.067109,0.068034,0.067580,0.006619
proposed,ground_truth,691,53.323,26,0.067463,0.066975,0.067961,0.067463,0.007620
proposed,ground_truth,692,53.323,26,0.067463,0.066975,0.067961,0.067463,0.007620
proposed,ground_truth,693,53.385,26,0.067821,0.067587,0.068072,0.067821,0.005583
proposed,ground_truth,694,53.408,26,0.068305,0.068413,0.068413,0.068305,0.003374
proposed,ground_truth,695,53.412,26,0.068616,0.068954,0.068954,0.068616,0.001887
proposed,ground_truth,696,53.438,26,0.068467,0.068681,0.068681,0.068467,0.002281
proposed,ground_truth,697,53.503,26,0.068473,0.068689,0.068689,0.068473,0.002742
proposed,ground_truth,698,53.530,26,0.068624,0.068945,0.068945,0.068625,0.001384
proposed,ground_truth,699,53.567,26,0.068662,0.068999,0.068999,0.068662,0.000764
proposed,ground_truth,700,53.592,26,0.068970,0.069565,0.069565,0.068971,0.001748
proposed,ground_truth,701,53.627,26,0.069052,0.069720,0.069720,0.069053,0.003115
proposed,ground_truth,702,53.657,26,0.068974,0.069598,0.069598,0.068975,0.004471
proposed,ground_truth,703,53.690,26,0.069156,0.069939,0.069939,0.069157,0.005194
proposed,ground_truth,704,53.718,26,0.068851,0.069323,0.069323,0.068851,0.003920
proposed,ground_truth,705,53.785,26,0.067961,0.067648,0.068222,0.067961,0.003404
proposed,ground_truth,706,53.785,26,0.067961,0.067648,0.068222,0.067961,0.003404
proposed,ground_truth,707,53.848,26,0.068502,0.068652,0.068652,0.068502,0.003027
proposed,ground_truth,708,53.848,26,0.068502,0.068652,0.068652,0.068502,0.003027
proposed,ground_truth,709,53.915,26,0.067621,0.067032,0.068099,0.067622,0.003054
proposed,ground_truth,710,53.915,26,0.067621,0.067032,0.068099,0.067622,0.003054
proposed,ground_truth,711,53.979,26,0.067349,0.066576,0.067981,0.067350,0.003283
proposed,ground_truth,712,53.979,26,0.067349,0.066576,0.067981,0.067350,0.003283
proposed,ground_truth,713,54.012,26,0.067249,0.066425,0.067928,0.067250,0.003548
proposed,ground_truth,714,54.044,26,0.067296,0.066551,0.067925,0.067297,0.003925
proposed,ground_truth,715,54.082,26,0.067687,0.067278,0.068045,0.067688,0.003349
proposed,ground_truth,716,54.213,26,0.067961,0.067819,0.068104,0.067961,0.002501
proposed,ground_truth,717,54.237,26,0.068355,0.068540,0.068540,0.068355,0.002758
proposed,ground_truth,718,54.302,26,0.069119,0.069905,0.069905,0.069120,0.002787
proposed,ground_truth,719,54.302,26,0.069119,0.069905,0.069905,0.069120,0.002787
proposed,ground_truth,720,54.366,26,0.068992,0.069633,0.069633,0.068993,0.002469
proposed,ground_truth,721,54.366,26,0.068992,0.069633,0.069633,0.068993,0.002469
proposed,ground_truth,722,54.395,26,0.068807,0.069297,0.069297,0.068807,0.003014
proposed,ground_truth,723,54.436,26,0.068739,0.069163,0.069163,0.068739,0.003202
proposed,ground_truth,724,54.481,26,0.068584,0.068875,0.068875,0.068584,0.003362
proposed,ground_truth,725,54.507,26,0.068261,0.068277,0.068277,0.068261,0.002904
proposed,ground_truth,726,54.542,26,0.067824,0.067487,0.068108,0.067824,0.002970
proposed,ground_truth,727,54.568,26,0.067313,0.066561,0.067927,0.067314,0.002788
proposed,ground_truth,728,54.572,26,0.067016,0.066024,0.067823,0.067019,0.002789
proposed,ground_truth,729,54.595,26,0.067036,0.066086,0.067814,0.067038,0.002974
proposed,ground_truth,730,54.659,26,0.067202,0.066450,0.067829,0.067203,0.002789
proposed,ground_truth,731,54.692,26,0.067197,0.066462,0.067811,0.067198,0.002448
proposed,ground_truth,732,54.760,26,0.067299,0.066697,0.067810,0.067300,0.001778
proposed,ground_truth,733,54.760,26,0.067299,0.066697,0.067810,0.067300,0.001778
proposed,ground_truth,734,54.821,26,0.066972,0.066151,0.067669,0.066974,0.002635
proposed,ground_truth,735,54.821,26,0.066972,0.066151,0.067669,0.066974,0.002635
proposed,ground_truth,736,54.848,26,0.066827,0.065910,0.067604,0.066829,0.002605
proposed,ground_truth,737,54.874,26,0.066881,0.066041,0.067603,0.066883,0.002799
proposed,ground_truth,738,54.947,26,0.067135,0.066586,0.067637,0.067135,0.003176
proposed,ground_truth,739,54.968,26,0.066987,0.066384,0.067563,0.066988,0.004871
proposed,ground_truth,740,55.010,26,0.066984,0.066466,0.067523,0.066985,0.006096
proposed,ground_truth,741,55.034,26,0.067516,0.067390,0.067706,0.067516,0.004344
proposed,ground_truth,742,55.072,26,0.067581,0.067472,0.067728,0.067581,0.002249
proposed,ground_truth,743,55.072,26,0.067581,0.067472,0.067728,0.067581,0.002249
proposed,ground_truth,744,55.143,26,0.067594,0.067504,0.067718,0.067594,0.000870
proposed,ground_truth,745,55.168,26,0.067552,0.067434,0.067697,0.067552,0.000939
proposed,ground_truth,746,55.203,26,0.068010,0.068281,0.068281,0.068010,0.001217
proposed,ground_truth,747,55.229,26,0.068386,0.068969,0.068969,0.068387,0.001966
proposed,ground_truth,748,55.233,26,0.068567,0.069302,0.069302,0.068568,0.002459
proposed,ground_truth,749,55.256,26,0.068349,0.068886,0.068886,0.068349,0.001860
proposed,ground_truth,750,55.333,26,0.068418,0.068989,0.068989,0.068418,0.002044
proposed,ground_truth,751,55.460,26,0.068624,0.069302,0.069302,0.068625,0.001421
proposed,ground_truth,752,55.484,26,0.068376,0.068836,0.068836,0.068376,0.000997
proposed,ground_truth,753,55.549,26,0.068017,0.068161,0.068161,0.068017,0.000577
proposed,ground_truth,754,55.549,26,0.068017,0.068161,0.068161,0.068017,0.000577
proposed,ground_truth,755,55.611,26,0.067903,0.067949,0.067949,0.067903,0.000202
proposed,ground_truth,756,55.611,26,0.067903,0.067949,0.067949,0.067903,0.000202
proposed,ground_truth,757,55.641,26,0.067973,0.068076,0.068076,0.067973,0.000572
proposed,ground_truth,758,55.670,26,0.068069,0.068249,0.068249,0.068069,0.001041
proposed,ground_truth,759,55.735,26,0.067751,0.067674,0.067825,0.067751,0.001822
proposed,ground_truth,760,55.761,26,0.067462,0.067163,0.067719,0.067462,0.002371
proposed,ground_truth,761,55.799,26,0.067402,0.067064,0.067690,0.067402,0.002267
proposed,ground_truth,762,55.825,26,0.067074,0.066476,0.067570,0.067075,0.002206
proposed,ground_truth,763,55.860,26,0.067044,0.066441,0.067546,0.067044,0.002173
proposed,ground_truth,764,55.887,26,0.067252,0.066832,0.067607,0.067252,0.001652
proposed,ground_truth,765,55.920,26,0.067519,0.067330,0.067689,0.067519,0.001169
proposed,ground_truth,766,55.950,26,0.067777,0.067807,0.067807,0.067777,0.000717
proposed,ground_truth,767,55.988,26,0.067778,0.067809,0.067809,0.067778,0.000315
proposed,ground_truth,768,56.016,26,0.067645,0.067566,0.067724,0.067645,0.000709
proposed,ground_truth,769,56.052,26,0.067316,0.066970,0.067611,0.067316,0.001164
proposed,ground_truth,770,56.081,26,0.067198,0.066767,0.067563,0.067199,0.001492
proposed,ground_truth,771,56.118,26,0.067415,0.067185,0.067622,0.067415,0.001470
proposed,ground_truth,772,56.146,26,0.067768,0.067841,0.067841,0.067768,0.001321
proposed,ground_truth,773,56.213,26,0.067869,0.068026,0.068026,0.067869,0.001163
proposed,ground_truth,774,56.236,26,0.067530,0.067405,0.067651,0.067530,0.001521
proposed,ground_truth,775,56.273,26,0.067382,0.067147,0.067595,0.067382,0.001989
proposed,ground_truth,776,56.297,26,0.067516,0.067394,0.067636,0.067516,0.001434
proposed,ground_truth,777,56.332,26,0.068003,0.068294,0.068294,0.068004,0.001554
proposed,ground_truth,778,56.362,26,0.068189,0.068651,0.068651,0.068190,0.002987
proposed,ground_truth,779,56.397,26,0.067941,0.068199,0.068199,0.067941,0.003580
proposed,ground_truth,780,56.428,26,0.067661,0.067697,0.067697,0.067661,0.004124
proposed,ground_truth,781,56.462,26,0.067449,0.067329,0.067600,0.067449,0.004628
proposed,ground_truth,782,56.492,26,0.067377,0.067202,0.067570,0.067377,0.004536
proposed,ground_truth,783,56.560,26,0.067969,0.068318,0.068318,0.067969,0.004761
proposed,ground_truth,784,56.683,26,0.067930,0.068175,0.068175,0.067930,0.002731
proposed,ground_truth,785,56.708,26,0.068151,0.068552,0.068552,0.068151,0.001467
proposed,ground_truth,786,56.755,26,0.068384,0.068954,0.068954,0.068385,0.001182
proposed,ground_truth,787,56.886,26,0.068261,0.068667,0.068667,0.068261,0.001160
proposed,ground_truth,788,56.911,26,0.067965,0.068125,0.068125,0.067965,0.000402
proposed,ground_truth,789,56.950,26,0.068104,0.068371,0.068371,0.068104,0.000966
proposed,ground_truth,790,56.980,26,0.068397,0.068887,0.068887,0.068397,0.001251
proposed,ground_truth,791,57.017,26,0.068571,0.069182,0.069182,0.068572,0.001455
proposed,ground_truth,792,57.042,26,0.068603,0.069226,0.069226,0.068604,0.001474
proposed,ground_truth,793,57.078,26,0.068407,0.068847,0.068847,0.068408,0.000983
proposed,ground_truth,794,57.107,26,0.068226,0.068504,0.068504,0.068226,0.000573
proposed,ground_truth,795,57.141,26,0.068008,0.068098,0.068098,0.068008,0.000258
proposed,ground_truth,796,57.171,26,0.068018,0.068113,0.068113,0.068018,0.000633
proposed,ground_truth,797,57.209,26,0.068252,0.068537,0.068537,0.068252,0.001150
proposed,ground_truth,798,57.240,26,0.068459,0.068911,0.068911,0.068460,0.001744
proposed,ground_truth,799,57.273,26,0.068388,0.068772,0.068772,0.068389,0.002220
proposed,ground_truth,800,57.307,26,0.068370,0.068733,0.068733,0.068370,0.002690
proposed,ground_truth,801,57.345,26,0.068917,0.069720,0.069720,0.068918,0.002856
proposed,ground_truth,802,57.377,26,0.069063,0.069944,0.069944,0.069065,0.001887
proposed,ground_truth,803,57.408,26,0.068971,0.069742,0.069742,0.068972,0.001489
proposed,ground_truth,804,57.438,26,0.068914,0.069615,0.069615,0.068915,0.001647
proposed,ground_truth,805,57.504,26,0.069113,0.069940,0.069940,0.069115,0.002599
proposed,ground_truth,806,57.528,26,0.069228,0.070145,0.070145,0.069229,0.003434
proposed,ground_truth,807,57.565,26,0.069065,0.069811,0.069811,0.069067,0.003292
proposed,ground_truth,808,57.693,26,0.069134,0.069806,0.069806,0.069136,0.001835
proposed,ground_truth,809,57.718,26,0.068513,0.068666,0.068666,0.068513,0.002028
proposed,ground_truth,810,57.788,26,0.068194,0.068083,0.068246,0.068194,0.003010
proposed,ground_truth,811,57.788,26,0.068194,0.068083,0.068246,0.068194,0.003010
proposed,ground_truth,812,57.854,26,0.067671,0.067182,0.068051,0.067672,0.004678
proposed,ground_truth,813,57.854,26,0.067671,0.067182,0.068051,0.067672,0.004678
proposed,ground_truth,814,57.919,26,0.068071,0.067877,0.068197,0.068071,0.002665
proposed,ground_truth,815,57.943,26,0.068424,0.068497,0.068497,0.068424,0.001685
proposed,ground_truth,816,57.980,26,0.068162,0.068012,0.068243,0.068162,0.000896
proposed,ground_truth,817,58.007,26,0.067918,0.067576,0.068157,0.067918,0.001240
proposed,ground_truth,818,58.014,26,0.068005,0.067744,0.068186,0.068006,0.001862
proposed,ground_truth,819,58.042,26,0.068183,0.068078,0.068245,0.068183,0.002457
proposed,ground_truth,820,58.107,26,0.068555,0.068765,0.068765,0.068555,0.002896
proposed,ground_truth,821,58.134,26,0.068765,0.069141,0.069141,0.068765,0.002998
proposed,ground_truth,822,58.205,26,0.069130,0.069781,0.069781,0.069131,0.003210
proposed,ground_truth,823,58.205,26,0.069130,0.069781,0.069781,0.069131,0.003210
proposed,ground_truth,824,58.272,26,0.068112,0.067854,0.068286,0.068113,0.001713
proposed,ground_truth,825,58.272,26,0.068112,0.067854,0.068286,0.068113,0.001713
proposed,ground_truth,826,58.336,26,0.067709,0.067122,0.068146,0.067709,0.001546
proposed,ground_truth,827,58.336,26,0.067709,0.067122,0.068146,0.067709,0.001546
proposed,ground_truth,828,58.401,26,0.067884,0.067467,0.068192,0.067885,0.001181
proposed,ground_truth,829,58.401,26,0.067884,0.067467,0.068192,0.067885,0.001181
proposed,ground_truth,830,58.466,26,0.068136,0.067940,0.068272,0.068136,0.000815
proposed,ground_truth,831,58.593,26,0.068325,0.068293,0.068338,0.068325,0.000686
proposed,ground_truth,832,58.615,26,0.068019,0.067746,0.068223,0.068019,0.000528
proposed,ground_truth,833,58.652,26,0.068294,0.068245,0.068320,0.068294,0.000656
proposed,ground_truth,834,58.678,26,0.068799,0.069147,0.069147,0.068800,0.000918
proposed,ground_truth,835,58.715,26,0.068379,0.068404,0.068404,0.068379,0.002531
proposed,ground_truth,836,58.746,26,0.067447,0.066722,0.068025,0.067448,0.002580
proposed,ground_truth,837,58.787,26,0.067164,0.066228,0.067912,0.067166,0.002301
proposed,ground_truth,838,58.823,26,0.067481,0.066833,0.068003,0.067482,0.001863
proposed,ground_truth,839,58.863,26,0.067798,0.067433,0.068097,0.067799,0.001477
proposed,ground_truth,840,58.888,26,0.068009,0.067826,0.068163,0.068009,0.001335
proposed,ground_truth,841,58.924,26,0.068259,0.068292,0.068292,0.068259,0.001529
proposed,ground_truth,842,58.952,26,0.068377,0.068512,0.068512,0.068377,0.001913
proposed,ground_truth,843,58.986,26,0.068486,0.068713,0.068713,0.068486,0.002255
proposed,ground_truth,844,59.012,26,0.068216,0.068198,0.068235,0.068216,0.000582
proposed,ground_truth,845,59.084,26,0.067386,0.066679,0.067957,0.067387,0.001726
proposed,ground_truth,846,59.084,26,0.067386,0.066679,0.067957,0.067387,0.001726
proposed,ground_truth,847,59.152,26,0.067817,0.067512,0.068072,0.067817,0.000666
proposed,ground_truth,848,59.152,26,0.067817,0.067512,0.068072,0.067817,0.000666
proposed,ground_truth,849,59.216,26,0.068339,0.068491,0.068491,0.068339,0.001434
proposed,ground_truth,850,59.241,26,0.068523,0.068834,0.068834,0.068523,0.002261
proposed,ground_truth,851,59.280,26,0.068882,0.069488,0.069488,0.068882,0.003009
proposed,ground_truth,852,59.280,26,0.068882,0.069488,0.069488,0.068882,0.003009
proposed,ground_truth,853,59.351,26,0.068589,0.068907,0.068907,0.068589,0.001976
proposed,ground_truth,854,59.378,26,0.068394,0.068544,0.068544,0.068394,0.001749
proposed,ground_truth,855,59.417,26,0.067671,0.067228,0.068033,0.067671,0.001718
proposed,ground_truth,856,59.443,26,0.067345,0.066643,0.067913,0.067346,0.001500
proposed,ground_truth,857,59.484,26,0.067507,0.066964,0.067952,0.067508,0.001144
proposed,ground_truth,858,59.516,26,0.067433,0.066847,0.067915,0.067434,0.001213
proposed,ground_truth,859,59.559,26,0.067702,0.067363,0.067989,0.067702,0.001010
proposed,ground_truth,860,59.705,26,0.067664,0.067353,0.067937,0.067664,0.001274
proposed,ground_truth,861,59.705,26,0.067664,0.067353,0.067937,0.067664,0.001274
proposed,ground_truth,862,59.772,26,0.067379,0.066872,0.067815,0.067379,0.002145
proposed,ground_truth,863,59.795,26,0.067362,0.066848,0.067801,0.067363,0.001557
proposed,ground_truth,864,59.832,26,0.067821,0.067692,0.067952,0.067821,0.001131
proposed,ground_truth,865,59.857,26,0.067988,0.067996,0.068008,0.067988,0.000861
proposed,ground_truth,866,59.898,26,0.067662,0.067411,0.067889,0.067662,0.000713
proposed,ground_truth,867,59.924,26,0.067271,0.066713,0.067745,0.067272,0.001101
proposed,ground_truth,868,59.958,26,0.067232,0.066664,0.067717,0.067233,0.001202
proposed,ground_truth,869,59.986,26,0.067516,0.067195,0.067803,0.067516,0.000675
proposed,ground_truth,870,60.038,26,0.067622,0.067410,0.067823,0.067622,0.000582
proposed,ground_truth,871,60.183,26,0.067966,0.068087,0.068087,0.067966,0.001349
proposed,ground_truth,872,60.207,26,0.067825,0.067829,0.067857,0.067825,0.000801
proposed,ground_truth,873,60.247,26,0.068110,0.068346,0.068346,0.068111,0.000440
proposed,ground_truth,874,60.272,26,0.068361,0.068796,0.068796,0.068361,0.000863
proposed,ground_truth,875,60.312,26,0.068524,0.069082,0.069082,0.068525,0.001362
proposed,ground_truth,876,60.339,26,0.068665,0.069325,0.069325,0.068666,0.001522
proposed,ground_truth,877,60.375,26,0.068493,0.068993,0.068993,0.068494,0.001038
proposed,ground_truth,878,60.404,26,0.068407,0.068825,0.068825,0.068408,0.000842
proposed,ground_truth,879,60.473,26,0.068810,0.069537,0.069537,0.068811,0.001570
proposed,ground_truth,880,60.473,26,0.068810,0.069537,0.069537,0.068811,0.001570
proposed,ground_truth,881,60.536,26,0.068400,0.068758,0.068758,0.068400,0.001772
proposed,ground_truth,882,60.536,26,0.068400,0.068758,0.068758,0.068400,0.001772
proposed,ground_truth,883,60.598,26,0.068665,0.069213,0.069213,0.068665,0.001396
proposed,ground_truth,884,60.726,26,0.069064,0.069885,0.069885,0.069066,0.002830
proposed,ground_truth,885,60.754,26,0.069680,0.070968,0.070968,0.069683,0.003426
proposed,ground_truth,886,60.796,26,0.069417,0.070450,0.070450,0.069420,0.003230
proposed,ground_truth,887,60.826,26,0.069441,0.070468,0.070468,0.069443,0.003450
proposed,ground_truth,888,60.867,26,0.069914,0.071285,0.071285,0.069918,0.004077
proposed,ground_truth,889,60.894,26,0.069952,0.071306,0.071306,0.069955,0.003680
proposed,ground_truth,890,60.933,26,0.069069,0.069647,0.069647,0.069070,0.002145
proposed,ground_truth,891,60.961,26,0.068515,0.068621,0.068621,0.068515,0.001464
proposed,ground_truth,892,61.005,26,0.068591,0.068745,0.068745,0.068591,0.001098
proposed,ground_truth,893,61.136,26,0.068088,0.067789,0.068285,0.068088,0.000663
proposed,ground_truth,894,61.161,26,0.067967,0.067576,0.068241,0.067967,0.001268
proposed,ground_truth,895,61.195,26,0.067648,0.067009,0.068125,0.067649,0.001637
proposed,ground_truth,896,61.224,26,0.067579,0.066896,0.068094,0.067580,0.001596
proposed,ground_truth,897,61.298,26,0.067657,0.067075,0.068100,0.067657,0.001370
proposed,ground_truth,898,61.298,26,0.067657,0.067075,0.068100,0.067657,0.001370
proposed,ground_truth,899,61.329,26,0.067646,0.067068,0.068089,0.067647,0.001128
proposed,ground_truth,900,61.359,26,0.067367,0.066578,0.067983,0.067368,0.001612
proposed,ground_truth,901,61.435,26,0.066563,0.065174,0.067671,0.066567,0.002834
proposed,ground_truth,902,61.435,26,0.066563,0.065174,0.067671,0.066567,0.002834
proposed,ground_truth,903,61.468,26,0.067070,0.066135,0.067821,0.067072,0.002079
proposed,ground_truth,904,61.498,26,0.067794,0.067471,0.068057,0.067794,0.000746
proposed,ground_truth,905,61.541,26,0.068031,0.067919,0.068129,0.068031,0.001222
proposed,ground_truth,906,61.576,26,0.067940,0.067762,0.068093,0.067940,0.001665
proposed,ground_truth,907,61.618,26,0.067913,0.067722,0.068078,0.067913,0.001583
proposed,ground_truth,908,61.651,26,0.068370,0.068575,0.068575,0.068370,0.002576
proposed,ground_truth,909,61.693,26,0.069189,0.070083,0.070083,0.069190,0.003845
proposed,ground_truth,910,61.729,26,0.069228,0.070103,0.070103,0.069230,0.002766
proposed,ground_truth,911,61.776,26,0.068837,0.069347,0.069347,0.068838,0.002089
proposed,ground_truth,912,61.776,26,0.068837,0.069347,0.069347,0.068838,0.002089
proposed,ground_truth,913,61.811,26,0.068908,0.069470,0.069470,0.068908,0.002809
proposed,ground_truth,914,61.888,26,0.068677,0.069034,0.069034,0.068677,0.003760
proposed,ground_truth,915,61.918,26,0.068031,0.067848,0.068189,0.068032,0.003679
proposed,ground_truth,916,61.956,26,0.067573,0.067004,0.068032,0.067574,0.003060
proposed,ground_truth,917,61.990,26,0.067291,0.066498,0.067927,0.067293,0.002685
proposed,ground_truth,918,62.035,26,0.067645,0.067163,0.068031,0.067646,0.001524
proposed,ground_truth,919,62.067,26,0.068295,0.068369,0.068369,0.068295,0.002038
proposed,ground_truth,920,62.111,26,0.067980,0.067823,0.068127,0.067980,0.003574
proposed,ground_truth,921,62.111,26,0.067980,0.067823,0.068127,0.067980,0.003574
proposed,ground_truth,922,62.148,26,0.067288,0.066538,0.067894,0.067289,0.002350
proposed,ground_truth,923,62.187,26,0.067189,0.066389,0.067841,0.067190,0.002627
proposed,ground_truth,924,62.231,26,0.067260,0.066553,0.067843,0.067261,0.002543
proposed,ground_truth,925,62.262,26,0.067281,0.066618,0.067834,0.067282,0.002619
proposed,ground_truth,926,62.303,26,0.067632,0.067287,0.067935,0.067632,0.002419
proposed,ground_truth,927,62.441,26,0.068009,0.068030,0.068030,0.068009,0.002245
proposed,ground_truth,928,62.468,26,0.068403,0.068747,0.068747,0.068404,0.002401
proposed,ground_truth,929,62.507,26,0.068261,0.068481,0.068481,0.068262,0.002291
proposed,ground_truth,930,62.536,26,0.068046,0.068098,0.068098,0.068046,0.002711
proposed,ground_truth,931,62.579,26,0.068408,0.068755,0.068755,0.068408,0.002847
proposed,ground_truth,932,62.705,26,0.068784,0.069404,0.069404,0.068785,0.002663
proposed,ground_truth,933,62.732,26,0.068724,0.069337,0.069337,0.068725,0.004639
proposed,ground_truth,934,62.772,26,0.068494,0.068965,0.068965,0.068494,0.006037
proposed,ground_truth,935,62.800,26,0.068743,0.069452,0.069452,0.068744,0.006998
proposed,ground_truth,936,62.840,26,0.068430,0.068885,0.068885,0.068431,0.007120
proposed,ground_truth,937,62.867,26,0.067875,0.067898,0.067973,0.067875,0.007429
proposed,ground_truth,938,62.908,26,0.066996,0.066318,0.067658,0.066998,0.007528
proposed,ground_truth,939,62.937,26,0.066479,0.065381,0.067467,0.066482,0.007211
proposed,ground_truth,940,62.975,26,0.066698,0.065827,0.067509,0.066700,0.007031
proposed,ground_truth,941,63.010,26,0.066790,0.066022,0.067515,0.066791,0.006729
proposed,ground_truth,942,63.057,26,0.066429,0.065383,0.067366,0.066431,0.006245
proposed,ground_truth,943,63.057,26,0.066429,0.065383,0.067366,0.066431,0.006245
proposed,ground_truth,944,63.126,26,0.066613,0.065732,0.067386,0.066614,0.004026
proposed,ground_truth,945,63.126,26,0.066613,0.065732,0.067386,0.066614,0.004026
proposed,ground_truth,946,63.195,26,0.066275,0.065172,0.067224,0.066278,0.003542
proposed,ground_truth,947,63.195,26,0.066275,0.065172,0.067224,0.066278,0.003542
proposed,ground_truth,948,63.259,26,0.067115,0.066770,0.067462,0.067115,0.002397
proposed,ground_truth,949,63.389,26,0.066963,0.066556,0.067354,0.066963,0.001507
proposed,ground_truth,950,63.516,26,0.066777,0.066294,0.067228,0.066777,0.001055
proposed,ground_truth,951,63.541,26,0.066466,0.065764,0.067097,0.066468,0.001465
proposed,ground_truth,952,63.579,26,0.065707,0.064454,0.066784,0.065710,0.002414
proposed,ground_truth,953,63.606,26,0.065449,0.064034,0.066662,0.065454,0.002703
proposed,ground_truth,954,63.642,26,0.065439,0.064076,0.066618,0.065444,0.002809
proposed,ground_truth,955,63.675,26,0.065742,0.064689,0.066688,0.065744,0.003296
proposed,ground_truth,956,63.710,26,0.066113,0.065428,0.066781,0.066114,0.003930
proposed,ground_truth,957,63.740,26,0.066193,0.065596,0.066787,0.066194,0.003652
proposed,ground_truth,958,63.776,26,0.066077,0.065418,0.066722,0.066079,0.003598
proposed,ground_truth,959,63.807,26,0.065923,0.065174,0.066644,0.065925,0.003812
proposed,ground_truth,960,63.875,26,0.066325,0.065978,0.066723,0.066325,0.003352
proposed,ground_truth,961,63.875,26,0.066325,0.065978,0.066723,0.066325,0.003352
proposed,ground_truth,962,63.902,26,0.067180,0.067571,0.067571,0.067180,0.003707
proposed,ground_truth,963,63.933,26,0.067913,0.068920,0.068920,0.067915,0.004304
proposed,ground_truth,964,64.002,26,0.068124,0.069276,0.069276,0.068127,0.004591
proposed,ground_truth,965,64.002,26,0.068124,0.069276,0.069276,0.068127,0.004591
proposed,ground_truth,966,64.034,26,0.068340,0.069615,0.069615,0.068344,0.003633
proposed,ground_truth,967,64.069,26,0.068761,0.070339,0.070339,0.068766,0.003589
proposed,ground_truth,968,64.129,26,0.069563,0.071718,0.071718,0.069572,0.004179
proposed,ground_truth,969,64.157,26,0.069921,0.072317,0.072317,0.069933,0.004606
proposed,ground_truth,970,64.195,26,0.069175,0.070887,0.070887,0.069181,0.003733
