source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,647,88.658,26,0.510455,1.112665,1.112665,0.594671,0.542254
proposed,ground_truth,648,88.687,26,0.467653,1.024835,1.024835,0.545976,0.502108
proposed,ground_truth,649,88.792,26,0.444513,0.958750,0.958750,0.515744,0.464964
proposed,ground_truth,650,88.819,26,0.408636,0.884134,0.884134,0.474664,0.430635
proposed,ground_truth,651,88.923,26,0.391789,0.826658,0.826658,0.450513,0.395914
proposed,ground_truth,652,88.952,26,0.360121,0.753886,0.753886,0.412561,0.360066
proposed,ground_truth,653,89.056,26,0.335929,0.683061,0.683061,0.380523,0.320067
proposed,ground_truth,654,89.081,26,0.304623,0.613040,0.613040,0.343459,0.286400
proposed,ground_truth,655,89.220,26,0.276949,0.531470,0.531470,0.306968,0.240320
proposed,ground_truth,656,89.220,26,0.244372,0.462741,0.462741,0.269331,0.209105
proposed,ground_truth,657,89.355,26,0.218277,0.389114,0.389114,0.236008,0.168809
proposed,ground_truth,658,89.618,26,0.161767,0.234326,0.234326,0.166871,0.085149
proposed,ground_truth,659,89.645,26,0.128464,0.162438,0.162438,0.130129,0.056660
proposed,ground_truth,660,89.753,26,0.096161,0.102127,0.102127,0.096214,0.053232
proposed,ground_truth,661,89.786,26,0.079350,0.084628,0.084628,0.079469,0.063477
proposed,ground_truth,662,89.913,26,0.074376,0.063698,0.087047,0.075126,0.055116
proposed,ground_truth,663,89.942,26,0.077601,0.071396,0.088252,0.078088,0.055593
proposed,ground_truth,664,90.046,26,0.068164,0.094969,0.094969,0.069210,0.081374
proposed,ground_truth,665,90.073,26,0.067401,0.122209,0.122209,0.070268,0.098363
proposed,ground_truth,666,90.181,26,0.068555,0.138473,0.138473,0.073245,0.106369
proposed,ground_truth,667,90.207,26,0.067825,0.139651,0.139651,0.072882,0.107016
proposed,ground_truth,668,90.346,26,0.078242,0.184066,0.184066,0.089087,0.126799
proposed,ground_truth,669,90.346,26,0.081855,0.196788,0.196788,0.094483,0.132942
proposed,ground_truth,670,90.446,26,0.075337,0.173489,0.173489,0.084992,0.119573
proposed,ground_truth,671,90.472,26,0.071209,0.152952,0.152952,0.077907,0.108262
proposed,ground_truth,672,90.606,26,0.073283,0.154316,0.154316,0.079877,0.105457
proposed,ground_truth,673,90.634,26,0.072879,0.146206,0.146206,0.078181,0.099782
proposed,ground_truth,674,90.743,26,0.079823,0.143601,0.143601,0.083553,0.090377
proposed,ground_truth,675,90.772,26,0.086882,0.145112,0.145112,0.089852,0.084136
proposed,ground_truth,676,90.883,26,0.089202,0.146230,0.146230,0.092111,0.081352
proposed,ground_truth,677,90.912,26,0.086238,0.135216,0.135216,0.088373,0.074874
proposed,ground_truth,678,91.043,26,0.091810,0.138030,0.138030,0.093782,0.068845
proposed,ground_truth,679,91.043,26,0.088246,0.122611,0.122611,0.089324,0.058333
proposed,ground_truth,680,91.175,26,0.071613,0.086342,0.086342,0.071798,0.048040
proposed,ground_truth,681,91.175,26,0.061083,0.061489,0.073725,0.061429,0.042697
proposed,ground_truth,682,91.313,26,0.055892,0.046804,0.072470,0.056698,0.037205
proposed,ground_truth,683,91.342,26,0.056556,0.044069,0.072875,0.057419,0.033244
proposed,ground_truth,684,91.443,26,0.056857,0.042910,0.072533,0.057693,0.029745
proposed,ground_truth,685,91.470,26,0.055532,0.036674,0.072488,0.056673,0.026565
proposed,ground_truth,686,91.585,26,0.056430,0.037116,0.072179,0.057453,0.022063
proposed,ground_truth,687,91.611,26,0.062698,0.050243,0.073406,0.063103,0.017639
proposed,ground_truth,688,91.726,26,0.083591,0.095369,0.095369,0.083771,0.020212
proposed,ground_truth,689,91.755,26,0.094604,0.117846,0.117846,0.095308,0.026925
proposed,ground_truth,690,91.869,26,0.078907,0.082559,0.082559,0.078926,0.010580
proposed,ground_truth,691,91.896,26,0.071116,0.066268,0.075230,0.071168,0.009897
proposed,ground_truth,692,92.014,26,0.078568,0.082934,0.082934,0.078592,0.013497
proposed,ground_truth,693,92.040,26,0.081076,0.087559,0.087559,0.081138,0.012383
proposed,ground_truth,694,92.155,26,0.109034,0.145698,0.145698,0.110661,0.035900
proposed,ground_truth,695,92.181,26,0.131933,0.193593,0.193593,0.135734,0.058253
proposed,ground_truth,696,92.289,26,0.127080,0.179977,0.179977,0.130039,0.050483
proposed,ground_truth,697,92.318,26,0.120364,0.165175,0.165175,0.122620,0.043437
proposed,ground_truth,698,92.450,26,0.115294,0.151252,0.151252,0.116851,0.035641
proposed,ground_truth,699,92.477,26,0.106899,0.132769,0.132769,0.107794,0.026195
proposed,ground_truth,700,92.587,26,0.105845,0.128543,0.128543,0.106560,0.023006
proposed,ground_truth,701,92.613,26,0.110460,0.138661,0.138661,0.111483,0.029546
proposed,ground_truth,702,92.723,26,0.092514,0.100042,0.100042,0.092612,0.016456
proposed,ground_truth,703,92.751,26,0.070011,0.053092,0.080922,0.070541,0.018766
proposed,ground_truth,704,92.857,26,0.060076,0.047970,0.077271,0.061005,0.038185
proposed,ground_truth,705,92.882,26,0.058631,0.057769,0.075461,0.059321,0.047479
proposed,ground_truth,706,93.025,26,0.059706,0.079860,0.079860,0.060343,0.060237
proposed,ground_truth,707,93.025,26,0.062611,0.094150,0.094150,0.063690,0.067595
proposed,known_trajectory_model,1,46.622,26,0.552132,0.867210,0.867210,0.600838,0.342251
proposed,known_trajectory_model,2,46.650,26,0.482217,0.746665,0.746665,0.522039,0.385250
proposed,known_trajectory_model,3,46.762,26,0.452668,0.626682,0.669483,0.482993,0.443336
proposed,known_trajectory_model,4,46.788,26,0.440203,0.529244,0.594718,0.460894,0.492443
proposed,known_trajectory_model,5,46.897,26,0.365150,0.530143,0.530143,0.383279,0.534198
proposed,known_trajectory_model,6,46.924,26,0.362860,0.505985,0.505985,0.375254,0.563309
proposed,known_trajectory_model,7,47.030,26,0.299819,0.545821,0.545821,0.313355,0.582984
proposed,known_trajectory_model,8,47.058,26,0.299387,0.551015,0.551015,0.309954,0.600967
proposed,known_trajectory_model,9,47.173,26,0.278954,0.645229,0.645229,0.296400,0.631670
proposed,known_trajectory_model,10,47.173,26,0.257709,0.656433,0.656433,0.279218,0.640917
proposed,known_trajectory_model,11,47.340,26,0.238375,0.709693,0.709693,0.272604,0.638039
proposed,known_trajectory_model,12,47.340,26,0.215067,0.736516,0.736516,0.262317,0.648783
proposed,known_trajectory_model,13,47.476,26,0.219135,0.852069,0.852069,0.294529,0.685052
proposed,known_trajectory_model,14,47.501,26,0.208976,0.905385,0.905385,0.307160,0.698256
proposed,known_trajectory_model,15,47.607,26,0.235815,0.991259,0.991259,0.347588,0.728174
proposed,known_trajectory_model,16,47.636,26,0.230409,1.018060,1.018060,0.356876,0.731734
proposed,known_trajectory_model,17,47.741,26,0.252416,1.028603,1.028603,0.371289,0.728551
proposed,known_trajectory_model,18,47.768,26,0.299663,1.044181,1.044181,0.395496,0.723705
proposed,known_trajectory_model,19,47.877,26,0.273505,1.089584,1.089584,0.406421,0.742150
proposed,known_trajectory_model,20,47.904,26,0.315730,1.098890,1.098890,0.425342,0.734172
proposed,known_trajectory_model,21,48.045,26,0.322300,1.121342,1.121342,0.442702,0.759901
proposed,known_trajectory_model,22,48.075,26,0.324537,1.161795,1.161795,0.459320,0.756888
proposed,known_trajectory_model,23,48.185,26,0.347913,1.190700,1.190700,0.484452,0.781229
proposed,known_trajectory_model,24,48.213,26,0.347945,1.185781,1.185781,0.484475,0.769819
proposed,known_trajectory_model,25,48.317,26,0.359536,1.165353,1.165353,0.487809,0.788038
proposed,known_trajectory_model,26,48.343,26,0.371180,1.195889,1.195889,0.504705,0.781369
proposed,known_trajectory_model,27,48.447,26,0.418262,1.278650,1.278650,0.559017,0.838409
proposed,known_trajectory_model,28,48.477,26,0.456404,1.338203,1.338203,0.596116,0.853684
proposed,known_trajectory_model,29,48.619,26,0.494133,1.375198,1.375198,0.635460,0.913812
proposed,known_trajectory_model,30,48.619,26,0.502874,1.394379,1.394379,0.645855,0.917191
proposed,known_trajectory_model,31,48.755,26,0.508451,1.367193,1.367193,0.649744,0.964374
proposed,known_trajectory_model,32,48.784,26,0.503166,1.360615,1.360615,0.648024,0.954196
proposed,known_trajectory_model,33,48.892,26,0.494041,1.297429,1.297429,0.630462,0.976104
proposed,known_trajectory_model,34,48.919,26,0.503739,1.326037,1.326037,0.647500,0.961781
proposed,known_trajectory_model,35,49.026,26,0.506071,1.282195,1.282195,0.641524,0.971321
proposed,known_trajectory_model,36,49.053,26,0.518673,1.292713,1.292713,0.652680,0.942852
proposed,known_trajectory_model,37,49.161,26,0.497583,1.168733,1.168733,0.611361,0.929917
proposed,known_trajectory_model,38,49.188,26,0.531780,1.206833,1.206833,0.645257,0.887922
proposed,known_trajectory_model,39,49.329,26,0.489729,0.963365,0.963365,0.567910,0.848769
proposed,known_trajectory_model,40,49.329,26,0.523183,0.989377,1.004313,0.601141,0.783598
proposed,known_trajectory_model,41,49.465,26,0.507656,0.743610,0.880262,0.556085,0.765739
proposed,known_trajectory_model,42,49.493,26,0.624896,0.942519,1.074947,0.685277,0.696017
proposed,known_trajectory_model,43,49.599,26,0.447048,0.659661,0.659661,0.464214,0.711584
proposed,known_trajectory_model,44,49.627,26,0.498299,0.709876,0.711054,0.515629,0.672205
proposed,known_trajectory_model,45,49.734,26,0.511228,0.851839,0.851839,0.529961,0.745926
proposed,known_trajectory_model,46,49.762,26,1.080328,2.065906,2.065906,1.222146,0.718583
proposed,known_trajectory_model,47,49.897,26,1.133771,2.250533,2.250533,1.292090,0.844290
proposed,known_trajectory_model,48,49.897,26,1.035267,2.076615,2.076615,1.184054,0.808532
proposed,known_trajectory_model,49,50.030,26,0.983485,2.192777,2.192777,1.170974,0.948587
proposed,known_trajectory_model,50,50.030,26,1.010269,2.158043,2.158043,1.173872,0.921989
proposed,known_trajectory_model,51,50.167,26,0.968099,2.269233,2.269233,1.172602,1.045288
proposed,known_trajectory_model,52,50.197,26,0.947597,2.149906,2.149906,1.123089,1.000348
proposed,known_trajectory_model,53,50.308,26,0.919344,2.243039,2.243039,1.126303,1.091800
proposed,known_trajectory_model,54,50.334,26,0.891127,2.124088,2.124088,1.070520,1.048256
proposed,known_trajectory_model,55,50.442,26,0.973908,2.343831,2.343831,1.173686,1.145336
proposed,known_trajectory_model,56,50.442,26,0.880488,2.186877,2.186877,1.070895,1.114787
proposed,known_trajectory_model,57,50.605,26,0.992306,2.499891,2.499891,1.223388,1.248752
proposed,known_trajectory_model,58,50.605,26,0.870961,2.280783,2.280783,1.086885,1.191429
proposed,known_trajectory_model,59,50.740,26,0.963026,2.504391,2.504391,1.204913,1.278319
proposed,known_trajectory_model,60,50.768,26,0.902713,2.348854,2.348854,1.119405,1.222416
proposed,known_trajectory_model,61,50.875,26,0.998416,2.564923,2.564923,1.238551,1.297687
proposed,known_trajectory_model,62,50.903,26,0.861513,2.350737,2.350737,1.096313,1.259943
proposed,known_trajectory_model,63,51.012,26,0.934342,2.524064,2.524064,1.191659,1.322468
proposed,known_trajectory_model,64,51.040,26,0.845868,2.380724,2.380724,1.098752,1.302341
proposed,known_trajectory_model,65,51.144,26,0.907506,2.504129,2.504129,1.174838,1.329563
proposed,known_trajectory_model,66,51.172,26,0.860073,2.409143,2.409143,1.116754,1.303221
proposed,known_trajectory_model,67,51.305,26,0.992017,2.653322,2.653322,1.271724,1.363887
proposed,known_trajectory_model,68,51.335,26,0.900394,2.509609,2.509609,1.178722,1.344973
proposed,known_trajectory_model,69,51.444,26,0.980649,2.636231,2.636231,1.267043,1.359083
proposed,known_trajectory_model,70,51.473,26,0.935470,2.552077,2.552077,1.214521,1.338295
proposed,known_trajectory_model,71,51.579,26,0.990637,2.611992,2.611992,1.268046,1.330956
proposed,known_trajectory_model,72,51.605,26,0.897098,2.463899,2.463899,1.171758,1.314259
proposed,known_trajectory_model,73,51.717,26,0.942770,2.503998,2.503998,1.214457,1.299195
proposed,known_trajectory_model,74,51.743,26,0.911749,2.455748,2.455748,1.181462,1.291539
proposed,known_trajectory_model,75,51.850,26,0.958572,2.478141,2.478141,1.219369,1.256137
proposed,known_trajectory_model,76,51.877,26,0.893902,2.361195,2.361195,1.150290,1.229635
proposed,known_trajectory_model,77,51.980,26,0.900269,2.291033,2.291033,1.139346,1.145263
proposed,known_trajectory_model,78,52.007,26,0.863027,2.202786,2.202786,1.087161,1.125089
proposed,known_trajectory_model,79,52.145,26,0.856668,2.093602,2.093602,1.061598,1.012459
proposed,known_trajectory_model,80,52.172,26,0.750279,1.920387,1.920387,0.950559,0.987023
proposed,known_trajectory_model,81,52.279,26,0.729444,1.799691,1.799691,0.909590,0.888462
proposed,known_trajectory_model,82,52.305,26,0.717190,1.749870,1.749870,0.882899,0.878627
proposed,known_trajectory_model,83,52.445,26,0.697379,1.611275,1.611275,0.842955,0.748635
proposed,known_trajectory_model,84,52.445,26,0.621820,1.512649,1.512649,0.768044,0.762206
proposed,known_trajectory_model,85,52.576,26,0.558702,1.342953,1.342953,0.687567,0.682022
proposed,known_trajectory_model,86,52.604,26,0.548736,1.294453,1.294453,0.662452,0.682512
proposed,known_trajectory_model,87,52.705,26,0.497667,1.130629,1.130629,0.590115,0.603824
proposed,known_trajectory_model,88,52.732,26,0.417130,1.040554,1.040554,0.515433,0.618133
proposed,known_trajectory_model,89,52.847,26,0.379131,0.877359,0.877359,0.455055,0.508586
proposed,known_trajectory_model,90,52.871,26,0.330721,0.819349,0.819349,0.407822,0.514719
proposed,known_trajectory_model,91,53.011,26,0.354412,0.695246,0.695246,0.396365,0.423437
proposed,known_trajectory_model,92,53.037,26,0.284169,0.668622,0.668622,0.336544,0.486220
proposed,known_trajectory_model,93,53.148,26,0.224585,0.621883,0.621883,0.281320,0.525611
proposed,known_trajectory_model,94,53.172,26,0.288561,0.775905,0.775905,0.350984,0.626491
proposed,known_trajectory_model,95,53.284,26,0.265661,0.770951,0.770951,0.337349,0.632392
proposed,known_trajectory_model,96,53.311,26,0.279803,0.873747,0.873747,0.378782,0.682682
proposed,known_trajectory_model,97,53.452,26,0.310887,0.903879,0.903879,0.398770,0.694084
proposed,known_trajectory_model,98,53.452,26,0.308967,0.898948,0.898948,0.395976,0.693944
proposed,known_trajectory_model,99,53.585,26,0.341596,1.026493,1.026493,0.454351,0.754889
proposed,known_trajectory_model,100,53.585,26,0.392371,1.149320,1.149320,0.516355,0.816540
proposed,known_trajectory_model,101,53.717,26,0.420515,1.206281,1.206281,0.546913,0.831344
proposed,known_trajectory_model,102,53.747,26,0.410941,1.163534,1.163534,0.531516,0.795518
proposed,known_trajectory_model,103,53.852,26,0.514304,1.379357,1.379357,0.649047,0.883998
proposed,known_trajectory_model,104,53.880,26,0.472384,1.302692,1.302692,0.602661,0.852979
proposed,known_trajectory_model,105,53.990,26,0.487858,1.321012,1.321012,0.619055,0.840866
proposed,known_trajectory_model,106,54.015,26,0.363365,1.010904,1.010904,0.463561,0.695125
proposed,known_trajectory_model,107,54.152,26,0.395115,1.057876,1.057876,0.494108,0.702877
proposed,known_trajectory_model,108,54.425,26,0.534887,1.297264,1.297264,0.641081,0.745997
proposed,known_trajectory_model,109,54.449,26,0.427372,0.995710,0.995710,0.500479,0.593083
proposed,known_trajectory_model,110,54.585,26,0.609166,1.442647,1.442647,0.726195,0.784923
proposed,known_trajectory_model,111,54.610,26,0.468591,1.126496,1.126496,0.559315,0.650855
proposed,known_trajectory_model,112,54.720,26,0.586495,1.369406,1.369406,0.693283,0.741893
proposed,known_trajectory_model,113,54.747,26,0.433459,1.006105,1.006105,0.507507,0.595660
proposed,known_trajectory_model,114,54.855,26,0.526675,1.236589,1.236589,0.622595,0.693736
proposed,known_trajectory_model,115,54.882,26,0.357676,0.853434,0.853434,0.421128,0.557506
proposed,known_trajectory_model,116,55.020,26,0.467564,1.068162,1.068162,0.543351,0.622055
proposed,known_trajectory_model,117,55.020,26,0.427707,0.964340,0.964340,0.492991,0.580607
proposed,known_trajectory_model,118,55.155,26,0.665450,1.498979,1.498979,0.775584,0.769495
proposed,known_trajectory_model,119,55.183,26,0.610129,1.320385,1.320385,0.698257,0.663157
proposed,known_trajectory_model,120,55.294,26,0.798356,1.716172,1.716172,0.916467,0.793973
proposed,known_trajectory_model,121,55.321,26,0.484666,0.968597,0.968597,0.538901,0.489297
proposed,known_trajectory_model,122,55.441,26,0.496809,0.990829,0.990829,0.551968,0.492207
proposed,known_trajectory_model,123,55.466,26,0.357201,0.628488,0.628488,0.383986,0.364554
proposed,known_trajectory_model,124,55.580,26,0.487382,0.947382,0.947382,0.537422,0.444218
proposed,known_trajectory_model,125,55.606,26,0.325805,0.530818,0.530818,0.345940,0.306855
proposed,known_trajectory_model,126,55.744,26,0.542730,0.996322,0.996322,0.591437,0.400471
proposed,known_trajectory_model,127,55.744,26,0.426068,0.669138,0.669138,0.451050,0.291926
proposed,known_trajectory_model,128,55.875,26,0.571768,1.079907,1.079907,0.627223,0.435631
proposed,known_trajectory_model,129,55.901,26,0.417094,0.703808,0.703808,0.446047,0.305676
proposed,known_trajectory_model,130,56.014,26,0.574561,1.078710,1.078710,0.628647,0.421973
proposed,known_trajectory_model,131,56.043,26,0.354216,0.541994,0.541994,0.373185,0.257278
proposed,known_trajectory_model,132,56.152,26,0.633980,1.170786,1.170786,0.690790,0.461004
proposed,known_trajectory_model,133,56.182,26,0.543600,0.981183,0.981183,0.587920,0.410088
proposed,known_trajectory_model,134,56.322,26,1.111116,2.216184,2.216184,1.243114,0.891731
proposed,known_trajectory_model,135,56.322,26,0.964864,1.912252,1.912252,1.074984,0.784761
proposed,known_trajectory_model,136,56.452,26,1.178392,2.326912,2.326912,1.313541,0.937226
proposed,known_trajectory_model,137,56.480,26,0.747789,1.386684,1.386684,0.813576,0.562608
proposed,known_trajectory_model,138,56.586,26,0.954022,1.828213,1.828213,1.049305,0.747743
proposed,known_trajectory_model,139,56.612,26,0.753906,1.403710,1.403710,0.818581,0.604395
proposed,known_trajectory_model,140,56.750,26,1.314845,2.556599,2.556599,1.457344,1.030064
proposed,known_trajectory_model,141,56.779,26,0.984867,1.859873,1.859873,1.076920,0.770766
proposed,known_trajectory_model,142,56.893,26,1.069478,1.989653,1.989653,1.165314,0.787522
proposed,known_trajectory_model,143,57.294,26,2.132731,3.950163,3.950163,2.334556,1.459882
proposed,known_trajectory_model,144,57.325,26,0.716110,1.132323,1.132323,0.743590,0.528328
proposed,known_trajectory_model,145,57.463,26,0.634888,0.930922,0.930922,0.650110,0.518686
proposed,known_trajectory_model,146,57.487,26,0.291753,0.250673,0.351454,0.296990,0.582004
proposed,known_trajectory_model,147,57.595,26,0.415864,0.463075,0.463075,0.416274,0.493659
proposed,known_trajectory_model,148,57.625,26,0.309487,0.600541,0.600541,0.329541,0.775367
proposed,known_trajectory_model,149,57.764,26,0.327309,0.411965,0.411965,0.328114,0.500397
proposed,known_trajectory_model,150,58.349,26,4.028458,7.584595,7.584595,4.442949,2.995862
proposed,known_trajectory_model,151,58.349,26,2.174329,3.997235,3.997235,2.375119,1.448905
proposed,known_trajectory_model,152,58.485,26,2.328925,4.194433,4.194433,2.529193,1.475623
proposed,known_trajectory_model,153,58.783,26,3.095446,5.471647,5.471647,3.343812,1.960361
proposed,known_trajectory_model,154,58.783,26,1.802293,2.948393,2.948393,1.902332,0.933320
proposed,known_trajectory_model,155,58.926,26,1.659983,2.605407,2.605407,1.733524,0.816557
proposed,known_trajectory_model,156,58.926,26,0.954267,1.261068,1.261068,0.965029,0.630552
proposed,known_trajectory_model,157,59.063,26,0.760570,0.943931,0.943931,0.762869,0.701911
proposed,known_trajectory_model,158,59.090,26,0.473312,1.218068,1.218068,0.555192,1.208318
proposed,known_trajectory_model,159,59.201,26,0.482306,1.195472,1.195472,0.555028,1.169089
proposed,known_trajectory_model,160,59.226,26,0.708050,2.020289,2.020289,0.919167,1.609860
proposed,known_trajectory_model,161,59.335,26,0.739039,2.066889,2.066889,0.957127,1.600896
proposed,known_trajectory_model,162,59.366,26,1.189374,3.066159,3.066159,1.508953,2.030337
proposed,known_trajectory_model,163,59.511,26,0.818800,2.173472,2.173472,1.046911,1.606613
proposed,known_trajectory_model,164,59.511,26,1.004152,2.581233,2.581233,1.272289,1.790319
proposed,known_trajectory_model,165,59.646,26,0.626251,1.652344,1.652344,0.796392,1.302399
proposed,known_trajectory_model,166,59.672,26,1.035204,2.503412,2.503412,1.276725,1.665635
proposed,known_trajectory_model,167,59.781,26,0.619836,1.558910,1.558910,0.770800,1.200782
proposed,known_trajectory_model,168,59.808,26,0.663248,1.691282,1.691282,0.832868,1.300658
proposed,known_trajectory_model,169,59.947,26,0.258021,0.759392,0.759392,0.334838,0.805134
proposed,known_trajectory_model,170,59.947,26,0.452233,1.150615,1.150615,0.562931,0.993230
proposed,known_trajectory_model,171,60.080,26,0.208461,0.561040,0.561040,0.247499,0.532098
proposed,known_trajectory_model,172,60.080,26,0.197485,0.569568,0.569568,0.242886,0.564892
proposed,known_trajectory_model,173,60.215,26,0.480269,1.008333,1.008333,0.541303,0.393428
proposed,known_trajectory_model,174,60.243,26,0.306650,0.605104,0.605104,0.333635,0.371269
proposed,known_trajectory_model,175,60.383,26,1.124274,2.283880,2.283880,1.275033,0.761240
proposed,known_trajectory_model,176,60.383,26,0.952400,1.943150,1.943150,1.079794,0.637930
proposed,known_trajectory_model,177,60.519,26,1.197973,2.418419,2.418419,1.357247,0.817917
proposed,known_trajectory_model,178,60.547,26,0.763877,1.532032,1.532032,0.861333,0.461014
proposed,known_trajectory_model,179,60.658,26,1.189671,2.389356,2.389356,1.346206,0.808629
proposed,known_trajectory_model,180,60.686,26,0.945034,1.893273,1.893273,1.066128,0.616562
proposed,known_trajectory_model,181,60.792,26,1.111589,2.201012,2.201012,1.251978,0.718830
proposed,known_trajectory_model,182,60.818,26,0.772990,1.436313,1.436313,0.852808,0.375312
proposed,known_trajectory_model,183,60.956,26,1.254704,2.425583,2.425583,1.403637,0.781951
proposed,known_trajectory_model,184,60.985,26,1.015768,1.946068,1.946068,1.131471,0.600512
proposed,known_trajectory_model,185,61.090,26,1.124710,2.126205,2.126205,1.249412,0.644376
proposed,known_trajectory_model,186,61.116,26,0.600874,1.059058,1.059058,0.651155,0.292178
proposed,known_trajectory_model,187,61.229,26,0.781855,1.424200,1.424200,0.857102,0.388300
proposed,known_trajectory_model,188,61.257,26,0.599483,1.003107,1.003107,0.641301,0.309711
proposed,known_trajectory_model,189,61.397,26,0.935014,1.687315,1.687315,1.024544,0.454929
proposed,known_trajectory_model,190,61.397,26,0.642980,1.108861,1.108861,0.692999,0.332685
proposed,known_trajectory_model,191,61.535,26,0.843190,1.511381,1.511381,0.921090,0.416650
proposed,known_trajectory_model,192,61.563,26,0.576141,0.927566,0.927566,0.609681,0.343728
proposed,known_trajectory_model,193,61.673,26,0.568900,0.973832,0.973832,0.610626,0.321096
proposed,known_trajectory_model,194,61.702,26,0.345764,0.555474,0.555474,0.358722,0.450863
proposed,known_trajectory_model,195,61.812,26,0.355920,0.540391,0.540391,0.368686,0.400705
proposed,known_trajectory_model,196,61.838,26,0.194582,0.504209,0.504209,0.218293,0.676780
proposed,known_trajectory_model,197,61.984,26,0.306814,0.448247,0.448247,0.314677,0.427936
proposed,known_trajectory_model,198,61.984,26,0.188362,0.592637,0.592637,0.237453,0.688770
proposed,known_trajectory_model,199,62.121,26,0.214920,0.473008,0.473008,0.233124,0.526625
proposed,known_trajectory_model,200,62.263,26,0.281718,0.515279,0.515279,0.300733,0.403441
proposed,known_trajectory_model,201,62.393,26,0.348729,0.631870,0.631870,0.377535,0.342834
proposed,known_trajectory_model,202,62.418,26,0.233366,0.660986,0.660986,0.285271,0.635809
proposed,known_trajectory_model,203,62.566,26,0.345996,0.658607,0.658607,0.372944,0.483787
proposed,known_trajectory_model,204,62.592,26,0.267727,0.790930,0.790930,0.340877,0.695426
proposed,known_trajectory_model,205,62.707,26,0.244939,0.745231,0.745231,0.317174,0.669417
proposed,known_trajectory_model,206,63.282,26,0.957574,1.871705,1.871705,1.098235,0.549986
proposed,known_trajectory_model,207,63.310,26,0.362985,0.610754,0.610754,0.405130,0.121611
proposed,known_trajectory_model,208,63.426,26,0.371438,0.525584,0.525584,0.395541,0.205594
proposed,known_trajectory_model,209,63.454,26,0.124471,0.373087,0.373087,0.149140,0.477366
proposed,known_trajectory_model,210,63.593,26,0.158302,0.456855,0.456855,0.188322,0.525140
proposed,known_trajectory_model,211,63.593,26,0.220492,0.731721,0.731721,0.299458,0.673589
proposed,known_trajectory_model,212,63.736,26,0.207623,0.681268,0.681268,0.274971,0.644641
proposed,known_trajectory_model,213,63.736,26,0.271062,0.898763,0.898763,0.375212,0.758059
proposed,known_trajectory_model,214,63.877,26,0.270197,0.830069,0.830069,0.354573,0.693652
proposed,known_trajectory_model,215,63.901,26,0.297267,0.972321,0.972321,0.411874,0.774246
proposed,known_trajectory_model,216,64.013,26,0.269714,0.886292,0.886292,0.374450,0.707688
proposed,known_trajectory_model,217,64.041,26,0.298548,0.926909,0.926909,0.400870,0.717218
proposed,known_trajectory_model,218,64.183,26,0.242825,0.683244,0.683244,0.300591,0.549575
proposed,known_trajectory_model,219,64.183,26,0.256880,0.754340,0.754340,0.328770,0.585451
proposed,known_trajectory_model,220,64.329,26,0.227453,0.612030,0.612030,0.280977,0.450278
proposed,known_trajectory_model,221,64.329,26,0.239825,0.603272,0.603272,0.288816,0.418301
proposed,known_trajectory_model,222,64.473,26,0.192988,0.481222,0.481222,0.230604,0.357352
proposed,known_trajectory_model,223,64.473,26,0.283616,0.583362,0.583362,0.314691,0.392778
proposed,known_trajectory_model,224,64.612,26,0.287278,0.544809,0.544809,0.318022,0.305033
proposed,known_trajectory_model,225,64.640,26,0.281174,0.577596,0.577596,0.320053,0.308720
proposed,known_trajectory_model,226,64.754,26,0.247371,0.548249,0.548249,0.286464,0.341002
proposed,known_trajectory_model,227,64.781,26,0.318456,0.663416,0.663416,0.359438,0.385609
proposed,known_trajectory_model,228,64.922,26,0.256467,0.666226,0.666226,0.315499,0.452361
proposed,known_trajectory_model,229,64.922,26,0.263779,0.736418,0.736418,0.336790,0.507570
proposed,known_trajectory_model,230,65.052,26,0.329522,0.889372,0.889372,0.414317,0.586378
proposed,known_trajectory_model,231,65.082,26,0.326097,0.921489,0.921489,0.424121,0.602176
proposed,known_trajectory_model,232,65.195,26,0.420182,1.089872,1.089872,0.519449,0.670763
proposed,known_trajectory_model,233,65.221,26,0.370250,0.969418,0.969418,0.460260,0.612231
proposed,known_trajectory_model,234,65.363,26,0.365709,1.007466,1.007466,0.471262,0.637948
proposed,known_trajectory_model,235,65.363,26,0.349374,0.968378,0.968378,0.450759,0.623902
proposed,known_trajectory_model,236,65.496,26,0.417299,1.058439,1.058439,0.515561,0.654517
proposed,known_trajectory_model,237,65.529,26,0.363011,0.929982,0.929982,0.450228,0.566997
proposed,known_trajectory_model,238,65.643,26,0.359495,0.874802,0.874802,0.436433,0.524587
proposed,known_trajectory_model,239,65.672,26,0.321126,0.750857,0.750857,0.386118,0.410352
proposed,known_trajectory_model,240,65.783,26,0.344761,0.803954,0.803954,0.413958,0.418871
proposed,known_trajectory_model,241,65.813,26,0.303157,0.670963,0.670963,0.359271,0.323113
proposed,known_trajectory_model,242,65.924,26,0.426151,0.840546,0.840546,0.482123,0.348718
proposed,known_trajectory_model,243,65.950,26,0.399989,0.757319,0.757319,0.451109,0.277145
proposed,known_trajectory_model,244,66.091,26,0.420870,0.916196,0.916196,0.492516,0.408245
proposed,known_trajectory_model,245,66.091,26,0.367777,0.789148,0.789148,0.428855,0.367374
proposed,known_trajectory_model,246,66.233,26,0.473789,0.952845,0.952845,0.537373,0.400263
