source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,221,41.281,26,1.730592,3.486595,3.486595,2.025583,0.372844
proposed,known_trajectory_model,222,41.352,26,1.817985,3.584351,3.584351,2.104939,0.403286
proposed,known_trajectory_model,223,41.352,26,1.817985,3.584351,3.584351,2.104939,0.403286
proposed,known_trajectory_model,224,41.418,26,1.714988,3.480320,3.480320,2.011601,0.427812
proposed,known_trajectory_model,225,41.418,26,1.714988,3.480320,3.480320,2.011601,0.427812
proposed,known_trajectory_model,226,41.486,26,1.806694,3.580541,3.580541,2.095185,0.442739
proposed,known_trajectory_model,227,41.486,26,1.806694,3.580541,3.580541,2.095185,0.442739
proposed,known_trajectory_model,228,41.555,26,1.725676,3.509594,3.509594,2.024961,0.416040
proposed,known_trajectory_model,229,41.555,26,1.725676,3.509594,3.509594,2.024961,0.416040
proposed,known_trajectory_model,230,41.625,26,1.835475,3.637049,3.637049,2.127816,0.393889
proposed,known_trajectory_model,231,41.625,26,1.835475,3.637049,3.637049,2.127816,0.393889
proposed,known_trajectory_model,232,41.692,26,1.750741,3.553978,3.553978,2.052504,0.366540
proposed,known_trajectory_model,233,41.692,26,1.750741,3.553978,3.553978,2.052504,0.366540
proposed,known_trajectory_model,234,41.762,26,1.844428,3.658925,3.658925,2.138606,0.381061
proposed,known_trajectory_model,235,41.762,26,1.844428,3.658925,3.658925,2.138606,0.381061
proposed,known_trajectory_model,236,41.831,26,1.751459,3.567074,3.567074,2.054554,0.385503
proposed,known_trajectory_model,237,41.831,26,1.751459,3.567074,3.567074,2.054554,0.385503
proposed,known_trajectory_model,238,41.903,26,1.849655,3.676371,3.676371,2.145800,0.368468
proposed,known_trajectory_model,239,41.903,26,1.849655,3.676371,3.676371,2.145800,0.368468
proposed,known_trajectory_model,240,41.973,26,1.947828,3.777007,3.777007,2.233461,0.360284
proposed,known_trajectory_model,241,41.973,26,1.947828,3.777007,3.777007,2.233461,0.360284
proposed,known_trajectory_model,242,42.041,26,1.865413,3.706096,3.706096,2.163186,0.340651
proposed,known_trajectory_model,243,42.041,26,1.865413,3.706096,3.706096,2.163186,0.340651
proposed,known_trajectory_model,244,42.113,26,1.785312,3.625646,3.625646,2.091817,0.283642
proposed,known_trajectory_model,245,42.113,26,1.785312,3.625646,3.625646,2.091817,0.283642
proposed,known_trajectory_model,246,42.179,26,1.891882,3.738845,3.738845,2.189879,0.261194
proposed,known_trajectory_model,247,42.179,26,1.891882,3.738845,3.738845,2.189879,0.261194
proposed,known_trajectory_model,248,42.249,26,1.805124,3.652212,3.652212,2.111972,0.238136
proposed,known_trajectory_model,249,42.249,26,1.805124,3.652212,3.652212,2.111972,0.238136
proposed,known_trajectory_model,250,42.320,26,1.905041,3.765524,3.765524,2.204413,0.255513
proposed,known_trajectory_model,251,42.320,26,1.905041,3.765524,3.765524,2.204413,0.255513
proposed,known_trajectory_model,252,42.389,26,1.813784,3.669786,3.669786,2.120798,0.245083
proposed,known_trajectory_model,253,42.414,26,1.828336,3.685794,3.685794,2.139500,0.059601
proposed,known_trajectory_model,254,42.457,26,1.988000,3.850466,3.850466,2.285153,0.024965
proposed,known_trajectory_model,255,42.484,26,1.996940,3.871492,3.871492,2.298656,0.132705
proposed,known_trajectory_model,256,42.527,26,1.906236,3.765864,3.765864,2.213379,0.065979
proposed,known_trajectory_model,257,42.527,26,1.906236,3.765864,3.765864,2.213379,0.065979
proposed,known_trajectory_model,258,42.599,26,1.979405,3.833870,3.833870,2.274785,0.036150
proposed,known_trajectory_model,259,42.599,26,1.979405,3.833870,3.833870,2.274785,0.036150
proposed,known_trajectory_model,260,42.676,26,1.855540,3.713157,3.713157,2.162780,0.123086
proposed,known_trajectory_model,261,42.676,26,1.855540,3.713157,3.713157,2.162780,0.123086
proposed,known_trajectory_model,262,42.746,26,1.948701,3.811034,3.811034,2.246205,0.159814
proposed,known_trajectory_model,263,42.746,26,1.948701,3.811034,3.811034,2.246205,0.159814
proposed,known_trajectory_model,264,42.777,26,1.899847,3.753774,3.753774,2.200965,0.147801
proposed,known_trajectory_model,265,42.815,26,1.901249,3.752470,3.752470,2.207093,0.075976
proposed,known_trajectory_model,266,42.886,26,1.808119,3.650349,3.650349,2.121492,0.087810
proposed,known_trajectory_model,267,42.886,26,1.808119,3.650349,3.650349,2.121492,0.087810
proposed,known_trajectory_model,268,42.956,26,1.879418,3.730191,3.730191,2.184592,0.062402
proposed,known_trajectory_model,269,42.956,26,1.879418,3.730191,3.730191,2.184592,0.062402
proposed,known_trajectory_model,270,42.988,26,1.828165,3.673726,3.673726,2.136592,0.084778
proposed,known_trajectory_model,271,43.022,26,1.813325,3.663325,3.663325,2.126405,0.031891
proposed,known_trajectory_model,272,43.063,26,1.931805,3.783366,3.783366,2.231335,0.067454
proposed,known_trajectory_model,273,43.096,26,1.910928,3.760242,3.760242,2.214771,0.050953
proposed,known_trajectory_model,274,43.134,26,1.837038,3.675917,3.675917,2.144877,0.050655
proposed,known_trajectory_model,275,43.166,26,1.813152,3.647356,3.647356,2.124130,0.079354
proposed,known_trajectory_model,276,43.204,26,1.937206,3.767186,3.767186,2.232776,0.064096
proposed,known_trajectory_model,277,43.237,26,1.913641,3.739894,3.739894,2.213227,0.119394
proposed,known_trajectory_model,278,43.282,26,1.843031,3.665738,3.665738,2.148729,0.096846
proposed,known_trajectory_model,279,43.310,26,1.827914,3.652805,3.652805,2.136990,0.144235
proposed,known_trajectory_model,280,43.348,26,1.949097,3.771642,3.771642,2.242424,0.085811
proposed,known_trajectory_model,281,43.379,26,1.919815,3.743757,3.743757,2.218078,0.115532
proposed,known_trajectory_model,282,43.417,26,1.851593,3.676109,3.676109,2.156145,0.070404
proposed,known_trajectory_model,283,43.448,26,1.831582,3.654817,3.654817,2.139422,0.116929
proposed,known_trajectory_model,284,43.484,26,1.962638,3.783621,3.783621,2.253718,0.082070
proposed,known_trajectory_model,285,43.518,26,1.934914,3.758393,3.758393,2.231317,0.116338
proposed,known_trajectory_model,286,43.557,26,1.865752,3.692502,3.692502,2.169593,0.066727
proposed,known_trajectory_model,287,43.588,26,1.843762,3.672917,3.672917,2.151498,0.095282
proposed,known_trajectory_model,288,43.625,26,1.980053,3.814401,3.814401,2.271803,0.049288
proposed,known_trajectory_model,289,43.659,26,1.956132,3.797704,3.797704,2.253771,0.073389
proposed,known_trajectory_model,290,43.696,26,1.886342,3.735240,3.735240,2.192141,0.043500
proposed,known_trajectory_model,291,43.730,26,1.860115,3.707247,3.707247,2.169755,0.050293
proposed,known_trajectory_model,292,43.767,26,1.809507,3.659380,3.659380,2.124109,0.027658
proposed,known_trajectory_model,293,43.799,26,1.994224,3.843037,3.843037,2.290014,0.118169
proposed,known_trajectory_model,294,43.838,26,1.925719,3.774859,3.774859,2.229077,0.068658
proposed,known_trajectory_model,295,43.869,26,1.901139,3.750241,3.750241,2.208323,0.117365
proposed,known_trajectory_model,296,43.906,26,1.838342,3.690096,3.690096,2.151351,0.048604
proposed,known_trajectory_model,297,43.939,26,1.816155,3.665444,3.665444,2.131711,0.108822
proposed,known_trajectory_model,298,43.976,26,1.940420,3.795129,3.795129,2.242566,0.034716
proposed,known_trajectory_model,299,44.009,26,1.907762,3.763054,3.763054,2.214702,0.063650
proposed,known_trajectory_model,300,44.046,26,1.832882,3.692195,3.692195,2.146519,0.068100
proposed,known_trajectory_model,301,44.083,26,1.990726,3.850286,3.850286,2.286835,0.043798
proposed,known_trajectory_model,302,44.120,26,1.925329,3.797181,3.797181,2.230919,0.121302
proposed,known_trajectory_model,303,44.153,26,1.895927,3.766985,3.766985,2.205905,0.075015
proposed,known_trajectory_model,304,44.192,26,1.833812,3.714280,3.714280,2.150655,0.155531
proposed,known_trajectory_model,305,44.226,26,2.001928,3.883557,3.883557,2.301084,0.104177
proposed,known_trajectory_model,306,44.263,26,1.939513,3.833524,3.833524,2.247633,0.184495
proposed,known_trajectory_model,307,44.292,26,1.908753,3.791453,3.791453,2.219393,0.111611
proposed,known_trajectory_model,308,44.330,26,1.841720,3.725612,3.725612,2.157867,0.189123
proposed,known_trajectory_model,309,44.362,26,2.001620,3.878211,3.878211,2.298766,0.135701
proposed,known_trajectory_model,310,44.402,26,1.935604,3.822600,3.822600,2.241880,0.207868
proposed,known_trajectory_model,311,44.433,26,1.902244,3.776179,3.776179,2.211102,0.126882
proposed,known_trajectory_model,312,44.473,26,1.837532,3.715564,3.715564,2.152528,0.196427
proposed,known_trajectory_model,313,44.506,26,1.803237,3.673847,3.673847,2.120974,0.145102
proposed,known_trajectory_model,314,44.550,26,1.938509,3.832063,3.832063,2.245790,0.219846
proposed,known_trajectory_model,315,44.584,26,1.908292,3.795320,3.795320,2.219394,0.136739
proposed,known_trajectory_model,316,44.629,26,1.849560,3.751506,3.751506,2.168351,0.218629
proposed,known_trajectory_model,317,44.661,26,2.018772,3.915486,3.915486,2.319127,0.137734
proposed,known_trajectory_model,318,44.711,26,1.948897,3.867808,3.867808,2.260897,0.236688
proposed,known_trajectory_model,319,44.740,26,1.918727,3.827828,3.827828,2.233326,0.169389
proposed,known_trajectory_model,320,44.787,26,1.852556,3.777667,3.777667,2.174272,0.290882
proposed,known_trajectory_model,321,44.787,26,1.852556,3.777667,3.777667,2.174272,0.290882
proposed,known_trajectory_model,322,44.823,26,1.990682,3.923549,3.923549,2.298900,0.327306
proposed,known_trajectory_model,323,44.857,26,1.950687,3.873823,3.873823,2.262538,0.265606
proposed,known_trajectory_model,324,44.900,26,1.896230,3.837692,3.837692,2.214996,0.369867
proposed,known_trajectory_model,325,44.934,26,1.854086,3.777912,3.777912,2.174695,0.285405
proposed,known_trajectory_model,326,44.972,26,1.995315,3.941930,3.941930,2.304686,0.378467
proposed,known_trajectory_model,327,45.142,26,2.074024,4.165968,4.165968,2.395605,0.837614
proposed,known_trajectory_model,328,45.142,26,2.074024,4.165968,4.165968,2.395605,0.837614
proposed,known_trajectory_model,329,45.213,26,2.174612,4.268622,4.268622,2.487682,0.811047
proposed,known_trajectory_model,330,45.213,26,2.174612,4.268622,4.268622,2.487682,0.811047
proposed,known_trajectory_model,331,45.282,26,2.105968,4.198426,4.198426,2.420832,0.860188
proposed,known_trajectory_model,332,45.282,26,2.105968,4.198426,4.198426,2.420832,0.860188
proposed,known_trajectory_model,333,45.348,26,2.212627,4.309327,4.309327,2.519973,0.827756
proposed,known_trajectory_model,334,45.348,26,2.212627,4.309327,4.309327,2.519973,0.827756
proposed,known_trajectory_model,335,45.414,26,2.132681,4.208970,4.208970,2.439583,0.822936
proposed,known_trajectory_model,336,45.442,26,2.009295,3.985134,3.985134,2.312523,0.522617
proposed,known_trajectory_model,337,45.486,26,2.124021,4.073804,4.073804,2.416512,0.357453
proposed,known_trajectory_model,338,45.486,26,2.124021,4.073804,4.073804,2.416512,0.357453
proposed,known_trajectory_model,339,45.557,26,2.057394,4.027071,4.027071,2.356735,0.442530
proposed,known_trajectory_model,340,45.557,26,2.057394,4.027071,4.027071,2.356735,0.442530
proposed,known_trajectory_model,341,45.629,26,2.174307,4.161964,4.161964,2.467123,0.444911
proposed,known_trajectory_model,342,45.629,26,2.174307,4.161964,4.161964,2.467123,0.444911
proposed,known_trajectory_model,343,45.699,26,2.094811,4.075277,4.075277,2.391310,0.444622
proposed,known_trajectory_model,344,45.699,26,2.094811,4.075277,4.075277,2.391310,0.444622
proposed,known_trajectory_model,345,45.770,26,2.200754,4.187187,4.187187,2.489970,0.423937
proposed,known_trajectory_model,346,45.770,26,2.200754,4.187187,4.187187,2.489970,0.423937
proposed,known_trajectory_model,347,45.839,26,2.133150,4.117304,4.117304,2.427265,0.385195
proposed,known_trajectory_model,348,45.839,26,2.133150,4.117304,4.117304,2.427265,0.385195
proposed,known_trajectory_model,349,45.909,26,2.061421,4.037629,4.037629,2.357860,0.369026
proposed,known_trajectory_model,350,45.909,26,2.061421,4.037629,4.037629,2.357860,0.369026
proposed,known_trajectory_model,351,45.980,26,2.148660,4.104545,4.104545,2.439704,0.180277
proposed,known_trajectory_model,352,45.980,26,2.148660,4.104545,4.104545,2.439704,0.180277
proposed,known_trajectory_model,353,46.046,26,2.066993,4.008653,4.008653,2.361286,0.156218
proposed,known_trajectory_model,354,46.046,26,2.066993,4.008653,4.008653,2.361286,0.156218
proposed,known_trajectory_model,355,46.118,26,2.175294,4.128153,4.128153,2.462436,0.184491
proposed,known_trajectory_model,356,46.118,26,2.175294,4.128153,4.128153,2.462436,0.184491
proposed,known_trajectory_model,357,46.189,26,2.107576,4.062141,4.062141,2.400034,0.169314
proposed,known_trajectory_model,358,46.317,26,2.216596,4.235245,4.235245,2.506735,0.398075
proposed,known_trajectory_model,359,46.342,26,2.065571,3.968158,3.968158,2.351131,0.095560
proposed,known_trajectory_model,360,46.383,26,1.985038,3.851784,3.851784,2.270999,0.076185
proposed,known_trajectory_model,361,46.523,26,2.082556,4.023247,4.023247,2.369433,0.232620
proposed,known_trajectory_model,362,46.550,26,1.942877,3.778095,3.778095,2.227767,0.133780
proposed,known_trajectory_model,363,46.585,26,2.062086,3.875935,3.875935,2.335903,0.214663
proposed,known_trajectory_model,364,46.620,26,1.977729,3.729234,3.729234,2.252301,0.454714
proposed,known_trajectory_model,365,46.656,26,1.927076,3.678046,3.678046,2.205825,0.429837
proposed,known_trajectory_model,366,46.690,26,1.857812,3.562035,3.562035,2.138443,0.625235
proposed,known_trajectory_model,367,46.761,26,1.979901,3.707636,3.707636,2.252753,0.548056
proposed,known_trajectory_model,368,46.761,26,1.979901,3.707636,3.707636,2.252753,0.548056
proposed,known_trajectory_model,369,46.835,26,1.921138,3.709110,3.709110,2.209411,0.335896
proposed,known_trajectory_model,370,46.835,26,1.921138,3.709110,3.709110,2.209411,0.335896
proposed,known_trajectory_model,371,46.866,26,1.891807,3.699552,3.699552,2.184481,0.234297
proposed,known_trajectory_model,372,46.866,26,1.891807,3.699552,3.699552,2.184481,0.234297
proposed,known_trajectory_model,373,46.941,26,2.030001,3.890522,3.890522,2.318893,0.093036
proposed,known_trajectory_model,374,46.972,26,1.962199,3.776778,3.776778,2.251827,0.256415
proposed,known_trajectory_model,375,47.013,26,1.927036,3.771086,3.771086,2.223056,0.125321
proposed,known_trajectory_model,376,47.046,26,1.847505,3.640458,3.640458,2.143590,0.269123
proposed,known_trajectory_model,377,47.085,26,1.992250,3.795763,3.795763,2.275954,0.230618
proposed,known_trajectory_model,378,47.116,26,1.925027,3.683894,3.683894,2.209115,0.372128
proposed,known_trajectory_model,379,47.157,26,1.877963,3.656232,3.656232,2.169202,0.279787
proposed,known_trajectory_model,380,47.189,26,1.812365,3.550725,3.550725,2.104135,0.398016
proposed,known_trajectory_model,381,47.226,26,1.961594,3.715102,3.715102,2.239602,0.325228
proposed,known_trajectory_model,382,47.257,26,1.911217,3.643842,3.643842,2.191690,0.394782
proposed,known_trajectory_model,383,47.335,26,1.861332,3.685314,3.685314,2.162360,0.120300
proposed,known_trajectory_model,384,47.335,26,1.861332,3.685314,3.685314,2.162360,0.120300
proposed,known_trajectory_model,385,47.365,26,1.836329,3.679170,3.679170,2.141954,0.077847
proposed,known_trajectory_model,386,47.396,26,1.974142,3.796322,3.796322,2.263817,0.128590
proposed,known_trajectory_model,387,47.439,26,1.945587,3.805671,3.805671,2.245278,0.059838
proposed,known_trajectory_model,388,47.471,26,1.885271,3.711604,3.711604,2.186206,0.128480
proposed,known_trajectory_model,389,47.507,26,1.863101,3.728800,3.728800,2.171418,0.068822
proposed,known_trajectory_model,390,47.541,26,1.974018,3.792775,3.792775,2.262805,0.118555
proposed,known_trajectory_model,391,47.579,26,1.923923,3.751048,3.751048,2.219446,0.100219
proposed,known_trajectory_model,392,47.614,26,1.875429,3.690877,3.690877,2.174908,0.126891
proposed,known_trajectory_model,393,47.655,26,1.862737,3.732142,3.732142,2.172645,0.082050
proposed,known_trajectory_model,394,47.686,26,2.006738,3.859351,3.859351,2.299306,0.062419
proposed,known_trajectory_model,395,47.763,26,1.988887,3.944499,3.944499,2.302865,0.240414
proposed,known_trajectory_model,396,47.763,26,1.988887,3.944499,3.944499,2.302865,0.240414
proposed,known_trajectory_model,397,47.830,26,2.165321,4.203211,4.203211,2.476055,0.446853
proposed,known_trajectory_model,398,47.830,26,2.165321,4.203211,4.203211,2.476055,0.446853
proposed,known_trajectory_model,399,47.865,26,2.141842,4.201411,4.201411,2.457991,0.519383
proposed,known_trajectory_model,400,47.898,26,2.063671,4.079425,4.079425,2.379479,0.414703
proposed,known_trajectory_model,401,47.939,26,2.053724,4.102965,4.102965,2.375197,0.505283
proposed,known_trajectory_model,402,47.972,26,1.959575,3.947948,3.947948,2.279064,0.361528
proposed,known_trajectory_model,403,48.009,26,2.119995,4.133092,4.133092,2.429940,0.395115
proposed,known_trajectory_model,404,48.043,26,2.047335,4.021231,4.021231,2.357838,0.288171
proposed,known_trajectory_model,405,48.117,26,2.063733,4.132961,4.132961,2.387729,0.522358
proposed,known_trajectory_model,406,48.117,26,2.063733,4.132961,4.132961,2.387729,0.522358
proposed,known_trajectory_model,407,48.187,26,2.307403,4.505639,4.505639,2.633092,0.784683
proposed,known_trajectory_model,408,48.187,26,2.307403,4.505639,4.505639,2.633092,0.784683
proposed,known_trajectory_model,409,48.258,26,2.290657,4.520154,4.520154,2.619550,0.894358
proposed,known_trajectory_model,410,48.258,26,2.290657,4.520154,4.520154,2.619550,0.894358
proposed,known_trajectory_model,411,48.329,26,2.414317,4.657271,4.657271,2.736022,0.894443
proposed,known_trajectory_model,412,48.329,26,2.414317,4.657271,4.657271,2.736022,0.894443
proposed,known_trajectory_model,413,48.401,26,2.385824,4.640841,4.640841,2.708470,0.947276
proposed,known_trajectory_model,414,48.401,26,2.385824,4.640841,4.640841,2.708470,0.947276
proposed,known_trajectory_model,415,48.474,26,2.539164,4.831528,4.831528,2.856397,1.008091
proposed,known_trajectory_model,416,48.474,26,2.539164,4.831528,4.831528,2.856397,1.008091
proposed,known_trajectory_model,417,48.545,26,2.497061,4.781298,4.781298,2.812459,1.019133
proposed,known_trajectory_model,418,48.545,26,2.497061,4.781298,4.781298,2.812459,1.019133
proposed,known_trajectory_model,419,48.615,26,2.421881,4.666014,4.666014,2.731927,0.951603
proposed,known_trajectory_model,420,48.749,26,2.609384,4.928017,4.928017,2.916990,1.077696
proposed,known_trajectory_model,421,48.779,26,2.433217,4.529931,4.529931,2.719903,0.553601
proposed,known_trajectory_model,422,48.818,26,2.291099,4.301546,4.301546,2.572255,0.394697
proposed,known_trajectory_model,423,48.956,26,2.476596,4.591889,4.591889,2.759820,0.620945
proposed,known_trajectory_model,424,48.983,26,2.214319,4.147389,4.147389,2.484646,0.295909
proposed,known_trajectory_model,425,49.022,26,2.103629,3.977150,3.977150,2.370389,0.239517
proposed,known_trajectory_model,426,49.052,26,1.904263,3.639911,3.639911,2.163373,0.276579
proposed,known_trajectory_model,427,49.092,26,2.033242,3.780386,3.780386,2.285910,0.289535
proposed,known_trajectory_model,428,49.124,26,1.962272,3.680601,3.680601,2.215429,0.325833
proposed,known_trajectory_model,429,49.162,26,1.970296,3.733772,3.733772,2.229386,0.256287
proposed,known_trajectory_model,430,49.195,26,1.839858,3.522043,3.522043,2.095589,0.375232
proposed,known_trajectory_model,431,49.235,26,1.986907,3.692780,3.692780,2.237517,0.353382
proposed,known_trajectory_model,432,49.265,26,1.871459,3.505013,3.505013,2.119740,0.494905
proposed,known_trajectory_model,433,49.341,26,1.854476,3.563101,3.563101,2.116295,0.329535
proposed,known_trajectory_model,434,49.341,26,1.854476,3.563101,3.563101,2.116295,0.329535
proposed,known_trajectory_model,435,49.407,26,2.063143,3.877336,3.877336,2.328740,0.167111
proposed,known_trajectory_model,436,49.407,26,2.063143,3.877336,3.877336,2.328740,0.167111
proposed,known_trajectory_model,437,49.440,26,2.030935,3.850397,3.850397,2.299846,0.152786
proposed,known_trajectory_model,438,49.476,26,1.872501,3.587336,3.587336,2.137031,0.334363
proposed,known_trajectory_model,439,49.556,26,2.060292,3.875682,3.875682,2.328392,0.150594
proposed,known_trajectory_model,440,49.556,26,2.060292,3.875682,3.875682,2.328392,0.150594
proposed,known_trajectory_model,441,49.585,26,2.056498,3.899441,3.899441,2.329245,0.112446
proposed,known_trajectory_model,442,49.619,26,1.899313,3.638903,3.638903,2.167144,0.284982
proposed,known_trajectory_model,443,49.658,26,1.838086,3.565240,3.565240,2.108643,0.304037
proposed,known_trajectory_model,444,49.691,26,1.927398,3.607675,3.607675,2.185042,0.435317
proposed,known_trajectory_model,445,49.764,26,1.943499,3.728859,3.728859,2.218856,0.207296
proposed,known_trajectory_model,446,49.764,26,1.943499,3.728859,3.728859,2.218856,0.207296
proposed,known_trajectory_model,447,49.835,26,1.936238,3.788638,3.788638,2.222326,0.066000
proposed,known_trajectory_model,448,49.835,26,1.936238,3.788638,3.788638,2.222326,0.066000
proposed,known_trajectory_model,449,49.905,26,2.143855,4.096506,4.096506,2.431666,0.184821
proposed,known_trajectory_model,450,49.905,26,2.143855,4.096506,4.096506,2.431666,0.184821
proposed,known_trajectory_model,451,49.976,26,2.159017,4.179146,4.179146,2.455827,0.337436
proposed,known_trajectory_model,452,49.976,26,2.159017,4.179146,4.179146,2.455827,0.337436
proposed,known_trajectory_model,453,50.044,26,2.290077,4.336931,4.336931,2.582446,0.374131
proposed,known_trajectory_model,454,50.044,26,2.290077,4.336931,4.336931,2.582446,0.374131
proposed,known_trajectory_model,455,50.115,26,2.242660,4.300962,4.300962,2.538273,0.429372
proposed,known_trajectory_model,456,50.115,26,2.242660,4.300962,4.300962,2.538273,0.429372
proposed,known_trajectory_model,457,50.187,26,2.360998,4.434686,4.434686,2.651907,0.428840
proposed,known_trajectory_model,458,50.187,26,2.360998,4.434686,4.434686,2.651907,0.428840
proposed,known_trajectory_model,459,50.256,26,2.293708,4.360647,4.360647,2.586589,0.437746
proposed,known_trajectory_model,460,50.256,26,2.293708,4.360647,4.360647,2.586589,0.437746
proposed,known_trajectory_model,461,50.325,26,2.290518,4.391892,4.391892,2.585841,0.554343
proposed,known_trajectory_model,462,50.325,26,2.290518,4.391892,4.391892,2.585841,0.554343
proposed,known_trajectory_model,463,50.396,26,2.397533,4.506955,4.506955,2.688502,0.534166
proposed,known_trajectory_model,464,50.396,26,2.397533,4.506955,4.506955,2.688502,0.534166
proposed,known_trajectory_model,465,50.431,26,2.262837,4.291684,4.291684,2.547957,0.401706
proposed,known_trajectory_model,466,50.464,26,2.039969,3.920983,3.920983,2.315118,0.172654
proposed,known_trajectory_model,467,50.505,26,2.181552,4.083051,4.083051,2.451462,0.204503
proposed,known_trajectory_model,468,50.535,26,2.010743,3.802686,3.802686,2.273519,0.217573
proposed,known_trajectory_model,469,50.574,26,1.944239,3.718006,3.718006,2.207875,0.237278
proposed,known_trajectory_model,470,50.610,26,1.984855,3.684688,3.684688,2.234399,0.358145
proposed,known_trajectory_model,471,50.648,26,1.966669,3.695123,3.695123,2.222401,0.309484
proposed,known_trajectory_model,472,50.683,26,1.839495,3.496651,3.496651,2.092562,0.423912
proposed,known_trajectory_model,473,50.719,26,1.822655,3.506163,3.506163,2.081164,0.370814
proposed,known_trajectory_model,474,50.753,26,1.880986,3.500032,3.500032,2.124889,0.501953
proposed,known_trajectory_model,475,50.789,26,1.840602,3.469721,3.469721,2.090037,0.479228
proposed,known_trajectory_model,476,50.822,26,1.737566,3.312208,3.312208,1.986542,0.580421
proposed,known_trajectory_model,477,50.858,26,1.743830,3.371958,3.371958,2.001983,0.472303
proposed,known_trajectory_model,478,50.892,26,1.825260,3.404044,3.404044,2.068760,0.579978
proposed,known_trajectory_model,479,50.930,26,1.823767,3.455737,3.455737,2.077564,0.475324
proposed,known_trajectory_model,480,50.964,26,1.733698,3.327267,3.327267,1.988601,0.544521
proposed,known_trajectory_model,481,51.002,26,1.725403,3.360046,3.360046,1.989075,0.462077
proposed,known_trajectory_model,482,51.036,26,1.827753,3.428021,3.428021,2.077341,0.540504
proposed,known_trajectory_model,483,51.074,26,1.837857,3.501441,3.501441,2.099528,0.422002
proposed,known_trajectory_model,484,51.107,26,1.739289,3.353016,3.353016,2.001065,0.514928
proposed,known_trajectory_model,485,51.146,26,1.729712,3.386108,3.386108,2.000919,0.429002
proposed,known_trajectory_model,486,51.181,26,1.803577,3.396325,3.396325,2.056166,0.558922
proposed,known_trajectory_model,487,51.252,26,1.786459,3.465058,3.465058,2.059415,0.397084
proposed,known_trajectory_model,488,51.252,26,1.786459,3.465058,3.465058,2.059415,0.397084
proposed,known_trajectory_model,489,51.283,26,1.808204,3.547269,3.547269,2.091104,0.278073
proposed,known_trajectory_model,490,51.315,26,1.905870,3.600205,3.600205,2.170391,0.363470
proposed,known_trajectory_model,491,51.352,26,1.915364,3.671398,3.671398,2.191782,0.247697
proposed,known_trajectory_model,492,51.384,26,1.838030,3.566108,3.566108,2.116628,0.297338
proposed,known_trajectory_model,493,51.422,26,1.849640,3.637578,3.637578,2.139221,0.185909
proposed,known_trajectory_model,494,51.459,26,1.772203,3.532163,3.532163,2.063664,0.229900
proposed,known_trajectory_model,495,51.534,26,2.018488,3.923340,3.923340,2.317093,0.081313
proposed,known_trajectory_model,496,51.534,26,2.018488,3.923340,3.923340,2.317093,0.081313
proposed,known_trajectory_model,497,51.603,26,2.019220,3.993906,3.993906,2.332529,0.180893
proposed,known_trajectory_model,498,51.603,26,2.019220,3.993906,3.993906,2.332529,0.180893
proposed,known_trajectory_model,499,51.637,26,2.015217,4.018756,4.018756,2.333686,0.250583
proposed,known_trajectory_model,500,51.671,26,2.087387,4.034001,4.034001,2.388103,0.142305
proposed,known_trajectory_model,501,51.711,26,2.079438,4.061520,4.061520,2.388016,0.211552
proposed,known_trajectory_model,502,51.746,26,1.952414,3.862509,3.862509,2.258061,0.111767
proposed,known_trajectory_model,503,51.783,26,1.932639,3.862691,3.862691,2.243539,0.148274
proposed,known_trajectory_model,504,51.815,26,2.023515,3.909821,3.909821,2.317631,0.097945
proposed,known_trajectory_model,505,51.855,26,2.040093,3.986168,3.986168,2.344778,0.178394
proposed,known_trajectory_model,506,51.891,26,1.943528,3.844807,3.844807,2.247811,0.138146
proposed,known_trajectory_model,507,51.927,26,1.945833,3.885164,3.885164,2.256938,0.196044
proposed,known_trajectory_model,508,51.961,26,2.044897,3.949816,3.949816,2.340090,0.153916
proposed,known_trajectory_model,509,52.001,26,2.070333,4.040971,4.040971,2.376458,0.246025
proposed,known_trajectory_model,510,52.034,26,1.988458,3.924198,3.924198,2.294582,0.215479
proposed,known_trajectory_model,511,52.066,26,1.989937,3.957737,3.957737,2.301819,0.269336
proposed,known_trajectory_model,512,52.101,26,2.087933,4.021010,4.021010,2.383948,0.217668
proposed,known_trajectory_model,513,52.136,26,2.083093,4.048179,4.048179,2.386293,0.257303
proposed,known_trajectory_model,514,52.171,26,2.010739,3.947526,3.947526,2.315007,0.213852
proposed,known_trajectory_model,515,52.244,26,2.044566,4.072087,4.072087,2.364549,0.322126
proposed,known_trajectory_model,516,52.244,26,2.044566,4.072087,4.072087,2.364549,0.322126
proposed,known_trajectory_model,517,52.315,26,2.311809,4.468061,4.468061,2.635694,0.514302
proposed,known_trajectory_model,518,52.315,26,2.311809,4.468061,4.468061,2.635694,0.514302
proposed,known_trajectory_model,519,52.387,26,2.291682,4.480485,4.480485,2.624022,0.574710
proposed,known_trajectory_model,520,52.387,26,2.291682,4.480485,4.480485,2.624022,0.574710
proposed,known_trajectory_model,521,52.458,26,2.292865,4.523720,4.523720,2.632389,0.662978
proposed,known_trajectory_model,522,52.458,26,2.292865,4.523720,4.523720,2.632389,0.662978
proposed,known_trajectory_model,523,52.493,26,2.206801,4.389520,4.389520,2.542587,0.586722
