source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,480,51.296,26,0.219205,0.257880,0.257880,0.222727,0.059836
proposed,known_trajectory_model,481,51.323,26,0.225865,0.267992,0.267992,0.229672,0.065863
proposed,known_trajectory_model,482,51.369,26,0.225452,0.264258,0.264258,0.229094,0.060588
proposed,known_trajectory_model,483,51.369,26,0.225452,0.264258,0.264258,0.229094,0.060588
proposed,known_trajectory_model,484,51.400,26,0.221418,0.255257,0.255257,0.224789,0.052417
proposed,known_trajectory_model,485,51.432,26,0.208283,0.230152,0.230152,0.211027,0.032540
proposed,known_trajectory_model,486,51.474,26,0.198491,0.210960,0.211040,0.200860,0.020370
proposed,known_trajectory_model,487,51.505,26,0.182908,0.182273,0.190945,0.184874,0.021859
proposed,known_trajectory_model,488,51.540,26,0.155996,0.133580,0.174300,0.157825,0.053099
proposed,known_trajectory_model,489,51.571,26,0.143556,0.111122,0.169371,0.145673,0.069347
proposed,known_trajectory_model,490,51.605,26,0.144429,0.112711,0.170017,0.146532,0.067565
proposed,known_trajectory_model,491,51.639,26,0.144492,0.112933,0.170270,0.146600,0.067200
proposed,known_trajectory_model,492,51.676,26,0.142338,0.109094,0.169594,0.144537,0.069224
proposed,known_trajectory_model,493,51.706,26,0.136519,0.099068,0.167151,0.138949,0.077178
proposed,known_trajectory_model,494,51.749,26,0.128412,0.085399,0.163576,0.131257,0.088005
proposed,known_trajectory_model,495,51.778,26,0.122772,0.076110,0.160947,0.125976,0.095107
proposed,known_trajectory_model,496,51.819,26,0.120422,0.073150,0.159514,0.123717,0.097257
proposed,known_trajectory_model,497,51.819,26,0.120422,0.073150,0.159514,0.123717,0.097257
proposed,known_trajectory_model,498,51.890,26,0.104027,0.049223,0.151154,0.108737,0.119639
proposed,known_trajectory_model,499,51.915,26,0.103195,0.048672,0.150274,0.107892,0.119007
proposed,known_trajectory_model,500,51.956,26,0.102689,0.049409,0.149150,0.107232,0.117218
proposed,known_trajectory_model,501,51.984,26,0.110193,0.061907,0.151989,0.113783,0.104140
proposed,known_trajectory_model,502,52.024,26,0.120150,0.078829,0.155940,0.122839,0.086060
proposed,known_trajectory_model,503,52.024,26,0.120150,0.078829,0.155940,0.122839,0.086060
proposed,known_trajectory_model,504,52.088,26,0.114755,0.071197,0.152599,0.117685,0.090919
proposed,known_trajectory_model,505,52.215,26,0.117992,0.079513,0.151968,0.120370,0.077919
proposed,known_trajectory_model,506,52.244,26,0.124286,0.091024,0.154433,0.126262,0.067074
proposed,known_trajectory_model,507,52.282,26,0.141596,0.122114,0.161862,0.143035,0.040932
proposed,known_trajectory_model,508,52.415,26,0.141703,0.124165,0.160902,0.143042,0.038879
proposed,known_trajectory_model,509,52.440,26,0.143490,0.127833,0.161431,0.144777,0.036727
proposed,known_trajectory_model,510,52.481,26,0.143686,0.128780,0.161191,0.144941,0.036429
proposed,known_trajectory_model,511,52.507,26,0.124528,0.095705,0.152105,0.126170,0.060285
proposed,known_trajectory_model,512,52.551,26,0.109884,0.071225,0.144676,0.112279,0.078212
proposed,known_trajectory_model,513,52.676,26,0.136038,0.120304,0.154184,0.137144,0.035246
proposed,known_trajectory_model,514,52.802,26,0.121044,0.095963,0.145815,0.122352,0.051501
proposed,known_trajectory_model,515,52.826,26,0.138545,0.127131,0.153648,0.139535,0.028645
proposed,known_trajectory_model,516,52.859,26,0.149573,0.146857,0.158509,0.150623,0.017854
proposed,known_trajectory_model,517,52.890,26,0.147711,0.143826,0.157499,0.148737,0.019306
proposed,known_trajectory_model,518,52.959,26,0.146628,0.142403,0.156651,0.147636,0.019481
proposed,known_trajectory_model,519,52.959,26,0.146628,0.142403,0.156651,0.147636,0.019481
proposed,known_trajectory_model,520,52.990,26,0.154064,0.155589,0.159959,0.155192,0.013450
proposed,known_trajectory_model,521,53.020,26,0.166566,0.177595,0.177595,0.168028,0.019872
proposed,known_trajectory_model,522,53.056,26,0.178437,0.198265,0.198265,0.180334,0.033065
proposed,known_trajectory_model,523,53.056,26,0.178437,0.198265,0.198265,0.180334,0.033065
proposed,known_trajectory_model,524,53.123,26,0.176459,0.194119,0.194119,0.178273,0.029970
proposed,known_trajectory_model,525,53.155,26,0.170456,0.183226,0.183226,0.172047,0.022094
proposed,known_trajectory_model,526,53.193,26,0.164247,0.172032,0.172032,0.165637,0.015222
proposed,known_trajectory_model,527,53.221,26,0.161242,0.166669,0.166669,0.162544,0.013006
proposed,known_trajectory_model,528,53.256,26,0.162980,0.169632,0.169632,0.164321,0.011293
proposed,known_trajectory_model,529,53.289,26,0.160126,0.164459,0.164459,0.161399,0.007321
proposed,known_trajectory_model,530,53.323,26,0.160281,0.164692,0.164692,0.161577,0.006612
proposed,known_trajectory_model,531,53.356,26,0.168509,0.179338,0.179338,0.170049,0.016234
proposed,known_trajectory_model,532,53.392,26,0.173861,0.188718,0.188718,0.175592,0.023385
proposed,known_trajectory_model,533,53.422,26,0.172040,0.185255,0.185255,0.173718,0.021040
proposed,known_trajectory_model,534,53.458,26,0.172722,0.186167,0.186167,0.174418,0.020405
proposed,known_trajectory_model,535,53.488,26,0.165072,0.172314,0.172314,0.166522,0.010962
proposed,known_trajectory_model,536,53.526,26,0.154864,0.154073,0.162566,0.156078,0.012568
proposed,known_trajectory_model,537,53.556,26,0.157020,0.158007,0.163409,0.158262,0.009891
proposed,known_trajectory_model,538,53.595,26,0.154673,0.153889,0.162296,0.155857,0.010383
proposed,known_trajectory_model,539,53.622,26,0.152354,0.149892,0.161170,0.153485,0.013209
proposed,known_trajectory_model,540,53.665,26,0.157868,0.159963,0.163389,0.159086,0.008934
proposed,known_trajectory_model,541,53.693,26,0.161440,0.166400,0.166400,0.162735,0.010018
proposed,known_trajectory_model,542,53.735,26,0.162696,0.168611,0.168611,0.164019,0.010805
proposed,known_trajectory_model,543,53.865,26,0.158813,0.161417,0.163888,0.160034,0.006800
proposed,known_trajectory_model,544,53.891,26,0.125098,0.101927,0.148835,0.126359,0.050637
proposed,known_trajectory_model,545,53.926,26,0.106367,0.071124,0.139595,0.108472,0.077776
proposed,known_trajectory_model,546,53.953,26,0.104069,0.068855,0.137711,0.106209,0.080876
proposed,known_trajectory_model,547,53.991,26,0.094656,0.055993,0.132085,0.097422,0.093161
proposed,known_trajectory_model,548,54.021,26,0.086827,0.046308,0.127324,0.090282,0.103001
proposed,known_trajectory_model,549,54.058,26,0.076873,0.038757,0.120657,0.081241,0.116848
proposed,known_trajectory_model,550,54.086,26,0.072453,0.040139,0.116594,0.076954,0.123849
proposed,known_trajectory_model,551,54.124,26,0.068582,0.044061,0.112070,0.072984,0.129969
proposed,known_trajectory_model,552,54.153,26,0.065120,0.047945,0.108012,0.069497,0.135535
proposed,known_trajectory_model,553,54.194,26,0.062833,0.049554,0.106811,0.067158,0.135943
proposed,known_trajectory_model,554,54.221,26,0.066821,0.043783,0.106827,0.070823,0.121569
proposed,known_trajectory_model,555,54.261,26,0.071969,0.042182,0.108901,0.075382,0.104917
proposed,known_trajectory_model,556,54.286,26,0.074090,0.042648,0.109455,0.077229,0.097318
proposed,known_trajectory_model,557,54.325,26,0.081256,0.049567,0.112218,0.083527,0.078990
proposed,known_trajectory_model,558,54.354,26,0.098094,0.076583,0.119366,0.098910,0.049672
proposed,known_trajectory_model,559,54.396,26,0.110397,0.099102,0.123856,0.110694,0.030495
proposed,known_trajectory_model,560,54.426,26,0.111776,0.102008,0.123971,0.112026,0.027360
proposed,known_trajectory_model,561,54.463,26,0.110291,0.100078,0.122683,0.110538,0.028430
proposed,known_trajectory_model,562,54.490,26,0.101845,0.085834,0.118467,0.102305,0.039427
proposed,known_trajectory_model,563,54.526,26,0.097200,0.078397,0.115736,0.097828,0.043968
proposed,known_trajectory_model,564,54.557,26,0.111516,0.103912,0.121532,0.111683,0.020873
proposed,known_trajectory_model,565,54.596,26,0.125752,0.129844,0.129844,0.125944,0.009150
proposed,known_trajectory_model,566,54.622,26,0.128155,0.134253,0.134253,0.128389,0.010697
proposed,known_trajectory_model,567,54.625,26,0.132780,0.142552,0.142552,0.133120,0.016715
proposed,known_trajectory_model,568,54.654,26,0.140403,0.156292,0.156292,0.140976,0.027352
proposed,known_trajectory_model,569,54.724,26,0.142242,0.159352,0.159352,0.142865,0.029510
proposed,known_trajectory_model,570,54.750,26,0.140977,0.156953,0.156953,0.141546,0.027717
proposed,known_trajectory_model,571,54.790,26,0.155262,0.182496,0.182496,0.156453,0.047947
proposed,known_trajectory_model,572,54.818,26,0.164262,0.198519,0.198519,0.165938,0.061440
proposed,known_trajectory_model,573,54.855,26,0.158496,0.187380,0.187380,0.159839,0.051866
proposed,known_trajectory_model,574,54.881,26,0.158615,0.187191,0.187191,0.159957,0.051273
proposed,known_trajectory_model,575,54.920,26,0.167875,0.203368,0.203368,0.169709,0.063813
proposed,known_trajectory_model,576,54.955,26,0.158103,0.185226,0.185226,0.159406,0.050263
proposed,known_trajectory_model,577,54.996,26,0.141244,0.154295,0.154295,0.141834,0.028270
proposed,known_trajectory_model,578,54.996,26,0.141244,0.154295,0.154295,0.141834,0.028270
proposed,known_trajectory_model,579,55.062,26,0.135137,0.143060,0.143060,0.135553,0.022224
proposed,known_trajectory_model,580,55.062,26,0.135137,0.143060,0.143060,0.135553,0.022224
proposed,known_trajectory_model,581,55.126,26,0.127952,0.129866,0.130410,0.128219,0.014038
proposed,known_trajectory_model,582,55.251,26,0.119939,0.115663,0.126532,0.120137,0.012554
proposed,known_trajectory_model,583,55.278,26,0.114155,0.105444,0.123769,0.114369,0.018437
proposed,known_trajectory_model,584,55.315,26,0.111347,0.100825,0.122145,0.111579,0.021835
proposed,known_trajectory_model,585,55.344,26,0.117590,0.112284,0.124692,0.117758,0.015943
proposed,known_trajectory_model,586,55.385,26,0.123478,0.123126,0.127083,0.123665,0.014992
proposed,known_trajectory_model,587,55.519,26,0.116687,0.111623,0.123417,0.116831,0.020415
proposed,known_trajectory_model,588,55.547,26,0.115590,0.109924,0.122699,0.115729,0.022235
proposed,known_trajectory_model,589,55.585,26,0.116116,0.111123,0.122686,0.116246,0.022036
proposed,known_trajectory_model,590,55.611,26,0.116788,0.112490,0.122815,0.116911,0.021625
proposed,known_trajectory_model,591,55.616,26,0.114685,0.108878,0.121796,0.114812,0.024218
proposed,known_trajectory_model,592,55.650,26,0.099467,0.082640,0.114488,0.099913,0.040508
proposed,known_trajectory_model,593,55.717,26,0.091539,0.070374,0.109809,0.092327,0.049654
proposed,known_trajectory_model,594,55.747,26,0.103149,0.091029,0.114630,0.103385,0.034095
proposed,known_trajectory_model,595,55.785,26,0.111618,0.106431,0.117994,0.111693,0.025790
proposed,known_trajectory_model,596,55.917,26,0.127801,0.136084,0.136084,0.128008,0.020259
proposed,known_trajectory_model,597,55.917,26,0.127801,0.136084,0.136084,0.128008,0.020259
proposed,known_trajectory_model,598,55.995,26,0.099614,0.086668,0.111335,0.099891,0.040211
proposed,known_trajectory_model,599,55.995,26,0.099614,0.086668,0.111335,0.099891,0.040211
proposed,known_trajectory_model,600,56.063,26,0.067015,0.045622,0.095536,0.068960,0.090029
proposed,known_trajectory_model,601,56.063,26,0.067015,0.045622,0.095536,0.068960,0.090029
proposed,known_trajectory_model,602,56.094,26,0.058195,0.044657,0.089208,0.060431,0.105754
proposed,known_trajectory_model,603,56.125,26,0.065838,0.041065,0.094118,0.067938,0.085400
proposed,known_trajectory_model,604,56.162,26,0.086603,0.069135,0.103136,0.087209,0.052618
proposed,known_trajectory_model,605,56.162,26,0.086603,0.069135,0.103136,0.087209,0.052618
proposed,known_trajectory_model,606,56.267,26,0.078559,0.058114,0.098049,0.079483,0.063768
proposed,known_trajectory_model,607,56.267,26,0.078559,0.058114,0.098049,0.079483,0.063768
proposed,known_trajectory_model,608,56.333,26,0.073517,0.052476,0.094430,0.074619,0.073084
proposed,known_trajectory_model,609,56.333,26,0.073517,0.052476,0.094430,0.074619,0.073084
proposed,known_trajectory_model,610,56.399,26,0.080398,0.064098,0.096321,0.080985,0.063464
proposed,known_trajectory_model,611,56.399,26,0.080398,0.064098,0.096321,0.080985,0.063464
proposed,known_trajectory_model,612,56.468,26,0.075713,0.058273,0.093055,0.076441,0.069792
proposed,known_trajectory_model,613,56.468,26,0.075713,0.058273,0.093055,0.076441,0.069792
proposed,known_trajectory_model,614,56.499,26,0.084452,0.072581,0.096445,0.084757,0.063000
proposed,known_trajectory_model,615,56.530,26,0.093594,0.088138,0.099984,0.093662,0.059099
proposed,known_trajectory_model,616,56.563,26,0.112075,0.119558,0.119558,0.112136,0.051568
proposed,known_trajectory_model,617,56.596,26,0.121575,0.136148,0.136148,0.121822,0.052778
proposed,known_trajectory_model,618,56.631,26,0.126451,0.144712,0.144712,0.126848,0.056334
proposed,known_trajectory_model,619,56.663,26,0.143439,0.174764,0.174764,0.144572,0.073363
proposed,known_trajectory_model,620,56.697,26,0.164097,0.211084,0.211084,0.166433,0.096258
proposed,known_trajectory_model,621,56.728,26,0.171549,0.223530,0.223530,0.174342,0.104341
proposed,known_trajectory_model,622,56.797,26,0.187370,0.249525,0.249525,0.191163,0.125008
proposed,known_trajectory_model,623,56.797,26,0.187370,0.249525,0.249525,0.191163,0.125008
proposed,known_trajectory_model,624,56.864,26,0.204520,0.277378,0.277378,0.209442,0.147635
proposed,known_trajectory_model,625,56.864,26,0.204520,0.277378,0.277378,0.209442,0.147635
proposed,known_trajectory_model,626,56.930,26,0.209750,0.282922,0.282922,0.214789,0.173383
proposed,known_trajectory_model,627,56.930,26,0.209750,0.282922,0.282922,0.214789,0.173383
proposed,known_trajectory_model,628,56.961,26,0.219282,0.298013,0.298013,0.224920,0.192254
proposed,known_trajectory_model,629,56.993,26,0.223581,0.303590,0.303590,0.229388,0.206406
proposed,known_trajectory_model,630,57.033,26,0.248227,0.344875,0.344875,0.255806,0.233811
proposed,known_trajectory_model,631,57.062,26,0.244557,0.336408,0.336408,0.251687,0.233328
proposed,known_trajectory_model,632,57.095,26,0.232842,0.313535,0.313535,0.238898,0.234442
proposed,known_trajectory_model,633,57.128,26,0.227630,0.302226,0.302226,0.233137,0.249883
proposed,known_trajectory_model,634,57.166,26,0.237015,0.316953,0.316953,0.243096,0.268830
proposed,known_trajectory_model,635,57.195,26,0.230441,0.303957,0.303957,0.235941,0.275000
proposed,known_trajectory_model,636,57.232,26,0.230311,0.302142,0.302142,0.235686,0.283702
proposed,known_trajectory_model,637,57.263,26,0.241223,0.319800,0.319800,0.247283,0.301193
proposed,known_trajectory_model,638,57.299,26,0.252714,0.337773,0.337773,0.259432,0.324086
proposed,known_trajectory_model,639,57.331,26,0.246707,0.325188,0.325188,0.252804,0.333572
proposed,known_trajectory_model,640,57.366,26,0.244389,0.319115,0.319115,0.250150,0.350374
proposed,known_trajectory_model,641,57.398,26,0.244450,0.317257,0.317257,0.250052,0.364961
proposed,known_trajectory_model,642,57.434,26,0.251344,0.327179,0.327179,0.257221,0.378214
proposed,known_trajectory_model,643,57.465,26,0.236002,0.299212,0.299212,0.240757,0.392108
proposed,known_trajectory_model,644,57.499,26,0.237470,0.301297,0.301297,0.242227,0.397120
proposed,known_trajectory_model,645,57.532,26,0.235543,0.297483,0.297483,0.240088,0.404991
proposed,known_trajectory_model,646,57.567,26,0.232171,0.290786,0.290786,0.236410,0.421423
proposed,known_trajectory_model,647,57.600,26,0.225770,0.279053,0.279053,0.229548,0.435913
proposed,known_trajectory_model,648,57.633,26,0.243823,0.309695,0.309695,0.248568,0.435787
proposed,known_trajectory_model,649,57.665,26,0.254719,0.327643,0.327643,0.260003,0.444262
proposed,known_trajectory_model,650,57.701,26,0.265927,0.345182,0.345182,0.271707,0.450789
proposed,known_trajectory_model,651,57.732,26,0.267038,0.345874,0.345874,0.272729,0.460322
proposed,known_trajectory_model,652,57.767,26,0.276077,0.359510,0.359510,0.282103,0.471412
proposed,known_trajectory_model,653,57.799,26,0.256335,0.327759,0.327759,0.261145,0.481713
proposed,known_trajectory_model,654,57.834,26,0.250850,0.320913,0.320913,0.255324,0.489744
proposed,known_trajectory_model,655,57.866,26,0.245674,0.314259,0.314259,0.249828,0.506735
proposed,known_trajectory_model,656,57.899,26,0.260369,0.338448,0.338448,0.265214,0.502755
proposed,known_trajectory_model,657,57.934,26,0.250506,0.332458,0.332458,0.255174,0.516760
proposed,known_trajectory_model,658,57.971,26,0.269698,0.368630,0.368630,0.275648,0.506476
proposed,known_trajectory_model,659,57.971,26,0.269698,0.368630,0.368630,0.275648,0.506476
proposed,known_trajectory_model,660,58.036,26,0.303600,0.420319,0.420319,0.311089,0.494657
proposed,known_trajectory_model,661,58.067,26,0.311265,0.438557,0.438557,0.319512,0.497162
proposed,known_trajectory_model,662,58.102,26,0.363211,0.520013,0.520013,0.374260,0.442732
proposed,known_trajectory_model,663,58.135,26,2.321465,4.402359,4.402359,2.672133,0.422875
proposed,known_trajectory_model,664,58.172,26,2.284051,4.337980,4.337980,2.631656,0.389651
proposed,known_trajectory_model,665,58.203,26,2.263466,4.318010,4.318010,2.613548,0.397593
proposed,known_trajectory_model,666,58.239,26,2.223299,4.252245,4.252245,2.570974,0.367177
proposed,known_trajectory_model,667,58.273,26,2.196643,4.215928,4.215928,2.544597,0.364087
proposed,known_trajectory_model,668,58.310,26,2.311756,4.251291,4.251291,2.629964,0.279451
proposed,known_trajectory_model,669,58.341,26,2.272965,4.193921,4.193921,2.590561,0.260801
proposed,known_trajectory_model,670,58.382,26,2.211330,4.087233,4.087233,2.524058,0.192241
proposed,known_trajectory_model,671,58.410,26,2.178347,4.046525,4.046525,2.492483,0.206161
proposed,known_trajectory_model,672,58.450,26,2.115633,3.937101,3.937101,2.424370,0.142163
proposed,known_trajectory_model,673,58.581,26,2.131514,3.812181,3.812181,2.405612,0.112389
proposed,known_trajectory_model,674,58.607,26,2.095434,3.778230,3.778230,2.373280,0.049666
proposed,known_trajectory_model,675,58.644,26,2.026742,3.665554,3.665554,2.300230,0.094997
proposed,known_trajectory_model,676,58.675,26,1.991916,3.628603,3.628603,2.267921,0.107206
proposed,known_trajectory_model,677,58.711,26,1.930425,3.520086,3.520086,2.200183,0.148718
proposed,known_trajectory_model,678,58.741,26,1.897242,3.482091,3.482091,2.168445,0.152738
proposed,known_trajectory_model,679,58.781,26,1.846640,3.401147,3.401147,2.114003,0.177058
proposed,known_trajectory_model,680,58.819,26,1.991985,3.541205,3.541205,2.247271,0.153880
proposed,known_trajectory_model,681,58.857,26,1.940047,3.463281,3.463281,2.193629,0.167660
proposed,known_trajectory_model,682,58.886,26,1.919693,3.454451,3.454451,2.177548,0.159326
proposed,known_trajectory_model,683,58.922,26,1.886830,3.411332,3.411332,2.144783,0.153335
proposed,known_trajectory_model,684,58.953,26,1.877929,3.429203,3.429203,2.142809,0.144431
proposed,known_trajectory_model,685,58.994,26,1.839158,3.376229,3.376229,2.103423,0.125829
proposed,known_trajectory_model,686,59.024,26,1.829527,3.383491,3.383491,2.098291,0.109190
proposed,known_trajectory_model,687,59.059,26,1.959619,3.463981,3.463981,2.206723,0.094032
proposed,known_trajectory_model,688,59.091,26,1.949036,3.481722,3.481722,2.203491,0.094751
proposed,known_trajectory_model,689,59.127,26,1.915023,3.439734,3.439734,2.170472,0.083645
proposed,known_trajectory_model,690,59.127,26,1.915023,3.439734,3.439734,2.170472,0.083645
proposed,known_trajectory_model,691,59.195,26,1.865616,3.381275,3.381275,2.122561,0.074655
proposed,known_trajectory_model,692,59.229,26,1.870094,3.424744,3.424744,2.135701,0.085621
proposed,known_trajectory_model,693,59.262,26,1.815822,3.317097,3.317097,2.072220,0.113506
proposed,known_trajectory_model,694,59.293,26,1.949427,3.428764,3.428764,2.191209,0.079843
proposed,known_trajectory_model,695,59.328,26,1.895129,3.342252,3.342252,2.133852,0.118872
proposed,known_trajectory_model,696,59.361,26,1.868778,3.333517,3.333517,2.113591,0.083730
proposed,known_trajectory_model,697,59.398,26,1.827315,3.276967,3.276967,2.071710,0.095550
proposed,known_trajectory_model,698,59.429,26,1.813125,3.292578,3.292578,2.065597,0.107004
proposed,known_trajectory_model,699,59.468,26,1.758997,3.209538,3.209538,2.008466,0.102927
proposed,known_trajectory_model,700,59.500,26,1.898984,3.337316,3.337316,2.134991,0.127557
proposed,known_trajectory_model,701,59.538,26,1.839244,3.244261,3.244261,2.072677,0.120554
proposed,known_trajectory_model,702,59.570,26,1.815939,3.240217,3.240217,2.055621,0.143599
proposed,known_trajectory_model,703,59.642,26,1.740536,3.135807,3.135807,1.979024,0.125431
proposed,known_trajectory_model,704,59.642,26,1.740536,3.135807,3.135807,1.979024,0.125431
proposed,known_trajectory_model,705,59.673,26,1.704767,3.091021,3.091021,1.943463,0.134398
proposed,known_trajectory_model,706,59.706,26,1.852894,3.250709,3.250709,2.083034,0.166983
proposed,known_trajectory_model,707,59.780,26,1.739965,3.066220,3.066220,1.963054,0.166640
proposed,known_trajectory_model,708,59.780,26,1.739965,3.066220,3.066220,1.963054,0.166640
proposed,known_trajectory_model,709,59.812,26,1.675285,2.950703,2.950703,1.891067,0.236106
proposed,known_trajectory_model,710,59.847,26,1.644076,2.943844,2.943844,1.867359,0.211555
proposed,known_trajectory_model,711,59.885,26,1.732202,2.963348,2.963348,1.934204,0.255459
proposed,known_trajectory_model,712,59.916,26,1.708199,2.971666,2.971666,1.918867,0.246844
proposed,known_trajectory_model,713,59.954,26,1.657524,2.902480,2.902480,1.867657,0.264081
proposed,known_trajectory_model,714,59.985,26,1.648551,2.951036,2.951036,1.872192,0.297402
proposed,known_trajectory_model,715,60.023,26,1.600117,2.896090,2.896090,1.825700,0.314929
proposed,known_trajectory_model,716,60.054,26,1.744771,3.044723,3.044723,1.959085,0.349947
proposed,known_trajectory_model,717,60.091,26,1.701593,2.995238,2.995238,1.918598,0.332450
proposed,known_trajectory_model,718,60.124,26,1.702485,3.049557,3.049557,1.931556,0.382515
proposed,known_trajectory_model,719,60.164,26,1.652432,2.979178,2.979178,1.881452,0.347076
proposed,known_trajectory_model,720,60.196,26,1.644368,3.003870,3.003870,1.881577,0.374380
proposed,known_trajectory_model,721,60.235,26,1.720913,2.986969,2.986969,1.929836,0.304091
proposed,known_trajectory_model,722,60.265,26,1.699449,2.989903,2.989903,1.915652,0.340791
proposed,known_trajectory_model,723,60.301,26,1.651605,2.928018,2.928018,1.869237,0.319754
proposed,known_trajectory_model,724,60.335,26,1.647838,2.965298,2.965298,1.875087,0.353364
proposed,known_trajectory_model,725,60.372,26,1.612639,2.926389,2.926389,1.842290,0.324326
proposed,known_trajectory_model,726,60.402,26,1.618891,2.978064,2.978064,1.858259,0.361095
proposed,known_trajectory_model,727,60.441,26,1.719372,3.017839,3.017839,1.935482,0.302599
proposed,known_trajectory_model,728,60.473,26,1.718012,3.058922,3.058922,1.943904,0.350153
proposed,known_trajectory_model,729,60.511,26,1.657782,2.968391,2.968391,1.883182,0.291829
proposed,known_trajectory_model,730,60.544,26,1.651162,2.992666,2.992666,1.883946,0.331180
proposed,known_trajectory_model,731,60.582,26,1.588799,2.894096,2.894096,1.819054,0.270324
proposed,known_trajectory_model,732,60.613,26,1.721896,3.004235,3.004235,1.933464,0.276046
proposed,known_trajectory_model,733,60.650,26,1.648353,2.881437,2.881437,1.856988,0.206622
proposed,known_trajectory_model,734,60.680,26,1.628478,2.879861,2.879861,1.843044,0.222321
proposed,known_trajectory_model,735,60.717,26,1.562795,2.768616,2.768616,1.773181,0.196585
proposed,known_trajectory_model,736,60.751,26,1.542783,2.771826,2.771826,1.759618,0.208475
proposed,known_trajectory_model,737,60.786,26,1.629644,2.787227,2.787227,1.821959,0.201552
proposed,known_trajectory_model,738,60.819,26,1.609631,2.786218,2.786218,1.808031,0.195524
proposed,known_trajectory_model,739,60.854,26,1.555544,2.701523,2.701523,1.752513,0.193038
proposed,known_trajectory_model,740,60.886,26,1.547524,2.725168,2.725168,1.751964,0.179022
proposed,known_trajectory_model,741,60.923,26,1.493690,2.640009,2.640009,1.695606,0.187036
proposed,known_trajectory_model,742,60.957,26,1.481955,2.660001,2.660001,1.691402,0.169060
proposed,known_trajectory_model,743,61.028,26,1.524661,2.613250,2.613250,1.710799,0.205256
proposed,known_trajectory_model,744,61.028,26,1.524661,2.613250,2.613250,1.710799,0.205256
proposed,known_trajectory_model,745,61.061,26,1.482178,2.539687,2.539687,1.665032,0.256225
proposed,known_trajectory_model,746,61.094,26,1.473918,2.564940,2.564940,1.664307,0.198775
proposed,known_trajectory_model,747,61.131,26,1.435001,2.505806,2.505806,1.623431,0.235845
proposed,known_trajectory_model,748,61.161,26,1.567515,2.645701,2.645701,1.745929,0.158908
proposed,known_trajectory_model,749,61.201,26,1.528194,2.597669,2.597669,1.708244,0.178348
proposed,known_trajectory_model,750,61.232,26,1.530378,2.646437,2.646437,1.720085,0.100976
proposed,known_trajectory_model,751,61.272,26,1.494965,2.601528,2.601528,1.685490,0.118034
proposed,known_trajectory_model,752,61.302,26,1.501234,2.660938,2.660938,1.702613,0.052204
proposed,known_trajectory_model,753,61.334,26,1.469450,2.621684,2.621684,1.671483,0.053464
proposed,known_trajectory_model,754,61.369,26,1.600230,2.754824,2.754824,1.789723,0.060922
proposed,known_trajectory_model,755,61.411,26,1.546919,2.675333,2.675333,1.736141,0.039425
proposed,known_trajectory_model,756,61.440,26,1.546030,2.714720,2.714720,1.743970,0.066743
proposed,known_trajectory_model,757,61.476,26,1.509408,2.666565,2.666565,1.708057,0.045898
proposed,known_trajectory_model,758,61.510,26,1.508469,2.704993,2.704993,1.715682,0.103925
proposed,known_trajectory_model,759,61.545,26,1.462917,2.633402,2.633402,1.668044,0.053828
proposed,known_trajectory_model,760,61.574,26,1.593898,2.769004,2.769004,1.785846,0.125151
proposed,known_trajectory_model,761,61.612,26,1.554574,2.723223,2.723223,1.749275,0.106083
proposed,known_trajectory_model,762,61.612,26,1.554574,2.723223,2.723223,1.749275,0.106083
proposed,known_trajectory_model,763,61.683,26,1.494356,2.647001,2.647001,1.691887,0.052109
proposed,known_trajectory_model,764,61.717,26,1.509068,2.715840,2.715840,1.717191,0.137922
proposed,known_trajectory_model,765,61.755,26,1.440219,2.590101,2.590101,1.641512,0.041001
proposed,known_trajectory_model,766,61.787,26,1.559967,2.711551,2.711551,1.748138,0.099384
proposed,known_trajectory_model,767,61.826,26,1.530532,2.688172,2.688172,1.723119,0.103990
proposed,known_trajectory_model,768,61.857,26,1.545332,2.758813,2.758813,1.748590,0.201570
proposed,known_trajectory_model,769,61.897,26,1.510777,2.716872,2.716872,1.715860,0.182162
proposed,known_trajectory_model,770,61.897,26,1.510777,2.716872,2.716872,1.715860,0.182162
proposed,known_trajectory_model,771,61.965,26,1.441505,2.615960,2.615960,1.645931,0.112564
proposed,known_trajectory_model,772,61.994,26,1.582099,2.772342,2.772342,1.773556,0.192067
proposed,known_trajectory_model,773,62.070,26,1.475501,2.603841,2.603841,1.665349,0.072293
proposed,known_trajectory_model,774,62.070,26,1.475501,2.603841,2.603841,1.665349,0.072293
proposed,known_trajectory_model,775,62.102,26,1.443746,2.570897,2.570897,1.635674,0.066810
proposed,known_trajectory_model,776,62.136,26,1.452941,2.632176,2.632176,1.654344,0.159859
proposed,known_trajectory_model,777,62.173,26,1.402474,2.556446,2.556446,1.602329,0.118138
proposed,known_trajectory_model,778,62.206,26,1.529319,2.694566,2.694566,1.716080,0.187485
proposed,known_trajectory_model,779,62.213,26,1.517671,2.681752,2.681752,1.704969,0.191974
proposed,known_trajectory_model,780,62.243,26,1.530926,2.744680,2.744680,1.726666,0.281506
proposed,known_trajectory_model,781,62.313,26,1.460113,2.652405,2.652405,1.658249,0.231985
proposed,known_trajectory_model,782,62.343,26,1.461819,2.680614,2.680614,1.664690,0.273020
