source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,121,44.649,26,1.843063,2.094253,2.094253,1.845688,1.745997
proposed,known_trajectory_model,122,44.684,26,1.796800,2.040862,2.040862,1.799508,1.783010
proposed,known_trajectory_model,123,44.714,26,1.779851,2.036803,2.036803,1.782789,1.844029
proposed,known_trajectory_model,124,44.752,26,1.731832,1.960214,1.960214,1.734554,1.853710
proposed,known_trajectory_model,125,44.778,26,1.706917,1.911410,1.911410,1.709434,1.855321
proposed,known_trajectory_model,126,44.820,26,1.652131,1.835371,1.835371,1.654725,1.868965
proposed,known_trajectory_model,127,44.845,26,1.626831,1.802325,1.809506,1.629496,1.885371
proposed,known_trajectory_model,128,44.882,26,1.581442,1.745346,1.776178,1.584279,1.911167
proposed,known_trajectory_model,129,44.882,26,1.581442,1.745346,1.776178,1.584279,1.911167
proposed,known_trajectory_model,130,44.951,26,1.484091,1.615146,1.709150,1.487512,1.922794
proposed,known_trajectory_model,131,44.951,26,1.484091,1.615146,1.709150,1.487512,1.922794
proposed,known_trajectory_model,132,44.980,26,1.426270,1.552502,1.675084,1.430504,1.961803
proposed,known_trajectory_model,133,45.013,26,1.396350,1.533108,1.642451,1.400684,1.996718
proposed,known_trajectory_model,134,45.046,26,1.335804,1.435585,1.610846,1.341110,1.989079
proposed,known_trajectory_model,135,45.077,26,1.300819,1.370408,1.586232,1.306593,1.961981
proposed,known_trajectory_model,136,45.114,26,1.236855,1.269645,1.550790,1.244332,1.926704
proposed,known_trajectory_model,137,45.144,26,1.199253,1.202983,1.526207,1.207827,1.904679
proposed,known_trajectory_model,138,45.181,26,1.138124,1.135515,1.484582,1.148456,1.920207
proposed,known_trajectory_model,139,45.208,26,1.100830,1.081196,1.456834,1.112368,1.900642
proposed,known_trajectory_model,140,45.213,26,1.069220,1.040168,1.444793,1.082712,1.883379
proposed,known_trajectory_model,141,45.250,26,1.034578,1.178111,1.404233,1.048942,1.935344
proposed,known_trajectory_model,142,45.312,26,0.959518,0.964296,1.338539,0.974619,1.929340
proposed,known_trajectory_model,143,45.312,26,0.959518,0.964296,1.338539,0.974619,1.929340
proposed,known_trajectory_model,144,45.382,26,0.866662,0.863198,1.265328,0.885643,1.848341
proposed,known_trajectory_model,145,45.382,26,0.866662,0.863198,1.265328,0.885643,1.848341
proposed,known_trajectory_model,146,45.409,26,0.820310,0.797303,1.237239,0.842943,1.780036
proposed,known_trajectory_model,147,45.446,26,0.775543,0.738071,1.203569,0.801417,1.713325
proposed,known_trajectory_model,148,45.480,26,0.737204,0.714214,1.168717,0.764872,1.641115
proposed,known_trajectory_model,149,45.515,26,0.746364,1.017951,1.136815,0.774438,1.568172
proposed,known_trajectory_model,150,45.552,26,0.684159,0.743972,1.093181,0.710086,1.520670
proposed,known_trajectory_model,151,45.582,26,0.652181,0.741813,1.059041,0.679309,1.535124
proposed,known_trajectory_model,152,45.618,26,0.641387,0.787217,1.020800,0.665707,1.522494
proposed,known_trajectory_model,153,45.647,26,0.636233,0.814557,0.994802,0.658839,1.469363
proposed,known_trajectory_model,154,45.688,26,0.632246,0.867351,0.956653,0.653158,1.394219
proposed,known_trajectory_model,155,45.688,26,0.632246,0.867351,0.956653,0.653158,1.394219
proposed,known_trajectory_model,156,45.758,26,0.655085,1.016942,1.016942,0.675681,1.347808
proposed,known_trajectory_model,157,45.758,26,0.655085,1.016942,1.016942,0.675681,1.347808
proposed,known_trajectory_model,158,45.787,26,0.665084,1.080124,1.080124,0.688451,1.271456
proposed,known_trajectory_model,159,45.819,26,0.677996,1.138433,1.138433,0.704379,1.214018
proposed,known_trajectory_model,160,45.855,26,0.710523,1.240334,1.240334,0.743064,1.172987
proposed,known_trajectory_model,161,45.888,26,0.703891,1.261662,1.261662,0.740827,1.186231
proposed,known_trajectory_model,162,45.928,26,0.717425,1.331432,1.331432,0.762912,1.185758
proposed,known_trajectory_model,163,45.957,26,0.723602,1.366779,1.366779,0.774402,1.187991
proposed,known_trajectory_model,164,45.994,26,0.740613,1.434523,1.434523,0.801147,1.197074
proposed,known_trajectory_model,165,45.994,26,0.740613,1.434523,1.434523,0.801147,1.197074
proposed,known_trajectory_model,166,46.065,26,0.791436,1.589462,1.589462,0.873140,1.130735
proposed,known_trajectory_model,167,46.065,26,0.791436,1.589462,1.589462,0.873140,1.130735
proposed,known_trajectory_model,168,46.100,26,0.796048,1.616375,1.616375,0.884406,1.125736
proposed,known_trajectory_model,169,46.131,26,0.837425,1.701524,1.701524,0.934310,1.065831
proposed,known_trajectory_model,170,46.167,26,0.870484,1.786271,1.786271,0.979125,1.033959
proposed,known_trajectory_model,171,46.201,26,0.872299,1.816111,1.816111,0.989426,1.004190
proposed,known_trajectory_model,172,46.241,26,0.906180,1.896128,1.896128,1.034424,0.964494
proposed,known_trajectory_model,173,46.269,26,0.932754,1.943607,1.943607,1.065866,0.945073
proposed,known_trajectory_model,174,46.310,26,0.476688,1.055835,1.055835,0.554761,0.922583
proposed,known_trajectory_model,175,46.337,26,0.963536,2.006700,2.006700,1.106951,0.937868
proposed,known_trajectory_model,176,46.342,26,0.950840,1.981715,1.981715,1.092439,0.931428
proposed,known_trajectory_model,177,46.376,26,0.521716,1.115200,1.115200,0.604518,0.927804
proposed,known_trajectory_model,178,46.442,26,0.999179,2.100376,2.100376,1.161013,0.915844
proposed,known_trajectory_model,179,46.442,26,0.999179,2.100376,2.100376,1.161013,0.915844
proposed,known_trajectory_model,180,46.473,26,0.525728,1.076060,1.076060,0.606776,0.833870
proposed,known_trajectory_model,181,46.507,26,1.080429,2.277652,2.277652,1.261487,0.765095
proposed,known_trajectory_model,182,46.541,26,1.128304,2.378425,2.378425,1.319449,0.686080
proposed,known_trajectory_model,183,46.573,26,1.164359,2.452901,2.452901,1.362963,0.632762
proposed,known_trajectory_model,184,46.606,26,0.430284,0.804829,0.804829,0.484337,0.584175
proposed,known_trajectory_model,185,46.638,26,1.235427,2.620545,2.620545,1.453706,0.508506
proposed,known_trajectory_model,186,46.672,26,1.302794,2.754370,2.754370,1.531879,0.437778
proposed,known_trajectory_model,187,46.703,26,1.343041,2.848373,2.848373,1.582417,0.393732
proposed,known_trajectory_model,188,46.706,26,1.369578,2.899030,2.899030,1.611912,0.371889
proposed,known_trajectory_model,189,46.741,26,1.412210,2.979098,2.979098,1.660742,0.363603
proposed,known_trajectory_model,190,46.808,26,1.449213,3.072096,3.072096,1.710774,0.368294
proposed,known_trajectory_model,191,46.808,26,1.449213,3.072096,3.072096,1.710774,0.368294
proposed,known_trajectory_model,192,46.884,26,1.529529,3.244981,3.244981,1.808274,0.412722
proposed,known_trajectory_model,193,46.884,26,1.529529,3.244981,3.244981,1.808274,0.412722
proposed,known_trajectory_model,194,46.916,26,1.566004,3.326666,3.326666,1.852895,0.447244
proposed,known_trajectory_model,195,46.949,26,1.620135,3.418651,3.418651,1.911188,0.486418
proposed,known_trajectory_model,196,46.986,26,1.648946,3.485915,3.485915,1.947538,0.530680
proposed,known_trajectory_model,197,47.019,26,1.675900,3.542307,3.542307,1.979850,0.570313
proposed,known_trajectory_model,198,47.058,26,1.691022,3.559943,3.559943,1.995031,0.543801
proposed,known_trajectory_model,199,47.089,26,1.700141,3.579718,3.579718,2.006630,0.539653
proposed,known_trajectory_model,200,47.132,26,1.725175,3.637517,3.637517,2.038300,0.581596
proposed,known_trajectory_model,201,47.132,26,1.725175,3.637517,3.637517,2.038300,0.581596
proposed,known_trajectory_model,202,47.163,26,1.756051,3.678702,3.678702,2.068892,0.592802
proposed,known_trajectory_model,203,47.197,26,1.742202,3.659294,3.659294,2.056233,0.576617
proposed,known_trajectory_model,204,47.237,26,1.734181,3.651424,3.651424,2.050207,0.569833
proposed,known_trajectory_model,205,47.272,26,1.760631,3.679374,3.679374,2.074634,0.566452
proposed,known_trajectory_model,206,47.315,26,1.756483,3.678080,3.678080,2.072725,0.562375
proposed,known_trajectory_model,207,47.445,26,1.795755,3.738878,3.738878,2.115491,0.594636
proposed,known_trajectory_model,208,47.472,26,1.776881,3.704335,3.704335,2.095273,0.566576
proposed,known_trajectory_model,209,47.514,26,1.788004,3.704705,3.704705,2.102801,0.548954
proposed,known_trajectory_model,210,47.514,26,1.788004,3.704705,3.704705,2.102801,0.548954
proposed,known_trajectory_model,211,47.541,26,1.786029,3.702551,3.702551,2.101521,0.562425
proposed,known_trajectory_model,212,47.573,26,1.806472,3.741818,3.741818,2.125011,0.609955
proposed,known_trajectory_model,213,47.611,26,1.814157,3.756854,3.756854,2.134290,0.640317
proposed,known_trajectory_model,214,47.642,26,1.801659,3.729476,3.729476,2.119796,0.630612
proposed,known_trajectory_model,215,47.676,26,1.788553,3.683352,3.683352,2.099736,0.592744
proposed,known_trajectory_model,216,47.706,26,1.773002,3.655148,3.655148,2.082841,0.589929
proposed,known_trajectory_model,217,47.739,26,1.775938,3.661430,3.661430,2.086574,0.620632
proposed,known_trajectory_model,218,47.773,26,1.792966,3.693281,3.693281,2.105783,0.672431
proposed,known_trajectory_model,219,47.815,26,1.806843,3.718492,3.718492,2.121350,0.742343
proposed,known_trajectory_model,220,47.842,26,1.811584,3.726343,3.726343,2.126534,0.768433
proposed,known_trajectory_model,221,47.884,26,1.829418,3.757920,3.757920,2.146332,0.839096
proposed,known_trajectory_model,222,47.884,26,1.829418,3.757920,3.757920,2.146332,0.839096
proposed,known_trajectory_model,223,47.950,26,1.851509,3.816882,3.816882,2.176389,0.993814
proposed,known_trajectory_model,224,47.950,26,1.851509,3.816882,3.816882,2.176389,0.993814
proposed,known_trajectory_model,225,47.980,26,1.844653,3.800837,3.800837,2.168254,1.019803
proposed,known_trajectory_model,226,48.014,26,1.854817,3.816044,3.816044,2.178928,1.071151
proposed,known_trajectory_model,227,48.050,26,1.862598,3.826159,3.826159,2.186792,1.134992
proposed,known_trajectory_model,228,48.081,26,1.868197,3.832527,3.832527,2.192260,1.183061
proposed,known_trajectory_model,229,48.117,26,1.877660,3.849735,3.849735,2.203099,1.261445
proposed,known_trajectory_model,230,48.149,26,1.904610,3.894077,3.894077,2.231772,1.340029
proposed,known_trajectory_model,231,48.188,26,1.911735,3.922224,3.922224,2.244186,1.445163
proposed,known_trajectory_model,232,48.214,26,1.920655,3.937775,3.937775,2.254170,1.492591
proposed,known_trajectory_model,233,48.255,26,1.928683,3.965222,3.965222,2.266984,1.600533
proposed,known_trajectory_model,234,48.281,26,1.953977,4.004408,4.004408,2.293206,1.679902
proposed,known_trajectory_model,235,48.319,26,1.955406,4.022060,4.022060,2.299043,1.784945
proposed,known_trajectory_model,236,48.453,26,1.972650,4.030720,4.030720,2.312759,2.033638
proposed,known_trajectory_model,237,48.453,26,1.972650,4.030720,4.030720,2.312759,2.033638
proposed,known_trajectory_model,238,48.520,26,1.987383,4.057407,4.057407,2.328908,2.210788
proposed,known_trajectory_model,239,48.520,26,1.987383,4.057407,4.057407,2.328908,2.210788
proposed,known_trajectory_model,240,48.549,26,1.970536,4.016046,4.016046,2.307755,2.233697
proposed,known_trajectory_model,241,48.578,26,1.930619,3.914985,3.914985,2.256875,2.191217
proposed,known_trajectory_model,242,48.619,26,1.884840,3.818655,3.818655,2.203477,2.191978
proposed,known_trajectory_model,243,48.651,26,1.829506,3.694644,3.694644,2.136959,2.138116
proposed,known_trajectory_model,244,48.692,26,1.809835,3.628825,3.628825,2.107596,2.146712
proposed,known_trajectory_model,245,48.723,26,1.782866,3.577268,3.577268,2.077382,2.172497
proposed,known_trajectory_model,246,48.766,26,1.772731,3.573298,3.573298,2.069476,2.293525
proposed,known_trajectory_model,247,48.766,26,1.772731,3.573298,3.573298,2.069476,2.293525
proposed,known_trajectory_model,248,48.835,26,1.777033,3.566328,3.566328,2.069868,2.431128
proposed,known_trajectory_model,249,48.835,26,1.777033,3.566328,3.566328,2.069868,2.431128
proposed,known_trajectory_model,250,48.866,26,1.761701,3.510761,3.510761,2.046006,2.433076
proposed,known_trajectory_model,251,48.898,26,1.687511,3.354241,3.354241,1.959191,2.358361
proposed,known_trajectory_model,252,48.936,26,1.651908,3.268609,3.268609,1.914568,2.356295
proposed,known_trajectory_model,253,48.967,26,1.575871,3.089323,3.089323,1.820834,2.240481
proposed,known_trajectory_model,254,49.005,26,1.531708,2.990141,2.990141,1.767134,2.225712
proposed,known_trajectory_model,255,49.039,26,1.441454,2.804542,2.804542,1.662330,2.123328
proposed,known_trajectory_model,256,49.079,26,1.417302,2.739982,2.739982,1.629732,2.123254
proposed,known_trajectory_model,257,49.108,26,1.382274,2.653658,2.653658,1.585030,2.084742
proposed,known_trajectory_model,258,49.148,26,1.406543,2.674861,2.674861,1.604874,2.132888
proposed,known_trajectory_model,259,49.176,26,1.375419,2.611658,2.611658,1.567823,2.120064
proposed,known_trajectory_model,260,49.180,26,1.392497,2.634894,2.634894,1.584065,2.117152
proposed,known_trajectory_model,261,49.220,26,1.343293,2.503312,2.503312,1.519060,2.029891
proposed,known_trajectory_model,262,49.246,26,1.328568,2.450502,2.450502,1.495866,1.998252
proposed,known_trajectory_model,263,49.252,26,1.290470,2.359507,2.359507,1.448684,1.899679
proposed,known_trajectory_model,264,49.319,26,1.318876,2.384007,2.384007,1.471166,1.969656
proposed,known_trajectory_model,265,49.348,26,1.278614,2.268313,2.268313,1.416828,1.870152
proposed,known_trajectory_model,266,49.386,26,1.332889,2.342909,2.342909,1.469620,1.911679
proposed,known_trajectory_model,267,49.418,26,1.310199,2.268367,2.268367,1.436077,1.815892
proposed,known_trajectory_model,268,49.457,26,1.358530,2.332239,2.332239,1.482490,1.835294
proposed,known_trajectory_model,269,49.484,26,1.315217,2.193592,2.193592,1.422800,1.649598
proposed,known_trajectory_model,270,49.528,26,1.315361,2.164975,2.164975,1.415282,1.599169
proposed,known_trajectory_model,271,49.552,26,1.253030,1.995607,1.995607,1.336502,1.388942
proposed,known_trajectory_model,272,49.591,26,1.245340,1.946700,1.946700,1.320607,1.306838
proposed,known_trajectory_model,273,49.617,26,1.144026,1.706259,1.706259,1.199932,1.053776
proposed,known_trajectory_model,274,49.661,26,1.148680,1.679658,1.679658,1.198188,0.970225
proposed,known_trajectory_model,275,49.661,26,1.148680,1.679658,1.679658,1.198188,0.970225
proposed,known_trajectory_model,276,49.693,26,1.159303,1.677749,1.677749,1.205405,0.915582
proposed,known_trajectory_model,277,49.727,26,1.104774,1.557876,1.557876,1.140944,0.848793
proposed,known_trajectory_model,278,49.765,26,1.145373,1.618307,1.618307,1.181678,0.837156
proposed,known_trajectory_model,279,49.876,26,1.292350,1.801718,1.801718,1.329292,0.861225
proposed,known_trajectory_model,280,49.906,26,1.276440,1.818847,1.818847,1.312581,1.068805
proposed,known_trajectory_model,281,49.946,26,1.352543,1.940946,1.940946,1.391687,1.118834
proposed,known_trajectory_model,282,49.978,26,1.389331,2.036478,2.036478,1.432113,1.324847
proposed,known_trajectory_model,283,50.021,26,1.470584,2.104705,2.104705,1.511859,1.212837
proposed,known_trajectory_model,284,50.050,26,1.524458,2.297079,2.297079,1.576430,1.647466
proposed,known_trajectory_model,285,50.091,26,1.616701,2.429787,2.429787,1.671511,1.696021
proposed,known_trajectory_model,286,50.117,26,1.688726,2.613235,2.613235,1.753768,1.984645
proposed,known_trajectory_model,287,50.158,26,1.772284,2.658916,2.658916,1.832301,1.818607
proposed,known_trajectory_model,288,50.158,26,1.772284,2.658916,2.658916,1.832301,1.818607
proposed,known_trajectory_model,289,50.184,26,1.853509,2.736211,2.736211,1.912771,1.683986
proposed,known_trajectory_model,290,50.218,26,1.949674,2.965938,2.965938,2.020566,2.082708
proposed,known_trajectory_model,291,50.256,26,2.037681,3.071101,3.071101,2.108873,2.106799
proposed,known_trajectory_model,292,50.289,26,2.115601,3.244759,3.244759,2.195273,2.401053
proposed,known_trajectory_model,293,50.326,26,2.193331,3.274787,3.274787,2.266684,2.233343
proposed,known_trajectory_model,294,50.356,26,2.285795,3.469079,3.469079,2.368111,2.521891
proposed,known_trajectory_model,295,50.397,26,2.358077,3.513313,3.513313,2.435869,2.463132
proposed,known_trajectory_model,296,50.427,26,2.400398,3.566405,3.566405,2.477993,2.567030
proposed,known_trajectory_model,297,50.467,26,2.088479,3.127807,3.127807,2.145975,2.227708
proposed,known_trajectory_model,298,50.467,26,2.088479,3.127807,3.127807,2.145975,2.227708
proposed,known_trajectory_model,299,50.532,26,1.885712,2.738564,2.738564,1.927696,1.894522
proposed,known_trajectory_model,300,50.532,26,1.885712,2.738564,2.738564,1.927696,1.894522
proposed,known_trajectory_model,301,50.596,26,1.721029,2.454712,2.454712,1.754458,1.672535
proposed,known_trajectory_model,302,50.596,26,1.721029,2.454712,2.454712,1.754458,1.672535
proposed,known_trajectory_model,303,50.626,26,1.608926,2.296928,2.296928,1.639460,1.552216
proposed,known_trajectory_model,304,50.659,26,1.683380,2.441873,2.441873,1.720437,1.725354
proposed,known_trajectory_model,305,50.695,26,1.605399,2.327591,2.327591,1.640460,1.633217
proposed,known_trajectory_model,306,50.723,26,1.729595,2.542969,2.542969,1.773059,1.862139
proposed,known_trajectory_model,307,50.766,26,1.643131,2.412232,2.412232,1.683881,1.775465
proposed,known_trajectory_model,308,50.797,26,1.730074,2.556417,2.556417,1.776254,1.972698
proposed,known_trajectory_model,309,50.840,26,1.721803,2.519072,2.519072,1.765998,1.959911
proposed,known_trajectory_model,310,50.840,26,1.721803,2.519072,2.519072,1.765998,1.959911
proposed,known_trajectory_model,311,50.876,26,1.700005,2.457726,2.457726,1.741092,1.936859
proposed,known_trajectory_model,312,50.906,26,1.897804,2.768952,2.768952,1.948733,2.308561
proposed,known_trajectory_model,313,50.945,26,1.934948,2.814707,2.814707,1.986928,2.382044
proposed,known_trajectory_model,314,50.977,26,2.142333,3.154948,3.154948,2.206215,2.759378
proposed,known_trajectory_model,315,51.021,26,2.181917,3.187723,3.187723,2.244939,2.808928
proposed,known_trajectory_model,316,51.021,26,2.181917,3.187723,3.187723,2.244939,2.808928
proposed,known_trajectory_model,317,51.087,26,2.090814,2.966554,2.966554,2.142170,2.599216
proposed,known_trajectory_model,318,51.087,26,2.090814,2.966554,2.966554,2.142170,2.599216
proposed,known_trajectory_model,319,51.118,26,2.142436,3.033434,3.033434,2.194773,2.718821
proposed,known_trajectory_model,320,51.150,26,2.394100,3.447696,3.447696,2.460052,3.205746
proposed,known_trajectory_model,321,51.191,26,2.423923,3.470353,3.470353,2.488652,3.269364
proposed,known_trajectory_model,322,51.222,26,2.588668,3.738265,3.738265,2.661977,3.579844
proposed,known_trajectory_model,323,51.259,26,2.594105,3.706903,3.706903,2.663340,3.583469
proposed,known_trajectory_model,324,51.288,26,2.806380,4.064899,4.064899,2.888050,3.984007
proposed,known_trajectory_model,325,51.328,26,2.801633,4.009753,4.009753,2.877771,3.952484
proposed,known_trajectory_model,326,51.355,26,2.886368,4.131995,4.131995,2.965120,4.075490
proposed,known_trajectory_model,327,51.464,26,2.821312,3.869394,3.869394,2.880554,3.838514
proposed,known_trajectory_model,328,51.487,26,2.828889,3.856677,3.856677,2.886051,3.852453
proposed,known_trajectory_model,329,51.551,26,2.662685,3.504183,3.504183,2.704662,3.465501
proposed,known_trajectory_model,330,51.551,26,2.662685,3.504183,3.504183,2.704662,3.465501
proposed,known_trajectory_model,331,51.553,26,2.540054,3.315201,3.315201,2.577389,3.212253
proposed,known_trajectory_model,332,51.579,26,2.562702,3.342150,3.342150,2.600098,3.257052
proposed,known_trajectory_model,333,51.647,26,2.505432,3.210313,3.210313,2.537091,3.078952
proposed,known_trajectory_model,334,51.672,26,2.503029,3.189958,3.189958,2.533301,3.027619
proposed,known_trajectory_model,335,51.713,26,2.442535,3.092072,3.092072,2.470101,2.772307
proposed,known_trajectory_model,336,51.964,26,2.671863,3.377454,3.377454,2.701220,2.799717
proposed,known_trajectory_model,337,52.029,26,2.659413,3.467233,3.467233,2.694811,2.187795
proposed,known_trajectory_model,338,52.029,26,2.659413,3.467233,3.467233,2.694811,2.187795
proposed,known_trajectory_model,339,52.061,26,2.701397,3.588415,3.588415,2.742232,2.037009
proposed,known_trajectory_model,340,52.095,26,2.737650,3.550549,3.550549,2.773049,2.258481
proposed,known_trajectory_model,341,52.127,26,2.778502,3.700666,3.700666,2.821532,2.062081
proposed,known_trajectory_model,342,52.222,26,1.682055,2.193284,2.193284,1.697544,2.074820
proposed,known_trajectory_model,343,52.349,26,1.512901,2.110855,2.110855,1.534394,2.181710
proposed,known_trajectory_model,344,52.384,26,1.336172,1.748393,1.748393,1.351190,1.944058
proposed,known_trajectory_model,345,52.537,26,1.044665,1.366073,1.397787,1.060013,1.900208
proposed,known_trajectory_model,346,52.573,26,0.895213,1.019646,1.361303,0.915307,1.747164
proposed,known_trajectory_model,347,53.967,26,16.899199,17.249571,17.249571,16.900006,2.149672
proposed,known_trajectory_model,348,54.205,26,2.597811,4.078770,4.078770,2.709425,4.635832
proposed,known_trajectory_model,349,54.244,26,2.524167,3.941573,3.941573,2.634438,4.216407
proposed,known_trajectory_model,350,54.276,26,2.593411,4.005162,4.005162,2.701302,4.183118
proposed,known_trajectory_model,351,54.317,26,2.647605,3.992621,3.992621,2.746405,3.856515
proposed,known_trajectory_model,352,54.388,26,2.833835,4.225649,4.225649,2.934195,3.898668
proposed,known_trajectory_model,353,54.460,26,2.915162,4.210468,4.210468,3.003051,3.353441
proposed,known_trajectory_model,354,54.521,26,3.060445,4.390207,4.390207,3.149042,3.549417
proposed,known_trajectory_model,355,54.559,26,3.155726,4.487500,4.487500,3.243189,3.245619
proposed,known_trajectory_model,356,54.593,26,3.206496,4.520157,4.520157,3.291102,2.999493
proposed,known_trajectory_model,357,54.636,26,3.349224,4.727415,4.727415,3.438424,2.488018
proposed,known_trajectory_model,358,54.663,26,3.184690,5.254168,5.254168,3.351561,2.567446
proposed,known_trajectory_model,359,54.707,26,3.105340,5.137925,5.137925,3.270883,2.522628
proposed,known_trajectory_model,360,54.707,26,3.105340,5.137925,5.137925,3.270883,2.522628
proposed,known_trajectory_model,361,54.775,26,2.798791,4.609493,4.609493,2.942037,2.158264
proposed,known_trajectory_model,362,54.775,26,2.798791,4.609493,4.609493,2.942037,2.158264
proposed,known_trajectory_model,363,54.803,26,2.756244,4.548774,4.548774,2.899577,2.105080
proposed,known_trajectory_model,364,54.835,26,2.709927,4.473954,4.473954,2.851797,2.078444
proposed,known_trajectory_model,365,54.874,26,2.532073,4.197975,4.197975,2.665245,1.915750
proposed,known_trajectory_model,366,54.905,26,2.587331,4.306428,4.306428,2.729277,2.016820
proposed,known_trajectory_model,367,54.943,26,2.510755,4.207471,4.207471,2.653674,1.975041
proposed,known_trajectory_model,368,54.976,26,2.561234,4.311211,4.311211,2.713249,2.075861
proposed,known_trajectory_model,369,55.023,26,2.515909,4.252641,4.252641,2.670080,2.060839
proposed,known_trajectory_model,370,55.023,26,2.515909,4.252641,4.252641,2.670080,2.060839
proposed,known_trajectory_model,371,55.055,26,2.493156,4.234211,4.234211,2.650717,2.080943
proposed,known_trajectory_model,372,55.087,26,2.456709,4.169824,4.169824,2.612788,2.066660
proposed,known_trajectory_model,373,55.128,26,2.316088,3.959586,3.959586,2.467994,2.018393
proposed,known_trajectory_model,374,55.159,26,2.313024,3.961469,3.961469,2.467719,2.042620
proposed,known_trajectory_model,375,55.195,26,2.227632,3.853412,3.853412,2.383804,2.094845
proposed,known_trajectory_model,376,55.227,26,2.206704,3.818672,3.818672,2.363526,2.117116
proposed,known_trajectory_model,377,55.258,26,2.122443,3.709819,3.709819,2.280003,2.182266
proposed,known_trajectory_model,378,55.288,26,2.092789,3.660651,3.660651,2.249899,2.217991
proposed,known_trajectory_model,379,55.330,26,2.022390,3.581291,3.581291,2.183232,2.366795
proposed,known_trajectory_model,380,55.356,26,2.032978,3.586354,3.586354,2.194146,2.402827
proposed,known_trajectory_model,381,55.399,26,2.018495,3.567696,3.567696,2.181727,2.506162
proposed,known_trajectory_model,382,55.399,26,2.018495,3.567696,3.567696,2.181727,2.506162
proposed,known_trajectory_model,383,55.471,26,2.016478,3.558577,3.558577,2.181741,2.684483
proposed,known_trajectory_model,384,55.471,26,2.016478,3.558577,3.558577,2.181741,2.684483
proposed,known_trajectory_model,385,55.500,26,2.027871,3.562913,3.562913,2.192193,2.765187
proposed,known_trajectory_model,386,55.534,26,2.071785,3.573602,3.573602,2.229493,2.692806
proposed,known_trajectory_model,387,55.568,26,2.107265,3.599227,3.599227,2.262369,2.749174
proposed,known_trajectory_model,388,55.601,26,2.145718,3.608519,3.608519,2.294586,2.710332
proposed,known_trajectory_model,389,55.642,26,2.178619,3.596513,3.596513,2.319044,2.686850
proposed,known_trajectory_model,390,55.673,26,2.204444,3.565042,3.565042,2.335082,2.569089
proposed,known_trajectory_model,391,55.712,26,2.235670,3.558267,3.558267,2.359203,2.570680
proposed,known_trajectory_model,392,55.712,26,2.235670,3.558267,3.558267,2.359203,2.570680
proposed,known_trajectory_model,393,55.748,26,2.250807,3.517461,3.517461,2.365132,2.541134
proposed,known_trajectory_model,394,55.782,26,2.294865,3.515400,3.515400,2.401480,2.427925
proposed,known_trajectory_model,395,55.821,26,2.328854,3.504301,3.504301,2.427755,2.369990
proposed,known_trajectory_model,396,55.857,26,2.367799,3.503607,3.503607,2.460075,2.294540
proposed,known_trajectory_model,397,55.898,26,2.420911,3.519488,3.519488,2.506934,2.223478
proposed,known_trajectory_model,398,55.929,26,2.437771,3.486730,3.486730,2.516854,2.164045
proposed,known_trajectory_model,399,55.968,26,2.466682,3.467035,3.467035,2.538929,2.129421
proposed,known_trajectory_model,400,55.968,26,2.466682,3.467035,3.467035,2.538929,2.129421
proposed,known_trajectory_model,401,56.042,26,2.527639,3.455647,3.455647,2.589924,2.066747
proposed,known_trajectory_model,402,56.042,26,2.527639,3.455647,3.455647,2.589924,2.066747
proposed,known_trajectory_model,403,56.070,26,2.531130,3.398140,3.398140,2.586691,2.013082
proposed,known_trajectory_model,404,56.102,26,2.536148,3.346832,3.346832,2.585559,2.008540
proposed,known_trajectory_model,405,56.142,26,2.554138,3.315630,3.315630,2.598180,2.005383
proposed,known_trajectory_model,406,56.176,26,2.559460,3.274351,3.274351,2.598731,2.061075
proposed,known_trajectory_model,407,56.212,26,2.580479,3.262202,3.262202,2.616231,2.079136
proposed,known_trajectory_model,408,56.344,26,2.673433,3.262336,3.262336,2.700205,2.092022
proposed,known_trajectory_model,409,56.366,26,2.653469,3.202577,3.202577,2.676921,2.226766
proposed,known_trajectory_model,410,56.402,26,2.691014,3.234412,3.234412,2.713404,2.186280
proposed,known_trajectory_model,411,56.402,26,2.691014,3.234412,3.234412,2.713404,2.186280
proposed,known_trajectory_model,412,56.469,26,2.769552,3.312730,3.312730,2.790859,2.106882
proposed,known_trajectory_model,413,56.469,26,2.769552,3.312730,3.312730,2.790859,2.106882
proposed,known_trajectory_model,414,56.540,26,2.872483,3.452482,3.452482,2.894561,1.974143
proposed,known_trajectory_model,415,56.540,26,2.872483,3.452482,3.452482,2.894561,1.974143
proposed,known_trajectory_model,416,56.602,26,2.941852,3.544419,3.544419,2.964058,1.915133
proposed,known_trajectory_model,417,56.602,26,2.941852,3.544419,3.544419,2.964058,1.915133
proposed,known_trajectory_model,418,56.633,26,2.977365,3.597798,3.597798,2.999891,1.938451
proposed,known_trajectory_model,419,56.666,26,2.953444,3.527202,3.527202,2.972812,2.113274
proposed,known_trajectory_model,420,56.698,26,3.005899,3.612744,3.612744,3.026545,2.068542
proposed,known_trajectory_model,421,56.731,26,2.990345,3.557019,3.557019,3.008358,2.237260
proposed,known_trajectory_model,422,56.772,26,3.052673,3.653589,3.653589,3.072000,2.196024
proposed,known_trajectory_model,423,56.802,26,3.039577,3.603977,3.603977,3.056674,2.351185
