source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,158,40.113,26,2.358602,4.767957,4.767957,2.750024,0.423215
proposed,known_trajectory_model,159,40.237,26,2.498754,4.956403,4.956403,2.890270,0.447947
proposed,known_trajectory_model,160,40.237,26,2.498754,4.956403,4.956403,2.890270,0.447947
proposed,known_trajectory_model,161,40.307,26,2.489604,4.983624,4.983624,2.894867,0.487190
proposed,known_trajectory_model,162,40.307,26,2.489604,4.983624,4.983624,2.894867,0.487190
proposed,known_trajectory_model,163,40.333,26,2.505870,5.019617,5.019617,2.916071,0.519646
proposed,known_trajectory_model,164,40.359,26,2.511710,5.043635,5.043635,2.927368,0.556583
proposed,known_trajectory_model,165,40.426,26,2.476158,5.025730,5.025730,2.902201,0.597138
proposed,known_trajectory_model,166,40.426,26,2.476158,5.025730,5.025730,2.902201,0.597138
proposed,known_trajectory_model,167,40.490,26,2.445994,5.010996,5.010996,2.880784,0.642696
proposed,known_trajectory_model,168,40.613,26,2.619549,5.223683,5.223683,3.048750,0.744573
proposed,known_trajectory_model,169,40.613,26,2.619549,5.223683,5.223683,3.048750,0.744573
proposed,known_trajectory_model,170,40.678,26,2.595791,5.214388,5.214388,3.033449,0.806540
proposed,known_trajectory_model,171,40.678,26,2.595791,5.214388,5.214388,3.033449,0.806540
proposed,known_trajectory_model,172,40.708,26,2.593481,5.220920,5.220920,3.034733,0.848873
proposed,known_trajectory_model,173,40.737,26,2.592536,5.231137,5.231137,3.037612,0.891413
proposed,known_trajectory_model,174,40.804,26,2.574768,5.230732,5.230732,3.027365,0.956197
proposed,known_trajectory_model,175,40.804,26,2.574768,5.230732,5.230732,3.027365,0.956197
proposed,known_trajectory_model,176,40.864,26,2.774869,5.436393,5.436393,3.207418,0.999175
proposed,known_trajectory_model,177,40.864,26,2.774869,5.436393,5.436393,3.207418,0.999175
proposed,known_trajectory_model,178,40.929,26,2.752328,5.429654,5.429654,3.193458,1.050709
proposed,known_trajectory_model,179,41.045,26,2.667308,5.339361,5.339361,3.118306,1.060871
proposed,known_trajectory_model,180,41.069,26,2.652910,5.323075,5.323075,3.105241,1.068335
proposed,known_trajectory_model,181,41.102,26,2.625796,5.289212,5.289212,3.079453,1.065350
proposed,known_trajectory_model,182,41.131,26,2.618840,5.287224,5.287224,3.074877,1.088500
proposed,known_trajectory_model,183,41.167,26,2.799770,5.446250,5.446250,3.229763,1.062127
proposed,known_trajectory_model,184,41.291,26,2.618141,5.199545,5.199545,3.053476,0.934569
proposed,known_trajectory_model,185,41.315,26,2.534961,5.072107,5.072107,2.966855,0.837559
proposed,known_trajectory_model,186,41.320,26,2.470900,4.969013,4.969013,2.898822,0.749040
proposed,known_trajectory_model,187,41.348,26,2.650335,5.128315,5.128315,3.052976,0.720376
proposed,known_trajectory_model,188,41.413,26,2.519974,4.953691,4.953691,2.927011,0.622295
proposed,known_trajectory_model,189,41.437,26,2.465460,4.875109,4.875109,2.871881,0.580127
proposed,known_trajectory_model,190,41.468,26,2.393086,4.770987,4.770987,2.798233,0.518271
proposed,known_trajectory_model,191,41.500,26,2.572096,4.932662,4.932662,2.951917,0.492809
proposed,known_trajectory_model,192,41.534,26,2.481581,4.810079,4.810079,2.863651,0.414393
proposed,known_trajectory_model,193,41.562,26,2.430470,4.745024,4.745024,2.815269,0.388009
proposed,known_trajectory_model,194,41.594,26,2.341351,4.619220,4.619220,2.725684,0.309249
proposed,known_trajectory_model,195,41.625,26,2.288029,4.548351,4.548351,2.672967,0.285141
proposed,known_trajectory_model,196,41.662,26,2.424543,4.649844,4.649844,2.784253,0.215724
proposed,known_trajectory_model,197,41.687,26,2.372311,4.584204,4.584204,2.734809,0.190946
proposed,known_trajectory_model,198,41.690,26,2.331991,4.521344,4.521344,2.693043,0.150021
proposed,known_trajectory_model,199,41.716,26,2.280483,4.456841,4.456841,2.644056,0.133234
proposed,known_trajectory_model,200,41.782,26,2.158273,4.306285,4.306285,2.525634,0.101005
proposed,known_trajectory_model,201,41.807,26,2.347107,4.493938,4.493938,2.692726,0.095853
proposed,known_trajectory_model,202,41.843,26,2.250233,4.375461,4.375461,2.600941,0.127089
proposed,known_trajectory_model,203,41.868,26,2.210056,4.331664,4.331664,2.564289,0.132001
proposed,known_trajectory_model,204,41.903,26,2.118727,4.212645,4.212645,2.473952,0.194850
proposed,known_trajectory_model,205,41.928,26,2.075354,4.161104,4.161104,2.432462,0.207891
proposed,known_trajectory_model,206,41.964,26,2.214165,4.285344,4.285344,2.551724,0.268851
proposed,known_trajectory_model,207,41.993,26,2.174127,4.246659,4.246659,2.517012,0.260096
proposed,known_trajectory_model,208,41.996,26,2.151555,4.213213,4.213213,2.493928,0.285240
proposed,known_trajectory_model,209,42.020,26,2.116147,4.175100,4.175100,2.461369,0.284808
proposed,known_trajectory_model,210,42.089,26,2.212486,4.261672,4.261672,2.541980,0.347685
proposed,known_trajectory_model,211,42.116,26,2.175836,4.236313,4.236313,2.512462,0.348521
proposed,known_trajectory_model,212,42.153,26,2.095265,4.153097,4.153097,2.439048,0.406558
proposed,known_trajectory_model,213,42.180,26,2.075672,4.145190,4.145190,2.424451,0.371375
proposed,known_trajectory_model,214,42.226,26,2.210530,4.276272,4.276272,2.541213,0.430443
proposed,known_trajectory_model,215,42.251,26,2.187873,4.262673,4.262673,2.524307,0.396497
proposed,known_trajectory_model,216,42.286,26,2.115742,4.186935,4.186935,2.459212,0.432862
proposed,known_trajectory_model,217,42.312,26,2.090101,4.169259,4.169259,2.438345,0.407390
proposed,known_trajectory_model,218,42.348,26,2.000701,4.064504,4.064504,2.352578,0.481362
proposed,known_trajectory_model,219,42.376,26,2.192776,4.266304,4.266304,2.525812,0.469597
proposed,known_trajectory_model,220,42.413,26,2.120617,4.196576,4.196576,2.462479,0.498895
proposed,known_trajectory_model,221,42.439,26,2.100554,4.187991,4.187991,2.447973,0.463725
proposed,known_trajectory_model,222,42.472,26,2.045003,4.134256,4.134256,2.397776,0.483994
proposed,known_trajectory_model,223,42.502,26,2.030777,4.134229,4.134229,2.389250,0.422955
proposed,known_trajectory_model,224,42.537,26,2.196316,4.306547,4.306547,2.537704,0.450747
proposed,known_trajectory_model,225,42.565,26,2.177619,4.299280,4.299280,2.525464,0.393942
proposed,known_trajectory_model,226,42.598,26,2.128516,4.253649,4.253649,2.482694,0.393890
proposed,known_trajectory_model,227,42.628,26,2.116208,4.255273,4.255273,2.475920,0.334366
proposed,known_trajectory_model,228,42.663,26,2.281294,4.420572,4.420572,2.620578,0.367419
proposed,known_trajectory_model,229,42.816,26,2.237809,4.399606,4.399606,2.584549,0.520035
proposed,known_trajectory_model,230,42.924,26,2.240246,4.397861,4.397861,2.582048,0.650914
proposed,known_trajectory_model,231,42.949,26,2.224611,4.374805,4.374805,2.569124,0.539629
proposed,known_trajectory_model,232,42.984,26,2.174469,4.326117,4.326117,2.526054,0.511086
proposed,known_trajectory_model,233,43.010,26,2.175722,4.335796,4.335796,2.531760,0.404285
proposed,known_trajectory_model,234,43.047,26,2.106351,4.261499,4.261499,2.467824,0.430520
proposed,known_trajectory_model,235,43.072,26,2.093604,4.251082,4.251082,2.458430,0.355055
proposed,known_trajectory_model,236,43.108,26,2.247290,4.403825,4.403825,2.593584,0.396507
proposed,known_trajectory_model,237,43.132,26,2.231304,4.385623,4.385623,2.580901,0.316212
proposed,known_trajectory_model,238,43.170,26,2.155255,4.301653,4.301653,2.511499,0.339461
proposed,known_trajectory_model,239,43.195,26,2.133647,4.279027,4.279027,2.493112,0.280939
proposed,known_trajectory_model,240,43.233,26,2.054536,4.188984,4.188984,2.418281,0.323838
proposed,known_trajectory_model,241,43.262,26,2.259899,4.399679,4.399679,2.603237,0.261074
proposed,known_trajectory_model,242,43.296,26,2.187877,4.323616,4.323616,2.538628,0.292255
proposed,known_trajectory_model,243,43.322,26,2.166444,4.303338,4.303338,2.521253,0.232924
proposed,known_trajectory_model,244,43.359,26,2.097425,4.229731,4.229731,2.457562,0.263363
proposed,known_trajectory_model,245,43.387,26,2.080968,4.216142,4.216142,2.444671,0.193315
proposed,known_trajectory_model,246,43.421,26,2.262163,4.404812,4.404812,2.607351,0.188757
proposed,known_trajectory_model,247,43.450,26,2.256640,4.410586,4.410586,2.607365,0.096167
proposed,known_trajectory_model,248,43.483,26,2.198189,4.352803,4.352803,2.555896,0.111589
proposed,known_trajectory_model,249,43.510,26,2.185129,4.346724,4.346724,2.546909,0.057744
proposed,known_trajectory_model,250,43.547,26,2.113530,4.270894,4.270894,2.480615,0.100471
proposed,known_trajectory_model,251,43.547,26,2.113530,4.270894,4.270894,2.480615,0.100471
proposed,known_trajectory_model,252,43.613,26,2.208361,4.378774,4.378774,2.566544,0.216718
proposed,known_trajectory_model,253,43.637,26,2.196329,4.368166,4.368166,2.557721,0.143447
proposed,known_trajectory_model,254,43.674,26,2.129326,4.298715,4.298715,2.496314,0.174949
proposed,known_trajectory_model,255,43.703,26,2.113016,4.287671,4.287671,2.483876,0.113167
proposed,known_trajectory_model,256,43.740,26,2.274194,4.457128,4.457128,2.628423,0.157935
proposed,known_trajectory_model,257,43.767,26,2.257301,4.448686,4.448686,2.616943,0.107038
proposed,known_trajectory_model,258,43.804,26,2.186420,4.381586,4.381586,2.553906,0.164236
proposed,known_trajectory_model,259,43.829,26,2.167314,4.367973,4.367973,2.538631,0.133779
proposed,known_trajectory_model,260,43.866,26,2.322276,4.528310,4.528310,2.675148,0.213854
proposed,known_trajectory_model,261,43.894,26,2.296543,4.505256,4.505256,2.654587,0.158238
proposed,known_trajectory_model,262,43.932,26,2.227375,4.439996,4.439996,2.593895,0.204567
proposed,known_trajectory_model,263,43.957,26,2.210060,4.424828,4.424828,2.580114,0.152845
proposed,known_trajectory_model,264,43.994,26,2.131201,4.341888,4.341888,2.506564,0.224935
proposed,known_trajectory_model,265,44.021,26,2.337444,4.545167,4.545167,2.690260,0.148163
proposed,known_trajectory_model,266,44.026,26,2.309492,4.502935,4.502935,2.661879,0.160196
proposed,known_trajectory_model,267,44.049,26,2.274880,4.461558,4.461558,2.630610,0.129327
proposed,known_trajectory_model,268,44.115,26,2.163872,4.358777,4.358777,2.532911,0.195234
proposed,known_trajectory_model,269,44.144,26,2.143544,4.345736,4.345736,2.517257,0.149268
proposed,known_trajectory_model,270,44.176,26,2.300068,4.510073,4.510073,2.656080,0.247433
proposed,known_trajectory_model,271,44.206,26,2.267906,4.473957,4.473957,2.628554,0.178554
proposed,known_trajectory_model,272,44.241,26,2.205289,4.411438,4.411438,2.572511,0.209633
proposed,known_trajectory_model,273,44.241,26,2.205289,4.411438,4.411438,2.572511,0.209633
proposed,known_trajectory_model,274,44.304,26,2.348815,4.584457,4.584457,2.704345,0.288166
proposed,known_trajectory_model,275,44.335,26,2.342535,4.589005,4.589005,2.704011,0.194103
proposed,known_trajectory_model,276,44.369,26,2.280475,4.536241,4.536241,2.650399,0.259086
proposed,known_trajectory_model,277,44.398,26,2.262320,4.512762,4.512762,2.635621,0.159576
proposed,known_trajectory_model,278,44.466,26,2.355727,4.612608,4.612608,2.715485,0.310018
proposed,known_trajectory_model,279,44.466,26,2.355727,4.612608,4.612608,2.715485,0.310018
proposed,known_trajectory_model,280,44.528,26,2.230485,4.500482,4.500482,2.602706,0.488329
proposed,known_trajectory_model,281,44.528,26,2.230485,4.500482,4.500482,2.602706,0.488329
proposed,known_trajectory_model,282,44.557,26,2.156220,4.411285,4.411285,2.529279,0.568238
proposed,known_trajectory_model,283,44.591,26,2.332200,4.582288,4.582288,2.687968,0.492463
proposed,known_trajectory_model,284,44.622,26,2.268715,4.516581,4.516581,2.629410,0.542933
proposed,known_trajectory_model,285,44.654,26,2.229133,4.462613,4.462613,2.592928,0.443270
proposed,known_trajectory_model,286,44.720,26,2.366159,4.626604,4.626604,2.719389,0.515369
proposed,known_trajectory_model,287,44.720,26,2.366159,4.626604,4.626604,2.719389,0.515369
proposed,known_trajectory_model,288,44.785,26,2.267582,4.541494,4.541494,2.631377,0.597731
proposed,known_trajectory_model,289,44.807,26,2.241545,4.504720,4.504720,2.607363,0.516936
proposed,known_trajectory_model,290,44.847,26,2.408145,4.695032,4.695032,2.760259,0.598374
proposed,known_trajectory_model,291,44.847,26,2.408145,4.695032,4.695032,2.760259,0.598374
proposed,known_trajectory_model,292,44.915,26,2.307465,4.616666,4.616666,2.668889,0.765813
proposed,known_trajectory_model,293,44.915,26,2.307465,4.616666,4.616666,2.668889,0.765813
proposed,known_trajectory_model,294,44.977,26,2.449696,4.797534,4.797534,2.802706,0.896870
proposed,known_trajectory_model,295,44.977,26,2.449696,4.797534,4.797534,2.802706,0.896870
proposed,known_trajectory_model,296,45.042,26,2.368482,4.731591,4.731591,2.724704,1.062925
proposed,known_trajectory_model,297,45.042,26,2.368482,4.731591,4.731591,2.724704,1.062925
proposed,known_trajectory_model,298,45.108,26,2.523628,4.933207,4.933207,2.874632,1.136997
proposed,known_trajectory_model,299,45.108,26,2.523628,4.933207,4.933207,2.874632,1.136997
proposed,known_trajectory_model,300,45.135,26,2.469191,4.852697,4.852697,2.818764,1.096292
proposed,known_trajectory_model,301,45.166,26,2.394787,4.720196,4.720196,2.743034,0.865692
proposed,known_trajectory_model,302,45.233,26,2.539667,4.889264,4.889264,2.881519,0.826185
proposed,known_trajectory_model,303,45.258,26,2.502617,4.823509,4.823509,2.845619,0.639887
proposed,known_trajectory_model,304,45.298,26,2.467271,4.791006,4.791006,2.814785,0.569062
proposed,known_trajectory_model,305,45.298,26,2.467271,4.791006,4.791006,2.814785,0.569062
proposed,known_trajectory_model,306,45.362,26,2.407831,4.745422,4.745422,2.758405,0.644328
proposed,known_trajectory_model,307,45.362,26,2.407831,4.745422,4.745422,2.758405,0.644328
proposed,known_trajectory_model,308,45.425,26,2.540816,4.889703,4.889703,2.883839,0.626272
proposed,known_trajectory_model,309,45.425,26,2.540816,4.889703,4.889703,2.883839,0.626272
proposed,known_trajectory_model,310,45.494,26,2.445734,4.770749,4.770749,2.789457,0.585468
proposed,known_trajectory_model,311,45.494,26,2.445734,4.770749,4.770749,2.789457,0.585468
proposed,known_trajectory_model,312,45.557,26,2.557509,4.878325,4.878325,2.891799,0.585277
proposed,known_trajectory_model,313,45.557,26,2.557509,4.878325,4.878325,2.891799,0.585277
proposed,known_trajectory_model,314,45.619,26,2.485486,4.803218,4.803218,2.820729,0.633169
proposed,known_trajectory_model,315,45.619,26,2.485486,4.803218,4.803218,2.820729,0.633169
proposed,known_trajectory_model,316,45.650,26,2.413465,4.690314,4.690314,2.747448,0.526691
proposed,known_trajectory_model,317,45.679,26,2.317460,4.520323,4.520323,2.652925,0.247893
proposed,known_trajectory_model,318,45.747,26,2.440392,4.646256,4.646256,2.769457,0.207810
proposed,known_trajectory_model,319,45.747,26,2.440392,4.646256,4.646256,2.769457,0.207810
proposed,known_trajectory_model,320,45.811,26,2.353525,4.544558,4.544558,2.688524,0.185650
proposed,known_trajectory_model,321,45.811,26,2.353525,4.544558,4.544558,2.688524,0.185650
proposed,known_trajectory_model,322,45.882,26,2.491938,4.709884,4.709884,2.819874,0.171568
proposed,known_trajectory_model,323,45.882,26,2.491938,4.709884,4.709884,2.819874,0.171568
proposed,known_trajectory_model,324,45.909,26,2.444942,4.649034,4.649034,2.774658,0.175188
proposed,known_trajectory_model,325,45.945,26,2.380315,4.542414,4.542414,2.713985,0.335950
proposed,known_trajectory_model,326,45.987,26,2.327496,4.486261,4.486261,2.666731,0.383884
proposed,known_trajectory_model,327,46.014,26,2.305185,4.458689,4.458689,2.650439,0.539697
proposed,known_trajectory_model,328,46.055,26,2.256706,4.421758,4.421758,2.606460,0.457692
proposed,known_trajectory_model,329,46.081,26,2.226150,4.377428,4.377428,2.580920,0.617937
proposed,known_trajectory_model,330,46.120,26,2.405989,4.565986,4.565986,2.747289,0.629881
proposed,known_trajectory_model,331,46.147,26,2.391992,4.549870,4.549870,2.738754,0.787257
proposed,known_trajectory_model,332,46.185,26,2.347400,4.517238,4.517238,2.701214,0.746045
proposed,known_trajectory_model,333,46.208,26,2.337767,4.499198,4.499198,2.695645,0.924570
proposed,known_trajectory_model,334,46.247,26,2.275831,4.434624,4.434624,2.638627,0.862044
proposed,known_trajectory_model,335,46.270,26,2.255698,4.408612,4.408612,2.621703,0.946366
proposed,known_trajectory_model,336,46.312,26,2.401282,4.549097,4.549097,2.747603,0.797110
proposed,known_trajectory_model,337,46.312,26,2.401282,4.549097,4.549097,2.747603,0.797110
proposed,known_trajectory_model,338,46.353,26,2.361560,4.526102,4.526102,2.716632,0.777876
proposed,known_trajectory_model,339,46.391,26,2.355823,4.535317,4.535317,2.718967,0.909896
proposed,known_trajectory_model,340,46.435,26,2.282954,4.482733,4.482733,2.654048,0.688133
proposed,known_trajectory_model,341,46.464,26,2.253920,4.434023,4.434023,2.626786,0.820930
proposed,known_trajectory_model,342,46.506,26,2.413292,4.587068,4.587068,2.765990,0.749131
proposed,known_trajectory_model,343,46.634,26,2.234076,4.472109,4.472109,2.612747,0.323947
proposed,known_trajectory_model,344,46.754,26,2.344804,4.688779,4.688779,2.725524,0.185189
proposed,known_trajectory_model,345,46.780,26,2.304960,4.632037,4.632037,2.687635,0.144345
proposed,known_trajectory_model,346,46.814,26,2.492381,4.869689,4.869689,2.861532,0.331456
proposed,known_trajectory_model,347,46.843,26,2.417298,4.752989,4.752989,2.786500,0.235809
proposed,known_trajectory_model,348,46.874,26,2.367131,4.708530,4.708530,2.738216,0.343149
proposed,known_trajectory_model,349,46.905,26,2.294326,4.596370,4.596370,2.665500,0.257247
proposed,known_trajectory_model,350,46.939,26,2.467518,4.790791,4.790791,2.824805,0.355821
proposed,known_trajectory_model,351,46.970,26,2.406807,4.707748,4.707748,2.765892,0.311195
proposed,known_trajectory_model,352,47.001,26,2.370272,4.680925,4.680925,2.732847,0.371041
proposed,known_trajectory_model,353,47.032,26,2.331557,4.638124,4.638124,2.697262,0.339995
proposed,known_trajectory_model,354,47.068,26,2.538523,4.898175,4.898175,2.894009,0.470620
proposed,known_trajectory_model,355,47.096,26,2.486900,4.823955,4.823955,2.843850,0.397208
proposed,known_trajectory_model,356,47.131,26,2.456201,4.813703,4.813703,2.817775,0.481703
proposed,known_trajectory_model,357,47.158,26,2.391270,4.710406,4.710406,2.752837,0.371945
proposed,known_trajectory_model,358,47.190,26,2.349327,4.664983,4.664983,2.713178,0.373350
proposed,known_trajectory_model,359,47.224,26,2.290328,4.576548,4.576548,2.656050,0.250373
proposed,known_trajectory_model,360,47.258,26,2.479996,4.795104,4.795104,2.834609,0.293117
proposed,known_trajectory_model,361,47.286,26,2.422820,4.704372,4.704372,2.778514,0.166780
proposed,known_trajectory_model,362,47.353,26,2.372747,4.701387,4.701387,2.738228,0.336096
proposed,known_trajectory_model,363,47.353,26,2.372747,4.701387,4.701387,2.738228,0.336096
proposed,known_trajectory_model,364,47.381,26,2.342141,4.678800,4.678800,2.708012,0.437402
proposed,known_trajectory_model,365,47.416,26,2.506485,4.847217,4.847217,2.861079,0.401995
proposed,known_trajectory_model,366,47.449,26,2.482360,4.838287,4.838287,2.841615,0.423296
proposed,known_trajectory_model,367,47.479,26,2.424472,4.747439,4.747439,2.785217,0.277977
proposed,known_trajectory_model,368,47.511,26,2.409728,4.764616,4.764616,2.773473,0.435696
proposed,known_trajectory_model,369,47.543,26,2.333026,4.644846,4.644846,2.695590,0.341274
proposed,known_trajectory_model,370,47.574,26,2.516501,4.854543,4.854543,2.868118,0.413523
proposed,known_trajectory_model,371,47.604,26,2.453067,4.761456,4.761456,2.805192,0.342326
proposed,known_trajectory_model,372,47.669,26,2.424986,4.784553,4.784553,2.784552,0.510786
proposed,known_trajectory_model,373,47.669,26,2.424986,4.784553,4.784553,2.784552,0.510786
proposed,known_trajectory_model,374,47.734,26,2.645494,5.101297,5.101297,3.003006,0.718808
proposed,known_trajectory_model,375,47.734,26,2.645494,5.101297,5.101297,3.003006,0.718808
proposed,known_trajectory_model,376,47.797,26,2.662122,5.183742,5.183742,3.026104,0.889762
proposed,known_trajectory_model,377,47.797,26,2.662122,5.183742,5.183742,3.026104,0.889762
proposed,known_trajectory_model,378,47.863,26,2.850822,5.426250,5.426250,3.210669,0.954523
proposed,known_trajectory_model,379,47.863,26,2.850822,5.426250,5.426250,3.210669,0.954523
proposed,known_trajectory_model,380,47.928,26,2.824686,5.416601,5.416601,3.185594,1.024577
proposed,known_trajectory_model,381,47.928,26,2.824686,5.416601,5.416601,3.185594,1.024577
proposed,known_trajectory_model,382,47.954,26,2.741774,5.279061,5.279061,3.098067,0.919506
proposed,known_trajectory_model,383,47.989,26,2.568090,4.981284,4.981284,2.918086,0.592479
proposed,known_trajectory_model,384,48.022,26,2.710213,5.114240,5.114240,3.050864,0.526701
proposed,known_trajectory_model,385,48.049,26,2.600159,4.927863,4.927863,2.937704,0.323795
proposed,known_trajectory_model,386,48.116,26,2.561233,4.918659,4.918659,2.903321,0.436885
proposed,known_trajectory_model,387,48.206,26,2.676241,5.044504,5.044504,3.013295,0.387584
proposed,known_trajectory_model,388,48.229,26,2.548917,4.819140,4.819140,2.882546,0.090238
proposed,known_trajectory_model,389,48.296,26,2.478384,4.750069,4.750069,2.819082,0.031925
proposed,known_trajectory_model,390,48.320,26,2.379158,4.575419,4.575419,2.720564,0.291595
proposed,known_trajectory_model,391,48.362,26,2.332772,4.532623,4.532623,2.678620,0.286774
proposed,known_trajectory_model,392,48.385,26,2.250763,4.391031,4.391031,2.597584,0.516448
proposed,known_trajectory_model,393,48.424,26,2.419321,4.564895,4.564895,2.752940,0.499160
proposed,known_trajectory_model,394,48.448,26,2.364306,4.477580,4.477580,2.699473,0.627519
proposed,known_trajectory_model,395,48.485,26,2.326759,4.460519,4.460519,2.668102,0.533360
proposed,known_trajectory_model,396,48.510,26,2.266143,4.364413,4.364413,2.608857,0.655851
proposed,known_trajectory_model,397,48.547,26,2.224146,4.340166,4.340166,2.571627,0.530844
proposed,known_trajectory_model,398,48.571,26,2.373508,4.437343,4.437343,2.698691,0.675551
proposed,known_trajectory_model,399,48.575,26,2.343768,4.384188,4.384188,2.667049,0.706916
proposed,known_trajectory_model,400,48.602,26,2.285306,4.298434,4.298434,2.610629,0.790332
proposed,known_trajectory_model,401,48.671,26,2.214874,4.277009,4.277009,2.555639,0.606429
proposed,known_trajectory_model,402,48.698,26,2.166337,4.207019,4.207019,2.509578,0.688972
proposed,known_trajectory_model,403,48.732,26,2.134790,4.203597,4.203597,2.485013,0.576128
proposed,known_trajectory_model,404,48.760,26,2.313932,4.365955,4.365955,2.644167,0.640045
proposed,known_trajectory_model,405,48.799,26,2.282952,4.376643,4.376643,2.624167,0.510025
proposed,known_trajectory_model,406,48.827,26,2.233355,4.302376,4.302376,2.576712,0.602941
proposed,known_trajectory_model,407,48.864,26,2.199500,4.296573,4.296573,2.551495,0.519450
proposed,known_trajectory_model,408,48.890,26,2.142370,4.192529,4.192529,2.492961,0.675423
proposed,known_trajectory_model,409,48.926,26,2.319148,4.395373,4.395373,2.653439,0.510293
proposed,known_trajectory_model,410,48.951,26,2.264145,4.319597,4.319597,2.600295,0.539196
proposed,known_trajectory_model,411,48.988,26,2.223813,4.325047,4.325047,2.571221,0.347945
proposed,known_trajectory_model,412,49.138,26,2.386257,4.689435,4.689435,2.753101,0.210156
proposed,known_trajectory_model,413,49.138,26,2.386257,4.689435,4.689435,2.753101,0.210156
proposed,known_trajectory_model,414,49.166,26,2.392880,4.751221,4.751221,2.766194,0.398257
proposed,known_trajectory_model,415,49.198,26,2.281780,4.570293,4.570293,2.652621,0.264128
proposed,known_trajectory_model,416,49.232,26,2.485439,4.819272,4.819272,2.844043,0.393365
proposed,known_trajectory_model,417,49.260,26,2.408788,4.706366,4.706366,2.767743,0.336591
proposed,known_trajectory_model,418,49.291,26,2.393143,4.720567,4.720567,2.757645,0.429186
proposed,known_trajectory_model,419,49.323,26,2.324170,4.621561,4.621561,2.689685,0.364941
proposed,known_trajectory_model,420,49.392,26,2.536878,4.919680,4.919680,2.899322,0.490451
proposed,known_trajectory_model,421,49.392,26,2.536878,4.919680,4.919680,2.899322,0.490451
proposed,known_trajectory_model,422,49.453,26,2.545091,5.004183,5.004183,2.919386,0.661003
proposed,known_trajectory_model,423,49.453,26,2.545091,5.004183,5.004183,2.919386,0.661003
proposed,known_trajectory_model,424,49.517,26,2.575029,5.113983,5.113983,2.957279,0.867203
proposed,known_trajectory_model,425,49.517,26,2.575029,5.113983,5.113983,2.957279,0.867203
proposed,known_trajectory_model,426,49.581,26,2.814131,5.446791,5.446791,3.194360,1.023675
proposed,known_trajectory_model,427,49.581,26,2.814131,5.446791,5.446791,3.194360,1.023675
proposed,known_trajectory_model,428,49.610,26,2.766563,5.379895,5.379895,3.145448,1.008135
proposed,known_trajectory_model,429,49.640,26,2.606459,5.107491,5.107491,2.978304,0.768824
proposed,known_trajectory_model,430,49.675,26,2.567715,5.061943,5.061943,2.939115,0.786902
proposed,known_trajectory_model,431,49.707,26,2.670284,5.118061,5.118061,3.028373,0.632608
proposed,known_trajectory_model,432,49.770,26,2.633064,5.102154,5.102154,2.997434,0.654117
proposed,known_trajectory_model,433,49.770,26,2.633064,5.102154,5.102154,2.997434,0.654117
proposed,known_trajectory_model,434,49.835,26,2.592776,5.074807,5.074807,2.960719,0.681380
proposed,known_trajectory_model,435,49.835,26,2.592776,5.074807,5.074807,2.960719,0.681380
proposed,known_trajectory_model,436,49.894,26,2.793204,5.330194,5.330194,3.156744,0.742399
proposed,known_trajectory_model,437,49.894,26,2.793204,5.330194,5.330194,3.156744,0.742399
proposed,known_trajectory_model,438,49.921,26,2.659396,5.106285,5.106285,3.016998,0.567814
proposed,known_trajectory_model,439,49.950,26,2.456301,4.754261,4.754261,2.805295,0.246573
proposed,known_trajectory_model,440,50.021,26,2.396052,4.709401,4.709401,2.749592,0.314764
proposed,known_trajectory_model,441,50.143,26,2.590037,5.015144,5.015144,2.946223,0.542517
proposed,known_trajectory_model,442,50.167,26,2.403084,4.694935,4.694935,2.751268,0.279925
proposed,known_trajectory_model,443,50.203,26,2.574708,4.882919,4.882919,2.913045,0.305892
proposed,known_trajectory_model,444,50.230,26,2.417597,4.618257,4.618257,2.750244,0.165002
proposed,known_trajectory_model,445,50.266,26,2.348388,4.528389,4.528389,2.682880,0.162431
proposed,known_trajectory_model,446,50.291,26,2.206510,4.283949,4.283949,2.536406,0.284725
proposed,known_trajectory_model,447,50.328,26,2.148016,4.218737,4.218737,2.481021,0.286292
proposed,known_trajectory_model,448,50.355,26,2.272272,4.290660,4.290660,2.587356,0.417222
proposed,known_trajectory_model,449,50.393,26,2.254677,4.317381,4.317381,2.578842,0.315741
proposed,known_trajectory_model,450,50.421,26,2.148490,4.145258,4.145258,2.470965,0.448143
proposed,known_trajectory_model,451,50.454,26,2.109156,4.118818,4.118818,2.437013,0.411967
proposed,known_trajectory_model,452,50.482,26,2.238975,4.193624,4.193624,2.545526,0.539315
proposed,known_trajectory_model,453,50.518,26,2.214762,4.210828,4.210828,2.531269,0.442432
proposed,known_trajectory_model,454,50.544,26,2.126881,4.072028,4.072028,2.442866,0.549023
proposed,known_trajectory_model,455,50.582,26,2.103289,4.093626,4.093626,2.429313,0.442153
proposed,known_trajectory_model,456,50.610,26,2.013911,3.951809,3.951809,2.339005,0.546383
proposed,known_trajectory_model,457,50.647,26,2.203771,4.172888,4.172888,2.516555,0.485646
proposed,known_trajectory_model,458,50.675,26,2.113462,4.027842,4.027842,2.425903,0.605106
proposed,known_trajectory_model,459,50.678,26,2.101212,4.008697,4.008697,2.413473,0.617887
proposed,known_trajectory_model,460,50.707,26,2.015483,3.871162,3.871162,2.327181,0.731588
