source,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m
proposed,1032,194.917,26,1.366330,3.799297,3.799297
proposed,1033,194.943,26,1.140743,3.369927,3.369927
proposed,1034,195.394,26,1.544844,4.135699,4.135699
proposed,1035,195.425,26,1.409777,3.854094,3.854094
proposed,1036,195.527,26,1.407587,3.805169,3.805169
proposed,1037,195.557,26,1.611700,4.203875,4.203875
proposed,1038,195.696,26,1.635747,4.141523,4.141523
proposed,1039,195.727,26,1.445277,3.718659,3.718659
proposed,1040,195.834,26,1.642388,4.029967,4.029967
proposed,1041,195.862,26,1.670638,4.057097,4.057097
proposed,1042,195.996,26,1.561968,3.676977,3.676977
proposed,1043,196.028,26,1.204633,2.897440,2.897440
proposed,1044,196.174,26,0.869116,2.044402,2.044402
proposed,1045,196.174,26,0.801252,1.900875,1.900875
proposed,1046,196.311,26,0.648447,1.446590,1.446590
proposed,1047,196.338,26,0.514630,1.119645,1.119645
proposed,1048,196.478,26,0.714291,1.439870,1.439870
proposed,1049,196.507,26,0.635087,1.240402,1.240402
proposed,1050,196.616,26,0.575605,0.984073,1.010363
proposed,1051,196.643,26,0.510770,0.818056,0.873779
proposed,1052,196.784,26,0.301750,0.222114,0.493679
proposed,1053,196.948,26,0.219135,0.854314,0.854314
proposed,1054,196.948,26,0.187507,0.739252,0.739252
proposed,1055,197.087,26,0.224398,1.002687,1.002687
proposed,1056,197.114,26,0.223399,0.904399,0.904399
proposed,1057,197.263,26,0.354063,1.429039,1.429039
proposed,1058,197.263,26,0.338862,1.348374,1.348374
proposed,1059,197.402,26,0.604805,2.135541,2.135541
proposed,1060,197.430,26,0.660000,2.269878,2.269878
proposed,1061,197.547,26,0.854990,2.719208,2.719208
proposed,1062,197.574,26,0.825587,2.648136,2.648136
proposed,1063,197.718,26,1.003024,3.029680,3.029680
proposed,1064,197.718,26,0.992473,3.008027,3.008027
proposed,1065,197.851,26,1.021889,3.039050,3.039050
proposed,1066,197.878,26,1.046316,3.088710,3.088710
proposed,1067,198.022,26,1.142389,3.225422,3.225422
proposed,1068,198.053,26,1.182780,3.294319,3.294319
proposed,1069,198.126,26,1.313249,3.509872,3.509872
proposed,1070,198.154,26,1.338780,3.541838,3.541838
proposed,1071,198.330,26,1.505111,3.689931,3.689931
proposed,1072,198.358,26,1.500689,3.644050,3.644050
proposed,1073,198.498,26,0.947156,2.285021,2.285021
proposed,1074,198.498,26,0.900860,2.187646,2.187646
proposed,1075,198.633,26,1.080875,2.429732,2.429732
proposed,1076,199.255,26,0.192741,0.389876,0.389876
proposed,1077,199.282,26,0.294144,0.344257,0.442190
proposed,1078,199.424,26,0.277708,0.488863,0.488863
proposed,1079,199.424,26,0.298604,0.472679,0.472679
proposed,1080,199.560,26,0.305620,0.899526,0.899526
proposed,1081,199.587,26,0.320237,0.859760,0.859760
proposed,1082,199.723,26,0.549612,1.864385,1.864385
proposed,1083,199.723,26,0.578069,1.931709,1.931709
proposed,1084,199.858,26,0.657912,2.120636,2.120636
proposed,1085,199.889,26,0.638889,2.033526,2.033526
proposed,1086,200.029,26,0.912010,2.680669,2.680669
proposed,1087,200.056,26,0.981747,2.832842,2.832842
proposed,1088,200.197,26,1.266107,3.435316,3.435316
proposed,1089,200.197,26,1.348373,3.605263,3.605263
proposed,1090,200.337,26,1.735074,4.312431,4.312431
proposed,1091,200.366,26,1.586358,3.989056,3.989056
proposed,1092,200.505,26,1.264880,3.210200,3.210200
proposed,1093,200.505,26,1.233461,3.143685,3.143685
proposed,1094,200.640,26,0.935494,2.420761,2.420761
proposed,1095,200.666,26,0.712308,1.911880,1.911880
proposed,1096,200.804,26,0.696984,1.813805,1.813805
proposed,1097,200.833,26,0.632249,1.653184,1.653184
proposed,1098,200.973,26,0.678949,1.663795,1.663795
proposed,1099,200.973,26,0.654012,1.604037,1.604037
proposed,1100,201.107,26,0.885444,2.034009,2.034009
proposed,1101,201.136,26,0.945486,2.136673,2.136673
proposed,1102,201.282,26,0.836136,1.779499,1.779499
proposed,1103,201.449,26,0.662496,1.285241,1.285241
proposed,1104,201.449,26,0.638029,1.234791,1.234791
proposed,1105,201.583,26,0.559516,0.976021,0.976021
proposed,1106,201.610,26,0.613172,1.067459,1.067459
proposed,1107,201.751,26,0.413549,0.572408,0.585136
proposed,1108,201.779,26,0.380678,0.514161,0.525019
proposed,1109,201.893,26,0.276520,0.346007,0.346007
proposed,1110,201.923,26,0.255108,0.346535,0.346535
proposed,1111,202.065,26,0.216048,0.495190,0.495190
proposed,1112,202.092,26,0.213232,0.568514,0.568514
proposed,1113,202.234,26,0.312768,1.021656,1.021656
proposed,1114,202.234,26,0.332266,1.084569,1.084569
proposed,1115,202.375,26,0.547953,1.591058,1.591058
proposed,1116,202.402,26,0.529467,1.544600,1.544600
proposed,1117,202.542,26,0.588749,1.659246,1.659246
proposed,1118,202.542,26,0.577827,1.633651,1.633651
proposed,1119,202.675,26,0.627673,1.731620,1.731620
proposed,1120,202.702,26,0.653348,1.787281,1.787281
proposed,1121,202.846,26,0.716445,1.904620,1.904620
proposed,1122,202.873,26,0.741678,1.953780,1.953780
proposed,1123,203.020,26,0.897244,2.228249,2.228249
proposed,1124,203.020,26,0.895350,2.224012,2.224012
proposed,1125,203.156,26,0.814691,2.009320,2.009320
proposed,1126,203.184,26,0.782858,1.934253,1.934253
proposed,1127,203.328,26,0.794021,1.896150,1.896150
proposed,1128,203.328,26,0.748085,1.803026,1.803026
proposed,1129,203.460,26,0.677730,1.604573,1.604573
proposed,1130,203.490,26,0.676553,1.587717,1.587717
proposed,1131,203.637,26,0.616096,1.392688,1.392688
proposed,1132,203.662,26,0.634188,1.415675,1.415675
proposed,1133,203.806,26,0.467618,0.985401,0.985401
proposed,1134,203.806,26,0.397431,0.836385,0.836385
proposed,1135,203.946,26,0.348200,0.642340,0.642340
proposed,1136,203.973,26,0.321190,0.583440,0.583440
proposed,1137,204.117,26,0.340535,0.543116,0.543116
proposed,1138,204.144,26,0.312806,0.487922,0.487922
proposed,1139,204.261,26,0.311328,0.463108,0.463108
proposed,1140,204.289,26,0.234291,0.291586,0.340778
proposed,1141,204.431,26,0.166963,0.225250,0.264615
proposed,1142,204.431,26,0.141663,0.326526,0.326526
proposed,1143,204.571,26,0.252403,0.684149,0.684149
proposed,1144,204.601,26,0.324418,0.904148,0.904148
proposed,1145,204.745,26,0.381906,1.047390,1.047390
proposed,1146,204.771,26,0.439743,1.253638,1.253638
proposed,1147,204.879,26,0.544567,1.453722,1.453722
proposed,1148,204.907,26,0.628230,1.644572,1.644572
proposed,1149,205.048,26,0.610908,1.673613,1.673613
proposed,1150,205.079,26,0.724314,1.915631,1.915631
proposed,1151,205.230,26,0.864443,2.103396,2.103396
proposed,1152,205.230,26,0.937296,2.253923,2.253923
proposed,1153,205.367,26,0.875029,2.092466,2.092466
proposed,1154,205.392,26,0.927051,2.185495,2.185495
proposed,1155,205.534,26,0.850262,1.945894,1.945894
proposed,1156,205.534,26,0.869095,1.987030,1.987030
proposed,1157,205.671,26,0.785006,1.758374,1.758374
proposed,1158,205.697,26,0.769097,1.717482,1.717482
proposed,1159,205.839,26,0.633201,1.391144,1.391144
proposed,1160,205.865,26,0.601743,1.320218,1.320218
proposed,1161,206.005,26,0.475289,1.045317,1.045317
proposed,1162,206.005,26,0.455641,1.009173,1.009173
proposed,1163,206.145,26,0.402402,0.893616,0.893616
proposed,1164,206.172,26,0.359645,0.805745,0.805745
proposed,1165,206.319,26,0.273922,0.628168,0.628168
proposed,1166,206.347,26,0.225576,0.531246,0.531246
proposed,1167,206.458,26,0.198764,0.467987,0.467987
proposed,1168,206.485,26,0.177907,0.417906,0.417906
proposed,1169,206.635,26,0.178852,0.405174,0.405174
proposed,1170,206.662,26,0.146703,0.343272,0.343272
proposed,1171,206.776,26,0.161174,0.353977,0.353977
proposed,1172,206.804,26,0.154295,0.334988,0.334988
proposed,1173,206.946,26,0.192211,0.366645,0.376024
proposed,1174,206.974,26,0.186089,0.353466,0.359185
proposed,1175,207.089,26,0.219680,0.367648,0.389275
proposed,1176,207.119,26,0.255838,0.457033,0.457033
proposed,1177,207.256,26,0.275397,0.403248,0.436136
proposed,1178,207.285,26,0.236628,0.261855,0.382360
proposed,1179,207.423,26,0.324553,0.375739,0.491956
proposed,1180,207.423,26,0.299646,0.329691,0.456205
proposed,1181,207.556,26,0.219221,0.030338,0.355602
proposed,1182,207.585,26,0.191745,0.177197,0.300797
proposed,1183,207.733,26,0.295318,0.407692,0.407692
proposed,1184,207.757,26,0.225074,0.329157,0.329157
proposed,1185,207.905,26,0.242745,0.452869,0.452869
proposed,1186,207.905,26,0.224251,0.542136,0.542136
proposed,1187,208.014,26,0.286207,0.627564,0.627564
proposed,1188,208.047,26,0.350919,0.919515,0.919515
proposed,1189,208.223,26,0.450460,1.165444,1.165444
proposed,1190,208.223,26,0.555552,1.439791,1.439791
proposed,1191,208.355,26,0.541909,1.586288,1.586288
proposed,1192,208.383,26,0.615109,1.867196,1.867196
proposed,1193,208.528,26,0.773363,2.130321,2.130321
proposed,1194,208.558,26,0.874120,2.342164,2.342164
proposed,1195,208.665,26,0.841726,2.278194,2.278194
proposed,1196,208.692,26,0.925627,2.459413,2.459413
proposed,1197,208.838,26,0.966012,2.415647,2.415647
proposed,1198,208.868,26,1.006236,2.497404,2.497404
proposed,1199,209.151,26,1.047881,2.320641,2.320641
proposed,1200,209.180,26,1.112537,2.433198,2.433198
proposed,1201,209.323,26,0.907546,1.920848,1.920848
proposed,1202,209.323,26,0.905353,1.911548,1.911548
proposed,1203,209.458,26,0.741038,1.482766,1.482766
proposed,1204,209.487,26,0.650604,1.287515,1.287515
proposed,1205,209.634,26,0.395665,0.691244,0.691244
proposed,1206,209.660,26,0.328129,0.539863,0.539863
proposed,1207,209.800,26,0.147704,0.144694,0.189996
proposed,1208,209.827,26,0.109838,0.088514,0.140327
proposed,1209,209.939,26,0.071535,0.203352,0.203352
proposed,1210,209.969,26,0.091078,0.305778,0.305778
proposed,1211,210.118,26,0.275585,0.631825,0.631825
proposed,1212,210.118,26,0.315845,0.701300,0.701300
proposed,1213,210.259,26,0.406124,0.883689,0.883689
proposed,1214,210.286,26,0.436854,0.942188,0.942188
proposed,1215,210.425,26,0.530535,1.108507,1.108507
proposed,1216,210.567,26,0.431045,0.947977,0.947977
proposed,1217,210.597,26,0.388116,0.895545,0.895545
proposed,1218,210.750,26,0.413218,0.904580,0.904580
proposed,1219,210.750,26,0.424858,0.912286,0.912286
proposed,1220,210.894,26,0.415559,0.859196,0.859196
proposed,1221,210.923,26,0.399015,0.822962,0.822962
proposed,1222,211.070,26,0.393708,0.788009,0.788009
proposed,1223,211.070,26,0.397398,0.791158,0.791158
proposed,1224,211.220,26,0.436839,0.825035,0.825035
proposed,1225,211.248,26,0.430677,0.826048,0.826048
proposed,1226,211.361,26,0.423929,0.810247,0.810247
proposed,1227,211.392,26,0.397147,0.766424,0.766424
proposed,1228,211.535,26,0.315590,0.622210,0.622210
proposed,1229,211.566,26,0.296664,0.596990,0.596990
proposed,1230,211.707,26,0.315395,0.564240,0.564240
proposed,1231,211.707,26,0.351946,0.615844,0.615844
proposed,1232,211.854,26,0.285419,0.482851,0.482851
proposed,1233,212.175,26,0.180513,0.308628,0.308628
proposed,1234,212.200,26,0.184687,0.308084,0.308084
proposed,1235,212.280,26,0.176200,0.372942,0.372942
proposed,1236,212.280,26,0.198372,0.453263,0.453263
proposed,1237,212.471,26,0.188625,0.429331,0.429331
proposed,1238,212.499,26,0.147033,0.298273,0.298273
