source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,52,118.583,26,6.118302,7.079858,7.079858,6.145691,0.017148
proposed,known_trajectory_model,53,118.716,26,6.250320,7.212592,7.212592,6.277271,0.016098
proposed,known_trajectory_model,54,118.745,26,6.286529,7.256778,7.256778,6.313730,0.024389
proposed,known_trajectory_model,55,118.885,26,6.424125,7.391851,7.391851,6.450727,0.021948
proposed,known_trajectory_model,56,118.915,26,6.444724,7.402261,7.402261,6.470791,0.015572
proposed,known_trajectory_model,57,119.054,26,6.568081,7.509600,7.509600,6.593001,0.019362
proposed,known_trajectory_model,58,119.054,26,6.576274,7.526577,7.526577,6.601560,0.011749
proposed,known_trajectory_model,59,119.191,26,6.714995,7.666821,7.666821,6.739883,0.015805
proposed,known_trajectory_model,60,119.219,26,6.730392,7.669399,7.669399,6.754661,0.006969
proposed,known_trajectory_model,61,119.356,26,6.853345,7.777831,7.777831,6.876589,0.011300
proposed,known_trajectory_model,62,119.382,26,6.880117,7.806157,7.806157,6.903339,0.002693
proposed,known_trajectory_model,63,119.497,26,6.987050,7.905974,7.905974,7.009639,0.012593
proposed,known_trajectory_model,64,119.525,26,7.016823,7.937874,7.937874,7.039415,0.008052
proposed,known_trajectory_model,65,119.662,26,7.146034,8.059847,8.059847,7.167943,0.007324
proposed,known_trajectory_model,66,119.688,26,7.169219,8.080857,8.080857,7.190968,0.013919
proposed,known_trajectory_model,67,119.828,26,7.296982,8.196819,8.196819,7.317892,0.018515
proposed,known_trajectory_model,68,119.828,26,7.291908,8.186447,8.186447,7.312624,0.011504
proposed,known_trajectory_model,69,119.965,26,7.411283,8.289799,8.289799,7.431060,0.008983
proposed,known_trajectory_model,70,119.992,26,7.432792,8.306598,8.306598,7.452330,0.012856
proposed,known_trajectory_model,71,120.134,26,7.560621,8.423970,8.423970,7.579434,0.015894
proposed,known_trajectory_model,72,120.134,26,7.561296,8.425161,8.425161,7.580127,0.011924
proposed,known_trajectory_model,73,120.301,26,7.712425,8.566231,8.566231,7.730512,0.010537
proposed,known_trajectory_model,74,120.301,26,7.713573,8.568689,8.568689,7.731702,0.010933
proposed,known_trajectory_model,75,120.438,26,7.834515,8.678222,8.678222,7.851956,0.011037
proposed,known_trajectory_model,76,120.464,26,7.863313,8.710775,8.710775,7.880821,0.011582
proposed,known_trajectory_model,77,120.608,26,7.991360,8.828618,8.828618,8.008231,0.007704
proposed,known_trajectory_model,78,120.608,26,7.991324,8.828439,8.828439,8.008191,0.006339
proposed,known_trajectory_model,79,120.742,26,8.104266,8.927044,8.927044,8.120404,0.005119
proposed,known_trajectory_model,80,120.770,26,8.124933,8.941540,8.941540,8.140823,0.005853
proposed,known_trajectory_model,81,120.921,26,8.248676,9.047516,9.047516,8.263739,0.016502
proposed,known_trajectory_model,82,121.231,26,8.498821,9.262827,9.262827,8.512321,0.006820
proposed,known_trajectory_model,83,121.259,26,8.526854,9.293290,9.293290,8.540377,0.003608
proposed,known_trajectory_model,84,121.398,26,8.641228,9.396845,9.396845,8.654227,0.003607
proposed,known_trajectory_model,85,121.398,26,8.630460,9.375691,9.375691,8.643173,0.007330
proposed,known_trajectory_model,86,121.528,26,8.721845,9.443543,9.443543,8.733735,0.016534
proposed,known_trajectory_model,87,121.554,26,8.746054,9.469956,9.469956,8.757965,0.014909
proposed,known_trajectory_model,88,121.696,26,8.861306,9.577262,9.577262,8.872809,0.015551
proposed,known_trajectory_model,89,122.165,26,9.210673,9.877382,9.877382,9.220407,0.009062
proposed,known_trajectory_model,90,122.192,26,9.213247,9.861132,9.861132,9.222515,0.018309
proposed,known_trajectory_model,91,122.335,26,9.304484,9.929787,9.929787,9.313094,0.023027
proposed,known_trajectory_model,92,122.335,26,9.312308,9.945146,9.945146,9.321084,0.014397
proposed,known_trajectory_model,93,122.473,26,9.412862,10.035727,10.035727,9.421288,0.004489
proposed,known_trajectory_model,94,122.500,26,9.422897,10.034602,10.034602,9.431058,0.009756
proposed,known_trajectory_model,95,122.645,26,9.516742,10.110799,10.110799,9.524400,0.011246
proposed,known_trajectory_model,96,122.645,26,9.527991,10.132901,10.132901,9.535873,0.005106
proposed,known_trajectory_model,97,122.778,26,9.620360,10.214963,10.214963,9.627924,0.012203
proposed,known_trajectory_model,98,122.805,26,9.622088,10.198207,10.198207,9.629261,0.008803
proposed,known_trajectory_model,99,122.941,26,9.697064,10.247776,10.247776,9.703639,0.012906
proposed,known_trajectory_model,100,122.969,26,9.723404,10.279641,10.279641,9.730062,0.005806
proposed,known_trajectory_model,101,123.110,26,9.819216,10.370221,10.370221,9.825665,0.013813
proposed,known_trajectory_model,102,123.137,26,9.846574,10.405050,10.405050,9.853143,0.019713
proposed,known_trajectory_model,103,123.249,26,9.912128,10.454546,10.454546,9.918330,0.026478
proposed,known_trajectory_model,104,123.249,26,9.919306,10.468551,10.468551,9.925634,0.039972
proposed,known_trajectory_model,105,123.421,26,10.022476,10.553972,10.553972,10.028370,0.046004
proposed,known_trajectory_model,106,123.449,26,10.026554,10.543149,10.543149,10.032171,0.023850
proposed,known_trajectory_model,107,123.593,26,10.091627,10.575558,10.575558,10.096616,0.009692
proposed,known_trajectory_model,108,123.593,26,10.088610,10.569628,10.569628,10.093553,0.009300
proposed,known_trajectory_model,109,123.727,26,10.152258,10.608587,10.608587,10.156744,0.012449
proposed,known_trajectory_model,110,123.756,26,10.170865,10.627493,10.627493,10.175341,0.019184
proposed,known_trajectory_model,111,123.895,26,10.242251,10.681945,10.681945,10.246402,0.014765
proposed,known_trajectory_model,112,123.922,26,10.244981,10.671742,10.671742,10.248931,0.019312
proposed,known_trajectory_model,113,124.064,26,10.299539,10.694136,10.694136,10.302986,0.024171
proposed,known_trajectory_model,114,124.064,26,10.310514,10.715185,10.715185,10.314100,0.005548
proposed,known_trajectory_model,115,124.206,26,10.388132,10.786315,10.786315,10.391570,0.026589
proposed,known_trajectory_model,116,124.234,26,10.390103,10.774716,10.774716,10.393350,0.021001
proposed,known_trajectory_model,117,124.360,26,10.434624,10.792628,10.792628,10.437491,0.018187
proposed,known_trajectory_model,118,124.389,26,10.447538,10.802152,10.802152,10.450355,0.012523
proposed,known_trajectory_model,119,124.516,26,10.496066,10.829962,10.829962,10.498600,0.007626
proposed,known_trajectory_model,120,124.545,26,10.500643,10.824016,10.824016,10.503050,0.013825
proposed,known_trajectory_model,121,124.672,26,10.548610,10.854793,10.854793,10.550789,0.023630
proposed,known_trajectory_model,122,124.704,26,10.553601,10.849172,10.849172,10.555659,0.034913
proposed,known_trajectory_model,123,124.815,26,10.585917,10.858899,10.858899,10.587724,0.039358
proposed,known_trajectory_model,124,124.847,26,10.606827,10.884121,10.884121,10.608669,0.019019
proposed,known_trajectory_model,125,124.986,26,10.663870,10.933052,10.933052,10.665598,0.005721
proposed,known_trajectory_model,126,125.152,26,10.707713,10.945654,10.945654,10.709125,0.016846
proposed,known_trajectory_model,127,125.182,26,10.725908,10.967948,10.967948,10.727349,0.014169
proposed,known_trajectory_model,128,125.305,26,10.762794,10.988002,10.988002,10.764074,0.009655
proposed,known_trajectory_model,129,125.331,26,10.761910,10.975424,10.975424,10.763093,0.005407
proposed,known_trajectory_model,130,125.456,26,10.789032,10.979385,10.979385,10.790023,0.006933
proposed,known_trajectory_model,131,125.491,26,10.800834,10.988901,10.988901,10.801803,0.014933
proposed,known_trajectory_model,132,125.620,26,10.833090,11.004344,11.004344,10.833926,0.017401
proposed,known_trajectory_model,133,125.654,26,10.835875,10.997294,10.997294,10.836645,0.005852
proposed,known_trajectory_model,134,125.785,26,10.861850,11.002679,11.002679,10.862481,0.011631
proposed,known_trajectory_model,135,125.785,26,10.861569,11.002385,11.002385,10.862199,0.010985
proposed,known_trajectory_model,136,125.904,26,10.883170,11.005385,11.005385,10.883688,0.017595
proposed,known_trajectory_model,137,125.940,26,10.893012,11.012854,11.012854,10.893516,0.004407
proposed,known_trajectory_model,138,126.073,26,10.917835,11.020413,11.020413,10.918244,0.004735
proposed,known_trajectory_model,139,126.105,26,10.921538,11.017908,11.018184,10.921918,0.015394
proposed,known_trajectory_model,140,126.233,26,10.938348,11.014016,11.016937,10.938636,0.018100
proposed,known_trajectory_model,141,126.262,26,10.947415,11.023565,11.026308,10.947703,0.023287
proposed,known_trajectory_model,142,126.381,26,10.965181,11.026809,11.032776,10.965411,0.022467
proposed,known_trajectory_model,143,126.987,26,10.994471,10.954720,11.023008,10.994502,0.011238
proposed,known_trajectory_model,144,127.016,26,11.000002,10.959737,11.028409,11.000033,0.014577
proposed,known_trajectory_model,145,127.152,26,10.999335,10.936756,11.027991,10.999366,0.018486
proposed,known_trajectory_model,146,127.152,26,10.992841,10.924654,11.022319,10.992876,0.011459
proposed,known_trajectory_model,147,127.294,26,10.986814,10.895943,11.020356,10.986871,0.015736
proposed,known_trajectory_model,148,127.321,26,10.992093,10.903356,11.024924,10.992146,0.006436
proposed,known_trajectory_model,149,127.432,26,10.987910,10.882992,11.025766,10.987989,0.023754
proposed,known_trajectory_model,150,127.461,26,10.980460,10.866143,11.021947,10.980557,0.032747
proposed,known_trajectory_model,151,127.606,26,10.967237,10.828848,11.020660,10.967395,0.031491
proposed,known_trajectory_model,152,127.606,26,10.963493,10.822028,11.018690,10.963660,0.037520
proposed,known_trajectory_model,153,127.763,26,10.946310,10.780031,11.018272,10.946563,0.039948
proposed,known_trajectory_model,154,128.376,26,10.848132,10.586701,11.009957,10.848906,0.004936
proposed,known_trajectory_model,155,128.806,26,10.746816,10.421717,10.973275,10.748120,0.035413
proposed,known_trajectory_model,156,128.836,26,10.736453,10.405648,10.968873,10.737814,0.018200
proposed,known_trajectory_model,157,128.977,26,10.695518,10.344473,10.949326,10.697088,0.003474
proposed,known_trajectory_model,158,128.977,26,10.699942,10.352617,10.950524,10.701476,0.006653
proposed,known_trajectory_model,159,129.122,26,10.663986,10.303834,10.929846,10.665670,0.015579
proposed,known_trajectory_model,160,129.150,26,10.651749,10.284767,10.924246,10.653507,0.015201
proposed,known_trajectory_model,161,129.264,26,10.609203,10.220885,10.902544,10.611205,0.008190
proposed,known_trajectory_model,162,129.541,26,10.511456,10.085130,10.844540,10.513956,0.005281
proposed,known_trajectory_model,163,129.572,26,10.494327,10.059454,10.835763,10.496944,0.009269
proposed,known_trajectory_model,164,129.721,26,10.430371,9.970150,10.797224,10.433356,0.011931
proposed,known_trajectory_model,165,129.721,26,10.429801,9.968828,10.797126,10.432795,0.011649
proposed,known_trajectory_model,166,129.861,26,10.375355,9.899281,10.759689,10.378600,0.010852
proposed,known_trajectory_model,167,129.889,26,10.364183,9.884728,10.751932,10.367482,0.018730
proposed,known_trajectory_model,168,130.004,26,10.310385,9.811005,10.717454,10.314005,0.021059
proposed,known_trajectory_model,169,130.032,26,10.295908,9.791887,10.708119,10.299612,0.007357
proposed,known_trajectory_model,170,130.172,26,10.236240,9.719106,10.664342,10.240202,0.012349
proposed,known_trajectory_model,171,130.172,26,10.236875,9.720476,10.664470,10.240827,0.013094
proposed,known_trajectory_model,172,130.305,26,10.165133,9.622418,10.617636,10.169554,0.014112
proposed,known_trajectory_model,173,130.335,26,10.147781,9.598447,10.606513,10.152324,0.015716
proposed,known_trajectory_model,174,130.445,26,10.091048,9.525897,10.566083,10.095910,0.011543
proposed,known_trajectory_model,175,130.472,26,10.077721,9.508713,10.556217,10.082657,0.016858
proposed,known_trajectory_model,176,130.609,26,10.010433,9.427973,10.504358,10.015677,0.018642
proposed,known_trajectory_model,177,130.639,26,9.989447,9.399139,10.491041,9.994854,0.020178
proposed,known_trajectory_model,178,130.747,26,9.932336,9.330728,10.447134,9.938020,0.025806
proposed,known_trajectory_model,179,130.776,26,9.921993,9.321706,10.436387,9.927664,0.027794
proposed,known_trajectory_model,180,130.890,26,9.859250,9.245025,10.388243,9.865250,0.025211
proposed,known_trajectory_model,181,130.920,26,9.841326,9.222212,10.375023,9.847438,0.031961
proposed,known_trajectory_model,182,131.066,26,9.755768,9.118024,10.309271,9.762350,0.029462
proposed,known_trajectory_model,183,131.066,26,9.752905,9.113137,10.308383,9.759534,0.021792
proposed,known_trajectory_model,184,131.205,26,9.664986,9.005130,10.241623,9.672143,0.006962
proposed,known_trajectory_model,185,131.231,26,9.652774,8.992549,10.230287,9.659954,0.004297
proposed,known_trajectory_model,186,131.342,26,9.582720,8.907644,10.175512,9.590307,0.009126
proposed,known_trajectory_model,187,131.371,26,9.557898,8.873682,10.159227,9.565719,0.011551
proposed,known_trajectory_model,188,131.506,26,9.467677,8.765284,10.088457,9.476041,0.012389
proposed,known_trajectory_model,189,131.782,26,9.292090,8.567993,9.940142,9.301249,0.011437
proposed,known_trajectory_model,190,131.811,26,9.272450,8.544321,9.924328,9.281734,0.002712
proposed,known_trajectory_model,191,131.951,26,9.171927,8.425092,9.843146,9.181835,0.004411
proposed,known_trajectory_model,192,132.400,26,8.843981,8.051471,9.567343,8.855720,0.036000
proposed,known_trajectory_model,193,132.431,26,8.819685,8.024296,9.546852,8.831561,0.044759
proposed,known_trajectory_model,194,132.536,26,8.741792,7.938745,9.478673,8.754048,0.038137
proposed,known_trajectory_model,195,132.565,26,8.724439,7.921928,9.461068,8.736705,0.027749
proposed,known_trajectory_model,196,132.706,26,8.619515,7.807130,9.368187,8.632283,0.022402
proposed,known_trajectory_model,197,132.706,26,8.622002,7.812409,9.368721,8.634690,0.030272
proposed,known_trajectory_model,198,132.844,26,8.519091,7.702948,9.275718,8.532203,0.026301
proposed,known_trajectory_model,199,132.873,26,8.498639,7.683306,9.256332,8.511789,0.039163
proposed,known_trajectory_model,200,132.983,26,8.408831,7.582983,9.178706,8.422509,0.044502
proposed,known_trajectory_model,201,133.012,26,8.385340,7.555545,9.158651,8.399181,0.034217
proposed,known_trajectory_model,202,133.127,26,8.290559,7.449266,9.076213,8.304976,0.025971
proposed,known_trajectory_model,203,133.154,26,8.267011,7.422183,9.056280,8.281597,0.023391
proposed,known_trajectory_model,204,133.298,26,8.143165,7.281179,8.950206,8.158610,0.012149
proposed,known_trajectory_model,205,133.298,26,8.142197,7.279858,8.949823,8.157662,0.013895
proposed,known_trajectory_model,206,133.434,26,8.023901,7.148251,8.846730,8.040136,0.020248
proposed,known_trajectory_model,207,133.463,26,7.997099,7.117120,8.824184,8.013553,0.017241
proposed,known_trajectory_model,208,133.597,26,7.878730,6.985309,8.720480,7.895984,0.009920
proposed,known_trajectory_model,209,133.597,26,7.879177,6.985754,8.720700,7.896425,0.005166
proposed,known_trajectory_model,210,133.734,26,7.761556,6.860085,8.613787,7.779445,0.005055
proposed,known_trajectory_model,211,133.760,26,7.738686,6.835486,8.593252,7.756711,0.005618
proposed,known_trajectory_model,212,133.867,26,7.639349,6.724270,8.506578,7.658122,0.002608
proposed,known_trajectory_model,213,133.895,26,7.612246,6.693802,8.483021,7.631232,0.003935
proposed,known_trajectory_model,214,134.007,26,7.512017,6.586677,8.392046,7.531606,0.005592
proposed,known_trajectory_model,215,134.042,26,7.480098,6.553971,8.362843,7.499850,0.028048
proposed,known_trajectory_model,216,134.178,26,7.353456,6.417786,8.248249,7.374030,0.030398
proposed,known_trajectory_model,217,134.208,26,7.329509,6.394689,8.224478,7.350136,0.025527
proposed,known_trajectory_model,218,134.315,26,7.231578,6.292348,8.133613,7.252749,0.027939
proposed,known_trajectory_model,219,134.345,26,7.201916,6.259778,8.107364,7.223321,0.031555
proposed,known_trajectory_model,220,134.486,26,7.072257,6.124442,7.986553,7.094398,0.024646
proposed,known_trajectory_model,221,134.512,26,7.048665,6.099455,7.964582,7.070951,0.016644
proposed,known_trajectory_model,222,134.627,26,6.938488,5.982670,7.863134,6.961503,0.011509
proposed,known_trajectory_model,223,134.659,26,6.909953,5.954380,7.835707,6.933086,0.017158
proposed,known_trajectory_model,224,134.766,26,6.810660,5.853958,7.740821,6.834271,0.014030
proposed,known_trajectory_model,225,134.799,26,6.777299,5.816079,7.711424,6.801237,0.007809
proposed,known_trajectory_model,226,134.907,26,6.680271,5.721239,7.615979,6.704542,0.017860
proposed,known_trajectory_model,227,134.934,26,6.655180,5.696595,7.591513,6.679548,0.017514
proposed,known_trajectory_model,228,135.081,26,6.515171,5.553403,7.458728,6.540341,0.018423
proposed,known_trajectory_model,229,135.672,26,5.945927,4.986243,6.908439,5.974043,0.010450
proposed,known_trajectory_model,230,135.701,26,5.915789,4.954407,6.880449,5.944161,0.009899
proposed,known_trajectory_model,231,135.821,26,5.803382,4.848612,6.766868,5.832081,0.011826
proposed,known_trajectory_model,232,135.854,26,5.773174,4.820268,6.736288,5.801958,0.012149
proposed,known_trajectory_model,233,135.975,26,5.658381,4.711705,6.620833,5.687552,0.014727
proposed,known_trajectory_model,234,136.006,26,5.627513,4.681050,6.590812,5.656872,0.034552
proposed,known_trajectory_model,235,136.126,26,5.516497,4.580762,6.476151,5.546023,0.041134
proposed,known_trajectory_model,236,136.161,26,5.485389,4.554305,6.442982,5.514881,0.038789
proposed,known_trajectory_model,237,136.277,26,5.377933,4.457140,6.331973,5.407597,0.034755
proposed,known_trajectory_model,238,136.305,26,5.348887,4.427109,6.304271,5.378784,0.032919
proposed,known_trajectory_model,239,136.408,26,5.251565,4.337415,6.204655,5.281712,0.029967
proposed,known_trajectory_model,240,136.438,26,5.228708,4.323846,6.176532,5.258532,0.015580
proposed,known_trajectory_model,241,136.582,26,5.096049,4.208508,6.037207,5.125910,0.010687
proposed,known_trajectory_model,242,136.582,26,5.092813,4.201418,6.036500,5.122894,0.008002
proposed,known_trajectory_model,243,136.727,26,4.959961,4.085230,5.895790,4.990061,0.005353
proposed,known_trajectory_model,244,137.010,26,4.712268,3.884137,5.623860,4.741629,0.006858
proposed,known_trajectory_model,245,137.046,26,4.684310,3.867360,5.589385,4.713274,0.006527
proposed,known_trajectory_model,246,137.167,26,4.581310,3.789309,5.473129,4.609693,0.015225
proposed,known_trajectory_model,247,137.167,26,4.576942,3.779309,5.472278,4.605646,0.011437
proposed,known_trajectory_model,248,137.310,26,4.450083,3.673062,5.334474,4.478568,0.008950
proposed,known_trajectory_model,249,137.339,26,4.428970,3.661371,5.307680,4.457095,0.012539
proposed,known_trajectory_model,250,137.454,26,4.338729,3.602073,5.199179,4.365829,0.017785
proposed,known_trajectory_model,251,137.483,26,4.316809,3.588349,5.172160,4.343614,0.023467
proposed,known_trajectory_model,252,137.589,26,4.237901,3.541029,5.073418,4.263537,0.025315
proposed,known_trajectory_model,253,137.615,26,4.218028,3.529683,5.048677,4.243367,0.014719
proposed,known_trajectory_model,254,137.759,26,4.111909,3.466386,4.916276,4.135715,0.009184
proposed,known_trajectory_model,255,137.789,26,4.085628,3.443348,4.887894,4.109418,0.002000
proposed,known_trajectory_model,256,137.897,26,3.996873,3.378194,4.785904,4.020051,0.010715
proposed,known_trajectory_model,257,137.926,26,3.975604,3.365243,4.759820,3.998504,0.012613
proposed,known_trajectory_model,258,138.035,26,3.908332,3.342565,4.662355,3.929314,0.005960
proposed,known_trajectory_model,259,138.064,26,3.891008,3.338267,4.636795,3.911457,0.012366
proposed,known_trajectory_model,260,138.189,26,3.810720,3.304181,4.526138,3.829359,0.018280
proposed,known_trajectory_model,261,138.220,26,3.795879,3.304048,4.500323,3.813846,0.007172
proposed,known_trajectory_model,262,138.335,26,3.737034,3.296870,4.403707,3.752799,0.011727
proposed,known_trajectory_model,263,138.360,26,3.722305,3.290976,4.382666,3.737732,0.004619
proposed,known_trajectory_model,264,138.501,26,3.648943,3.277459,4.265678,3.662031,0.005519
proposed,known_trajectory_model,265,138.501,26,3.649524,3.277490,4.265967,3.662607,0.006714
proposed,known_trajectory_model,266,138.635,26,3.580622,3.262385,4.157305,3.591742,0.011732
proposed,known_trajectory_model,267,138.660,26,3.568984,3.261573,4.137541,3.579716,0.014436
proposed,known_trajectory_model,268,138.768,26,3.523480,3.266869,4.053512,3.532449,0.019569
proposed,known_trajectory_model,269,138.801,26,3.509449,3.267565,4.028611,3.517951,0.012906
proposed,known_trajectory_model,270,138.933,26,3.463820,3.287629,3.930945,3.470269,0.011688
proposed,known_trajectory_model,271,138.961,26,3.453506,3.288381,3.910689,3.459615,0.014139
proposed,known_trajectory_model,272,139.064,26,3.423303,3.306873,3.839039,3.428070,0.012618
proposed,known_trajectory_model,273,139.096,26,3.419061,3.322940,3.818139,3.423332,0.012651
proposed,known_trajectory_model,274,139.531,26,3.359663,3.481588,3.559079,3.360739,0.027006
proposed,known_trajectory_model,275,139.531,26,3.364079,3.491683,3.559882,3.365148,0.030294
proposed,known_trajectory_model,276,139.667,26,3.369279,3.569412,3.569412,3.370369,0.056803
proposed,known_trajectory_model,277,139.667,26,3.365285,3.559738,3.559738,3.366345,0.053504
proposed,known_trajectory_model,278,139.800,26,3.368135,3.618582,3.618582,3.369577,0.075585
proposed,known_trajectory_model,279,139.829,26,3.378589,3.652412,3.652412,3.380294,0.086217
proposed,known_trajectory_model,280,139.907,26,3.392789,3.707016,3.707016,3.395096,0.107465
proposed,known_trajectory_model,281,139.945,26,3.402034,3.735754,3.735754,3.404700,0.115495
proposed,known_trajectory_model,282,140.112,26,3.436661,3.842694,3.842694,3.441075,0.156535
proposed,known_trajectory_model,283,140.112,26,3.428757,3.826171,3.826171,3.432966,0.151833
proposed,known_trajectory_model,284,140.253,26,3.457129,3.902618,3.902618,3.462864,0.181189
proposed,known_trajectory_model,285,140.282,26,3.468177,3.928071,3.928071,3.474391,0.190189
proposed,known_trajectory_model,286,140.388,26,3.503310,4.005487,4.005487,3.511110,0.217672
proposed,known_trajectory_model,287,140.415,26,3.507569,4.013101,4.013101,3.515564,0.219619
proposed,known_trajectory_model,288,140.559,26,3.563669,4.118694,4.118694,3.573854,0.261951
proposed,known_trajectory_model,289,140.559,26,3.563542,4.119105,4.119105,3.573741,0.261524
proposed,known_trajectory_model,290,140.695,26,3.624160,4.226185,4.226185,3.636605,0.299794
proposed,known_trajectory_model,291,140.723,26,3.636632,4.246372,4.246372,3.649487,0.305355
proposed,known_trajectory_model,292,140.831,26,3.695539,4.341268,4.341268,3.710290,0.343150
proposed,known_trajectory_model,293,140.862,26,3.712492,4.366841,4.366841,3.727732,0.353061
proposed,known_trajectory_model,294,141.003,26,3.790873,4.484482,4.484482,3.808332,0.394269
proposed,known_trajectory_model,295,141.003,26,3.793580,4.490889,4.490889,3.811203,0.395254
proposed,known_trajectory_model,296,141.148,26,3.888492,4.628935,4.628935,3.908586,0.447241
proposed,known_trajectory_model,297,141.148,26,3.894083,4.640808,4.640808,3.914480,0.450981
proposed,known_trajectory_model,298,141.293,26,3.993123,4.777486,4.777486,4.015742,0.494626
proposed,known_trajectory_model,299,141.322,26,4.003980,4.785104,4.785104,4.026494,0.497101
proposed,known_trajectory_model,300,141.435,26,4.077253,4.874998,4.874998,4.100811,0.529123
proposed,known_trajectory_model,301,141.464,26,4.090630,4.889395,4.889395,4.114247,0.531099
proposed,known_trajectory_model,302,141.577,26,4.168999,4.986107,4.986107,4.193680,0.558578
proposed,known_trajectory_model,303,141.604,26,4.188236,5.009745,5.009745,4.213163,0.562264
proposed,known_trajectory_model,304,141.715,26,4.274270,5.115418,5.115418,4.300302,0.591177
proposed,known_trajectory_model,305,141.743,26,4.274168,5.100641,5.100641,4.299404,0.580528
proposed,known_trajectory_model,306,141.863,26,4.350647,5.181226,5.181226,4.376066,0.598714
proposed,known_trajectory_model,307,141.903,26,4.368213,5.189176,5.189176,4.393140,0.598932
proposed,known_trajectory_model,308,142.025,26,4.440354,5.258442,5.258442,4.465065,0.584349
proposed,known_trajectory_model,309,142.025,26,4.428907,5.238353,5.238353,4.453159,0.571860
proposed,known_trajectory_model,310,142.177,26,4.556113,5.387462,5.387462,4.581368,0.611004
proposed,known_trajectory_model,311,142.177,26,4.506385,5.288358,5.288358,4.529202,0.576149
proposed,known_trajectory_model,312,142.325,26,4.616583,5.397028,5.397028,4.639268,0.618978
proposed,known_trajectory_model,313,142.325,26,4.550135,5.262533,5.262533,4.569692,0.580104
proposed,known_trajectory_model,314,142.457,26,4.601317,5.273731,5.273731,4.619053,0.525551
proposed,known_trajectory_model,315,142.457,26,4.544807,5.159800,5.159800,4.560188,0.484151
proposed,known_trajectory_model,316,142.594,26,4.539368,5.101666,5.101666,4.552303,0.268240
proposed,known_trajectory_model,317,142.625,26,4.471953,4.961163,4.961163,4.482168,0.201102
proposed,known_trajectory_model,318,142.876,26,4.549976,4.997307,4.997307,4.558581,0.233378
proposed,known_trajectory_model,319,142.906,26,4.440238,4.770826,4.770826,4.445537,0.241573
proposed,known_trajectory_model,320,143.022,26,4.506755,4.863675,4.863675,4.512571,0.290103
proposed,known_trajectory_model,321,143.049,26,4.405430,4.648072,4.648072,4.408666,0.306756
proposed,known_trajectory_model,322,143.164,26,4.492165,4.765611,4.765611,4.496065,0.287616
proposed,known_trajectory_model,323,143.194,26,4.363163,4.495925,4.495925,4.364651,0.353350
proposed,known_trajectory_model,324,143.302,26,4.437699,4.594821,4.594821,4.439564,0.331291
proposed,known_trajectory_model,325,143.335,26,4.419248,4.539875,4.540207,4.420649,0.339336
proposed,known_trajectory_model,326,143.436,26,4.549369,4.759732,4.759732,4.552100,0.335229
proposed,known_trajectory_model,327,143.469,26,4.455400,4.558488,4.561359,4.456590,0.397537
proposed,known_trajectory_model,328,143.576,26,4.552382,4.711418,4.711418,4.554275,0.415416
proposed,known_trajectory_model,329,143.604,26,4.485587,4.565065,4.574516,4.486528,0.454610
proposed,known_trajectory_model,330,143.748,26,4.668206,4.870796,4.870796,4.670777,0.472241
proposed,known_trajectory_model,331,143.776,26,4.544444,4.614342,4.627790,4.545293,0.537886
proposed,known_trajectory_model,332,143.892,26,4.645596,4.766439,4.767530,4.647002,0.535552
proposed,known_trajectory_model,333,143.918,26,4.560974,4.590483,4.625426,4.561515,0.567151
proposed,known_trajectory_model,334,144.028,26,4.678701,4.779664,4.784752,4.679882,0.549286
proposed,known_trajectory_model,335,144.322,26,5.022611,5.326770,5.326770,5.027063,0.614296
proposed,known_trajectory_model,336,144.322,26,4.836310,4.976401,4.976401,4.837913,0.631620
proposed,known_trajectory_model,337,144.461,26,4.876356,5.001520,5.002224,4.877753,0.709814
proposed,known_trajectory_model,338,144.492,26,4.712889,4.670397,4.759840,4.713100,0.760400
proposed,known_trajectory_model,339,144.595,26,4.773156,4.754128,4.823938,4.773434,0.779209
proposed,known_trajectory_model,340,144.621,26,4.670090,4.542041,4.721222,4.670352,0.815491
proposed,known_trajectory_model,341,144.725,26,4.766845,4.706223,4.812308,4.767022,0.809655
proposed,known_trajectory_model,342,144.755,26,4.717163,4.603951,4.764858,4.717376,0.813043
proposed,known_trajectory_model,343,144.895,26,4.921781,4.975710,4.993171,4.922381,0.824694
proposed,known_trajectory_model,344,144.895,26,4.861711,4.856061,4.911010,4.861987,0.839716
proposed,known_trajectory_model,345,145.031,26,5.017700,5.117079,5.120210,5.018695,0.888066
proposed,known_trajectory_model,346,145.058,26,4.903467,4.886038,4.950136,4.903697,0.903925
proposed,known_trajectory_model,347,145.172,26,5.003314,5.036220,5.067563,5.003802,0.893503
proposed,known_trajectory_model,348,145.195,26,4.940815,4.900271,4.987622,4.941016,0.889334
proposed,known_trajectory_model,349,145.465,26,5.385714,5.707685,5.707685,5.389841,0.971506
proposed,known_trajectory_model,350,145.494,26,5.115159,5.160530,5.180169,5.115649,0.894478
proposed,known_trajectory_model,351,145.595,26,5.124182,5.156342,5.180112,5.124555,0.877373
proposed,known_trajectory_model,352,145.625,26,4.989265,4.880548,5.032985,4.989444,0.854364
proposed,known_trajectory_model,353,145.766,26,5.221149,5.346323,5.346323,5.222017,0.794083
proposed,known_trajectory_model,354,145.766,26,4.999659,4.904818,5.038072,4.999801,0.723626
