source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,128,41.294,26,1.503240,2.978895,2.978895,1.738767,0.353958
proposed,known_trajectory_model,129,41.331,26,1.459270,2.937004,2.937004,1.701191,0.348096
proposed,known_trajectory_model,130,41.358,26,1.379209,2.822386,2.822386,1.620454,0.342487
proposed,known_trajectory_model,131,41.401,26,1.485473,2.934103,2.934103,1.716493,0.336712
proposed,known_trajectory_model,132,41.424,26,1.416729,2.839010,2.839010,1.648563,0.340610
proposed,known_trajectory_model,133,41.466,26,1.357751,2.775609,2.775609,1.595271,0.338065
proposed,known_trajectory_model,134,41.489,26,1.457342,2.856030,2.856030,1.678099,0.347105
proposed,known_trajectory_model,135,41.527,26,1.401337,2.797524,2.797524,1.628592,0.340524
proposed,known_trajectory_model,136,41.555,26,1.328318,2.699083,2.699083,1.556666,0.358155
proposed,known_trajectory_model,137,41.589,26,1.438749,2.807401,2.807401,1.653976,0.356793
proposed,known_trajectory_model,138,41.618,26,1.356423,2.699469,2.699469,1.574236,0.392456
proposed,known_trajectory_model,139,41.657,26,1.301589,2.645380,2.645380,1.525869,0.389201
proposed,known_trajectory_model,140,41.684,26,1.405222,2.739821,2.739821,1.614620,0.415296
proposed,known_trajectory_model,141,41.722,26,1.353460,2.693013,2.693013,1.570825,0.406639
proposed,known_trajectory_model,142,41.747,26,1.284976,2.606477,2.606477,1.504642,0.451076
proposed,known_trajectory_model,143,41.751,26,1.259390,2.567463,2.567463,1.477916,0.472989
proposed,known_trajectory_model,144,41.778,26,1.371904,2.678350,2.678350,1.576665,0.492789
proposed,known_trajectory_model,145,41.849,26,1.287699,2.609506,2.609506,1.507507,0.448172
proposed,known_trajectory_model,146,41.977,26,1.310085,2.661070,2.661070,1.536868,0.353730
proposed,known_trajectory_model,147,41.977,26,1.310085,2.661070,2.661070,1.536868,0.353730
proposed,known_trajectory_model,148,42.034,26,1.420950,2.782459,2.782459,1.639230,0.277143
proposed,known_trajectory_model,149,42.065,26,1.364360,2.716053,2.716053,1.587087,0.278156
proposed,known_trajectory_model,150,42.101,26,1.314789,2.658829,2.658829,1.541396,0.254851
proposed,known_trajectory_model,151,42.131,26,1.414360,2.747474,2.747474,1.626264,0.281525
proposed,known_trajectory_model,152,42.169,26,1.353827,2.681823,2.681823,1.572096,0.277019
proposed,known_trajectory_model,153,42.199,26,1.293280,2.611025,2.611025,1.515080,0.300334
proposed,known_trajectory_model,154,42.236,26,1.414367,2.740757,2.740757,1.624570,0.288025
proposed,known_trajectory_model,155,42.267,26,1.370239,2.701800,2.701800,1.587248,0.288898
proposed,known_trajectory_model,156,42.302,26,1.327719,2.662554,2.662554,1.550727,0.269984
proposed,known_trajectory_model,157,42.332,26,1.286297,2.621486,2.621486,1.513461,0.272684
proposed,known_trajectory_model,158,42.369,26,1.401262,2.742625,2.742625,1.617610,0.260347
proposed,known_trajectory_model,159,42.398,26,1.359714,2.703378,2.703378,1.581756,0.259277
proposed,known_trajectory_model,160,42.434,26,1.305174,2.641522,2.641522,1.531331,0.248189
proposed,known_trajectory_model,161,42.464,26,1.429403,2.768644,2.768644,1.642169,0.242104
proposed,known_trajectory_model,162,42.500,26,1.378011,2.715861,2.715861,1.597356,0.225653
proposed,known_trajectory_model,163,42.529,26,1.338021,2.676044,2.676044,1.562020,0.220690
proposed,known_trajectory_model,164,42.567,26,1.283438,2.612686,2.612686,1.510921,0.212737
proposed,known_trajectory_model,165,42.594,26,1.393555,2.721875,2.721875,1.608391,0.236813
proposed,known_trajectory_model,166,42.628,26,1.333173,2.655806,2.655806,1.553528,0.251004
proposed,known_trajectory_model,167,42.658,26,1.285247,2.606002,2.606002,1.509662,0.265867
proposed,known_trajectory_model,168,42.692,26,1.385291,2.701233,2.701233,1.597049,0.282578
proposed,known_trajectory_model,169,42.721,26,1.341464,2.658053,2.658053,1.558780,0.284790
proposed,known_trajectory_model,170,42.756,26,1.286273,2.597392,2.597392,1.508035,0.284101
proposed,known_trajectory_model,171,42.786,26,1.409668,2.727453,2.727453,1.618684,0.285985
proposed,known_trajectory_model,172,42.821,26,1.354788,2.672924,2.672924,1.570838,0.283905
proposed,known_trajectory_model,173,42.855,26,1.320378,2.647624,2.647624,1.542837,0.261674
proposed,known_trajectory_model,174,42.889,26,1.267144,2.586389,2.586389,1.493016,0.259930
proposed,known_trajectory_model,175,42.918,26,1.393997,2.722206,2.722206,1.608337,0.252739
proposed,known_trajectory_model,176,42.988,26,1.301721,2.633328,2.633328,1.527651,0.231829
proposed,known_trajectory_model,177,42.988,26,1.301721,2.633328,2.633328,1.527651,0.231829
proposed,known_trajectory_model,178,43.055,26,1.370799,2.708549,2.708549,1.591073,0.224226
proposed,known_trajectory_model,179,43.055,26,1.370799,2.708549,2.708549,1.591073,0.224226
proposed,known_trajectory_model,180,43.086,26,1.328221,2.664110,2.664110,1.552773,0.215362
proposed,known_trajectory_model,181,43.116,26,1.308998,2.655856,2.655856,1.538758,0.174607
proposed,known_trajectory_model,182,43.152,26,1.424733,2.773390,2.773390,1.642319,0.159042
proposed,known_trajectory_model,183,43.183,26,1.399962,2.759938,2.759938,1.624349,0.124363
proposed,known_trajectory_model,184,43.217,26,1.353528,2.709541,2.709541,1.582111,0.116213
proposed,known_trajectory_model,185,43.249,26,1.320735,2.682701,2.682701,1.554088,0.106710
proposed,known_trajectory_model,186,43.283,26,1.423679,2.782658,2.782658,1.644863,0.120494
proposed,known_trajectory_model,187,43.312,26,1.388558,2.752735,2.752735,1.615459,0.116637
proposed,known_trajectory_model,188,43.382,26,1.436706,2.791628,2.791628,1.654639,0.143468
proposed,known_trajectory_model,189,43.382,26,1.436706,2.791628,2.791628,1.654639,0.143468
proposed,known_trajectory_model,190,43.411,26,1.380073,2.724949,2.724949,1.602239,0.157589
proposed,known_trajectory_model,191,43.441,26,1.347690,2.695529,2.695529,1.574332,0.139494
proposed,known_trajectory_model,192,43.476,26,1.459757,2.805677,2.805677,1.672453,0.143142
proposed,known_trajectory_model,193,43.508,26,1.429563,2.787216,2.787216,1.649502,0.121399
proposed,known_trajectory_model,194,43.575,26,1.312716,2.657133,2.657133,1.541504,0.159639
proposed,known_trajectory_model,195,43.575,26,1.312716,2.657133,2.657133,1.541504,0.159639
proposed,known_trajectory_model,196,43.607,26,1.419518,2.759005,2.759005,1.634943,0.169249
proposed,known_trajectory_model,197,43.635,26,1.392862,2.738562,2.738562,1.613803,0.141453
proposed,known_trajectory_model,198,43.671,26,1.329941,2.666575,2.666575,1.555143,0.154117
proposed,known_trajectory_model,199,43.698,26,1.305134,2.645626,2.645626,1.533951,0.133496
proposed,known_trajectory_model,200,43.768,26,1.363605,2.709634,2.709634,1.587545,0.150695
proposed,known_trajectory_model,201,43.768,26,1.363605,2.709634,2.709634,1.587545,0.150695
proposed,known_trajectory_model,202,43.829,26,1.430705,2.776687,2.776687,1.645795,0.178086
proposed,known_trajectory_model,203,43.854,26,1.411524,2.768912,2.768912,1.632414,0.153975
proposed,known_trajectory_model,204,43.893,26,1.334629,2.683434,2.683434,1.561169,0.194767
proposed,known_trajectory_model,205,43.916,26,1.310160,2.661039,2.661039,1.539807,0.184393
proposed,known_trajectory_model,206,43.961,26,1.380674,2.726200,2.726200,1.600510,0.233187
proposed,known_trajectory_model,207,43.983,26,1.355246,2.700087,2.700087,1.578380,0.207434
proposed,known_trajectory_model,208,44.026,26,1.275855,2.608638,2.608638,1.503447,0.238986
proposed,known_trajectory_model,209,44.048,26,1.418732,2.757270,2.757270,1.632443,0.208130
proposed,known_trajectory_model,210,44.054,26,1.418928,2.758727,2.758727,1.633451,0.182695
proposed,known_trajectory_model,211,44.082,26,1.402465,2.753274,2.753274,1.622740,0.143176
proposed,known_trajectory_model,212,44.152,26,1.309833,2.667881,2.667881,1.541504,0.153504
proposed,known_trajectory_model,213,44.271,26,1.422194,2.782530,2.782530,1.639300,0.274732
proposed,known_trajectory_model,214,44.294,26,1.398060,2.759110,2.759110,1.619177,0.237456
proposed,known_trajectory_model,215,44.299,26,1.382376,2.736316,2.736316,1.603505,0.241009
proposed,known_trajectory_model,216,44.326,26,1.357174,2.714820,2.714820,1.582680,0.214707
proposed,known_trajectory_model,217,44.393,26,1.420419,2.789141,2.789141,1.640229,0.251957
proposed,known_trajectory_model,218,44.422,26,1.404071,2.787308,2.787308,1.630534,0.218891
proposed,known_trajectory_model,219,44.454,26,1.328385,2.703912,2.703912,1.559665,0.284224
proposed,known_trajectory_model,220,44.485,26,1.458991,2.838435,2.838435,1.676590,0.257901
proposed,known_trajectory_model,221,44.523,26,1.377604,2.751778,2.751778,1.602790,0.303451
proposed,known_trajectory_model,222,44.551,26,1.348862,2.717898,2.717898,1.577071,0.252474
proposed,known_trajectory_model,223,44.584,26,1.287603,2.645582,2.645582,1.518799,0.269247
proposed,known_trajectory_model,224,44.615,26,1.424651,2.786896,2.786896,1.643046,0.208325
proposed,known_trajectory_model,225,44.683,26,1.295029,2.649784,2.649784,1.524414,0.282082
proposed,known_trajectory_model,226,44.683,26,1.295029,2.649784,2.649784,1.524414,0.282082
proposed,known_trajectory_model,227,44.710,26,1.402786,2.757607,2.757607,1.619479,0.313660
proposed,known_trajectory_model,228,44.738,26,1.376818,2.727685,2.727685,1.597185,0.253097
proposed,known_trajectory_model,229,44.810,26,1.435320,2.798584,2.798584,1.650618,0.286863
proposed,known_trajectory_model,230,44.810,26,1.435320,2.798584,2.798584,1.650618,0.286863
proposed,known_trajectory_model,231,44.876,26,1.326437,2.698093,2.698093,1.555207,0.340490
proposed,known_trajectory_model,232,44.876,26,1.326437,2.698093,2.698093,1.555207,0.340490
proposed,known_trajectory_model,233,44.940,26,1.382957,2.765118,2.765118,1.606616,0.395904
proposed,known_trajectory_model,234,44.940,26,1.382957,2.765118,2.765118,1.606616,0.395904
proposed,known_trajectory_model,235,45.003,26,1.438445,2.835776,2.835776,1.656974,0.477057
proposed,known_trajectory_model,236,45.003,26,1.438445,2.835776,2.835776,1.656974,0.477057
proposed,known_trajectory_model,237,45.067,26,1.334688,2.739999,2.739999,1.564282,0.544511
proposed,known_trajectory_model,238,45.067,26,1.334688,2.739999,2.739999,1.564282,0.544511
proposed,known_trajectory_model,239,45.132,26,1.397529,2.814780,2.814780,1.622638,0.565583
proposed,known_trajectory_model,240,45.132,26,1.397529,2.814780,2.814780,1.622638,0.565583
proposed,known_trajectory_model,241,45.161,26,1.350752,2.752953,2.752953,1.577793,0.529621
proposed,known_trajectory_model,242,45.189,26,1.326092,2.712928,2.712928,1.555012,0.413631
proposed,known_trajectory_model,243,45.256,26,1.413011,2.824612,2.824612,1.639034,0.401413
proposed,known_trajectory_model,244,45.281,26,1.410802,2.818795,2.818795,1.639700,0.269573
proposed,known_trajectory_model,245,45.322,26,1.337219,2.743600,2.743600,1.570854,0.335219
proposed,known_trajectory_model,246,45.345,26,1.471401,2.867280,2.867280,1.690640,0.248795
proposed,known_trajectory_model,247,45.384,26,1.408697,2.800684,2.800684,1.634179,0.249273
proposed,known_trajectory_model,248,45.409,26,1.387752,2.767719,2.767719,1.615122,0.157414
proposed,known_trajectory_model,249,45.448,26,1.320114,2.693228,2.693228,1.551552,0.190797
proposed,known_trajectory_model,250,45.470,26,1.460503,2.822194,2.822194,1.676149,0.113352
proposed,known_trajectory_model,251,45.506,26,1.392241,2.746654,2.746654,1.613806,0.137113
proposed,known_trajectory_model,252,45.533,26,1.363560,2.704931,2.704931,1.587121,0.092139
proposed,known_trajectory_model,253,45.538,26,1.352104,2.682440,2.682440,1.574658,0.100847
proposed,known_trajectory_model,254,45.562,26,1.329109,2.653705,2.653705,1.553550,0.111044
proposed,known_trajectory_model,255,45.636,26,1.395279,2.743042,2.743042,1.617487,0.071422
proposed,known_trajectory_model,256,45.661,26,1.393415,2.751071,2.751071,1.619895,0.092480
proposed,known_trajectory_model,257,45.697,26,1.317603,2.678559,2.678559,1.550002,0.064718
proposed,known_trajectory_model,258,45.725,26,1.444871,2.799556,2.799556,1.662927,0.059453
proposed,known_trajectory_model,259,45.759,26,1.377756,2.732647,2.732647,1.602545,0.085780
proposed,known_trajectory_model,260,45.789,26,1.344683,2.692134,2.692134,1.572155,0.068758
proposed,known_trajectory_model,261,45.820,26,1.456838,2.810698,2.810698,1.672063,0.080495
proposed,known_trajectory_model,262,45.851,26,1.428909,2.780918,2.780918,1.648526,0.064832
proposed,known_trajectory_model,263,45.882,26,1.371453,2.729573,2.729573,1.597891,0.075286
proposed,known_trajectory_model,264,45.912,26,1.342384,2.695832,2.695832,1.571540,0.056518
proposed,known_trajectory_model,265,45.946,26,1.443865,2.808261,2.808261,1.662639,0.095121
proposed,known_trajectory_model,266,45.978,26,1.406684,2.765709,2.765709,1.629755,0.059690
proposed,known_trajectory_model,267,46.011,26,1.358198,2.724947,2.724947,1.587593,0.078958
proposed,known_trajectory_model,268,46.040,26,1.336605,2.701723,2.701723,1.568856,0.039172
proposed,known_trajectory_model,269,46.109,26,1.400986,2.805021,2.805021,1.633378,0.143921
proposed,known_trajectory_model,270,46.109,26,1.400986,2.805021,2.805021,1.633378,0.143921
proposed,known_trajectory_model,271,46.174,26,1.474663,2.917893,2.917893,1.704735,0.290812
proposed,known_trajectory_model,272,46.174,26,1.474663,2.917893,2.917893,1.704735,0.290812
proposed,known_trajectory_model,273,46.206,26,1.426905,2.881095,2.881095,1.663190,0.353065
proposed,known_trajectory_model,274,46.234,26,1.388286,2.815472,2.815472,1.624870,0.238802
proposed,known_trajectory_model,275,46.302,26,1.466355,2.925211,2.925211,1.700143,0.326064
proposed,known_trajectory_model,276,46.302,26,1.466355,2.925211,2.925211,1.700143,0.326064
proposed,known_trajectory_model,277,46.363,26,1.552760,3.040976,3.040976,1.781837,0.415463
proposed,known_trajectory_model,278,46.363,26,1.552760,3.040976,3.040976,1.781837,0.415463
proposed,known_trajectory_model,279,46.428,26,1.485014,3.002498,3.002498,1.725207,0.507112
proposed,known_trajectory_model,280,46.428,26,1.485014,3.002498,3.002498,1.725207,0.507112
proposed,known_trajectory_model,281,46.491,26,1.575300,3.125558,3.125558,1.811874,0.590492
proposed,known_trajectory_model,282,46.491,26,1.575300,3.125558,3.125558,1.811874,0.590492
proposed,known_trajectory_model,283,46.558,26,1.519953,3.092684,3.092684,1.761986,0.688186
proposed,known_trajectory_model,284,46.558,26,1.519953,3.092684,3.092684,1.761986,0.688186
proposed,known_trajectory_model,285,46.622,26,1.604025,3.203426,3.203426,1.842304,0.766313
proposed,known_trajectory_model,286,46.622,26,1.604025,3.203426,3.203426,1.842304,0.766313
proposed,known_trajectory_model,287,46.687,26,1.699989,3.330998,3.330998,1.935268,0.826679
proposed,known_trajectory_model,288,46.687,26,1.699989,3.330998,3.330998,1.935268,0.826679
proposed,known_trajectory_model,289,46.716,26,1.631609,3.226297,3.226297,1.864225,0.791266
proposed,known_trajectory_model,290,46.745,26,1.524711,3.034029,3.034029,1.752320,0.582280
proposed,known_trajectory_model,291,46.814,26,1.595012,3.101417,3.101417,1.818480,0.484293
proposed,known_trajectory_model,292,46.814,26,1.595012,3.101417,3.101417,1.818480,0.484293
proposed,known_trajectory_model,293,46.879,26,1.524635,3.024815,3.024815,1.751691,0.462719
proposed,known_trajectory_model,294,46.879,26,1.524635,3.024815,3.024815,1.751691,0.462719
proposed,known_trajectory_model,295,46.941,26,1.625307,3.156893,3.156893,1.850028,0.499707
proposed,known_trajectory_model,296,46.964,26,1.532166,2.979337,2.979337,1.752677,0.251253
proposed,known_trajectory_model,297,47.000,26,1.466046,2.887243,2.887243,1.687041,0.219088
proposed,known_trajectory_model,298,47.026,26,1.397555,2.764591,2.764591,1.617604,0.108534
proposed,known_trajectory_model,299,47.062,26,1.500305,2.864932,2.864932,1.711076,0.117888
proposed,known_trajectory_model,300,47.157,26,1.552371,2.946328,2.946328,1.763074,0.130767
proposed,known_trajectory_model,301,47.184,26,1.483945,2.810074,2.810074,1.691859,0.202009
proposed,known_trajectory_model,302,47.239,26,1.409522,2.737097,2.737097,1.625239,0.190247
proposed,known_trajectory_model,303,47.267,26,1.372006,2.673345,2.673345,1.589590,0.318282
proposed,known_trajectory_model,304,47.300,26,1.483008,2.802255,2.802255,1.690227,0.211667
proposed,known_trajectory_model,305,47.331,26,1.422361,2.703276,2.703276,1.629961,0.325727
proposed,known_trajectory_model,306,47.365,26,1.368229,2.648520,2.648520,1.580851,0.305803
proposed,known_trajectory_model,307,47.395,26,1.326310,2.579709,2.579709,1.539844,0.414380
proposed,known_trajectory_model,308,47.428,26,1.431166,2.696504,2.696504,1.633769,0.316540
proposed,known_trajectory_model,309,47.459,26,1.377196,2.616312,2.616312,1.581481,0.393964
proposed,known_trajectory_model,310,47.492,26,1.325853,2.573822,2.573822,1.536263,0.338223
proposed,known_trajectory_model,311,47.523,26,1.284860,2.511012,2.511012,1.495712,0.412883
proposed,known_trajectory_model,312,47.591,26,1.357487,2.643135,2.643135,1.570820,0.212305
proposed,known_trajectory_model,313,47.591,26,1.357487,2.643135,2.643135,1.570820,0.212305
proposed,known_trajectory_model,314,47.654,26,1.464073,2.804128,2.804128,1.676139,0.113189
proposed,known_trajectory_model,315,47.654,26,1.464073,2.804128,2.804128,1.676139,0.113189
proposed,known_trajectory_model,316,47.716,26,1.432639,2.858480,2.858480,1.663545,0.210295
proposed,known_trajectory_model,317,47.716,26,1.432639,2.858480,2.858480,1.663545,0.210295
proposed,known_trajectory_model,318,47.778,26,1.557649,3.058646,3.058646,1.788760,0.398245
proposed,known_trajectory_model,319,47.778,26,1.557649,3.058646,3.058646,1.788760,0.398245
proposed,known_trajectory_model,320,47.842,26,1.525764,3.076346,3.076346,1.765915,0.548096
proposed,known_trajectory_model,321,47.842,26,1.525764,3.076346,3.076346,1.765915,0.548096
proposed,known_trajectory_model,322,47.904,26,1.638041,3.232912,3.232912,1.876029,0.640303
proposed,known_trajectory_model,323,47.904,26,1.638041,3.232912,3.232912,1.876029,0.640303
proposed,known_trajectory_model,324,47.968,26,1.635608,3.276419,3.276419,1.879370,0.745561
proposed,known_trajectory_model,325,47.993,26,1.659342,3.218329,3.218329,1.890919,0.490106
proposed,known_trajectory_model,326,48.031,26,1.600608,3.142549,3.142549,1.833870,0.460883
proposed,known_trajectory_model,327,48.031,26,1.600608,3.142549,3.142549,1.833870,0.460883
proposed,known_trajectory_model,328,48.097,26,1.690427,3.249666,3.249666,1.919155,0.480409
proposed,known_trajectory_model,329,48.097,26,1.690427,3.249666,3.249666,1.919155,0.480409
proposed,known_trajectory_model,330,48.163,26,1.627820,3.193151,3.193151,1.862039,0.498346
proposed,known_trajectory_model,331,48.163,26,1.627820,3.193151,3.193151,1.862039,0.498346
proposed,known_trajectory_model,332,48.227,26,1.722226,3.307261,3.307261,1.952241,0.526100
proposed,known_trajectory_model,333,48.227,26,1.722226,3.307261,3.307261,1.952241,0.526100
proposed,known_trajectory_model,334,48.289,26,1.646431,3.217513,3.217513,1.878780,0.511830
proposed,known_trajectory_model,335,48.289,26,1.646431,3.217513,3.217513,1.878780,0.511830
proposed,known_trajectory_model,336,48.313,26,1.563460,3.082089,3.082089,1.792490,0.420783
proposed,known_trajectory_model,337,48.342,26,1.588552,3.019537,3.019537,1.802673,0.197153
proposed,known_trajectory_model,338,48.411,26,1.508297,2.942311,2.942311,1.729728,0.202996
proposed,known_trajectory_model,339,48.436,26,1.419487,2.784765,2.784765,1.638613,0.065795
proposed,known_trajectory_model,340,48.475,26,1.539581,2.925835,2.925835,1.751471,0.084402
proposed,known_trajectory_model,341,48.499,26,1.455520,2.776947,2.776947,1.664548,0.134793
proposed,known_trajectory_model,342,48.537,26,1.407046,2.739914,2.739914,1.621595,0.102295
proposed,known_trajectory_model,343,48.564,26,1.327072,2.605231,2.605231,1.539812,0.203167
proposed,known_trajectory_model,344,48.603,26,1.441509,2.743118,2.743118,1.646521,0.149680
proposed,known_trajectory_model,345,48.628,26,1.372227,2.631367,2.631367,1.576521,0.224544
proposed,known_trajectory_model,346,48.632,26,1.352796,2.602239,2.602239,1.556429,0.237222
proposed,known_trajectory_model,347,48.658,26,1.297690,2.522850,2.522850,1.502438,0.280235
proposed,known_trajectory_model,348,48.729,26,1.405266,2.693218,2.693218,1.611494,0.158839
proposed,known_trajectory_model,349,48.754,26,1.361217,2.624900,2.624900,1.568846,0.214679
proposed,known_trajectory_model,350,48.793,26,1.354581,2.691137,2.691137,1.574515,0.101883
proposed,known_trajectory_model,351,48.817,26,1.455758,2.767459,2.767459,1.660794,0.124286
proposed,known_trajectory_model,352,48.857,26,1.425964,2.781318,2.781318,1.641440,0.163361
proposed,known_trajectory_model,353,48.880,26,1.366384,2.690614,2.690614,1.581548,0.151737
proposed,known_trajectory_model,354,48.885,26,1.353308,2.677658,2.677658,1.568849,0.178053
proposed,known_trajectory_model,355,48.912,26,1.299519,2.601474,2.601474,1.515686,0.172514
proposed,known_trajectory_model,356,48.977,26,1.428463,2.808921,2.808921,1.647851,0.219369
proposed,known_trajectory_model,357,49.000,26,1.379809,2.733667,2.733667,1.599588,0.159594
proposed,known_trajectory_model,358,49.037,26,1.542810,2.966222,2.966222,1.759584,0.272614
proposed,known_trajectory_model,359,49.132,26,1.519011,3.041085,3.041085,1.755066,0.477919
proposed,known_trajectory_model,360,49.155,26,1.590229,3.066603,3.066603,1.812399,0.366897
proposed,known_trajectory_model,361,49.215,26,1.562634,3.081644,3.081644,1.795425,0.441596
proposed,known_trajectory_model,362,49.244,26,1.460018,2.905778,2.905778,1.689344,0.272699
proposed,known_trajectory_model,363,49.276,26,1.609115,3.096706,3.096706,1.832610,0.352275
proposed,known_trajectory_model,364,49.306,26,1.504983,2.925000,2.925000,1.725559,0.225702
proposed,known_trajectory_model,365,49.309,26,1.477446,2.877914,2.877914,1.696373,0.211268
proposed,known_trajectory_model,366,49.338,26,1.350988,2.657603,2.657603,1.564262,0.137515
proposed,known_trajectory_model,367,49.401,26,1.430165,2.751564,2.751564,1.638241,0.143744
proposed,known_trajectory_model,368,49.430,26,1.352949,2.628074,2.628074,1.560589,0.154054
proposed,known_trajectory_model,369,49.463,26,1.334730,2.646199,2.646199,1.550848,0.129323
proposed,known_trajectory_model,370,49.494,26,1.425954,2.704350,2.704350,1.626592,0.145959
proposed,known_trajectory_model,371,49.524,26,1.425937,2.766968,2.766968,1.638605,0.151008
proposed,known_trajectory_model,372,49.556,26,1.333823,2.624438,2.624438,1.545553,0.157939
proposed,known_trajectory_model,373,49.586,26,1.304905,2.616535,2.616535,1.522423,0.179598
proposed,known_trajectory_model,374,49.617,26,1.370653,2.630440,2.630440,1.571512,0.197038
proposed,known_trajectory_model,375,49.648,26,1.337370,2.620164,2.620164,1.546025,0.197908
proposed,known_trajectory_model,376,49.682,26,1.238903,2.459898,2.459898,1.445044,0.239090
proposed,known_trajectory_model,377,49.715,26,1.379325,2.647200,2.647200,1.579656,0.219475
proposed,known_trajectory_model,378,49.745,26,1.289104,2.506239,2.506239,1.488532,0.259784
proposed,known_trajectory_model,379,49.778,26,1.252466,2.488468,2.488468,1.459247,0.243408
proposed,known_trajectory_model,380,49.808,26,1.352944,2.562931,2.562931,1.543638,0.256089
proposed,known_trajectory_model,381,49.839,26,1.348161,2.614633,2.614633,1.551861,0.208384
proposed,known_trajectory_model,382,49.871,26,1.295455,2.551149,2.551149,1.503288,0.195627
proposed,known_trajectory_model,383,49.903,26,1.307013,2.629943,2.629943,1.527566,0.175898
proposed,known_trajectory_model,384,49.933,26,1.390655,2.671073,2.671073,1.593581,0.162117
proposed,known_trajectory_model,385,49.966,26,1.375980,2.701547,2.701547,1.590404,0.169174
proposed,known_trajectory_model,386,49.994,26,1.282447,2.546454,2.546454,1.493688,0.174593
proposed,known_trajectory_model,387,50.027,26,1.259590,2.558319,2.558319,1.479481,0.180380
proposed,known_trajectory_model,388,50.054,26,1.358265,2.636438,2.636438,1.563702,0.183272
proposed,known_trajectory_model,389,50.090,26,1.336582,2.653036,2.653036,1.553071,0.174723
proposed,known_trajectory_model,390,50.090,26,1.336582,2.653036,2.653036,1.553071,0.174723
proposed,known_trajectory_model,391,50.153,26,1.529155,2.970521,2.970521,1.752498,0.275432
proposed,known_trajectory_model,392,50.183,26,1.455036,2.857588,2.857588,1.679092,0.186760
proposed,known_trajectory_model,393,50.213,26,1.476831,2.945862,2.945862,1.712632,0.303457
proposed,known_trajectory_model,394,50.245,26,1.380863,2.794541,2.794541,1.614763,0.216620
proposed,known_trajectory_model,395,50.275,26,1.528133,2.976062,2.976062,1.753702,0.270268
proposed,known_trajectory_model,396,50.306,26,1.436418,2.834749,2.834749,1.661573,0.187311
proposed,known_trajectory_model,397,50.340,26,1.435110,2.882271,2.882271,1.670221,0.278206
proposed,known_trajectory_model,398,50.370,26,1.323528,2.698538,2.698538,1.554154,0.188144
proposed,known_trajectory_model,399,50.403,26,1.451153,2.851998,2.851998,1.674090,0.228628
proposed,known_trajectory_model,400,50.432,26,1.362574,2.715964,2.715964,1.584796,0.181902
proposed,known_trajectory_model,401,50.467,26,1.360146,2.762812,2.762812,1.592038,0.257390
proposed,known_trajectory_model,402,50.495,26,1.412672,2.753836,2.753836,1.625774,0.207127
proposed,known_trajectory_model,403,50.529,26,1.372543,2.730302,2.730302,1.593260,0.238833
proposed,known_trajectory_model,404,50.557,26,1.283925,2.591263,2.591263,1.502753,0.221492
proposed,known_trajectory_model,405,50.590,26,1.412345,2.736926,2.736926,1.621414,0.213362
proposed,known_trajectory_model,406,50.622,26,1.327509,2.606423,2.606423,1.536763,0.196986
proposed,known_trajectory_model,407,50.652,26,1.342306,2.688477,2.688477,1.564557,0.200288
proposed,known_trajectory_model,408,50.684,26,1.274961,2.594542,2.594542,1.498112,0.187073
proposed,known_trajectory_model,409,50.713,26,1.458451,2.853979,2.853979,1.678765,0.244450
proposed,known_trajectory_model,410,50.746,26,1.379070,2.744319,2.744319,1.601386,0.225043
proposed,known_trajectory_model,411,50.777,26,1.386429,2.803792,2.803792,1.618626,0.288095
proposed,known_trajectory_model,412,50.805,26,1.476387,2.866550,2.866550,1.693031,0.257083
proposed,known_trajectory_model,413,50.870,26,1.469928,2.939196,2.939196,1.705297,0.330346
proposed,known_trajectory_model,414,50.870,26,1.469928,2.939196,2.939196,1.705297,0.330346
proposed,known_trajectory_model,415,50.930,26,1.490896,3.040480,3.040480,1.739993,0.460275
proposed,known_trajectory_model,416,50.930,26,1.490896,3.040480,3.040480,1.739993,0.460275
proposed,known_trajectory_model,417,50.993,26,1.717473,3.400117,3.400117,1.973132,0.670029
proposed,known_trajectory_model,418,50.993,26,1.717473,3.400117,3.400117,1.973132,0.670029
proposed,known_trajectory_model,419,51.058,26,1.742053,3.487546,3.487546,2.007129,0.787621
proposed,known_trajectory_model,420,51.058,26,1.742053,3.487546,3.487546,2.007129,0.787621
proposed,known_trajectory_model,421,51.086,26,1.710718,3.447267,3.447267,1.975017,0.789323
proposed,known_trajectory_model,422,51.117,26,1.701408,3.348475,3.348475,1.950117,0.605959
proposed,known_trajectory_model,423,51.150,26,1.664347,3.307020,3.307020,1.914214,0.612148
proposed,known_trajectory_model,424,51.177,26,1.561692,3.139804,3.139804,1.806659,0.511373
proposed,known_trajectory_model,425,51.212,26,1.705221,3.319250,3.319250,1.946025,0.546525
proposed,known_trajectory_model,426,51.242,26,1.574812,3.106408,3.106408,1.809988,0.416901
proposed,known_trajectory_model,427,51.307,26,1.716937,3.304284,3.304284,1.951237,0.487901
proposed,known_trajectory_model,428,51.307,26,1.716937,3.304284,3.304284,1.951237,0.487901
proposed,known_trajectory_model,429,51.334,26,1.726928,3.344168,3.344168,1.966155,0.536550
proposed,known_trajectory_model,430,51.364,26,1.630865,3.191938,3.191938,1.866708,0.442916
