source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,112,46.992,26,1.570191,3.197427,3.197427,1.840637,0.426837
proposed,known_trajectory_model,113,47.028,26,1.708042,3.341012,3.341012,1.964270,0.410394
proposed,known_trajectory_model,114,47.059,26,1.611497,3.201703,3.201703,1.867825,0.419091
proposed,known_trajectory_model,115,47.100,26,1.564305,3.163471,3.163471,1.828815,0.403742
proposed,known_trajectory_model,116,47.128,26,1.503968,3.080660,3.080660,1.768952,0.405573
proposed,known_trajectory_model,117,47.166,26,1.654995,3.256845,3.256845,1.910248,0.380022
proposed,known_trajectory_model,118,47.301,26,1.741129,3.413220,3.413220,2.006836,0.306857
proposed,known_trajectory_model,119,47.328,26,1.674601,3.317671,3.317671,1.941310,0.276519
proposed,known_trajectory_model,120,47.363,26,1.644598,3.293641,3.293641,1.917319,0.244227
proposed,known_trajectory_model,121,47.394,26,1.559504,3.169745,3.169745,1.831099,0.240249
proposed,known_trajectory_model,122,47.433,26,1.682915,3.288738,3.288738,1.939773,0.219210
proposed,known_trajectory_model,123,47.462,26,1.600344,3.170724,3.170724,1.857541,0.236463
proposed,known_trajectory_model,124,47.468,26,1.568761,3.117260,3.117260,1.823702,0.249044
proposed,known_trajectory_model,125,47.497,26,1.482198,2.990985,2.990985,1.735422,0.301371
proposed,known_trajectory_model,126,47.531,26,1.591459,3.086566,3.086566,1.829281,0.318601
proposed,known_trajectory_model,127,47.559,26,1.506710,2.966621,2.966621,1.744479,0.374626
proposed,known_trajectory_model,128,47.627,26,1.598463,3.066089,3.066089,1.828201,0.347190
proposed,known_trajectory_model,129,47.659,26,1.535329,2.988143,2.988143,1.768447,0.360331
proposed,known_trajectory_model,130,47.731,26,1.478276,2.957508,2.957508,1.724829,0.271646
proposed,known_trajectory_model,131,47.731,26,1.478276,2.957508,2.957508,1.724829,0.271646
proposed,known_trajectory_model,132,47.761,26,1.552375,2.993449,2.993449,1.780576,0.363561
proposed,known_trajectory_model,133,47.865,26,1.444618,2.911574,2.911574,1.690551,0.287349
proposed,known_trajectory_model,134,47.865,26,1.444618,2.911574,2.911574,1.690551,0.287349
proposed,known_trajectory_model,135,47.931,26,1.551553,3.042837,3.042837,1.793493,0.241279
proposed,known_trajectory_model,136,47.931,26,1.551553,3.042837,3.042837,1.793493,0.241279
proposed,known_trajectory_model,137,47.996,26,1.496992,3.010509,3.010509,1.750110,0.182043
proposed,known_trajectory_model,138,47.996,26,1.496992,3.010509,3.010509,1.750110,0.182043
proposed,known_trajectory_model,139,48.064,26,1.608232,3.149745,3.149745,1.857614,0.133483
proposed,known_trajectory_model,140,48.064,26,1.608232,3.149745,3.149745,1.857614,0.133483
proposed,known_trajectory_model,141,48.092,26,1.552272,3.086371,3.086371,1.805192,0.158548
proposed,known_trajectory_model,142,48.125,26,1.620555,3.127033,3.127033,1.857498,0.261959
proposed,known_trajectory_model,143,48.195,26,1.518682,3.031803,3.031803,1.768117,0.268439
proposed,known_trajectory_model,144,48.221,26,1.476665,2.990627,2.990627,1.730066,0.283096
proposed,known_trajectory_model,145,48.262,26,1.616772,3.154918,3.154918,1.861844,0.252665
proposed,known_trajectory_model,146,48.288,26,1.563839,3.099384,3.099384,1.813723,0.285514
proposed,known_trajectory_model,147,48.330,26,1.516541,3.063959,3.063959,1.774529,0.273580
proposed,known_trajectory_model,148,48.354,26,1.658041,3.213489,3.213489,1.901865,0.288406
proposed,known_trajectory_model,149,48.395,26,1.616982,3.190521,3.190521,1.870830,0.270087
proposed,known_trajectory_model,150,48.422,26,1.583934,3.166882,3.166882,1.844056,0.271072
proposed,known_trajectory_model,151,48.467,26,1.546335,3.146331,3.146331,1.815304,0.245627
proposed,known_trajectory_model,152,48.491,26,1.691350,3.299827,3.299827,1.945622,0.260095
proposed,known_trajectory_model,153,48.533,26,1.643461,3.263686,3.263686,1.907118,0.249492
proposed,known_trajectory_model,154,48.561,26,1.599064,3.221772,3.221772,1.868304,0.267155
proposed,known_trajectory_model,155,48.602,26,1.563404,3.201050,3.201050,1.840538,0.255079
proposed,known_trajectory_model,156,48.627,26,1.719540,3.371700,3.371700,1.982414,0.261838
proposed,known_trajectory_model,157,48.667,26,1.686081,3.356460,3.356460,1.958738,0.248678
proposed,known_trajectory_model,158,48.696,26,1.667554,3.353411,3.353411,1.947029,0.243520
proposed,known_trajectory_model,159,48.732,26,1.638569,3.333262,3.333262,1.924064,0.225199
proposed,known_trajectory_model,160,48.862,26,1.683126,3.398570,3.398570,1.970787,0.202999
proposed,known_trajectory_model,161,48.889,26,1.640169,3.348881,3.348881,1.930464,0.205047
proposed,known_trajectory_model,162,48.929,26,1.772461,3.484389,3.484389,2.048667,0.197936
proposed,known_trajectory_model,163,48.960,26,1.737980,3.454887,3.454887,2.020329,0.199232
proposed,known_trajectory_model,164,48.993,26,1.700686,3.417991,3.417991,1.987973,0.191563
proposed,known_trajectory_model,165,49.025,26,1.662848,3.380196,3.380196,1.954016,0.197145
proposed,known_trajectory_model,166,49.062,26,1.787671,3.497622,3.497622,2.062465,0.179420
proposed,known_trajectory_model,167,49.092,26,1.746625,3.455178,3.455178,2.026612,0.173603
proposed,known_trajectory_model,168,49.128,26,1.695207,3.396543,3.396543,1.979764,0.159972
proposed,known_trajectory_model,169,49.160,26,1.654309,3.352197,3.352197,1.942257,0.155304
proposed,known_trajectory_model,170,49.197,26,1.781589,3.472522,3.472522,2.053092,0.141140
proposed,known_trajectory_model,171,49.228,26,1.736140,3.425653,3.425653,2.013230,0.137206
proposed,known_trajectory_model,172,49.301,26,1.632119,3.306703,3.306703,1.917097,0.115403
proposed,known_trajectory_model,173,49.301,26,1.632119,3.306703,3.306703,1.917097,0.115403
proposed,known_trajectory_model,174,49.330,26,1.763223,3.425705,3.425705,2.030240,0.094191
proposed,known_trajectory_model,175,49.364,26,1.717551,3.378776,3.378776,1.990405,0.086087
proposed,known_trajectory_model,176,49.436,26,1.613801,3.259643,3.259643,1.894279,0.067032
proposed,known_trajectory_model,177,49.436,26,1.613801,3.259643,3.259643,1.894279,0.067032
proposed,known_trajectory_model,178,49.502,26,1.699555,3.337011,3.337011,1.969044,0.046991
proposed,known_trajectory_model,179,49.502,26,1.699555,3.337011,3.337011,1.969044,0.046991
proposed,known_trajectory_model,180,49.570,26,1.600686,3.224120,3.224120,1.877301,0.039374
proposed,known_trajectory_model,181,49.570,26,1.600686,3.224120,3.224120,1.877301,0.039374
proposed,known_trajectory_model,182,49.640,26,1.680504,3.299000,3.299000,1.947559,0.038247
proposed,known_trajectory_model,183,49.640,26,1.680504,3.299000,3.299000,1.947559,0.038247
proposed,known_trajectory_model,184,49.711,26,1.585036,3.194907,3.194907,1.859959,0.036883
proposed,known_trajectory_model,185,49.711,26,1.585036,3.194907,3.194907,1.859959,0.036883
proposed,known_trajectory_model,186,49.782,26,1.641369,3.239105,3.239105,1.906907,0.079852
proposed,known_trajectory_model,187,49.782,26,1.641369,3.239105,3.239105,1.906907,0.079852
proposed,known_trajectory_model,188,49.852,26,1.705667,3.291387,3.291387,1.959180,0.121521
proposed,known_trajectory_model,189,49.852,26,1.705667,3.291387,3.291387,1.959180,0.121521
proposed,known_trajectory_model,190,49.921,26,1.588162,3.166968,3.166968,1.852930,0.163687
proposed,known_trajectory_model,191,49.921,26,1.588162,3.166968,3.166968,1.852930,0.163687
proposed,known_trajectory_model,192,49.988,26,1.668640,3.246316,3.246316,1.923203,0.182160
proposed,known_trajectory_model,193,49.988,26,1.668640,3.246316,3.246316,1.923203,0.182160
proposed,known_trajectory_model,194,50.055,26,1.561048,3.134354,3.134354,1.826098,0.209540
proposed,known_trajectory_model,195,50.055,26,1.561048,3.134354,3.134354,1.826098,0.209540
proposed,known_trajectory_model,196,50.124,26,1.634065,3.207155,3.207155,1.890437,0.229242
proposed,known_trajectory_model,197,50.148,26,1.619608,3.202847,3.202847,1.880923,0.198601
proposed,known_trajectory_model,198,50.189,26,1.552140,3.128938,3.128938,1.818483,0.218508
proposed,known_trajectory_model,199,50.321,26,1.527138,3.106076,3.106076,1.794964,0.277554
proposed,known_trajectory_model,200,50.347,26,1.701937,3.299446,3.299446,1.955447,0.230070
proposed,known_trajectory_model,201,50.387,26,1.649306,3.253203,3.253203,1.911095,0.228805
proposed,known_trajectory_model,202,50.416,26,1.644818,3.265537,3.265537,1.912779,0.170712
proposed,known_trajectory_model,203,50.456,26,1.574456,3.184628,3.184628,1.846688,0.193279
proposed,known_trajectory_model,204,50.482,26,1.554241,3.167293,3.167293,1.829747,0.161136
proposed,known_trajectory_model,205,50.487,26,1.724951,3.337101,3.337101,1.980830,0.158463
proposed,known_trajectory_model,206,50.515,26,1.698900,3.317926,3.317926,1.960340,0.139545
proposed,known_trajectory_model,207,50.592,26,1.582718,3.201483,3.201483,1.856560,0.171895
proposed,known_trajectory_model,208,50.623,26,1.569973,3.201135,3.201135,1.848829,0.132062
proposed,known_trajectory_model,209,50.663,26,1.677924,3.306697,3.306697,1.944030,0.159666
proposed,known_trajectory_model,210,50.694,26,1.646409,3.282261,3.282261,1.918370,0.147557
proposed,known_trajectory_model,211,50.733,26,1.583026,3.214216,3.214216,1.859612,0.178540
proposed,known_trajectory_model,212,50.762,26,1.744786,3.388050,3.388050,2.006422,0.150778
proposed,known_trajectory_model,213,50.803,26,1.652457,3.282109,3.282109,1.920824,0.204952
proposed,known_trajectory_model,214,50.832,26,1.616250,3.242958,3.242958,1.888256,0.187351
proposed,known_trajectory_model,215,50.866,26,1.558585,3.177253,3.177253,1.833981,0.207997
proposed,known_trajectory_model,216,50.897,26,1.710881,3.341417,3.341417,1.972565,0.189018
proposed,known_trajectory_model,217,50.932,26,1.622787,3.239282,3.239282,1.889902,0.261051
proposed,known_trajectory_model,218,50.964,26,1.582005,3.194110,3.194110,1.852791,0.236866
proposed,known_trajectory_model,219,51.001,26,1.688956,3.293006,3.293006,1.944369,0.280023
proposed,known_trajectory_model,220,51.034,26,1.650955,3.256668,3.256668,1.912298,0.245954
proposed,known_trajectory_model,221,51.072,26,1.591380,3.195671,3.195671,1.858769,0.259878
proposed,known_trajectory_model,222,51.106,26,1.568745,3.182949,3.182949,1.841574,0.218999
proposed,known_trajectory_model,223,51.142,26,1.681730,3.297148,3.297148,1.941102,0.265220
proposed,known_trajectory_model,224,51.177,26,1.654710,3.276143,3.276143,1.920218,0.210002
proposed,known_trajectory_model,225,51.211,26,1.591467,3.205323,3.205323,1.861330,0.238203
proposed,known_trajectory_model,226,51.244,26,1.570007,3.184767,3.184767,1.843663,0.167198
proposed,known_trajectory_model,227,51.318,26,1.625796,3.241355,3.241355,1.892655,0.225861
proposed,known_trajectory_model,228,51.318,26,1.625796,3.241355,3.241355,1.892655,0.225861
proposed,known_trajectory_model,229,51.386,26,1.692670,3.312171,3.312171,1.950652,0.301501
proposed,known_trajectory_model,230,51.386,26,1.692670,3.312171,3.312171,1.950652,0.301501
proposed,known_trajectory_model,231,51.453,26,1.585273,3.209984,3.209984,1.854787,0.360782
proposed,known_trajectory_model,232,51.453,26,1.585273,3.209984,3.209984,1.854787,0.360782
proposed,known_trajectory_model,233,51.525,26,1.669128,3.312083,3.312083,1.933055,0.388197
proposed,known_trajectory_model,234,51.525,26,1.669128,3.312083,3.312083,1.933055,0.388197
proposed,known_trajectory_model,235,51.594,26,1.585222,3.235618,3.235618,1.858885,0.391390
proposed,known_trajectory_model,236,51.594,26,1.585222,3.235618,3.235618,1.858885,0.391390
proposed,known_trajectory_model,237,51.664,26,1.669944,3.330349,3.330349,1.937430,0.385341
proposed,known_trajectory_model,238,51.664,26,1.669944,3.330349,3.330349,1.937430,0.385341
proposed,known_trajectory_model,239,51.731,26,1.754056,3.422662,3.422662,2.013252,0.413683
proposed,known_trajectory_model,240,51.731,26,1.754056,3.422662,3.422662,2.013252,0.413683
proposed,known_trajectory_model,241,51.800,26,1.668475,3.340227,3.340227,1.937853,0.390834
proposed,known_trajectory_model,242,51.800,26,1.668475,3.340227,3.340227,1.937853,0.390834
proposed,known_trajectory_model,243,51.869,26,1.761469,3.441571,3.441571,2.023127,0.373817
proposed,known_trajectory_model,244,51.869,26,1.761469,3.441571,3.441571,2.023127,0.373817
proposed,known_trajectory_model,245,51.943,26,1.673712,3.354671,3.354671,1.945016,0.341888
proposed,known_trajectory_model,246,51.943,26,1.673712,3.354671,3.354671,1.945016,0.341888
proposed,known_trajectory_model,247,52.012,26,1.757662,3.442498,3.442498,2.021070,0.340634
proposed,known_trajectory_model,248,52.012,26,1.757662,3.442498,3.442498,2.021070,0.340634
proposed,known_trajectory_model,249,52.082,26,1.667264,3.348053,3.348053,1.938375,0.330568
proposed,known_trajectory_model,250,52.082,26,1.667264,3.348053,3.348053,1.938375,0.330568
proposed,known_trajectory_model,251,52.149,26,1.750802,3.438385,3.438385,2.014579,0.350812
proposed,known_trajectory_model,252,52.149,26,1.750802,3.438385,3.438385,2.014579,0.350812
proposed,known_trajectory_model,253,52.215,26,1.660879,3.342395,3.342395,1.930306,0.368582
proposed,known_trajectory_model,254,52.242,26,1.639206,3.299184,3.299184,1.911020,0.190306
proposed,known_trajectory_model,255,52.286,26,1.747376,3.405224,3.405224,2.008226,0.195634
proposed,known_trajectory_model,256,52.286,26,1.747376,3.405224,3.405224,2.008226,0.195634
proposed,known_trajectory_model,257,52.353,26,1.663228,3.327255,3.327255,1.932276,0.226702
proposed,known_trajectory_model,258,52.378,26,1.652008,3.298170,3.298170,1.923563,0.053638
proposed,known_trajectory_model,259,52.419,26,1.778725,3.420273,3.420273,2.037071,0.051675
proposed,known_trajectory_model,260,52.446,26,1.768605,3.403231,3.403231,2.029634,0.146961
proposed,known_trajectory_model,261,52.492,26,1.700291,3.332271,3.332271,1.967948,0.131694
proposed,known_trajectory_model,262,52.514,26,1.689864,3.316426,3.316426,1.959701,0.220124
proposed,known_trajectory_model,263,52.560,26,1.616086,3.236084,3.236084,1.890579,0.172421
proposed,known_trajectory_model,264,52.585,26,1.779976,3.392009,3.392009,2.037024,0.269556
proposed,known_trajectory_model,265,52.628,26,1.724668,3.337546,3.337546,1.988674,0.268449
proposed,known_trajectory_model,266,52.655,26,1.716451,3.336170,3.336170,1.984639,0.334475
proposed,known_trajectory_model,267,52.699,26,1.641790,3.262872,3.262872,1.916339,0.241514
proposed,known_trajectory_model,268,52.725,26,1.626667,3.243727,3.243727,1.903085,0.313229
proposed,known_trajectory_model,269,52.766,26,1.732587,3.347908,3.347908,1.996124,0.246475
proposed,known_trajectory_model,270,52.794,26,1.708162,3.325956,3.325956,1.975900,0.277236
proposed,known_trajectory_model,271,52.832,26,1.629518,3.247283,3.247283,1.903110,0.160155
proposed,known_trajectory_model,272,52.864,26,1.773717,3.391469,3.391469,2.031189,0.170937
proposed,known_trajectory_model,273,52.899,26,1.707338,3.334227,3.334227,1.972962,0.080840
proposed,known_trajectory_model,274,52.932,26,1.676186,3.303796,3.303796,1.946430,0.108606
proposed,known_trajectory_model,275,52.968,26,1.604909,3.236141,3.236141,1.880440,0.058031
proposed,known_trajectory_model,276,52.998,26,1.747670,3.374691,3.374691,2.007386,0.057554
proposed,known_trajectory_model,277,53.037,26,1.683915,3.319079,3.319079,1.951540,0.081280
proposed,known_trajectory_model,278,53.068,26,1.655846,3.298587,3.298587,1.928572,0.064474
proposed,known_trajectory_model,279,53.108,26,1.775106,3.442796,3.442796,2.037202,0.187261
proposed,known_trajectory_model,280,53.140,26,1.738023,3.399418,3.399418,2.004205,0.133016
proposed,known_trajectory_model,281,53.177,26,1.681295,3.351861,3.351861,1.953991,0.208961
proposed,known_trajectory_model,282,53.209,26,1.645985,3.307601,3.307601,1.921742,0.146692
proposed,known_trajectory_model,283,53.215,26,1.634102,3.290781,3.290781,1.909959,0.142020
proposed,known_trajectory_model,284,53.245,26,1.604162,3.241784,3.241784,1.881327,0.050612
proposed,known_trajectory_model,285,53.347,26,1.654517,3.328440,3.328440,1.932297,0.158097
proposed,known_trajectory_model,286,53.347,26,1.654517,3.328440,3.328440,1.932297,0.158097
proposed,known_trajectory_model,287,53.415,26,1.748564,3.455588,3.455588,2.021174,0.277733
proposed,known_trajectory_model,288,53.415,26,1.748564,3.455588,3.455588,2.021174,0.277733
proposed,known_trajectory_model,289,53.483,26,1.673448,3.405654,3.405654,1.955892,0.387096
proposed,known_trajectory_model,290,53.483,26,1.673448,3.405654,3.405654,1.955892,0.387096
proposed,known_trajectory_model,291,53.552,26,1.774051,3.540704,3.540704,2.052125,0.483212
proposed,known_trajectory_model,292,53.552,26,1.774051,3.540704,3.540704,2.052125,0.483212
proposed,known_trajectory_model,293,53.618,26,1.884998,3.693243,3.693243,2.158138,0.614926
proposed,known_trajectory_model,294,53.645,26,1.824375,3.584217,3.584217,2.095993,0.458485
proposed,known_trajectory_model,295,53.686,26,1.769309,3.526770,3.526770,2.044560,0.479769
proposed,known_trajectory_model,296,53.712,26,1.714688,3.427186,3.427186,1.989150,0.321313
proposed,known_trajectory_model,297,53.756,26,1.833351,3.549882,3.549882,2.096740,0.327248
proposed,known_trajectory_model,298,53.783,26,1.794147,3.488060,3.488060,2.058839,0.225554
proposed,known_trajectory_model,299,53.828,26,1.740598,3.447709,3.447709,2.012088,0.284699
proposed,known_trajectory_model,300,53.856,26,1.694565,3.369469,3.369469,1.966685,0.161991
proposed,known_trajectory_model,301,53.900,26,1.815311,3.499754,3.499754,2.076031,0.199500
proposed,known_trajectory_model,302,53.900,26,1.815311,3.499754,3.499754,2.076031,0.199500
proposed,known_trajectory_model,303,53.969,26,1.751995,3.481993,3.481993,2.025087,0.354949
proposed,known_trajectory_model,304,54.103,26,1.828596,3.626652,3.626652,2.105831,0.472083
proposed,known_trajectory_model,305,54.128,26,1.762469,3.494854,3.494854,2.038357,0.207749
proposed,known_trajectory_model,306,54.169,26,1.707386,3.432596,3.432596,1.985160,0.230444
proposed,known_trajectory_model,307,54.302,26,1.956865,3.782800,3.782800,2.226521,0.536412
proposed,known_trajectory_model,308,54.330,26,1.868259,3.627892,3.627892,2.134873,0.368604
proposed,known_trajectory_model,309,54.403,26,1.810501,3.592312,3.592312,2.082995,0.456200
proposed,known_trajectory_model,310,54.403,26,1.810501,3.592312,3.592312,2.082995,0.456200
proposed,known_trajectory_model,311,54.435,26,1.945771,3.744104,3.744104,2.210529,0.479354
proposed,known_trajectory_model,312,54.468,26,1.876937,3.631431,3.631431,2.141484,0.331289
proposed,known_trajectory_model,313,54.506,26,1.839766,3.598624,3.598624,2.107174,0.359358
proposed,known_trajectory_model,314,54.540,26,1.776494,3.498297,3.498297,2.044750,0.218869
proposed,known_trajectory_model,315,54.578,26,1.741351,3.467529,3.467529,2.011654,0.251891
proposed,known_trajectory_model,316,54.612,26,1.855901,3.563570,3.563570,2.116712,0.120580
proposed,known_trajectory_model,317,54.660,26,1.812781,3.537084,3.537084,2.079248,0.181511
proposed,known_trajectory_model,318,54.689,26,1.760686,3.454695,3.454695,2.028145,0.065191
proposed,known_trajectory_model,319,54.731,26,1.898576,3.620949,3.620949,2.157341,0.167613
proposed,known_trajectory_model,320,54.761,26,1.837204,3.525858,3.525858,2.096206,0.079643
proposed,known_trajectory_model,321,54.803,26,1.791915,3.488832,3.488832,2.055398,0.121223
proposed,known_trajectory_model,322,54.829,26,1.741965,3.409379,3.409379,2.006043,0.041261
proposed,known_trajectory_model,323,54.870,26,1.879233,3.574100,3.574100,2.134394,0.128347
proposed,known_trajectory_model,324,54.899,26,1.822096,3.489877,3.489877,2.078091,0.077095
proposed,known_trajectory_model,325,54.939,26,1.783303,3.466228,3.466228,2.043974,0.138546
proposed,known_trajectory_model,326,54.971,26,1.707845,3.341786,3.341786,1.968170,0.087077
proposed,known_trajectory_model,327,55.006,26,1.836132,3.482342,3.482342,2.085406,0.121012
proposed,known_trajectory_model,328,55.039,26,1.780382,3.409118,3.409118,2.031818,0.119717
proposed,known_trajectory_model,329,55.075,26,1.749543,3.395756,3.395756,2.006192,0.128455
proposed,known_trajectory_model,330,55.108,26,1.688276,3.299070,3.299070,1.946073,0.124256
proposed,known_trajectory_model,331,55.144,26,1.652286,3.273655,3.273655,1.913620,0.105894
proposed,known_trajectory_model,332,55.176,26,1.766646,3.362327,3.362327,2.015587,0.167304
proposed,known_trajectory_model,333,55.211,26,1.726635,3.340342,3.340342,1.981038,0.123359
proposed,known_trajectory_model,334,55.244,26,1.672816,3.268464,3.268464,1.929565,0.151440
proposed,known_trajectory_model,335,55.279,26,1.644793,3.258111,3.258111,1.906278,0.113596
proposed,known_trajectory_model,336,55.314,26,1.771027,3.371521,3.371521,2.021014,0.160310
proposed,known_trajectory_model,337,55.353,26,1.742293,3.365559,3.365559,1.999839,0.113016
proposed,known_trajectory_model,338,55.383,26,1.705770,3.314535,3.314535,1.966547,0.197961
proposed,known_trajectory_model,339,55.422,26,1.683578,3.324886,3.324886,1.951418,0.096526
proposed,known_trajectory_model,340,55.452,26,1.635382,3.251957,3.251957,1.904976,0.195917
proposed,known_trajectory_model,341,55.529,26,1.764490,3.449476,3.449476,2.033783,0.041345
proposed,known_trajectory_model,342,55.529,26,1.764490,3.449476,3.449476,2.033783,0.041345
proposed,known_trajectory_model,343,55.597,26,1.910011,3.666230,3.666230,2.176745,0.205517
proposed,known_trajectory_model,344,55.597,26,1.910011,3.666230,3.666230,2.176745,0.205517
proposed,known_trajectory_model,345,55.626,26,1.873497,3.634585,3.634585,2.142938,0.262108
proposed,known_trajectory_model,346,55.660,26,1.777005,3.474014,3.474014,2.044454,0.108586
proposed,known_trajectory_model,347,55.707,26,1.721885,3.415777,3.415777,1.993443,0.108937
proposed,known_trajectory_model,348,55.741,26,1.819003,3.462397,3.462397,2.074688,0.080499
proposed,known_trajectory_model,349,55.774,26,1.781124,3.438327,3.438327,2.042225,0.032503
proposed,known_trajectory_model,350,55.805,26,1.706229,3.316395,3.316395,1.966905,0.135898
proposed,known_trajectory_model,351,55.842,26,1.661979,3.283812,3.283812,1.927672,0.081521
proposed,known_trajectory_model,352,55.876,26,1.757101,3.324334,3.324334,2.003747,0.212809
proposed,known_trajectory_model,353,55.914,26,1.701839,3.267572,3.267572,1.954134,0.211146
proposed,known_trajectory_model,354,55.946,26,1.649231,3.188774,3.188774,1.903411,0.293240
proposed,known_trajectory_model,355,55.985,26,1.617629,3.192865,3.192865,1.880817,0.183167
proposed,known_trajectory_model,356,56.017,26,1.551532,3.081064,3.081064,1.813238,0.295967
proposed,known_trajectory_model,357,56.055,26,1.681847,3.229974,3.229974,1.933264,0.234179
proposed,known_trajectory_model,358,56.089,26,1.627677,3.151539,3.151539,1.881021,0.304973
proposed,known_trajectory_model,359,56.126,26,1.596562,3.159936,3.159936,1.859877,0.184144
proposed,known_trajectory_model,360,56.159,26,1.720697,3.258487,3.258487,1.965320,0.244809
proposed,known_trajectory_model,361,56.195,26,1.688369,3.263958,3.263958,1.944121,0.150469
proposed,known_trajectory_model,362,56.227,26,1.624914,3.164697,3.164697,1.880935,0.229254
proposed,known_trajectory_model,363,56.302,26,1.756765,3.378454,3.378454,2.014028,0.070424
proposed,known_trajectory_model,364,56.302,26,1.756765,3.378454,3.378454,2.014028,0.070424
proposed,known_trajectory_model,365,56.373,26,1.729448,3.448523,3.448523,2.008137,0.253652
proposed,known_trajectory_model,366,56.373,26,1.729448,3.448523,3.448523,2.008137,0.253652
proposed,known_trajectory_model,367,56.444,26,1.902138,3.715866,3.715866,2.181577,0.437129
proposed,known_trajectory_model,368,56.444,26,1.902138,3.715866,3.715866,2.181577,0.437129
proposed,known_trajectory_model,369,56.512,26,1.862300,3.716011,3.716011,2.152213,0.541654
proposed,known_trajectory_model,370,56.512,26,1.862300,3.716011,3.716011,2.152213,0.541654
proposed,known_trajectory_model,371,56.579,26,2.033607,3.963582,3.963582,2.321426,0.693578
proposed,known_trajectory_model,372,56.579,26,2.033607,3.963582,3.963582,2.321426,0.693578
proposed,known_trajectory_model,373,56.650,26,1.985909,3.933213,3.933213,2.279312,0.751204
proposed,known_trajectory_model,374,56.650,26,1.985909,3.933213,3.933213,2.279312,0.751204
proposed,known_trajectory_model,375,56.718,26,2.155479,4.169938,4.169938,2.446094,0.880054
proposed,known_trajectory_model,376,56.718,26,2.155479,4.169938,4.169938,2.446094,0.880054
proposed,known_trajectory_model,377,56.784,26,2.132535,4.168890,4.168890,2.425790,0.962647
proposed,known_trajectory_model,378,56.812,26,1.933937,3.824639,3.824639,2.216684,0.682157
proposed,known_trajectory_model,379,56.858,26,2.034251,3.921398,3.921398,2.308740,0.662975
proposed,known_trajectory_model,380,56.993,26,2.201242,4.193959,4.193959,2.480615,0.826841
proposed,known_trajectory_model,381,57.018,26,1.969220,3.786006,3.786006,2.236208,0.468666
proposed,known_trajectory_model,382,57.059,26,1.884384,3.662353,3.662353,2.150387,0.410011
proposed,known_trajectory_model,383,57.088,26,1.740272,3.416578,3.416578,2.000964,0.221218
proposed,known_trajectory_model,384,57.128,26,1.862441,3.545216,3.545216,2.114584,0.219328
proposed,known_trajectory_model,385,57.155,26,1.752224,3.358429,3.358429,2.000828,0.154968
proposed,known_trajectory_model,386,57.194,26,1.720506,3.344290,3.344290,1.974183,0.168545
proposed,known_trajectory_model,387,57.224,26,1.611240,3.162130,3.162130,1.861705,0.208265
proposed,known_trajectory_model,388,57.264,26,1.738294,3.299906,3.299906,1.979572,0.202495
proposed,known_trajectory_model,389,57.295,26,1.660045,3.177962,3.177962,1.901490,0.265284
proposed,known_trajectory_model,390,57.330,26,1.639170,3.182801,3.182801,1.887544,0.215075
proposed,known_trajectory_model,391,57.364,26,1.545629,3.029424,3.029424,1.792840,0.333022
proposed,known_trajectory_model,392,57.402,26,1.696337,3.211409,3.211409,1.935025,0.273275
proposed,known_trajectory_model,393,57.434,26,1.618663,3.090762,3.090762,1.857930,0.370618
proposed,known_trajectory_model,394,57.471,26,1.609700,3.132696,3.132696,1.859163,0.253494
proposed,known_trajectory_model,395,57.502,26,1.537928,3.024898,3.024898,1.787720,0.325183
proposed,known_trajectory_model,396,57.541,26,1.698117,3.230900,3.230900,1.940735,0.233430
proposed,known_trajectory_model,397,57.574,26,1.618346,3.108431,3.108431,1.861498,0.323771
proposed,known_trajectory_model,398,57.614,26,1.592823,3.115147,3.115147,1.845287,0.257429
proposed,known_trajectory_model,399,57.645,26,1.519712,2.994641,2.994641,1.770825,0.363934
proposed,known_trajectory_model,400,57.683,26,1.684335,3.209932,3.209932,1.928381,0.252649
proposed,known_trajectory_model,401,57.714,26,1.595843,3.065922,3.065922,1.838426,0.368137
proposed,known_trajectory_model,402,57.790,26,1.566349,3.124591,3.124591,1.829731,0.176956
proposed,known_trajectory_model,403,57.790,26,1.566349,3.124591,3.124591,1.829731,0.176956
proposed,known_trajectory_model,404,57.822,26,1.738699,3.347046,3.347046,1.993953,0.086492
proposed,known_trajectory_model,405,57.857,26,1.648598,3.208428,3.208428,1.903780,0.168747
proposed,known_trajectory_model,406,57.891,26,1.627486,3.217073,3.217073,1.890847,0.113209
proposed,known_trajectory_model,407,57.927,26,1.541324,3.079750,3.079750,1.803246,0.205014
proposed,known_trajectory_model,408,57.965,26,1.714264,3.313787,3.313787,1.970512,0.099929
proposed,known_trajectory_model,409,58.001,26,1.634273,3.198623,3.198623,1.892177,0.156195
proposed,known_trajectory_model,410,58.039,26,1.622003,3.228475,3.228475,1.889870,0.083697
proposed,known_trajectory_model,411,58.074,26,1.724353,3.291021,3.291021,1.972656,0.151436
proposed,known_trajectory_model,412,58.112,26,1.709770,3.319683,3.319683,1.969707,0.076417
proposed,known_trajectory_model,413,58.143,26,1.624830,3.180426,3.180426,1.882906,0.177401
proposed,known_trajectory_model,414,58.183,26,1.607879,3.207303,3.207303,1.876860,0.088963
