source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,2,36.615,26,0.606179,1.061597,1.089530,0.687643,0.074526
proposed,known_trajectory_model,3,36.646,26,0.577384,1.021661,1.050742,0.658971,0.063035
proposed,known_trajectory_model,4,36.676,26,0.552876,0.988564,1.018486,0.634512,0.057003
proposed,known_trajectory_model,5,36.710,26,0.526570,0.952531,0.983290,0.607797,0.053662
proposed,known_trajectory_model,6,36.741,26,0.564404,0.925740,0.987785,0.637920,0.052734
proposed,known_trajectory_model,7,36.775,26,0.534551,0.885573,0.949456,0.608165,0.055453
proposed,known_trajectory_model,8,36.805,26,0.507372,0.847049,0.912891,0.580314,0.060604
proposed,known_trajectory_model,9,36.840,26,0.538126,0.813862,0.913723,0.602838,0.068378
proposed,known_trajectory_model,10,36.872,26,0.510141,0.776636,0.878840,0.574906,0.077049
proposed,known_trajectory_model,11,36.901,26,0.486459,0.744970,0.848951,0.550891,0.086483
proposed,known_trajectory_model,12,36.931,26,0.518092,0.717308,0.856572,0.574490,0.096431
proposed,known_trajectory_model,13,36.963,26,0.488849,0.677914,0.820448,0.545074,0.108468
proposed,known_trajectory_model,14,36.995,26,0.459045,0.636594,0.782496,0.514478,0.120206
proposed,known_trajectory_model,15,37.029,26,0.483708,0.604835,0.787694,0.531861,0.132845
proposed,known_trajectory_model,16,37.060,26,0.457609,0.571939,0.756926,0.505813,0.140048
proposed,known_trajectory_model,17,37.093,26,0.430223,0.536043,0.723474,0.477886,0.150677
proposed,known_trajectory_model,18,37.122,26,0.455246,0.509778,0.734141,0.496569,0.159393
proposed,known_trajectory_model,19,37.154,26,0.429481,0.478189,0.704452,0.470864,0.171686
proposed,known_trajectory_model,20,37.186,26,0.402549,0.443342,0.671995,0.443315,0.183570
proposed,known_trajectory_model,21,37.219,26,0.416486,0.404314,0.673323,0.451556,0.206819
proposed,known_trajectory_model,22,37.249,26,0.383078,0.357072,0.633053,0.417336,0.226293
proposed,known_trajectory_model,23,37.282,26,0.391355,0.312182,0.631522,0.420710,0.256603
proposed,known_trajectory_model,24,37.310,26,0.358115,0.264953,0.592727,0.387155,0.279610
proposed,known_trajectory_model,25,37.378,26,0.352900,0.222362,0.582606,0.379564,0.312557
proposed,known_trajectory_model,26,37.378,26,0.352900,0.222362,0.582606,0.379564,0.312557
proposed,known_trajectory_model,27,37.441,26,0.308810,0.175937,0.531978,0.335442,0.350723
proposed,known_trajectory_model,28,37.441,26,0.308810,0.175937,0.531978,0.335442,0.350723
proposed,known_trajectory_model,29,37.504,26,0.298288,0.141217,0.517111,0.323742,0.402675
proposed,known_trajectory_model,30,37.504,26,0.298288,0.141217,0.517111,0.323742,0.402675
proposed,known_trajectory_model,31,37.531,26,0.275522,0.118236,0.489649,0.300697,0.425868
proposed,known_trajectory_model,32,37.564,26,0.277638,0.097104,0.493552,0.303411,0.436958
proposed,known_trajectory_model,33,37.596,26,0.247024,0.082054,0.456686,0.272835,0.471198
proposed,known_trajectory_model,34,37.627,26,0.253426,0.101233,0.464427,0.279178,0.487326
proposed,known_trajectory_model,35,37.660,26,0.225829,0.117678,0.428332,0.250499,0.515967
proposed,known_trajectory_model,36,37.690,26,0.234000,0.148136,0.437156,0.258142,0.532040
proposed,known_trajectory_model,37,37.726,26,0.207715,0.181009,0.397721,0.229558,0.571564
proposed,known_trajectory_model,38,37.757,26,0.186183,0.218496,0.359454,0.205442,0.591902
proposed,known_trajectory_model,39,37.819,26,0.187311,0.260000,0.351410,0.205086,0.627339
proposed,known_trajectory_model,40,37.819,26,0.187311,0.260000,0.351410,0.205086,0.627339
proposed,known_trajectory_model,41,37.849,26,0.200945,0.285481,0.366519,0.218819,0.644697
proposed,known_trajectory_model,42,37.881,26,0.186618,0.308083,0.337324,0.204407,0.650922
proposed,known_trajectory_model,43,37.914,26,0.175967,0.328783,0.328783,0.194057,0.667793
proposed,known_trajectory_model,44,37.943,26,0.188634,0.354570,0.354570,0.207808,0.673296
proposed,known_trajectory_model,45,37.977,26,0.179759,0.373632,0.373632,0.200744,0.693573
proposed,known_trajectory_model,46,38.007,26,0.194226,0.409103,0.409103,0.216812,0.697012
proposed,known_trajectory_model,47,38.038,26,0.191816,0.429306,0.429306,0.215878,0.702219
proposed,known_trajectory_model,48,38.072,26,0.206464,0.452815,0.452815,0.231041,0.697810
proposed,known_trajectory_model,49,38.103,26,0.205885,0.464805,0.464805,0.231435,0.702591
proposed,known_trajectory_model,50,38.133,26,0.219691,0.508373,0.508373,0.247987,0.698458
proposed,known_trajectory_model,51,38.200,26,0.235877,0.532642,0.532642,0.265200,0.702067
proposed,known_trajectory_model,52,38.200,26,0.235877,0.532642,0.532642,0.265200,0.702067
proposed,known_trajectory_model,53,38.260,26,0.255953,0.550791,0.550791,0.283930,0.681454
proposed,known_trajectory_model,54,38.260,26,0.255953,0.550791,0.550791,0.283930,0.681454
proposed,known_trajectory_model,55,38.323,26,0.274261,0.544511,0.544511,0.296652,0.643534
proposed,known_trajectory_model,56,38.323,26,0.274261,0.544511,0.544511,0.296652,0.643534
proposed,known_trajectory_model,57,38.386,26,0.299536,0.473343,0.522503,0.316043,0.605799
proposed,known_trajectory_model,58,38.386,26,0.299536,0.473343,0.522503,0.316043,0.605799
proposed,known_trajectory_model,59,38.413,26,0.345386,0.523857,0.586623,0.363227,0.553084
proposed,known_trajectory_model,60,38.445,26,0.391779,0.528724,0.644324,0.411309,0.514549
proposed,known_trajectory_model,61,38.511,26,0.448021,0.573185,0.712638,0.468045,0.491416
proposed,known_trajectory_model,62,38.511,26,0.448021,0.573185,0.712638,0.468045,0.491416
proposed,known_trajectory_model,63,38.575,26,0.390977,0.842026,0.842026,0.421105,0.465989
proposed,known_trajectory_model,64,38.597,26,0.416700,0.855545,0.855545,0.446608,0.445762
proposed,known_trajectory_model,65,38.636,26,0.437817,0.880708,0.880708,0.469972,0.448513
proposed,known_trajectory_model,66,38.658,26,0.462504,0.899550,0.899550,0.495250,0.458482
proposed,known_trajectory_model,67,38.697,26,1.115958,1.626762,1.626762,1.202202,0.482192
proposed,known_trajectory_model,68,38.697,26,1.115958,1.626762,1.626762,1.202202,0.482192
proposed,known_trajectory_model,69,38.761,26,1.061329,1.605410,1.605410,1.153920,0.503855
proposed,known_trajectory_model,70,38.787,26,1.016157,1.557123,1.557123,1.109193,0.518397
proposed,known_trajectory_model,71,38.823,26,1.073385,1.621072,1.621072,1.157491,0.534365
proposed,known_trajectory_model,72,38.823,26,1.073385,1.621072,1.621072,1.157491,0.534365
proposed,known_trajectory_model,73,38.888,26,1.020562,1.619898,1.619898,1.113137,0.576542
proposed,known_trajectory_model,74,38.888,26,1.020562,1.619898,1.619898,1.113137,0.576542
proposed,known_trajectory_model,75,38.953,26,0.971508,1.624687,1.624687,1.073235,0.610993
proposed,known_trajectory_model,76,38.953,26,0.971508,1.624687,1.624687,1.073235,0.610993
proposed,known_trajectory_model,77,39.016,26,1.003899,1.681065,1.681065,1.097911,0.638253
proposed,known_trajectory_model,78,39.016,26,1.003899,1.681065,1.681065,1.097911,0.638253
proposed,known_trajectory_model,79,39.081,26,0.937585,1.652835,1.652835,1.039893,0.666040
proposed,known_trajectory_model,80,39.081,26,0.937585,1.652835,1.652835,1.039893,0.666040
proposed,known_trajectory_model,81,39.108,26,0.880118,1.593696,1.593696,0.982438,0.678136
proposed,known_trajectory_model,82,39.140,26,0.892801,1.601143,1.601143,0.978897,0.700306
proposed,known_trajectory_model,83,39.206,26,0.829993,1.569541,1.569541,0.922008,0.720643
proposed,known_trajectory_model,84,39.206,26,0.829993,1.569541,1.569541,0.922008,0.720643
proposed,known_trajectory_model,85,39.270,26,0.860665,1.663718,1.663718,0.948201,0.732786
proposed,known_trajectory_model,86,39.270,26,0.860665,1.663718,1.663718,0.948201,0.732786
proposed,known_trajectory_model,87,39.334,26,0.807530,1.643763,1.643763,0.901566,0.733667
proposed,known_trajectory_model,88,39.334,26,0.807530,1.643763,1.643763,0.901566,0.733667
proposed,known_trajectory_model,89,39.395,26,0.837624,1.749586,1.749586,0.932485,0.750738
proposed,known_trajectory_model,90,39.395,26,0.837624,1.749586,1.749586,0.932485,0.750738
proposed,known_trajectory_model,91,39.425,26,0.782696,1.706277,1.706277,0.879566,0.762692
proposed,known_trajectory_model,92,39.457,26,0.719456,1.642048,1.642048,0.814886,0.793760
proposed,known_trajectory_model,93,39.489,26,0.774377,1.778848,1.778848,0.875355,0.806057
proposed,known_trajectory_model,94,39.518,26,0.724784,1.735022,1.735022,0.827577,0.830436
proposed,known_trajectory_model,95,39.553,26,0.695942,1.726515,1.726515,0.804541,0.838590
proposed,known_trajectory_model,96,39.584,26,0.743670,1.855689,1.855689,0.860341,0.861736
proposed,known_trajectory_model,97,39.649,26,0.708639,1.852052,1.852052,0.837178,0.873291
proposed,known_trajectory_model,98,39.649,26,0.708639,1.852052,1.852052,0.837178,0.873291
proposed,known_trajectory_model,99,39.677,26,0.686618,1.831666,1.831666,0.817695,0.873142
proposed,known_trajectory_model,100,39.707,26,0.739134,1.966592,1.966592,0.881457,0.888015
proposed,known_trajectory_model,101,39.741,26,0.712592,1.939802,1.939802,0.858249,0.882427
proposed,known_trajectory_model,102,39.770,26,0.679542,1.897960,1.897960,0.826139,0.888644
proposed,known_trajectory_model,103,39.802,26,0.758924,2.081043,2.081043,0.923228,0.890600
proposed,known_trajectory_model,104,39.834,26,0.733771,2.065316,2.065316,0.904535,0.907061
proposed,known_trajectory_model,105,39.865,26,0.717012,2.047703,2.047703,0.890879,0.904532
proposed,known_trajectory_model,106,39.897,26,0.777089,2.199438,2.199438,0.967863,0.929942
proposed,known_trajectory_model,107,39.962,26,0.843531,2.365301,2.365301,1.056312,0.932791
proposed,known_trajectory_model,108,39.962,26,0.843531,2.365301,2.365301,1.056312,0.932791
proposed,known_trajectory_model,109,40.024,26,0.824525,2.355758,2.355758,1.046892,0.941396
proposed,known_trajectory_model,110,40.024,26,0.824525,2.355758,2.355758,1.046892,0.941396
proposed,known_trajectory_model,111,40.052,26,0.913187,2.523799,2.523799,1.147533,0.933408
proposed,known_trajectory_model,112,40.082,26,0.882553,2.488483,2.488483,1.121351,0.942117
proposed,known_trajectory_model,113,40.153,26,0.957618,2.652944,2.652944,1.217245,0.958660
proposed,known_trajectory_model,114,40.153,26,0.957618,2.652944,2.652944,1.217245,0.958660
proposed,known_trajectory_model,115,40.214,26,1.028079,2.798755,2.798755,1.304991,0.965221
proposed,known_trajectory_model,116,40.214,26,1.028079,2.798755,2.798755,1.304991,0.965221
proposed,known_trajectory_model,117,40.269,26,1.109113,2.947635,2.947635,1.399934,0.973077
proposed,known_trajectory_model,118,40.271,26,1.090468,2.905881,2.905881,1.376516,0.943642
proposed,known_trajectory_model,119,40.331,26,1.053433,2.855252,2.855252,1.344262,0.955005
proposed,known_trajectory_model,120,40.331,26,1.053433,2.855252,2.855252,1.344262,0.955005
proposed,known_trajectory_model,121,40.391,26,1.127820,2.996504,2.996504,1.434816,0.964891
proposed,known_trajectory_model,122,40.391,26,1.127820,2.996504,2.996504,1.434816,0.964891
proposed,known_trajectory_model,123,40.458,26,1.339796,3.336524,3.336524,1.666986,0.972046
proposed,known_trajectory_model,124,40.458,26,1.339796,3.336524,3.336524,1.666986,0.972046
proposed,known_trajectory_model,125,40.521,26,1.414848,3.444819,3.444819,1.750130,0.956782
proposed,known_trajectory_model,126,40.521,26,1.414848,3.444819,3.444819,1.750130,0.956782
proposed,known_trajectory_model,127,40.549,26,1.363029,3.360076,3.360076,1.697323,0.928831
proposed,known_trajectory_model,128,40.581,26,1.459676,3.498441,3.498441,1.800818,0.921462
proposed,known_trajectory_model,129,40.649,26,1.547139,3.614630,3.614630,1.895017,0.927761
proposed,known_trajectory_model,130,40.649,26,1.547139,3.614630,3.614630,1.895017,0.927761
proposed,known_trajectory_model,131,40.710,26,1.622613,3.691584,3.691584,1.970702,0.899298
proposed,known_trajectory_model,132,40.710,26,1.622613,3.691584,3.691584,1.970702,0.899298
proposed,known_trajectory_model,133,40.772,26,1.534554,3.552343,3.552343,1.883044,0.856647
proposed,known_trajectory_model,134,40.772,26,1.534554,3.552343,3.552343,1.883044,0.856647
proposed,known_trajectory_model,135,40.835,26,1.597383,3.595290,3.595290,1.941645,0.807158
proposed,known_trajectory_model,136,40.835,26,1.597383,3.595290,3.595290,1.941645,0.807158
proposed,known_trajectory_model,137,40.908,26,1.643497,3.600767,3.600767,1.980416,0.755518
proposed,known_trajectory_model,138,40.908,26,1.643497,3.600767,3.600767,1.980416,0.755518
proposed,known_trajectory_model,139,40.973,26,1.548237,3.451392,3.451392,1.884395,0.699701
proposed,known_trajectory_model,140,41.092,26,1.689146,3.520850,3.520850,2.006089,0.625345
proposed,known_trajectory_model,141,41.117,26,1.627763,3.415285,3.415285,1.940252,0.555174
proposed,known_trajectory_model,142,41.154,26,1.540447,3.274111,3.274111,1.849658,0.490691
proposed,known_trajectory_model,143,41.182,26,1.667504,3.380789,3.380789,1.962842,0.456543
proposed,known_trajectory_model,144,41.217,26,1.584109,3.252606,3.252606,1.878438,0.420665
proposed,known_trajectory_model,145,41.243,26,1.534526,3.181065,3.181065,1.829258,0.400922
proposed,known_trajectory_model,146,41.248,26,1.504288,3.130181,3.130181,1.797187,0.390563
proposed,known_trajectory_model,147,41.277,26,1.636406,3.244927,3.244927,1.916413,0.380209
proposed,known_trajectory_model,148,41.343,26,1.528660,3.101595,3.101595,1.813061,0.368955
proposed,known_trajectory_model,149,41.369,26,1.498993,3.067730,3.067730,1.785346,0.359908
proposed,known_trajectory_model,150,41.407,26,1.591167,3.110769,3.110769,1.861856,0.348309
proposed,known_trajectory_model,151,41.432,26,1.547785,3.052117,3.052117,1.819322,0.315531
proposed,known_trajectory_model,152,41.464,26,1.467689,2.929717,2.929717,1.737063,0.296024
proposed,known_trajectory_model,153,41.497,26,1.591881,3.023129,3.023129,1.846528,0.277513
proposed,known_trajectory_model,154,41.529,26,1.506531,2.894841,2.894841,1.759905,0.275172
proposed,known_trajectory_model,155,41.561,26,1.451627,2.823912,2.823912,1.706152,0.246844
proposed,known_trajectory_model,156,41.586,26,1.552947,2.858895,2.858895,1.787091,0.260594
proposed,known_trajectory_model,157,41.617,26,1.493294,2.784457,2.784457,1.729766,0.228675
proposed,known_trajectory_model,158,41.652,26,1.399278,2.643584,2.643584,1.633172,0.245829
proposed,known_trajectory_model,159,41.680,26,1.525483,2.729711,2.729711,1.742852,0.230958
proposed,known_trajectory_model,160,41.745,26,1.391963,2.554668,2.554668,1.611842,0.252554
proposed,known_trajectory_model,161,41.745,26,1.391963,2.554668,2.554668,1.611842,0.252554
proposed,known_trajectory_model,162,41.804,26,1.408876,2.460809,2.460809,1.606606,0.337907
proposed,known_trajectory_model,163,41.804,26,1.408876,2.460809,2.460809,1.606606,0.337907
proposed,known_trajectory_model,164,41.866,26,1.420694,2.356244,2.356244,1.595790,0.431783
proposed,known_trajectory_model,165,41.866,26,1.420694,2.356244,2.356244,1.595790,0.431783
proposed,known_trajectory_model,166,41.930,26,1.256332,2.111215,2.111215,1.423749,0.537138
proposed,known_trajectory_model,167,41.930,26,1.256332,2.111215,2.111215,1.423749,0.537138
proposed,known_trajectory_model,168,41.991,26,1.260953,2.007366,2.010567,1.409492,0.597886
proposed,known_trajectory_model,169,42.013,26,1.228747,1.996947,1.996947,1.383011,0.528886
proposed,known_trajectory_model,170,42.051,26,1.304766,2.002257,2.010224,1.443792,0.545380
proposed,known_trajectory_model,171,42.073,26,1.284641,2.014493,2.017475,1.430540,0.493032
proposed,known_trajectory_model,172,42.109,26,1.187049,1.875020,1.881048,1.329213,0.541301
proposed,known_trajectory_model,173,42.134,26,1.313810,1.968819,1.979842,1.444635,0.516670
proposed,known_trajectory_model,174,42.168,26,1.225203,1.854399,1.868741,1.355939,0.546591
proposed,known_trajectory_model,175,42.194,26,1.198650,1.865347,1.870773,1.336895,0.518174
proposed,known_trajectory_model,176,42.229,26,1.262175,1.837135,1.858991,1.380951,0.562169
proposed,known_trajectory_model,177,42.254,26,1.225530,1.825304,1.838879,1.350064,0.553220
proposed,known_trajectory_model,178,42.291,26,1.132311,1.704308,1.721179,1.255867,0.579839
proposed,known_trajectory_model,179,42.316,26,1.107284,1.712374,1.719105,1.236910,0.560363
proposed,known_trajectory_model,180,42.349,26,1.175807,1.694197,1.721305,1.287743,0.585395
proposed,known_trajectory_model,181,42.380,26,1.140929,1.698481,1.711859,1.260553,0.565072
proposed,known_trajectory_model,182,42.411,26,1.063414,1.593293,1.610218,1.180453,0.581516
proposed,known_trajectory_model,183,42.439,26,1.193784,1.713364,1.729530,1.302856,0.567921
proposed,known_trajectory_model,184,42.507,26,1.054690,1.556778,1.573432,1.165998,0.563724
proposed,known_trajectory_model,185,42.507,26,1.054690,1.556778,1.573432,1.165998,0.563724
proposed,known_trajectory_model,186,42.568,26,1.041016,1.418932,1.476172,1.131904,0.603446
proposed,known_trajectory_model,187,42.593,26,1.031323,1.471334,1.497458,1.131052,0.575375
proposed,known_trajectory_model,188,42.632,26,1.085321,1.451001,1.500088,1.169800,0.594268
proposed,known_trajectory_model,189,42.654,26,1.077407,1.493503,1.518056,1.169363,0.571539
proposed,known_trajectory_model,190,42.696,26,2.491429,4.710795,4.710795,2.869919,0.614944
proposed,known_trajectory_model,191,42.719,26,2.474132,4.674571,4.674571,2.850955,0.609611
proposed,known_trajectory_model,192,42.722,26,2.484414,4.696682,4.696682,2.862939,0.626136
proposed,known_trajectory_model,193,42.750,26,2.489319,4.695755,4.695755,2.866145,0.632998
proposed,known_trajectory_model,194,42.810,26,2.594717,4.847516,4.847516,2.968194,0.657245
proposed,known_trajectory_model,195,42.835,26,1.009516,1.364320,1.368041,1.084134,0.632731
proposed,known_trajectory_model,196,42.873,26,0.910564,1.240079,1.245685,0.982371,0.656954
proposed,known_trajectory_model,197,42.899,26,0.894533,1.273561,1.273561,0.972708,0.653372
proposed,known_trajectory_model,198,42.934,26,0.920742,1.228076,1.228076,0.983090,0.688014
proposed,known_trajectory_model,199,42.962,26,0.898695,1.265113,1.265113,0.968455,0.692533
proposed,known_trajectory_model,200,42.999,26,0.915428,1.224537,1.224537,0.969102,0.743707
proposed,known_trajectory_model,201,43.025,26,0.887784,1.245087,1.245087,0.947340,0.747007
proposed,known_trajectory_model,202,43.058,26,0.800802,1.156872,1.156872,0.858476,0.786002
proposed,known_trajectory_model,203,43.086,26,0.786797,1.203489,1.203489,0.852397,0.784099
proposed,known_trajectory_model,204,43.118,26,0.832001,1.230605,1.230605,0.886825,0.810024
proposed,known_trajectory_model,205,43.147,26,0.817540,1.274147,1.274147,0.881261,0.804215
proposed,known_trajectory_model,206,43.183,26,0.864785,1.311889,1.311889,0.917315,0.815394
proposed,known_trajectory_model,207,43.212,26,0.850117,1.338661,1.338661,0.910662,0.796648
proposed,known_trajectory_model,208,43.282,26,0.804959,1.286682,1.286682,0.853736,0.822600
proposed,known_trajectory_model,209,43.282,26,0.804959,1.286682,1.286682,0.853736,0.822600
proposed,known_trajectory_model,210,43.342,26,0.664624,1.180998,1.180998,0.714045,0.870759
proposed,known_trajectory_model,211,43.342,26,0.664624,1.180998,1.180998,0.714045,0.870759
proposed,known_trajectory_model,212,43.372,26,0.709934,1.245477,1.245477,0.753003,0.888787
proposed,known_trajectory_model,213,43.401,26,0.707179,1.281899,1.281899,0.758896,0.860265
proposed,known_trajectory_model,214,43.463,26,0.713181,1.341209,1.341209,0.763938,0.870935
proposed,known_trajectory_model,215,43.488,26,0.727497,1.368143,1.368143,0.784946,0.821834
proposed,known_trajectory_model,216,43.524,26,0.653511,1.319109,1.319109,0.713856,0.840267
proposed,known_trajectory_model,217,43.646,26,0.652541,1.511723,1.511723,0.731489,0.950200
proposed,known_trajectory_model,218,43.669,26,0.678271,1.547992,1.547992,0.764128,0.895096
proposed,known_trajectory_model,219,43.707,26,0.644798,1.550200,1.550200,0.742303,0.901215
proposed,known_trajectory_model,220,43.732,26,0.750941,1.686989,1.686989,0.845693,0.861491
proposed,known_trajectory_model,221,43.766,26,0.700389,1.669129,1.669129,0.806651,0.881771
proposed,known_trajectory_model,222,43.794,26,0.700915,1.682597,1.682597,0.814682,0.851449
proposed,known_trajectory_model,223,43.860,26,0.709713,1.793812,1.793812,0.842425,0.900511
proposed,known_trajectory_model,224,43.860,26,0.709713,1.793812,1.793812,0.842425,0.900511
proposed,known_trajectory_model,225,43.887,26,0.671563,1.771137,1.771137,0.812790,0.911065
proposed,known_trajectory_model,226,43.918,26,0.766832,1.909394,1.909394,0.907788,0.884530
proposed,known_trajectory_model,227,43.986,26,0.787310,2.036261,2.036261,0.952783,0.928043
proposed,known_trajectory_model,228,43.986,26,0.787310,2.036261,2.036261,0.952783,0.928043
proposed,known_trajectory_model,229,44.050,26,0.720071,1.979389,1.979389,0.903172,0.899937
proposed,known_trajectory_model,230,44.073,26,0.711299,1.924819,1.924819,0.885422,0.824962
proposed,known_trajectory_model,231,44.108,26,0.767373,2.031074,2.031074,0.946431,0.823890
proposed,known_trajectory_model,232,44.130,26,0.751653,1.995991,1.995991,0.929547,0.787857
proposed,known_trajectory_model,233,44.167,26,0.808166,2.117686,2.117686,0.995967,0.803488
proposed,known_trajectory_model,234,44.315,26,0.794491,2.191136,2.191136,1.023546,0.806717
proposed,known_trajectory_model,235,44.315,26,0.794491,2.191136,2.191136,1.023546,0.806717
proposed,known_trajectory_model,236,44.378,26,0.834132,2.243297,2.243297,1.065109,0.744640
proposed,known_trajectory_model,237,44.378,26,0.834132,2.243297,2.243297,1.065109,0.744640
proposed,known_trajectory_model,238,44.409,26,0.804127,2.174248,2.174248,1.029875,0.690451
proposed,known_trajectory_model,239,44.441,26,0.884665,2.258430,2.258430,1.101793,0.624853
proposed,known_trajectory_model,240,44.474,26,0.858931,2.202532,2.202532,1.073563,0.580780
proposed,known_trajectory_model,241,44.504,26,0.830855,2.136843,2.136843,1.040292,0.533838
proposed,known_trajectory_model,242,44.570,26,0.880466,2.211165,2.211165,1.095583,0.514433
proposed,known_trajectory_model,243,44.570,26,0.880466,2.211165,2.211165,1.095583,0.514433
proposed,known_trajectory_model,244,44.634,26,0.920923,2.257435,2.257435,1.137351,0.467897
proposed,known_trajectory_model,245,44.634,26,0.920923,2.257435,2.257435,1.137351,0.467897
proposed,known_trajectory_model,246,44.697,26,0.865176,2.157540,2.157540,1.080070,0.430811
proposed,known_trajectory_model,247,44.720,26,0.949163,2.242902,2.242902,1.156275,0.385156
proposed,known_trajectory_model,248,44.757,26,0.919703,2.183860,2.183860,1.124105,0.365234
proposed,known_trajectory_model,249,44.781,26,0.892846,2.130934,2.130934,1.093926,0.338386
proposed,known_trajectory_model,250,44.787,26,0.883300,2.106433,2.106433,1.081098,0.328827
proposed,known_trajectory_model,251,44.813,26,0.859198,2.064973,2.064973,1.055741,0.312757
proposed,known_trajectory_model,252,44.883,26,0.920516,2.132966,2.132966,1.117590,0.311998
proposed,known_trajectory_model,253,45.007,26,0.942664,2.118956,2.118956,1.134917,0.317422
proposed,known_trajectory_model,254,45.032,26,0.998136,2.175358,2.175358,1.188544,0.263776
proposed,known_trajectory_model,255,45.038,26,0.974766,2.136056,2.136056,1.162973,0.240782
proposed,known_trajectory_model,256,45.063,26,0.933150,2.080909,2.080909,1.122274,0.214477
proposed,known_trajectory_model,257,45.132,26,0.987881,2.130326,2.130326,1.175812,0.214389
proposed,known_trajectory_model,258,45.159,26,0.952334,2.089240,2.089240,1.142711,0.210924
proposed,known_trajectory_model,259,45.196,26,1.035954,2.169810,2.169810,1.222416,0.210751
proposed,known_trajectory_model,260,45.225,26,0.997471,2.125698,2.125698,1.186701,0.208708
proposed,known_trajectory_model,261,45.256,26,0.970123,2.081502,2.081502,1.157776,0.204358
proposed,known_trajectory_model,262,45.288,26,1.035537,2.166235,2.166235,1.227582,0.221398
proposed,known_trajectory_model,263,45.321,26,0.996163,2.118504,2.118504,1.190433,0.229109
proposed,known_trajectory_model,264,45.351,26,1.070937,2.215680,2.215680,1.269372,0.289852
proposed,known_trajectory_model,265,45.382,26,1.031176,2.164956,2.164956,1.231427,0.298241
proposed,known_trajectory_model,266,45.413,26,1.114563,2.262034,2.262034,1.315198,0.364627
proposed,known_trajectory_model,267,45.480,26,1.035766,2.130872,2.130872,1.232434,0.305406
proposed,known_trajectory_model,268,45.480,26,1.035766,2.130872,2.130872,1.232434,0.305406
proposed,known_trajectory_model,269,45.542,26,1.086597,2.124535,2.124535,1.269652,0.246851
proposed,known_trajectory_model,270,45.542,26,1.086597,2.124535,2.124535,1.269652,0.246851
proposed,known_trajectory_model,271,45.605,26,1.017629,1.993819,1.993819,1.191951,0.175478
proposed,known_trajectory_model,272,45.627,26,1.095344,2.072095,2.072095,1.267937,0.243179
proposed,known_trajectory_model,273,45.669,26,1.035602,1.980249,1.980249,1.205911,0.225926
proposed,known_trajectory_model,274,45.669,26,1.035602,1.980249,1.980249,1.205911,0.225926
proposed,known_trajectory_model,275,45.732,26,1.066460,1.906584,1.906584,1.214657,0.170158
proposed,known_trajectory_model,276,45.732,26,1.066460,1.906584,1.906584,1.214657,0.170158
proposed,known_trajectory_model,277,45.761,26,1.018455,1.833301,1.833301,1.164143,0.180239
proposed,known_trajectory_model,278,45.792,26,1.088249,1.907935,1.907935,1.233430,0.249396
proposed,known_trajectory_model,279,45.854,26,1.011762,1.803619,1.803619,1.156739,0.235514
proposed,known_trajectory_model,280,45.879,26,0.985603,1.812615,1.812615,1.140086,0.295667
proposed,known_trajectory_model,281,45.883,26,0.979422,1.812721,1.812721,1.135607,0.306993
proposed,known_trajectory_model,282,45.920,26,1.063259,1.930568,1.930568,1.223332,0.443323
proposed,known_trajectory_model,283,45.983,26,1.107981,1.922891,1.922891,1.255372,0.429935
proposed,known_trajectory_model,284,46.006,26,1.092466,1.948414,1.948414,1.249750,0.503554
proposed,known_trajectory_model,285,46.047,26,1.010586,1.795053,1.795053,1.160048,0.412528
proposed,known_trajectory_model,286,46.069,26,0.973807,1.776268,1.776268,1.128827,0.479417
proposed,known_trajectory_model,287,46.106,26,1.018272,1.727678,1.727678,1.151961,0.440916
proposed,known_trajectory_model,288,46.134,26,0.972932,1.703809,1.703809,1.113272,0.502705
proposed,known_trajectory_model,289,46.171,26,1.014616,1.644165,1.644165,1.132066,0.467719
proposed,known_trajectory_model,290,46.198,26,0.970579,1.617835,1.617835,1.093655,0.515787
proposed,known_trajectory_model,291,46.236,26,0.899394,1.500548,1.500548,1.018369,0.488294
proposed,known_trajectory_model,292,46.263,26,0.992935,1.581420,1.581420,1.102245,0.513772
proposed,known_trajectory_model,293,46.300,26,0.916910,1.438251,1.438251,1.020084,0.468432
proposed,known_trajectory_model,294,46.326,26,0.884501,1.442016,1.442016,0.994937,0.512313
proposed,known_trajectory_model,295,46.365,26,0.933796,1.407242,1.407242,1.025599,0.490075
proposed,known_trajectory_model,296,46.391,26,0.910718,1.442824,1.442824,1.012662,0.536484
proposed,known_trajectory_model,297,46.425,26,0.836273,1.308773,1.308773,0.931799,0.519630
proposed,known_trajectory_model,298,46.455,26,0.921858,1.415269,1.415269,1.011900,0.570655
proposed,known_trajectory_model,299,46.521,26,0.803452,1.225399,1.225399,0.888765,0.534295
proposed,known_trajectory_model,300,46.521,26,0.803452,1.225399,1.225399,0.888765,0.534295
proposed,known_trajectory_model,301,46.586,26,0.800414,1.050029,1.095788,0.860758,0.494008
proposed,known_trajectory_model,302,46.586,26,0.800414,1.050029,1.095788,0.860758,0.494008
proposed,known_trajectory_model,303,46.615,26,0.750690,0.952309,1.028527,0.806071,0.506920
proposed,known_trajectory_model,304,46.648,26,0.724013,1.045838,1.045838,0.791872,0.525877
