source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,51,50.251,26,0.258082,0.593530,0.593530,0.295727,0.726244
proposed,known_trajectory_model,52,50.251,26,0.258082,0.593530,0.593530,0.295727,0.726244
proposed,known_trajectory_model,53,50.281,26,0.253049,0.622934,0.622934,0.299859,0.712991
proposed,known_trajectory_model,54,50.317,26,0.254704,0.654816,0.654816,0.309920,0.693543
proposed,known_trajectory_model,55,50.354,26,0.270249,0.665165,0.665165,0.323225,0.683370
proposed,known_trajectory_model,56,50.387,26,0.275660,0.685421,0.685421,0.332110,0.666091
proposed,known_trajectory_model,57,50.423,26,0.277519,0.688365,0.688365,0.334824,0.659160
proposed,known_trajectory_model,58,50.457,26,0.305242,0.706056,0.706056,0.362730,0.643221
proposed,known_trajectory_model,59,50.491,26,0.309047,0.697002,0.697002,0.364999,0.623357
proposed,known_trajectory_model,60,50.526,26,0.332887,0.730189,0.730404,0.391420,0.597988
proposed,known_trajectory_model,61,50.563,26,0.341769,0.715199,0.727273,0.396009,0.568941
proposed,known_trajectory_model,62,50.594,26,0.364606,0.693568,0.720194,0.415051,0.536774
proposed,known_trajectory_model,63,50.634,26,0.373537,0.659962,0.715849,0.418473,0.508549
proposed,known_trajectory_model,64,50.666,26,0.417691,0.720541,0.790139,0.466790,0.477133
proposed,known_trajectory_model,65,50.706,26,0.446014,0.732997,0.822457,0.493489,0.454349
proposed,known_trajectory_model,66,50.737,26,0.476184,0.714306,0.844429,0.522054,0.431375
proposed,known_trajectory_model,67,50.778,26,0.506689,0.727621,0.880036,0.551116,0.431151
proposed,known_trajectory_model,68,50.809,26,0.578187,0.858513,0.999051,0.631102,0.424537
proposed,known_trajectory_model,69,50.849,26,0.629375,0.927663,1.072250,0.684518,0.438283
proposed,known_trajectory_model,70,50.879,26,0.453269,0.588696,0.683807,0.470093,0.450078
proposed,known_trajectory_model,71,50.920,26,0.453520,0.600136,0.676457,0.468135,0.481721
proposed,known_trajectory_model,72,50.948,26,0.498471,0.630560,0.735923,0.515014,0.509671
proposed,known_trajectory_model,73,50.993,26,0.501284,0.663469,0.727056,0.515672,0.562629
proposed,known_trajectory_model,74,51.019,26,0.526448,0.730177,0.732177,0.540698,0.606478
proposed,known_trajectory_model,75,51.061,26,0.868230,1.505401,1.505401,0.941551,0.668104
proposed,known_trajectory_model,76,51.088,26,0.823498,1.490072,1.490072,0.900179,0.716122
proposed,known_trajectory_model,77,51.130,26,0.804069,1.553425,1.553425,0.893313,0.774347
proposed,known_trajectory_model,78,51.237,26,0.873040,1.827306,1.827306,0.987711,0.901164
proposed,known_trajectory_model,79,51.268,26,0.802646,1.778268,1.778268,0.922873,0.947070
proposed,known_trajectory_model,80,51.340,26,0.871681,1.967921,1.967921,1.003126,1.010253
proposed,known_trajectory_model,81,51.369,26,0.829364,1.934019,1.934019,0.965400,1.025000
proposed,known_trajectory_model,82,51.412,26,0.819405,1.973485,1.973485,0.969245,1.045461
proposed,known_trajectory_model,83,51.437,26,0.782503,1.931336,1.931336,0.933168,1.052762
proposed,known_trajectory_model,84,51.480,26,0.864022,2.097768,2.097768,1.017492,1.076698
proposed,known_trajectory_model,85,51.508,26,0.826353,2.063142,2.063142,0.983361,1.082604
proposed,known_trajectory_model,86,51.551,26,0.814204,2.085524,2.085524,0.982271,1.093728
proposed,known_trajectory_model,87,51.575,26,0.776431,2.032195,2.032195,0.942332,1.085834
proposed,known_trajectory_model,88,51.620,26,0.853344,2.201536,2.201536,1.027004,1.109689
proposed,known_trajectory_model,89,51.646,26,0.806426,2.150345,2.150345,0.982076,1.117260
proposed,known_trajectory_model,90,51.691,26,0.786654,2.159855,2.159855,0.972868,1.129644
proposed,known_trajectory_model,91,51.719,26,0.750941,2.109301,2.109301,0.935753,1.125903
proposed,known_trajectory_model,92,51.761,26,0.809863,2.239423,2.239423,1.002190,1.121641
proposed,known_trajectory_model,93,51.761,26,0.809863,2.239423,2.239423,1.002190,1.121641
proposed,known_trajectory_model,94,51.833,26,0.802347,2.269785,2.269785,1.011015,1.131256
proposed,known_trajectory_model,95,51.833,26,0.802347,2.269785,2.269785,1.011015,1.131256
proposed,known_trajectory_model,96,51.903,26,0.869879,2.400302,2.400302,1.086921,1.122521
proposed,known_trajectory_model,97,51.903,26,0.869879,2.400302,2.400302,1.086921,1.122521
proposed,known_trajectory_model,98,51.936,26,0.832854,2.343760,2.343760,1.051147,1.109324
proposed,known_trajectory_model,99,51.971,26,0.758723,2.223518,2.223518,0.973079,1.076052
proposed,known_trajectory_model,100,52.008,26,0.830341,2.368744,2.368744,1.053296,1.089248
proposed,known_trajectory_model,101,52.041,26,0.774115,2.290986,2.290986,0.999595,1.079374
proposed,known_trajectory_model,102,52.080,26,0.760219,2.288998,2.288998,0.994531,1.098795
proposed,known_trajectory_model,103,52.113,26,0.806297,2.388492,2.388492,1.046239,1.096201
proposed,known_trajectory_model,104,52.150,26,0.793279,2.385904,2.385904,1.041890,1.117060
proposed,known_trajectory_model,105,52.183,26,0.748997,2.327343,2.327343,1.002210,1.118798
proposed,known_trajectory_model,106,52.219,26,0.828895,2.481120,2.481120,1.091115,1.134110
proposed,known_trajectory_model,107,52.254,26,0.784345,2.419436,2.419436,1.051345,1.131892
proposed,known_trajectory_model,108,52.290,26,0.774899,2.411943,2.411943,1.047616,1.148818
proposed,known_trajectory_model,109,52.325,26,0.839451,2.534993,2.534993,1.119317,1.145826
proposed,known_trajectory_model,110,52.359,26,0.830891,2.519430,2.519430,1.113457,1.154653
proposed,known_trajectory_model,111,52.394,26,0.894020,2.636954,2.636954,1.183353,1.149656
proposed,known_trajectory_model,112,52.428,26,0.878248,2.609091,2.609091,1.169824,1.154560
proposed,known_trajectory_model,113,52.463,26,0.838002,2.546134,2.546134,1.132346,1.148730
proposed,known_trajectory_model,114,52.499,26,0.921149,2.687936,2.687936,1.221547,1.150037
proposed,known_trajectory_model,115,52.532,26,0.882543,2.623378,2.623378,1.184402,1.140484
proposed,known_trajectory_model,116,52.569,26,0.967545,2.757498,2.757498,1.273021,1.131397
proposed,known_trajectory_model,117,52.602,26,0.925976,2.685892,2.685892,1.232117,1.116188
proposed,known_trajectory_model,118,52.643,26,1.008374,2.807407,2.807407,1.316528,1.098775
proposed,known_trajectory_model,119,52.674,26,0.961193,2.728278,2.728278,1.270199,1.084939
proposed,known_trajectory_model,120,52.709,26,1.044302,2.848820,2.848820,1.355189,1.072102
proposed,known_trajectory_model,121,52.744,26,1.001929,2.769670,2.769670,1.311493,1.047311
proposed,known_trajectory_model,122,52.779,26,0.971401,2.699254,2.699254,1.276118,1.021305
proposed,known_trajectory_model,123,52.813,26,1.048788,2.809760,2.809760,1.356086,1.000139
proposed,known_trajectory_model,124,52.854,26,1.011365,2.733016,2.733016,1.315575,0.971680
proposed,known_trajectory_model,125,52.885,26,1.095185,2.847332,2.847332,1.400774,0.952032
proposed,known_trajectory_model,126,52.927,26,1.044892,2.750003,2.750003,1.347133,0.928200
proposed,known_trajectory_model,127,52.958,26,1.129844,2.853244,2.853244,1.430300,0.900249
proposed,known_trajectory_model,128,53.000,26,1.076575,2.748270,2.748270,1.372417,0.858614
proposed,known_trajectory_model,129,53.030,26,1.173665,2.853393,2.853393,1.463171,0.817539
proposed,known_trajectory_model,130,53.072,26,1.125160,2.752426,2.752426,1.408562,0.769887
proposed,known_trajectory_model,131,53.100,26,1.084862,2.673181,2.673181,1.364067,0.739428
proposed,known_trajectory_model,132,53.140,26,1.167623,2.748489,2.748489,1.439704,0.692935
proposed,known_trajectory_model,133,53.168,26,1.113221,2.655352,2.655352,1.383529,0.670776
proposed,known_trajectory_model,134,53.208,26,1.193646,2.727691,2.727691,1.457880,0.638433
proposed,known_trajectory_model,135,53.239,26,1.143682,2.639908,2.639908,1.405578,0.610618
proposed,known_trajectory_model,136,53.244,26,1.111715,2.573239,2.573239,1.368399,0.575557
proposed,known_trajectory_model,137,53.277,26,1.065602,2.492083,2.492083,1.319854,0.556273
proposed,known_trajectory_model,138,53.357,26,1.101062,2.482267,2.482267,1.346766,0.500413
proposed,known_trajectory_model,139,53.384,26,1.208028,2.577825,2.577825,1.443442,0.459358
proposed,known_trajectory_model,140,53.427,26,1.112607,2.407506,2.407506,1.341489,0.412859
proposed,known_trajectory_model,141,53.452,26,1.058925,2.308542,2.308542,1.282825,0.373146
proposed,known_trajectory_model,142,53.493,26,1.139941,2.356253,2.356253,1.352198,0.334509
proposed,known_trajectory_model,143,53.627,26,1.050193,2.120534,2.120534,1.244364,0.273992
proposed,known_trajectory_model,144,53.655,26,0.987510,2.009429,2.009429,1.176326,0.241018
proposed,known_trajectory_model,145,53.694,26,1.054676,2.018749,2.018749,1.228457,0.247625
proposed,known_trajectory_model,146,53.721,26,1.008832,1.949047,1.949047,1.181538,0.227965
proposed,known_trajectory_model,147,53.761,26,0.911412,1.785573,1.785573,1.078300,0.259682
proposed,known_trajectory_model,148,53.790,26,1.033989,1.893974,1.893974,1.190812,0.242028
proposed,known_trajectory_model,149,53.830,26,0.931243,1.725738,1.725738,1.083418,0.287755
proposed,known_trajectory_model,150,53.858,26,0.886258,1.661697,1.661697,1.037458,0.276679
proposed,known_trajectory_model,151,53.898,26,0.947733,1.652253,1.652253,1.083154,0.333700
proposed,known_trajectory_model,152,53.930,26,0.893028,1.579615,1.579615,1.028946,0.333867
proposed,known_trajectory_model,153,53.968,26,0.795042,1.416699,1.416699,0.924633,0.391154
proposed,known_trajectory_model,154,53.999,26,0.915363,1.521239,1.521239,1.036890,0.388291
proposed,known_trajectory_model,155,54.040,26,0.840397,1.420921,1.422838,0.962717,0.405070
proposed,known_trajectory_model,156,54.068,26,0.827892,1.435384,1.435384,0.955577,0.362071
proposed,known_trajectory_model,157,54.111,26,0.872016,1.382939,1.397788,0.981993,0.445870
proposed,known_trajectory_model,158,54.142,26,0.818962,1.317365,1.332637,0.929754,0.446451
proposed,known_trajectory_model,159,54.183,26,0.865323,1.259297,1.311403,0.957470,0.537983
proposed,known_trajectory_model,160,54.183,26,0.865323,1.259297,1.311403,0.957470,0.537983
proposed,known_trajectory_model,161,54.254,26,0.688251,0.974167,1.061904,0.769187,0.681470
proposed,known_trajectory_model,162,54.283,26,0.795766,1.049344,1.162959,0.870612,0.632859
proposed,known_trajectory_model,163,54.325,26,0.703644,0.923524,1.048019,0.776856,0.655377
proposed,known_trajectory_model,164,54.451,26,0.623241,0.708882,0.910228,0.678363,0.783304
proposed,known_trajectory_model,165,54.479,26,0.769060,0.880814,1.078626,0.826910,0.666385
proposed,known_trajectory_model,166,54.518,26,0.682464,0.758118,0.974107,0.738010,0.698797
proposed,known_trajectory_model,167,54.545,26,0.678043,0.837115,0.984481,0.741205,0.629793
proposed,known_trajectory_model,168,54.596,26,0.690677,0.718795,0.962070,0.739185,0.713983
proposed,known_trajectory_model,169,54.596,26,0.690677,0.718795,0.962070,0.739185,0.713983
proposed,known_trajectory_model,170,54.667,26,0.575388,0.557060,0.824710,0.618804,0.734144
proposed,known_trajectory_model,171,54.694,26,0.758257,0.862378,1.039773,0.809788,0.630158
proposed,known_trajectory_model,172,54.736,26,0.676548,0.768109,0.945406,0.727519,0.648144
proposed,known_trajectory_model,173,54.736,26,0.676548,0.768109,0.945406,0.727519,0.648144
proposed,known_trajectory_model,174,54.769,26,0.600480,0.665885,0.849392,0.647153,0.679550
proposed,known_trajectory_model,175,54.805,26,0.762596,0.937778,1.033728,0.815045,0.643489
proposed,known_trajectory_model,176,54.883,26,0.548449,0.580909,0.767023,0.586360,0.722210
proposed,known_trajectory_model,177,54.883,26,0.548449,0.580909,0.767023,0.586360,0.722210
proposed,known_trajectory_model,178,54.916,26,0.581248,0.495319,0.793365,0.611917,0.790762
proposed,known_trajectory_model,179,54.951,26,0.589242,0.706617,0.794890,0.627998,0.758500
proposed,known_trajectory_model,180,54.987,26,0.533788,0.700682,0.724445,0.572597,0.779777
proposed,known_trajectory_model,181,55.021,26,0.719691,1.006420,1.006420,0.769921,0.752410
proposed,known_trajectory_model,182,55.058,26,0.621139,0.883609,0.883609,0.667566,0.775039
proposed,known_trajectory_model,183,55.091,26,0.652528,1.067996,1.067996,0.719014,0.777223
proposed,known_trajectory_model,184,55.132,26,0.661944,0.980247,0.980247,0.707400,0.814950
proposed,known_trajectory_model,185,55.164,26,0.662471,1.091434,1.091434,0.722678,0.827556
proposed,known_trajectory_model,186,55.208,26,0.575660,1.003662,1.003662,0.634281,0.832457
proposed,known_trajectory_model,187,55.236,26,0.757448,1.239348,1.239348,0.821034,0.821492
proposed,known_trajectory_model,188,55.274,26,0.632095,1.070715,1.070715,0.688947,0.827555
proposed,known_trajectory_model,189,55.306,26,0.659102,1.217280,1.217280,0.736800,0.845975
proposed,known_trajectory_model,190,55.351,26,0.692989,1.196613,1.196613,0.753452,0.851099
proposed,known_trajectory_model,191,55.374,26,0.717767,1.296847,1.296847,0.793268,0.849720
proposed,known_trajectory_model,192,55.427,26,2.569370,5.071527,5.071527,2.995170,0.852521
proposed,known_trajectory_model,193,55.427,26,2.569370,5.071527,5.071527,2.995170,0.852521
proposed,known_trajectory_model,194,55.495,26,2.821527,5.521820,5.521820,3.268353,0.897591
proposed,known_trajectory_model,195,55.495,26,2.821527,5.521820,5.521820,3.268353,0.897591
proposed,known_trajectory_model,196,55.564,26,0.433250,0.889532,0.889532,0.461483,0.953469
proposed,known_trajectory_model,197,55.564,26,0.433250,0.889532,0.889532,0.461483,0.953469
proposed,known_trajectory_model,198,55.632,26,0.416443,0.946418,0.946418,0.447603,1.021760
proposed,known_trajectory_model,199,55.632,26,0.416443,0.946418,0.946418,0.447603,1.021760
proposed,known_trajectory_model,200,55.702,26,0.423232,1.054376,1.054376,0.465341,1.076357
proposed,known_trajectory_model,201,55.702,26,0.423232,1.054376,1.054376,0.465341,1.076357
proposed,known_trajectory_model,202,55.769,26,0.359790,1.080968,1.080968,0.425010,1.109746
proposed,known_trajectory_model,203,55.769,26,0.359790,1.080968,1.080968,0.425010,1.109746
proposed,known_trajectory_model,204,55.839,26,0.391882,1.223532,1.223532,0.476462,1.164215
proposed,known_trajectory_model,205,55.839,26,0.391882,1.223532,1.223532,0.476462,1.164215
proposed,known_trajectory_model,206,55.906,26,0.432812,1.391680,1.391680,0.541561,1.220930
proposed,known_trajectory_model,207,55.906,26,0.432812,1.391680,1.391680,0.541561,1.220930
proposed,known_trajectory_model,208,55.972,26,0.455075,1.456714,1.456714,0.571303,1.182100
proposed,known_trajectory_model,209,55.972,26,0.455075,1.456714,1.456714,0.571303,1.182100
proposed,known_trajectory_model,210,56.040,26,0.435915,1.475299,1.475299,0.572513,1.144395
proposed,known_trajectory_model,211,56.040,26,0.435915,1.475299,1.475299,0.572513,1.144395
proposed,known_trajectory_model,212,56.111,26,0.462742,1.557691,1.557691,0.611039,1.124786
proposed,known_trajectory_model,213,56.111,26,0.462742,1.557691,1.557691,0.611039,1.124786
proposed,known_trajectory_model,214,56.178,26,0.502361,1.657928,1.657928,0.661890,1.104545
proposed,known_trajectory_model,215,56.178,26,0.502361,1.657928,1.657928,0.661890,1.104545
proposed,known_trajectory_model,216,56.247,26,0.552797,1.729213,1.729213,0.710671,1.048213
proposed,known_trajectory_model,217,56.247,26,0.552797,1.729213,1.729213,0.710671,1.048213
proposed,known_trajectory_model,218,56.315,26,0.550789,1.740615,1.740615,0.724805,0.995763
proposed,known_trajectory_model,219,56.341,26,0.647528,1.807866,1.807866,0.811525,0.942616
proposed,known_trajectory_model,220,56.386,26,0.732133,1.966450,1.966450,0.902763,0.981046
proposed,known_trajectory_model,221,56.386,26,0.732133,1.966450,1.966450,0.902763,0.981046
proposed,known_trajectory_model,222,56.454,26,0.670818,1.914221,1.914221,0.861629,0.957705
proposed,known_trajectory_model,223,56.454,26,0.670818,1.914221,1.914221,0.861629,0.957705
proposed,known_trajectory_model,224,56.521,26,0.731965,2.002521,2.002521,0.923800,0.945473
proposed,known_trajectory_model,225,56.651,26,0.711607,2.000201,2.000201,0.920081,0.907724
proposed,known_trajectory_model,226,56.681,26,0.778776,2.023009,2.023009,0.975868,0.885340
proposed,known_trajectory_model,227,56.718,26,0.866686,2.120411,2.120411,1.053053,0.877872
proposed,known_trajectory_model,228,56.746,26,0.892238,2.128473,2.128473,1.077860,0.882204
proposed,known_trajectory_model,229,56.786,26,0.835662,2.056945,2.056945,1.027467,0.855358
proposed,known_trajectory_model,230,56.814,26,0.848877,2.063906,2.063906,1.042454,0.859350
proposed,known_trajectory_model,231,56.854,26,0.896474,2.119728,2.119728,1.082424,0.835014
proposed,known_trajectory_model,232,56.883,26,0.885291,2.091189,2.091189,1.072484,0.826628
proposed,known_trajectory_model,233,56.925,26,0.817544,1.999207,1.999207,1.008675,0.793182
proposed,known_trajectory_model,234,56.954,26,0.902090,2.083791,2.083791,1.080245,0.772349
proposed,known_trajectory_model,235,56.996,26,0.856173,2.002309,2.002309,1.035116,0.742138
proposed,known_trajectory_model,236,57.021,26,0.836884,1.939277,1.939277,1.010461,0.708920
proposed,known_trajectory_model,237,57.062,26,0.878968,1.956179,1.956179,1.038061,0.658850
proposed,known_trajectory_model,238,57.094,26,0.845595,1.873101,1.873101,0.999875,0.621047
proposed,known_trajectory_model,239,57.134,26,0.772998,1.751599,1.751599,0.924877,0.562924
proposed,known_trajectory_model,240,57.160,26,0.739139,1.673035,1.673035,0.885612,0.528788
proposed,known_trajectory_model,241,57.200,26,0.775032,1.690143,1.690143,0.909900,0.481214
proposed,known_trajectory_model,242,57.227,26,0.734155,1.603783,1.603783,0.864177,0.443369
proposed,known_trajectory_model,243,57.267,26,0.661597,1.494341,1.494341,0.789928,0.397147
proposed,known_trajectory_model,244,57.297,26,0.714181,1.538925,1.538925,0.832521,0.362805
proposed,known_trajectory_model,245,57.335,26,0.636418,1.454133,1.454133,0.759729,0.341321
proposed,known_trajectory_model,246,57.364,26,0.570027,1.371049,1.371049,0.694357,0.335896
proposed,known_trajectory_model,247,57.401,26,0.604212,1.437658,1.437658,0.730501,0.356422
proposed,known_trajectory_model,248,57.431,26,0.560934,1.378278,1.378278,0.688479,0.358918
proposed,known_trajectory_model,249,57.466,26,0.621619,1.456745,1.456745,0.746528,0.363493
proposed,known_trajectory_model,250,57.499,26,0.572775,1.379792,1.379792,0.696889,0.356311
proposed,known_trajectory_model,251,57.535,26,0.528635,1.319398,1.319398,0.654301,0.360900
proposed,known_trajectory_model,252,57.568,26,0.591397,1.391766,1.391766,0.713179,0.359947
proposed,known_trajectory_model,253,57.603,26,0.555135,1.349117,1.349117,0.680722,0.368081
proposed,known_trajectory_model,254,57.641,26,0.504128,1.290040,1.290040,0.633602,0.403095
proposed,known_trajectory_model,255,57.671,26,0.568417,1.368140,1.368140,0.695528,0.403987
proposed,known_trajectory_model,256,57.702,26,0.524908,1.306882,1.306882,0.652779,0.418913
proposed,known_trajectory_model,257,57.738,26,0.488923,1.252980,1.252980,0.616882,0.427846
proposed,known_trajectory_model,258,57.772,26,0.555165,1.335349,1.335349,0.682553,0.423893
proposed,known_trajectory_model,259,57.807,26,0.523873,1.255637,1.255637,0.643753,0.382170
proposed,known_trajectory_model,260,57.841,26,0.572076,1.340403,1.340403,0.697208,0.447819
proposed,known_trajectory_model,261,57.877,26,0.521940,1.260404,1.260404,0.645180,0.459315
proposed,known_trajectory_model,262,57.912,26,0.581050,1.333209,1.333209,0.703704,0.482160
proposed,known_trajectory_model,263,57.949,26,0.537472,1.245234,1.245234,0.654672,0.457785
proposed,known_trajectory_model,264,57.980,26,0.500938,1.202906,1.202906,0.620393,0.481791
proposed,known_trajectory_model,265,58.016,26,0.565379,1.242482,1.242482,0.676050,0.449670
proposed,known_trajectory_model,266,58.050,26,0.528376,1.205423,1.205423,0.642762,0.473868
proposed,known_trajectory_model,267,58.085,26,0.489235,1.107656,1.107656,0.593555,0.427640
proposed,known_trajectory_model,268,58.119,26,0.554256,1.224357,1.224357,0.667626,0.502155
proposed,known_trajectory_model,269,58.156,26,0.499606,1.101046,1.101046,0.601466,0.471012
proposed,known_trajectory_model,270,58.188,26,0.566391,1.169513,1.169513,0.666114,0.484779
proposed,known_trajectory_model,271,58.229,26,0.516309,1.037548,1.037548,0.603008,0.426428
proposed,known_trajectory_model,272,58.258,26,0.591707,1.137580,1.137580,0.680609,0.465677
proposed,known_trajectory_model,273,58.294,26,0.537752,0.996007,0.996007,0.613452,0.418478
proposed,known_trajectory_model,274,58.330,26,0.490743,0.966565,0.966565,0.571057,0.468814
proposed,known_trajectory_model,275,58.366,26,0.545371,0.930070,0.930070,0.609292,0.433653
proposed,known_trajectory_model,276,58.399,26,0.497250,0.898537,0.898537,0.564430,0.478614
proposed,known_trajectory_model,277,58.435,26,0.443756,0.738272,0.738272,0.494159,0.454295
proposed,known_trajectory_model,278,58.466,26,0.508139,0.814689,0.814689,0.560668,0.481914
proposed,known_trajectory_model,279,58.503,26,0.467836,0.704289,0.713247,0.511647,0.463149
proposed,known_trajectory_model,280,58.536,26,0.540417,0.836959,0.836959,0.591708,0.499994
proposed,known_trajectory_model,281,58.573,26,0.491057,0.692425,0.717249,0.531482,0.480009
proposed,known_trajectory_model,282,58.606,26,0.455222,0.671698,0.682387,0.496788,0.491016
proposed,known_trajectory_model,283,58.643,26,0.427201,0.531810,0.612108,0.456901,0.471031
proposed,known_trajectory_model,284,58.676,26,0.487820,0.629795,0.690710,0.522877,0.484413
proposed,known_trajectory_model,285,58.713,26,0.457975,0.494574,0.637101,0.484465,0.485209
proposed,known_trajectory_model,286,58.746,26,0.507016,0.587529,0.693636,0.536629,0.502683
proposed,known_trajectory_model,287,58.783,26,0.469904,0.490939,0.645242,0.495376,0.504525
proposed,known_trajectory_model,288,58.818,26,0.436627,0.521483,0.609517,0.464523,0.505535
proposed,known_trajectory_model,289,58.853,26,0.507452,0.475756,0.686356,0.531656,0.502695
proposed,known_trajectory_model,290,58.885,26,0.460563,0.515148,0.628591,0.486313,0.521857
proposed,known_trajectory_model,291,58.922,26,0.418118,0.367796,0.572964,0.437508,0.533772
proposed,known_trajectory_model,292,58.956,26,0.473433,0.509923,0.631758,0.496259,0.552400
proposed,known_trajectory_model,293,58.992,26,0.431719,0.365919,0.585074,0.450405,0.552474
proposed,known_trajectory_model,294,59.025,26,0.400576,0.454524,0.539272,0.420374,0.564683
proposed,known_trajectory_model,295,59.063,26,0.443946,0.307741,0.600323,0.461723,0.577230
proposed,known_trajectory_model,296,59.095,26,0.398179,0.415166,0.525951,0.413479,0.610381
proposed,known_trajectory_model,297,59.131,26,0.438161,0.352271,0.580622,0.452790,0.628976
proposed,known_trajectory_model,298,59.164,26,0.410599,0.519281,0.519299,0.425591,0.660312
proposed,known_trajectory_model,299,59.203,26,0.357864,0.402999,0.463602,0.368162,0.663267
proposed,known_trajectory_model,300,59.234,26,0.460954,0.748664,0.748664,0.486419,0.715571
proposed,known_trajectory_model,301,59.271,26,0.378587,0.578479,0.578479,0.392042,0.722064
proposed,known_trajectory_model,302,59.304,26,0.368958,0.727226,0.727226,0.396426,0.766002
proposed,known_trajectory_model,303,59.342,26,0.409652,0.705454,0.705454,0.428161,0.754766
proposed,known_trajectory_model,304,59.373,26,0.438686,0.938583,0.938583,0.487173,0.807358
proposed,known_trajectory_model,305,59.406,26,0.374227,0.817725,0.817725,0.410930,0.794893
proposed,known_trajectory_model,306,59.441,26,0.494823,1.093051,1.093051,0.556097,0.850272
proposed,known_trajectory_model,307,59.479,26,0.451170,1.034272,1.034272,0.512591,0.827541
proposed,known_trajectory_model,308,59.511,26,0.597263,1.292510,1.292510,0.674271,0.863587
proposed,known_trajectory_model,309,59.548,26,0.491738,1.055522,1.055522,0.547095,0.790508
proposed,known_trajectory_model,310,59.580,26,0.537819,1.282516,1.282516,0.632743,0.872809
proposed,known_trajectory_model,311,59.620,26,0.566931,1.260154,1.260154,0.640894,0.843018
proposed,known_trajectory_model,312,59.648,26,0.608406,1.432055,1.432055,0.712924,0.908233
proposed,known_trajectory_model,313,59.684,26,0.507544,1.245545,1.245545,0.597690,0.851401
proposed,known_trajectory_model,314,59.719,26,0.644240,1.506724,1.506724,0.748736,0.920737
proposed,known_trajectory_model,315,59.755,26,0.527829,1.296269,1.296269,0.617064,0.861015
proposed,known_trajectory_model,316,59.789,26,0.544464,1.406760,1.406760,0.659278,0.909570
proposed,known_trajectory_model,317,59.824,26,0.516459,1.270758,1.270758,0.594293,0.851458
proposed,known_trajectory_model,318,59.858,26,0.524740,1.370301,1.370301,0.627539,0.894178
proposed,known_trajectory_model,319,59.893,26,0.450875,1.241136,1.241136,0.545585,0.856549
proposed,known_trajectory_model,320,59.925,26,0.610684,1.543292,1.543292,0.724894,0.919632
proposed,known_trajectory_model,321,60.001,26,0.394934,1.156866,1.156866,0.481569,0.827180
proposed,known_trajectory_model,322,60.001,26,0.394934,1.156866,1.156866,0.481569,0.827180
proposed,known_trajectory_model,323,60.032,26,0.417330,1.171130,1.171130,0.490877,0.832548
proposed,known_trajectory_model,324,60.069,26,0.475819,1.379713,1.379713,0.589764,0.877578
proposed,known_trajectory_model,325,60.109,26,0.492849,1.388430,1.388430,0.592958,0.869794
proposed,known_trajectory_model,326,60.145,26,0.533664,1.519771,1.519771,0.661248,0.888242
proposed,known_trajectory_model,327,60.180,26,0.439960,1.364765,1.364765,0.560727,0.865133
proposed,known_trajectory_model,328,60.213,26,0.568601,1.591618,1.591618,0.697776,0.881345
proposed,known_trajectory_model,329,60.251,26,0.464461,1.424278,1.424278,0.588331,0.858625
proposed,known_trajectory_model,330,60.285,26,0.523078,1.592564,1.592564,0.679249,0.903049
proposed,known_trajectory_model,331,60.357,26,0.466330,1.480286,1.480286,0.606507,0.858123
proposed,known_trajectory_model,332,60.357,26,0.466330,1.480286,1.480286,0.606507,0.858123
proposed,known_trajectory_model,333,60.391,26,0.402775,1.367427,1.367427,0.539040,0.840330
proposed,known_trajectory_model,334,60.424,26,0.555267,1.650030,1.650030,0.706387,0.848069
proposed,known_trajectory_model,335,60.498,26,0.406835,1.399732,1.399732,0.553162,0.822334
proposed,known_trajectory_model,336,60.498,26,0.406835,1.399732,1.399732,0.553162,0.822334
proposed,known_trajectory_model,337,60.531,26,0.444851,1.463771,1.463771,0.587130,0.822145
proposed,known_trajectory_model,338,60.564,26,0.459394,1.497697,1.497697,0.610244,0.791081
proposed,known_trajectory_model,339,60.641,26,0.389751,1.333217,1.333217,0.521634,0.804443
proposed,known_trajectory_model,340,60.641,26,0.389751,1.333217,1.333217,0.521634,0.804443
proposed,known_trajectory_model,341,60.673,26,0.374874,1.291583,1.291583,0.503340,0.820595
proposed,known_trajectory_model,342,60.709,26,0.477707,1.542067,1.542067,0.630999,0.772925
proposed,known_trajectory_model,343,60.744,26,0.442521,1.496501,1.496501,0.602086,0.782433
proposed,known_trajectory_model,344,60.778,26,0.482832,1.599150,1.599150,0.659622,0.769553
proposed,known_trajectory_model,345,60.811,26,0.529053,1.689706,1.689706,0.708375,0.773681
proposed,known_trajectory_model,346,60.845,26,0.564766,1.775107,1.775107,0.758912,0.774753
proposed,known_trajectory_model,347,60.921,26,0.520620,1.694110,1.694110,0.710966,0.767160
proposed,known_trajectory_model,348,60.921,26,0.520620,1.694110,1.694110,0.710966,0.767160
proposed,known_trajectory_model,349,60.991,26,0.519640,1.691284,1.691284,0.711642,0.774869
proposed,known_trajectory_model,350,60.991,26,0.519640,1.691284,1.691284,0.711642,0.774869
proposed,known_trajectory_model,351,61.063,26,0.528993,1.690672,1.690672,0.719046,0.748832
proposed,known_trajectory_model,352,61.063,26,0.528993,1.690672,1.690672,0.719046,0.748832
proposed,known_trajectory_model,353,61.131,26,0.565924,1.754874,1.754874,0.761583,0.721041
