source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,158,50.677,26,0.510360,0.940226,0.940226,0.565707,0.562586
proposed,known_trajectory_model,159,50.702,26,0.478649,0.901526,0.901526,0.535927,0.533657
proposed,known_trajectory_model,160,50.741,26,0.513022,0.957863,0.957863,0.572003,0.506593
proposed,known_trajectory_model,161,50.768,26,0.523211,0.978211,0.978211,0.583609,0.483939
proposed,known_trajectory_model,162,50.807,26,0.554548,1.024649,1.024649,0.615170,0.472632
proposed,known_trajectory_model,163,50.835,26,0.542764,1.013316,1.013316,0.604889,0.449378
proposed,known_trajectory_model,164,50.873,26,0.569449,1.054671,1.054671,0.632189,0.432303
proposed,known_trajectory_model,165,50.897,26,0.570239,1.060271,1.060271,0.634176,0.414499
proposed,known_trajectory_model,166,50.963,26,0.599653,1.106044,1.106044,0.664607,0.386246
proposed,known_trajectory_model,167,51.002,26,0.632238,1.152381,1.152381,0.697147,0.374818
proposed,known_trajectory_model,168,51.031,26,0.623522,1.144802,1.144802,0.689553,0.355566
proposed,known_trajectory_model,169,51.069,26,0.658299,1.195848,1.195848,0.724513,0.338882
proposed,known_trajectory_model,170,51.167,26,0.735944,1.299648,1.299648,0.800862,0.335123
proposed,known_trajectory_model,171,51.190,26,0.717980,1.285782,1.285782,0.785354,0.288993
proposed,known_trajectory_model,172,51.289,26,0.737498,1.324827,1.324827,0.807356,0.225989
proposed,known_trajectory_model,173,51.326,26,0.757575,1.358617,1.358617,0.828697,0.203227
proposed,known_trajectory_model,174,51.457,26,0.821700,1.438218,1.438218,0.890278,0.203586
proposed,known_trajectory_model,175,51.482,26,0.775921,1.390492,1.390492,0.847970,0.146452
proposed,known_trajectory_model,176,51.517,26,0.805805,1.439560,1.439560,0.879678,0.134060
proposed,known_trajectory_model,177,51.712,26,0.810493,1.477947,1.477947,0.891454,0.139054
proposed,known_trajectory_model,178,51.740,26,0.788601,1.461865,1.461865,0.873773,0.166624
proposed,known_trajectory_model,179,51.776,26,0.796890,1.476871,1.476871,0.882672,0.178263
proposed,known_trajectory_model,180,51.843,26,0.775513,1.460750,1.460750,0.865765,0.226327
proposed,known_trajectory_model,181,51.870,26,0.755453,1.440108,1.440108,0.848765,0.264959
proposed,known_trajectory_model,182,52.201,26,0.756719,1.436348,1.436348,0.848864,0.320335
proposed,known_trajectory_model,183,52.245,26,0.762029,1.441028,1.441028,0.853553,0.321958
proposed,known_trajectory_model,184,52.523,26,0.746446,1.431817,1.431817,0.842869,0.405238
proposed,known_trajectory_model,185,52.562,26,0.750930,1.435224,1.435224,0.846046,0.401878
proposed,known_trajectory_model,186,52.593,26,0.741174,1.424650,1.424650,0.837851,0.417770
proposed,known_trajectory_model,187,52.631,26,0.743360,1.422827,1.422827,0.838293,0.411196
proposed,known_trajectory_model,188,52.889,26,0.757964,1.411050,1.411050,0.842999,0.391898
proposed,known_trajectory_model,189,52.916,26,0.736132,1.379480,1.379480,0.821517,0.392550
proposed,known_trajectory_model,190,52.958,26,0.739509,1.374871,1.374871,0.821934,0.381574
proposed,known_trajectory_model,191,53.095,26,0.715066,1.338671,1.338671,0.797650,0.413333
proposed,known_trajectory_model,192,53.122,26,0.697897,1.319819,1.319819,0.782170,0.429078
proposed,known_trajectory_model,193,53.127,26,0.697897,1.319819,1.319819,0.782170,0.429202
proposed,known_trajectory_model,194,53.161,26,0.675020,1.295926,1.295926,0.762746,0.460219
proposed,known_trajectory_model,195,53.228,26,0.664443,1.278452,1.278452,0.751911,0.460959
proposed,known_trajectory_model,196,53.355,26,0.663294,1.263521,1.263521,0.746528,0.444667
proposed,known_trajectory_model,197,53.576,26,0.632564,1.203576,1.203576,0.711834,0.439915
proposed,known_trajectory_model,198,53.605,26,0.609934,1.173503,1.173503,0.690424,0.456095
proposed,known_trajectory_model,199,53.634,26,0.586550,1.143950,1.143950,0.669891,0.477882
proposed,known_trajectory_model,200,53.670,26,0.574978,1.125875,1.125875,0.658641,0.488381
proposed,known_trajectory_model,201,53.701,26,0.554816,1.099859,1.099859,0.640960,0.519986
proposed,known_trajectory_model,202,53.748,26,0.553956,1.095389,1.095389,0.639092,0.509661
proposed,known_trajectory_model,203,53.776,26,0.544443,1.081924,1.081924,0.630271,0.523102
proposed,known_trajectory_model,204,53.816,26,0.542428,1.075673,1.075673,0.627018,0.508749
proposed,known_trajectory_model,205,53.911,26,0.524020,1.043407,1.043407,0.608251,0.525009
proposed,known_trajectory_model,206,53.948,26,0.517653,1.030677,1.030677,0.601067,0.521360
proposed,known_trajectory_model,207,53.974,26,0.511626,1.017114,1.017114,0.594212,0.536864
proposed,known_trajectory_model,208,54.013,26,0.508458,1.009153,1.009153,0.589973,0.524004
proposed,known_trajectory_model,209,54.109,26,0.497011,0.984573,0.984573,0.576512,0.519127
proposed,known_trajectory_model,210,54.146,26,0.490777,0.973740,0.973740,0.569635,0.508932
proposed,known_trajectory_model,211,54.174,26,0.486136,0.962174,0.962174,0.563748,0.515953
proposed,known_trajectory_model,212,54.238,26,0.479800,0.951040,0.951040,0.556582,0.493692
proposed,known_trajectory_model,213,54.278,26,0.478709,0.948709,0.948709,0.555027,0.477707
proposed,known_trajectory_model,214,54.306,26,0.475228,0.940723,0.940723,0.550744,0.475165
proposed,known_trajectory_model,215,54.344,26,0.470569,0.935781,0.935781,0.546220,0.457377
proposed,known_trajectory_model,216,54.374,26,0.470468,0.931712,0.931712,0.545341,0.470262
proposed,known_trajectory_model,217,54.434,26,0.468734,0.928910,0.928910,0.543539,0.465053
proposed,known_trajectory_model,218,54.440,26,0.467324,0.928065,0.928065,0.542206,0.458658
proposed,known_trajectory_model,219,54.467,26,0.465569,0.923847,0.923847,0.540114,0.464258
proposed,known_trajectory_model,220,54.535,26,0.462617,0.917642,0.917642,0.536778,0.463269
proposed,known_trajectory_model,221,54.732,26,0.449732,0.893889,0.893889,0.522794,0.463539
proposed,known_trajectory_model,222,54.796,26,0.446230,0.884873,0.884873,0.518182,0.463010
proposed,known_trajectory_model,223,54.826,26,0.441826,0.876525,0.876525,0.513200,0.454817
proposed,known_trajectory_model,224,54.864,26,0.441860,0.880824,0.880824,0.514405,0.441744
proposed,known_trajectory_model,225,54.894,26,0.439752,0.876444,0.876444,0.511886,0.441494
proposed,known_trajectory_model,226,54.934,26,0.438396,0.876566,0.876566,0.511015,0.431011
proposed,known_trajectory_model,227,55.190,26,0.421876,0.836990,0.836990,0.490075,0.429082
proposed,known_trajectory_model,228,55.217,26,0.414868,0.819414,0.819414,0.480810,0.435674
proposed,known_trajectory_model,229,55.282,26,0.410675,0.811570,0.811570,0.476062,0.432450
proposed,known_trajectory_model,230,55.318,26,0.410303,0.810134,0.810134,0.475462,0.422121
proposed,known_trajectory_model,231,55.572,26,0.385497,0.753799,0.753799,0.444170,0.409292
proposed,known_trajectory_model,232,55.637,26,0.371986,0.725712,0.725712,0.428087,0.406225
proposed,known_trajectory_model,233,55.737,26,0.374680,0.721941,0.721941,0.428154,0.420085
proposed,known_trajectory_model,234,55.737,26,0.374680,0.721941,0.721941,0.428154,0.420085
proposed,known_trajectory_model,235,55.995,26,0.375635,0.740745,0.740745,0.433783,0.344665
proposed,known_trajectory_model,236,56.031,26,0.380470,0.751659,0.751659,0.439762,0.340432
proposed,known_trajectory_model,237,56.357,26,0.375925,0.739849,0.739849,0.433382,0.335252
proposed,known_trajectory_model,238,56.712,26,0.392020,0.773403,0.773403,0.452473,0.314000
proposed,known_trajectory_model,239,56.908,26,0.406641,0.806979,0.806979,0.470849,0.281054
proposed,known_trajectory_model,240,56.940,26,0.403211,0.801351,0.801351,0.467114,0.278670
proposed,known_trajectory_model,241,56.972,26,0.405282,0.803158,0.803158,0.468830,0.270583
proposed,known_trajectory_model,242,57.008,26,0.411129,0.816014,0.816014,0.475970,0.265239
proposed,known_trajectory_model,243,57.039,26,0.416217,0.827793,0.827793,0.482335,0.258907
proposed,known_trajectory_model,244,57.076,26,0.412610,0.822185,0.822185,0.478531,0.260702
proposed,known_trajectory_model,245,57.107,26,0.417087,0.830412,0.830412,0.483552,0.253595
proposed,known_trajectory_model,246,57.150,26,0.419468,0.834620,0.834620,0.486132,0.251514
proposed,known_trajectory_model,247,57.279,26,0.444002,0.886603,0.886603,0.515536,0.216526
proposed,known_trajectory_model,248,57.435,26,0.470633,0.944797,0.944797,0.548202,0.187893
proposed,known_trajectory_model,249,57.633,26,0.494688,0.990933,0.990933,0.575670,0.175886
proposed,known_trajectory_model,250,57.794,26,0.497804,0.993235,0.993235,0.578188,0.169786
proposed,known_trajectory_model,251,57.958,26,0.493124,0.983814,0.983814,0.573031,0.158241
proposed,known_trajectory_model,252,57.992,26,0.486531,0.971728,0.971728,0.565711,0.160426
proposed,known_trajectory_model,253,62.293,26,0.418623,0.828017,0.828017,0.485113,0.346468
proposed,known_trajectory_model,254,62.324,26,0.412120,0.814191,0.814191,0.477339,0.339480
proposed,known_trajectory_model,255,62.559,26,0.376621,0.738351,0.738351,0.434342,0.321205
proposed,known_trajectory_model,256,62.785,26,0.360205,0.702559,0.702559,0.414529,0.342296
proposed,known_trajectory_model,257,62.879,26,0.367764,0.701812,0.701812,0.417856,0.361050
proposed,known_trajectory_model,258,62.908,26,0.381842,0.718819,0.718819,0.430471,0.382009
proposed,known_trajectory_model,259,62.946,26,0.366395,0.690214,0.690214,0.413461,0.366324
proposed,known_trajectory_model,260,63.074,26,0.325548,0.605089,0.605089,0.365603,0.319526
proposed,known_trajectory_model,261,63.397,26,0.321215,0.532286,0.532286,0.344325,0.318108
proposed,known_trajectory_model,262,63.530,26,0.298071,0.471230,0.471230,0.315004,0.275289
proposed,known_trajectory_model,263,63.657,26,0.287831,0.432205,0.432205,0.300207,0.249789
proposed,known_trajectory_model,264,63.721,26,0.273126,0.392753,0.392753,0.282305,0.222907
proposed,known_trajectory_model,265,63.849,26,0.250055,0.355152,0.355152,0.257590,0.208499
proposed,known_trajectory_model,266,63.918,26,0.242278,0.339927,0.339927,0.248922,0.209999
proposed,known_trajectory_model,267,64.112,26,0.249712,0.373007,0.373007,0.259030,0.295391
proposed,known_trajectory_model,268,64.144,26,0.257262,0.384299,0.384299,0.266873,0.308293
proposed,known_trajectory_model,269,64.175,26,0.259108,0.381910,0.381910,0.268077,0.308231
proposed,known_trajectory_model,270,64.208,26,0.259397,0.377716,0.377716,0.267737,0.307563
proposed,known_trajectory_model,271,64.273,26,0.259609,0.368103,0.368103,0.266709,0.300983
proposed,known_trajectory_model,272,64.306,26,0.242714,0.330829,0.330829,0.247796,0.271036
proposed,known_trajectory_model,273,64.437,26,0.204337,0.246070,0.246070,0.205789,0.214799
proposed,known_trajectory_model,274,64.475,26,0.201321,0.240082,0.240082,0.202586,0.219234
proposed,known_trajectory_model,275,64.501,26,0.199124,0.236345,0.236345,0.200290,0.221585
proposed,known_trajectory_model,276,64.538,26,0.196625,0.230864,0.230864,0.197619,0.223837
proposed,known_trajectory_model,277,64.759,26,0.195202,0.220015,0.220015,0.195747,0.247271
proposed,known_trajectory_model,278,64.797,26,0.192393,0.213375,0.213375,0.192799,0.246560
proposed,known_trajectory_model,279,64.797,26,0.192393,0.213375,0.213375,0.192799,0.246560
proposed,known_trajectory_model,280,64.862,26,0.185048,0.196699,0.196699,0.185202,0.235631
proposed,known_trajectory_model,281,64.986,26,0.178373,0.183041,0.183041,0.178410,0.244189
proposed,known_trajectory_model,282,65.111,26,0.154462,0.153791,0.158104,0.154470,0.254154
proposed,known_trajectory_model,283,65.177,26,0.155261,0.160356,0.160356,0.155272,0.270663
proposed,known_trajectory_model,284,65.272,26,0.146479,0.149019,0.150921,0.146492,0.264308
proposed,known_trajectory_model,285,65.440,26,0.137182,0.137546,0.145191,0.137224,0.245316
proposed,known_trajectory_model,286,65.462,26,0.139684,0.145064,0.145064,0.139710,0.235781
proposed,known_trajectory_model,287,65.503,26,0.142451,0.152757,0.152757,0.142502,0.230075
proposed,known_trajectory_model,288,65.569,26,0.144162,0.163257,0.163257,0.144352,0.223515
proposed,known_trajectory_model,289,65.631,26,0.147755,0.183045,0.183045,0.148498,0.202153
proposed,known_trajectory_model,290,65.823,26,0.150299,0.203189,0.203189,0.152183,0.220681
proposed,known_trajectory_model,291,65.823,26,0.150299,0.203189,0.203189,0.152183,0.220681
proposed,known_trajectory_model,292,65.887,26,0.186826,0.281666,0.281666,0.192602,0.166247
proposed,known_trajectory_model,293,65.917,26,0.175471,0.259845,0.259845,0.180223,0.182824
proposed,known_trajectory_model,294,66.077,26,0.196315,0.338396,0.338396,0.209606,0.163272
proposed,known_trajectory_model,295,66.174,26,0.207510,0.369867,0.369867,0.224589,0.168959
proposed,known_trajectory_model,296,66.206,26,0.205351,0.363397,0.363397,0.221787,0.177118
proposed,known_trajectory_model,297,66.333,26,0.193848,0.342781,0.342781,0.209509,0.221435
proposed,known_trajectory_model,298,66.370,26,0.196430,0.351842,0.351842,0.213404,0.229711
proposed,known_trajectory_model,299,66.397,26,0.202088,0.366071,0.366071,0.220648,0.232266
proposed,known_trajectory_model,300,66.434,26,0.204344,0.373083,0.373083,0.223943,0.242239
proposed,known_trajectory_model,301,66.653,26,0.214769,0.394054,0.394054,0.236550,0.263254
proposed,known_trajectory_model,302,66.686,26,0.151109,0.276783,0.276783,0.164524,0.251125
proposed,known_trajectory_model,303,66.714,26,0.169024,0.317986,0.317986,0.186466,0.219341
proposed,known_trajectory_model,304,66.779,26,0.187676,0.361954,0.361954,0.210018,0.199631
proposed,known_trajectory_model,305,67.012,26,0.180097,0.361497,0.361497,0.207353,0.256577
proposed,known_trajectory_model,306,67.137,26,0.180309,0.366990,0.366990,0.210105,0.270261
proposed,known_trajectory_model,307,67.164,26,0.183961,0.375076,0.375076,0.214860,0.266360
proposed,known_trajectory_model,308,67.203,26,0.182061,0.369979,0.369979,0.212775,0.283838
proposed,known_trajectory_model,309,67.203,26,0.182061,0.369979,0.369979,0.212775,0.283838
proposed,known_trajectory_model,310,67.393,26,0.196834,0.380650,0.380650,0.224655,0.345105
proposed,known_trajectory_model,311,67.460,26,0.202525,0.384944,0.384944,0.229184,0.355026
proposed,known_trajectory_model,312,67.495,26,0.201531,0.380850,0.380850,0.227428,0.357225
proposed,known_trajectory_model,313,67.779,26,0.240102,0.448726,0.448726,0.268766,0.290165
proposed,known_trajectory_model,314,67.815,26,0.242221,0.453612,0.453612,0.271345,0.284073
proposed,known_trajectory_model,315,68.147,26,0.264253,0.509118,0.509118,0.299648,0.234286
proposed,known_trajectory_model,316,68.147,26,0.264253,0.509118,0.509118,0.299648,0.234286
proposed,known_trajectory_model,317,68.211,26,0.268656,0.525065,0.525065,0.306853,0.221521
proposed,known_trajectory_model,318,68.405,26,0.273650,0.537752,0.537752,0.313710,0.237342
proposed,known_trajectory_model,319,68.405,26,0.273650,0.537752,0.537752,0.313710,0.237342
proposed,known_trajectory_model,320,68.562,26,0.306632,0.608430,0.608430,0.353155,0.194251
proposed,known_trajectory_model,321,69.044,26,0.355111,0.705849,0.705849,0.410346,0.197726
proposed,known_trajectory_model,322,69.077,26,0.350924,0.697714,0.697714,0.405615,0.212337
proposed,known_trajectory_model,323,69.111,26,0.350941,0.694344,0.694344,0.404797,0.228940
proposed,known_trajectory_model,324,69.206,26,0.369764,0.731110,0.731110,0.426074,0.203388
proposed,known_trajectory_model,325,69.365,26,0.374666,0.744074,0.744074,0.432829,0.185583
proposed,known_trajectory_model,326,69.397,26,0.379332,0.753179,0.753179,0.438154,0.180743
proposed,known_trajectory_model,327,69.493,26,0.403230,0.798711,0.798711,0.464963,0.163364
proposed,known_trajectory_model,328,69.524,26,0.407307,0.805970,0.805970,0.469352,0.159032
proposed,known_trajectory_model,329,69.717,26,0.428836,0.841352,0.841352,0.491923,0.197257
proposed,known_trajectory_model,330,69.815,26,0.433546,0.846393,0.846393,0.496160,0.196237
proposed,known_trajectory_model,331,69.977,26,0.437699,0.855197,0.855197,0.501121,0.198453
proposed,known_trajectory_model,332,70.006,26,0.434857,0.849503,0.849503,0.497899,0.204149
proposed,known_trajectory_model,333,70.070,26,0.438898,0.854675,0.854675,0.501751,0.210719
proposed,known_trajectory_model,334,70.070,26,0.438898,0.854675,0.854675,0.501751,0.210719
proposed,known_trajectory_model,335,70.099,26,0.442677,0.863890,0.863890,0.506496,0.205619
proposed,known_trajectory_model,336,70.130,26,0.444123,0.865924,0.865924,0.507971,0.210375
proposed,known_trajectory_model,337,70.164,26,0.443380,0.865526,0.865526,0.507321,0.212527
proposed,known_trajectory_model,338,70.164,26,0.443380,0.865526,0.865526,0.507321,0.212527
proposed,known_trajectory_model,339,71.304,26,0.568650,1.102770,1.102770,0.648723,0.189138
proposed,known_trajectory_model,340,71.334,26,0.570969,1.105704,1.105704,0.650896,0.190997
proposed,known_trajectory_model,341,71.368,26,0.571807,1.108543,1.108543,0.651882,0.194806
proposed,known_trajectory_model,342,71.402,26,0.578166,1.117208,1.117208,0.658070,0.196583
proposed,known_trajectory_model,343,71.688,26,0.562474,1.076282,1.076282,0.637186,0.211550
proposed,known_trajectory_model,344,71.963,26,0.549975,1.055941,1.055941,0.623942,0.215129
proposed,known_trajectory_model,345,73.321,26,0.701481,1.350368,1.350368,0.796248,0.147823
proposed,known_trajectory_model,346,73.688,26,0.717225,1.385367,1.385367,0.815927,0.196081
proposed,known_trajectory_model,347,74.847,26,0.593731,1.149128,1.149128,0.676861,0.191880
proposed,known_trajectory_model,348,75.244,26,0.544955,1.069877,1.069877,0.626798,0.244197
proposed,known_trajectory_model,349,75.273,26,0.547763,1.075820,1.075820,0.630141,0.256567
proposed,known_trajectory_model,350,75.525,26,0.525365,1.036066,1.036066,0.606046,0.305634
proposed,known_trajectory_model,351,75.562,26,0.520525,1.026908,1.026908,0.600725,0.311052
proposed,known_trajectory_model,352,75.807,26,0.489729,0.968857,0.968857,0.566362,0.342058
proposed,known_trajectory_model,353,75.870,26,0.483574,0.952175,0.952175,0.558020,0.345444
proposed,known_trajectory_model,354,76.118,26,0.415306,0.813740,0.813740,0.478491,0.324131
proposed,known_trajectory_model,355,77.083,26,0.243734,0.474761,0.474761,0.279956,0.361576
proposed,known_trajectory_model,356,77.707,26,0.267964,0.461717,0.461717,0.288861,0.458528
proposed,known_trajectory_model,357,77.742,26,0.268118,0.456804,0.456804,0.287777,0.461276
proposed,known_trajectory_model,358,78.363,26,0.260937,0.415577,0.415577,0.271138,0.525415
proposed,known_trajectory_model,359,78.486,26,0.242717,0.422597,0.422597,0.257876,0.551936
proposed,known_trajectory_model,360,78.766,26,0.271687,0.561778,0.561778,0.317678,0.645508
proposed,known_trajectory_model,361,79.054,26,0.336601,0.654272,0.654272,0.384945,0.667423
proposed,known_trajectory_model,362,79.084,26,0.351882,0.673276,0.673276,0.399431,0.678023
proposed,known_trajectory_model,363,79.085,26,0.351882,0.673276,0.673276,0.399431,0.678023
proposed,known_trajectory_model,364,79.208,26,0.433274,0.775812,0.775812,0.477408,0.722051
proposed,known_trajectory_model,365,79.368,26,0.402588,0.733639,0.733639,0.446579,0.629239
proposed,known_trajectory_model,366,79.587,26,0.373409,0.708313,0.708313,0.421433,0.528183
proposed,known_trajectory_model,367,81.939,26,0.644195,1.282455,1.282455,0.744945,0.350988
proposed,known_trajectory_model,368,83.144,26,0.712106,1.386802,1.386802,0.814231,0.084974
proposed,known_trajectory_model,369,83.268,26,0.762471,1.457086,1.457086,0.861984,0.079241
proposed,known_trajectory_model,370,83.622,26,0.824234,1.532811,1.532811,0.918228,0.180946
proposed,known_trajectory_model,371,83.870,26,0.788048,1.486040,1.486040,0.883611,0.232463
proposed,known_trajectory_model,372,83.908,26,0.791964,1.489482,1.489482,0.887011,0.240318
proposed,known_trajectory_model,373,84.157,26,0.727155,1.403538,1.403538,0.825873,0.309795
proposed,known_trajectory_model,374,84.435,26,0.700189,1.362803,1.362803,0.799483,0.359453
proposed,known_trajectory_model,375,84.472,26,0.701518,1.359046,1.359046,0.798395,0.343261
proposed,known_trajectory_model,376,84.595,26,0.708485,1.355232,1.355232,0.800685,0.325585
proposed,known_trajectory_model,377,84.913,26,0.668623,1.278165,1.278165,0.755184,0.351088
proposed,known_trajectory_model,378,85.134,26,0.645321,1.238308,1.238308,0.730119,0.379474
proposed,known_trajectory_model,379,85.134,26,0.645321,1.238308,1.238308,0.730119,0.379474
proposed,known_trajectory_model,380,85.575,26,0.600693,1.168472,1.168472,0.684773,0.457111
proposed,known_trajectory_model,381,85.732,26,0.587329,1.139736,1.139736,0.668270,0.450431
proposed,known_trajectory_model,382,85.892,26,0.561623,1.095995,1.095995,0.641606,0.460787
proposed,known_trajectory_model,383,86.144,26,0.522153,1.016528,1.016528,0.595250,0.435535
proposed,known_trajectory_model,384,87.058,26,0.382420,0.747184,0.747184,0.441162,0.520771
proposed,known_trajectory_model,385,87.122,26,0.375412,0.727054,0.727054,0.431007,0.527326
proposed,known_trajectory_model,386,87.407,26,0.374334,0.713402,0.713402,0.425376,0.510536
proposed,known_trajectory_model,387,87.481,26,0.380560,0.718536,0.718536,0.430352,0.512282
proposed,known_trajectory_model,388,87.762,26,0.400212,0.765815,0.765815,0.454543,0.440518
proposed,known_trajectory_model,389,88.009,26,0.416105,0.806155,0.806155,0.475259,0.382196
proposed,known_trajectory_model,390,88.129,26,0.436167,0.846493,0.846493,0.498483,0.363957
proposed,known_trajectory_model,391,88.389,26,0.417525,0.807039,0.807039,0.476051,0.352515
proposed,known_trajectory_model,392,96.359,26,0.121607,0.109904,0.130687,0.121754,0.129473
proposed,known_trajectory_model,393,96.396,26,0.128850,0.125756,0.132780,0.128864,0.140849
proposed,known_trajectory_model,394,96.553,26,0.162524,0.187091,0.187091,0.163082,0.202817
proposed,known_trajectory_model,395,98.174,26,0.161385,0.237530,0.237530,0.166143,0.283886
proposed,known_trajectory_model,396,98.174,26,0.161385,0.237530,0.237530,0.166143,0.283886
proposed,known_trajectory_model,397,98.339,26,0.142980,0.185995,0.185995,0.144575,0.329882
proposed,known_trajectory_model,398,98.435,26,0.158270,0.205490,0.205490,0.160165,0.354146
proposed,known_trajectory_model,399,98.473,26,0.164724,0.213993,0.213993,0.166765,0.366889
proposed,known_trajectory_model,400,98.670,26,0.176243,0.236740,0.236740,0.179122,0.357270
proposed,known_trajectory_model,401,98.772,26,0.209042,0.342823,0.342823,0.220863,0.306315
proposed,known_trajectory_model,402,98.838,26,0.215111,0.371672,0.371672,0.230978,0.285124
proposed,known_trajectory_model,403,98.875,26,0.221567,0.393000,0.393000,0.240206,0.275846
proposed,known_trajectory_model,404,99.011,26,0.258184,0.512320,0.512320,0.295739,0.249383
proposed,known_trajectory_model,405,100.531,26,0.360101,0.673364,0.673364,0.401857,0.151966
proposed,known_trajectory_model,406,100.940,26,0.378852,0.716689,0.716689,0.425396,0.188460
proposed,known_trajectory_model,407,100.972,26,0.384952,0.726774,0.726774,0.431907,0.192408
proposed,known_trajectory_model,408,102.230,26,0.445952,0.831905,0.831905,0.497946,0.253872
proposed,known_trajectory_model,409,103.519,26,0.508520,0.970842,0.970842,0.574396,0.220744
proposed,known_trajectory_model,410,103.552,26,0.506260,0.969368,0.969368,0.572652,0.221383
proposed,known_trajectory_model,411,105.182,26,0.792543,1.470914,1.470914,0.881944,0.273757
proposed,known_trajectory_model,412,105.500,26,0.789274,1.452261,1.452261,0.874842,0.257967
proposed,known_trajectory_model,413,106.045,26,0.671572,1.237707,1.237707,0.745210,0.104545
proposed,known_trajectory_model,414,106.111,26,0.663669,1.223836,1.223836,0.736807,0.102427
proposed,known_trajectory_model,415,106.176,26,0.643400,1.189595,1.189595,0.715238,0.087715
proposed,known_trajectory_model,416,106.202,26,0.618877,1.151761,1.151761,0.690024,0.080650
proposed,known_trajectory_model,417,107.300,26,0.558701,1.075908,1.075908,0.634906,0.252577
proposed,known_trajectory_model,418,107.330,26,0.536159,1.035153,1.035153,0.610250,0.234937
proposed,known_trajectory_model,419,107.493,26,0.493142,0.957243,0.957243,0.563705,0.226339
proposed,known_trajectory_model,420,107.999,26,0.370105,0.730024,0.730024,0.429259,0.256285
proposed,known_trajectory_model,421,108.026,26,0.365271,0.720923,0.720923,0.423791,0.259190
proposed,known_trajectory_model,422,109.232,26,0.300936,0.589653,0.589653,0.345819,0.445905
proposed,known_trajectory_model,423,109.391,26,0.289483,0.558119,0.558119,0.329249,0.456436
proposed,known_trajectory_model,424,109.839,26,0.266894,0.468849,0.468849,0.289454,0.462776
proposed,known_trajectory_model,425,113.837,26,0.695293,1.245625,1.245625,0.760257,0.138390
proposed,known_trajectory_model,426,114.075,26,0.702264,1.266207,1.266207,0.769893,0.141997
proposed,known_trajectory_model,427,114.112,26,0.717666,1.280574,1.280574,0.783321,0.124115
proposed,known_trajectory_model,428,114.370,26,0.827077,1.391790,1.391790,0.883833,0.121876
proposed,known_trajectory_model,429,114.523,26,0.743863,1.313685,1.313685,0.808259,0.130772
proposed,known_trajectory_model,430,122.049,26,0.501452,0.981592,0.981592,0.574526,0.180713
proposed,known_trajectory_model,431,122.673,26,0.541127,1.065409,1.065409,0.622774,0.120312
proposed,known_trajectory_model,432,122.738,26,0.551004,1.087810,1.087810,0.635274,0.106614
proposed,known_trajectory_model,433,122.772,26,0.558122,1.103005,1.103005,0.643881,0.107463
proposed,known_trajectory_model,434,123.036,26,0.576234,1.138940,1.138940,0.665204,0.119478
proposed,known_trajectory_model,435,123.329,26,0.534897,1.055783,1.055783,0.617736,0.058994
proposed,known_trajectory_model,436,123.365,26,0.524312,1.036227,1.036227,0.605959,0.054126
proposed,known_trajectory_model,437,123.434,26,0.504158,0.992646,0.992646,0.581790,0.071008
proposed,known_trajectory_model,438,129.462,26,0.165274,0.173794,0.173794,0.165354,0.232001
proposed,known_trajectory_model,439,129.624,26,0.190820,0.221785,0.221785,0.191495,0.178168
proposed,known_trajectory_model,440,129.664,26,0.195105,0.231808,0.231808,0.196009,0.170427
proposed,known_trajectory_model,441,129.664,26,0.195105,0.231808,0.231808,0.196009,0.170427
proposed,known_trajectory_model,442,130.895,26,0.182749,0.304742,0.304742,0.193164,0.277533
proposed,known_trajectory_model,443,131.095,26,0.213544,0.374437,0.374437,0.230189,0.244374
proposed,known_trajectory_model,444,131.331,26,0.154880,0.249405,0.249405,0.162156,0.293766
proposed,known_trajectory_model,445,131.397,26,0.157981,0.277017,0.277017,0.169706,0.265950
proposed,known_trajectory_model,446,131.779,26,0.175105,0.358214,0.358214,0.204242,0.273880
proposed,known_trajectory_model,447,131.846,26,0.228880,0.465569,0.465569,0.267590,0.268148
proposed,known_trajectory_model,448,131.874,26,0.253166,0.506791,0.506791,0.293198,0.281144
proposed,known_trajectory_model,449,131.916,26,0.272819,0.537166,0.537166,0.313064,0.290866
proposed,known_trajectory_model,450,137.615,26,0.518801,0.998876,0.998876,0.589573,0.179268
proposed,known_trajectory_model,451,137.681,26,0.522812,1.008351,1.008351,0.594658,0.165456
