source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,55,51.823,26,0.370388,1.095581,1.095581,0.482160,0.868930
proposed,known_trajectory_model,56,51.846,26,0.375314,1.136530,1.136530,0.500268,0.863514
proposed,known_trajectory_model,57,51.889,26,0.390965,1.197014,1.197014,0.531559,0.893069
proposed,known_trajectory_model,58,51.914,26,0.431277,1.266279,1.266279,0.572324,0.894878
proposed,known_trajectory_model,59,51.956,26,0.449844,1.329468,1.329468,0.606695,0.930863
proposed,known_trajectory_model,60,51.956,26,0.458819,1.355499,1.355499,0.619484,0.938203
proposed,known_trajectory_model,61,52.017,26,0.462998,1.306264,1.306264,0.607964,0.952017
proposed,known_trajectory_model,62,52.017,26,0.467522,1.321070,1.321070,0.615023,0.941350
proposed,known_trajectory_model,63,52.088,26,0.457658,1.282350,1.282350,0.605521,0.958337
proposed,known_trajectory_model,64,52.112,26,0.472111,1.313315,1.313315,0.624805,0.936430
proposed,known_trajectory_model,65,52.153,26,0.481936,1.296726,1.296726,0.625310,0.930609
proposed,known_trajectory_model,66,52.153,26,0.485258,1.300985,1.300985,0.627953,0.913187
proposed,known_trajectory_model,67,52.225,26,0.464758,1.211417,1.211417,0.595727,0.915203
proposed,known_trajectory_model,68,52.225,26,0.469155,1.215537,1.215537,0.598757,0.891416
proposed,known_trajectory_model,69,52.257,26,0.460572,1.155378,1.155378,0.575891,0.874982
proposed,known_trajectory_model,70,52.291,26,0.457484,1.123654,1.123654,0.566776,0.840998
proposed,known_trajectory_model,71,52.328,26,0.442158,1.055062,1.055062,0.540210,0.830896
proposed,known_trajectory_model,72,52.362,26,0.462613,1.077480,1.077480,0.559452,0.797675
proposed,known_trajectory_model,73,52.404,26,0.458042,0.981072,0.981852,0.542393,0.788951
proposed,known_trajectory_model,74,52.536,26,0.433660,0.727615,0.810935,0.485043,0.801786
proposed,known_trajectory_model,75,52.562,26,0.553316,0.975652,1.048595,0.626054,0.714830
proposed,known_trajectory_model,76,52.597,26,0.621192,1.091651,1.166804,0.700586,0.693953
proposed,known_trajectory_model,77,52.625,26,0.708310,1.269689,1.331172,0.801226,0.656826
proposed,known_trajectory_model,78,52.664,26,0.768142,1.370198,1.427551,0.864807,0.679785
proposed,known_trajectory_model,79,52.691,26,0.853013,1.481462,1.531280,0.959954,0.656942
proposed,known_trajectory_model,80,52.730,26,0.932197,1.626910,1.660368,1.046943,0.690884
proposed,known_trajectory_model,81,52.760,26,1.027793,1.819521,1.825514,1.155713,0.700963
proposed,known_trajectory_model,82,52.796,26,0.737968,1.107960,1.107960,0.781264,0.758321
proposed,known_trajectory_model,83,52.827,26,0.820882,1.243769,1.243769,0.872690,0.778428
proposed,known_trajectory_model,84,52.862,26,0.838959,1.327472,1.327472,0.888522,0.848113
proposed,known_trajectory_model,85,52.890,26,0.886287,1.446328,1.446328,0.939270,0.869291
proposed,known_trajectory_model,86,52.931,26,0.977655,2.077712,2.077712,1.124636,0.928447
proposed,known_trajectory_model,87,52.956,26,0.929822,2.030252,2.030252,1.080329,0.946285
proposed,known_trajectory_model,88,52.996,26,0.922375,2.101767,2.101767,1.090942,1.004308
proposed,known_trajectory_model,89,53.022,26,0.984313,2.149029,2.149029,1.139566,1.016788
proposed,known_trajectory_model,90,53.061,26,0.978264,2.220426,2.220426,1.151694,1.070197
proposed,known_trajectory_model,91,53.089,26,0.933688,2.173343,2.173343,1.111941,1.081708
proposed,known_trajectory_model,92,53.130,26,0.935734,2.253305,2.253305,1.133799,1.132565
proposed,known_trajectory_model,93,53.156,26,0.888277,2.184088,2.184088,1.087660,1.134246
proposed,known_trajectory_model,94,53.160,26,0.868900,2.158311,2.158311,1.068337,1.136994
proposed,known_trajectory_model,95,53.196,26,0.906294,2.163402,2.163402,1.087584,1.149580
proposed,known_trajectory_model,96,53.259,26,0.897604,2.235542,2.235542,1.102299,1.185652
proposed,known_trajectory_model,97,53.289,26,0.866713,2.188092,2.188092,1.070782,1.173838
proposed,known_trajectory_model,98,53.330,26,0.937514,2.292805,2.292805,1.135133,1.186278
proposed,known_trajectory_model,99,53.354,26,0.876385,2.178358,2.178358,1.067735,1.154534
proposed,known_trajectory_model,100,53.398,26,0.858224,2.190330,2.190330,1.059738,1.164745
proposed,known_trajectory_model,101,53.423,26,0.806138,2.078458,2.078458,0.996061,1.129612
proposed,known_trajectory_model,102,53.461,26,0.852775,2.140959,2.140959,1.035997,1.132693
proposed,known_trajectory_model,103,53.487,26,0.780552,1.998390,1.998390,0.952593,1.096353
proposed,known_trajectory_model,104,53.526,26,0.765173,2.023052,2.023052,0.948887,1.113215
proposed,known_trajectory_model,105,53.550,26,0.706069,1.901103,1.901103,0.876237,1.087456
proposed,known_trajectory_model,106,53.591,26,0.725904,1.937909,1.937909,0.894063,1.091498
proposed,known_trajectory_model,107,53.616,26,0.670441,1.826723,1.826723,0.828531,1.068994
proposed,known_trajectory_model,108,53.654,26,0.662942,1.862999,1.862999,0.833983,1.082240
proposed,known_trajectory_model,109,53.684,26,0.653828,1.819742,1.819742,0.811275,1.067006
proposed,known_trajectory_model,110,53.724,26,0.640468,1.846578,1.846578,0.812978,1.077230
proposed,known_trajectory_model,111,53.851,26,0.810038,2.273243,2.273243,1.041128,1.215937
proposed,known_trajectory_model,112,53.878,26,0.652433,1.970140,1.970140,0.862226,1.126264
proposed,known_trajectory_model,113,53.918,26,0.718520,2.095235,2.095235,0.934095,1.162028
proposed,known_trajectory_model,114,53.946,26,0.622166,1.940991,1.940991,0.836615,1.131630
proposed,known_trajectory_model,115,53.984,26,0.634094,2.004604,2.004604,0.867025,1.160835
proposed,known_trajectory_model,116,54.013,26,0.627561,1.959459,1.959459,0.844578,1.142292
proposed,known_trajectory_model,117,54.050,26,0.669624,2.088729,2.088729,0.912180,1.196780
proposed,known_trajectory_model,118,54.077,26,0.634330,2.041175,2.041175,0.881283,1.199902
proposed,known_trajectory_model,119,54.115,26,0.700205,2.150727,2.150727,0.946895,1.225103
proposed,known_trajectory_model,120,54.145,26,0.657393,2.080207,2.080207,0.906940,1.204449
proposed,known_trajectory_model,121,54.146,26,0.668069,2.105195,2.105195,0.920597,1.217801
proposed,known_trajectory_model,122,54.178,26,0.676972,2.110625,2.110625,0.920960,1.229317
proposed,known_trajectory_model,123,54.245,26,0.706549,2.193764,2.193764,0.972178,1.251803
proposed,known_trajectory_model,124,54.274,26,0.708503,2.144822,2.144822,0.952417,1.220175
proposed,known_trajectory_model,125,54.314,26,0.751517,2.230421,2.230421,1.008329,1.233892
proposed,known_trajectory_model,126,54.344,26,0.697580,2.133670,2.133670,0.953271,1.211324
proposed,known_trajectory_model,127,54.380,26,0.773246,2.232492,2.232492,1.020499,1.219824
proposed,known_trajectory_model,128,54.414,26,0.702160,2.113203,2.113203,0.951297,1.186966
proposed,known_trajectory_model,129,54.447,26,0.713179,2.128143,2.128143,0.966049,1.184563
proposed,known_trajectory_model,130,54.479,26,0.702530,2.080376,2.080376,0.941688,1.163077
proposed,known_trajectory_model,131,54.514,26,0.723290,2.126767,2.126767,0.972390,1.169532
proposed,known_trajectory_model,132,54.543,26,0.701945,2.075964,2.075964,0.947900,1.151137
proposed,known_trajectory_model,133,54.584,26,0.788635,2.178679,2.178679,1.025764,1.139766
proposed,known_trajectory_model,134,54.622,26,0.726688,2.054996,2.054996,0.960387,1.092403
proposed,known_trajectory_model,135,54.663,26,0.754412,2.087953,2.087953,0.991440,1.080816
proposed,known_trajectory_model,136,54.687,26,0.750259,2.009020,2.009020,0.961459,1.029557
proposed,known_trajectory_model,137,54.725,26,0.754372,2.020709,2.020709,0.973239,1.025155
proposed,known_trajectory_model,138,54.755,26,0.731809,1.918833,1.918833,0.924765,0.975720
proposed,known_trajectory_model,139,54.797,26,0.720152,1.915065,1.915065,0.923691,0.975335
proposed,known_trajectory_model,140,54.822,26,0.631769,1.780265,1.780265,0.835788,0.957241
proposed,known_trajectory_model,141,54.861,26,0.684834,1.824630,1.824630,0.875776,0.944894
proposed,known_trajectory_model,142,54.890,26,0.638991,1.736676,1.736676,0.828480,0.911211
proposed,known_trajectory_model,143,54.927,26,0.670118,1.773928,1.773928,0.863652,0.892473
proposed,known_trajectory_model,144,54.965,26,0.691168,1.749892,1.749892,0.865337,0.858773
proposed,known_trajectory_model,145,55.008,26,0.695948,1.752722,1.752722,0.876472,0.839569
proposed,known_trajectory_model,146,55.131,26,0.813417,1.918067,1.918067,1.001885,0.840186
proposed,known_trajectory_model,147,55.158,26,0.662066,1.622818,1.622818,0.830659,0.747726
proposed,known_trajectory_model,148,55.195,26,0.719564,1.639572,1.639572,0.869590,0.702568
proposed,known_trajectory_model,149,55.224,26,0.604110,1.431802,1.431802,0.744439,0.648705
proposed,known_trajectory_model,150,55.262,26,0.564416,1.350286,1.350286,0.701679,0.611748
proposed,known_trajectory_model,151,55.287,26,0.569382,1.287465,1.287465,0.683610,0.585074
proposed,known_trajectory_model,152,55.327,26,0.520535,1.202174,1.202174,0.635169,0.550386
proposed,known_trajectory_model,153,55.356,26,0.511492,1.149050,1.149050,0.605837,0.575670
proposed,known_trajectory_model,154,55.393,26,0.455312,1.081058,1.081058,0.555177,0.568228
proposed,known_trajectory_model,155,55.420,26,0.402721,1.083965,1.083965,0.516843,0.661101
proposed,known_trajectory_model,156,55.456,26,0.427822,1.119215,1.119215,0.536098,0.693824
proposed,known_trajectory_model,157,55.485,26,0.439260,1.260100,1.260100,0.577812,0.823130
proposed,known_trajectory_model,158,55.526,26,0.456016,1.294781,1.294781,0.593031,0.850118
proposed,known_trajectory_model,159,55.555,26,0.508096,1.469223,1.469223,0.670973,0.961776
proposed,known_trajectory_model,160,55.587,26,0.508685,1.471017,1.471017,0.667624,0.970055
proposed,known_trajectory_model,161,55.617,26,0.528302,1.537735,1.537735,0.700519,1.007909
proposed,known_trajectory_model,162,55.652,26,0.517638,1.475576,1.475576,0.676054,0.971023
proposed,known_trajectory_model,163,55.685,26,0.547994,1.600447,1.600447,0.727460,1.053831
proposed,known_trajectory_model,164,55.721,26,0.547032,1.563316,1.563316,0.716861,1.025482
proposed,known_trajectory_model,165,55.751,26,0.558782,1.629455,1.629455,0.739888,1.072381
proposed,known_trajectory_model,166,55.788,26,0.551429,1.585414,1.585414,0.725688,1.042369
proposed,known_trajectory_model,167,55.817,26,0.604857,1.666562,1.666562,0.776329,1.074843
proposed,known_trajectory_model,168,55.855,26,0.543261,1.570086,1.570086,0.716159,1.037103
proposed,known_trajectory_model,169,55.884,26,0.611483,1.699774,1.699774,0.790122,1.094266
proposed,known_trajectory_model,170,55.922,26,0.560516,1.616365,1.616365,0.737916,1.063433
proposed,known_trajectory_model,171,55.952,26,0.582126,1.638754,1.638754,0.757739,1.062710
proposed,known_trajectory_model,172,55.988,26,0.587840,1.590460,1.590460,0.745887,1.026856
proposed,known_trajectory_model,173,56.018,26,0.556385,1.582975,1.582975,0.727527,1.037362
proposed,known_trajectory_model,174,56.054,26,0.582603,1.597202,1.597202,0.745697,1.033006
proposed,known_trajectory_model,175,56.084,26,0.548039,1.569059,1.569059,0.717712,1.034961
proposed,known_trajectory_model,176,56.118,26,0.536202,1.505845,1.505845,0.694937,0.993645
proposed,known_trajectory_model,177,56.148,26,0.557223,1.505060,1.505060,0.705747,0.978503
proposed,known_trajectory_model,178,56.219,26,0.461451,1.284253,1.284253,0.591741,0.867555
proposed,known_trajectory_model,179,56.219,26,0.439948,1.237534,1.237534,0.566753,0.847425
proposed,known_trajectory_model,180,56.249,26,0.391174,1.149563,1.149563,0.511024,0.823798
proposed,known_trajectory_model,181,56.279,26,0.393148,1.143645,1.143645,0.514124,0.805827
proposed,known_trajectory_model,182,56.351,26,0.336645,0.989327,0.989327,0.437591,0.729941
proposed,known_trajectory_model,183,56.351,26,0.317310,0.937847,0.937847,0.412064,0.706235
proposed,known_trajectory_model,184,56.418,26,0.308134,0.862173,0.862173,0.388454,0.645866
proposed,known_trajectory_model,185,56.418,26,0.286251,0.813781,0.813781,0.362822,0.625215
proposed,known_trajectory_model,186,56.486,26,0.225742,0.683705,0.683705,0.292814,0.572831
proposed,known_trajectory_model,187,56.486,26,0.221869,0.678262,0.678262,0.289323,0.570122
proposed,known_trajectory_model,188,56.554,26,0.200015,0.623803,0.623803,0.260312,0.550892
proposed,known_trajectory_model,189,56.554,26,0.193358,0.608541,0.608541,0.252427,0.543846
proposed,known_trajectory_model,190,56.622,26,0.177038,0.527877,0.527877,0.218433,0.511954
proposed,known_trajectory_model,191,56.622,26,0.182807,0.540374,0.540374,0.225559,0.511483
proposed,known_trajectory_model,192,56.689,26,0.209646,0.618416,0.618416,0.266150,0.519239
proposed,known_trajectory_model,193,56.689,26,0.206744,0.614062,0.614062,0.263556,0.515689
proposed,known_trajectory_model,194,56.757,26,0.180366,0.559927,0.559927,0.234303,0.491838
proposed,known_trajectory_model,195,56.757,26,0.143416,0.456835,0.456835,0.185314,0.447135
proposed,known_trajectory_model,196,56.824,26,0.128926,0.325877,0.325877,0.144372,0.390549
proposed,known_trajectory_model,197,56.954,26,0.108859,0.315982,0.315982,0.129406,0.369227
proposed,known_trajectory_model,198,56.981,26,0.083035,0.078388,0.116417,0.086183,0.264967
proposed,known_trajectory_model,199,57.023,26,0.131306,0.146040,0.169529,0.135954,0.283761
proposed,known_trajectory_model,200,57.023,26,0.131278,0.186945,0.186945,0.136265,0.294152
proposed,known_trajectory_model,201,57.090,26,0.172310,0.319895,0.319895,0.182403,0.334006
proposed,known_trajectory_model,202,57.117,26,0.152556,0.185066,0.194538,0.159152,0.261610
proposed,known_trajectory_model,203,57.157,26,0.108589,0.255548,0.255548,0.120458,0.307639
proposed,known_trajectory_model,204,57.157,26,0.104005,0.257754,0.257754,0.116666,0.315912
proposed,known_trajectory_model,205,57.222,26,0.141343,0.340065,0.340065,0.160098,0.340797
proposed,known_trajectory_model,206,57.222,26,0.133698,0.296283,0.296283,0.147335,0.324038
proposed,known_trajectory_model,207,57.293,26,0.187335,0.459719,0.459719,0.216554,0.380804
proposed,known_trajectory_model,208,57.293,26,0.185909,0.452034,0.452034,0.214094,0.376802
proposed,known_trajectory_model,209,57.361,26,0.266573,0.666664,0.666664,0.315295,0.456376
proposed,known_trajectory_model,210,57.361,26,0.253668,0.622974,0.622974,0.296668,0.438351
proposed,known_trajectory_model,211,57.430,26,0.305477,0.698745,0.698745,0.349083,0.444303
proposed,known_trajectory_model,212,57.430,26,0.208853,0.524633,0.524633,0.247261,0.369061
proposed,known_trajectory_model,213,57.497,26,0.247177,0.585363,0.585363,0.288937,0.371280
proposed,known_trajectory_model,214,57.497,26,0.192382,0.366459,0.366459,0.210811,0.272097
proposed,known_trajectory_model,215,57.528,26,0.161926,0.350586,0.350586,0.181038,0.285997
proposed,known_trajectory_model,216,57.559,26,0.228584,0.301510,0.301510,0.239876,0.220395
proposed,known_trajectory_model,217,57.595,26,0.209350,0.482642,0.482642,0.240567,0.338174
proposed,known_trajectory_model,218,57.625,26,0.163232,0.373179,0.373179,0.184876,0.303005
proposed,known_trajectory_model,219,57.664,26,0.250731,0.590945,0.590945,0.290782,0.390009
proposed,known_trajectory_model,220,57.693,26,0.178377,0.381707,0.381707,0.198882,0.307092
proposed,known_trajectory_model,221,57.729,26,0.261154,0.547970,0.547970,0.289224,0.371127
proposed,known_trajectory_model,222,57.758,26,0.192844,0.316383,0.316383,0.204122,0.280331
proposed,known_trajectory_model,223,57.795,26,0.211912,0.526629,0.526629,0.249108,0.375511
proposed,known_trajectory_model,224,57.823,26,0.235791,0.431783,0.431783,0.251693,0.328751
proposed,known_trajectory_model,225,57.858,26,0.287819,0.724613,0.724613,0.344411,0.460357
proposed,known_trajectory_model,226,57.891,26,0.203691,0.509827,0.509827,0.239226,0.375489
proposed,known_trajectory_model,227,57.928,26,0.292259,0.703268,0.703268,0.341755,0.449457
proposed,known_trajectory_model,228,57.957,26,0.175265,0.357315,0.357315,0.190799,0.325936
proposed,known_trajectory_model,229,57.992,26,0.199702,0.512284,0.512284,0.235964,0.387147
proposed,known_trajectory_model,230,58.024,26,0.174986,0.215274,0.215274,0.179485,0.302346
proposed,known_trajectory_model,231,58.061,26,0.172565,0.415906,0.415906,0.196554,0.365581
proposed,known_trajectory_model,232,58.091,26,0.088771,0.138559,0.138559,0.091236,0.307560
proposed,known_trajectory_model,233,58.125,26,0.174090,0.348421,0.348421,0.186169,0.356037
proposed,known_trajectory_model,234,58.156,26,0.120599,0.167162,0.167162,0.124408,0.308219
proposed,known_trajectory_model,235,58.191,26,0.285686,0.673149,0.673149,0.328079,0.454945
proposed,known_trajectory_model,236,58.220,26,0.175183,0.404912,0.404912,0.194375,0.387258
proposed,known_trajectory_model,237,58.252,26,0.215928,0.604601,0.604601,0.266613,0.459991
proposed,known_trajectory_model,238,58.284,26,0.170968,0.316620,0.316620,0.177301,0.388813
proposed,known_trajectory_model,239,58.318,26,0.211427,0.583947,0.583947,0.257314,0.464205
proposed,known_trajectory_model,240,58.349,26,0.088677,0.270003,0.270003,0.103917,0.387952
proposed,known_trajectory_model,241,58.384,26,0.185368,0.452972,0.452972,0.207693,0.435246
proposed,known_trajectory_model,242,58.416,26,0.098576,0.176560,0.176560,0.104391,0.377627
proposed,known_trajectory_model,243,58.451,26,0.136414,0.416858,0.416858,0.169752,0.410387
proposed,known_trajectory_model,244,58.482,26,0.140976,0.068138,0.202727,0.150369,0.356589
proposed,known_trajectory_model,245,58.551,26,0.135466,0.330355,0.330355,0.153390,0.335197
proposed,known_trajectory_model,246,58.551,26,0.106464,0.121579,0.145163,0.110711,0.289324
proposed,known_trajectory_model,247,58.617,26,0.332130,0.827641,0.827641,0.399923,0.475312
proposed,known_trajectory_model,248,58.617,26,0.359006,0.906227,0.906227,0.435738,0.514523
proposed,known_trajectory_model,249,58.648,26,0.528003,1.283798,1.283798,0.634017,0.667221
proposed,known_trajectory_model,250,58.677,26,0.427344,1.038833,1.038833,0.511830,0.556239
proposed,known_trajectory_model,251,58.711,26,0.566437,1.390719,1.390719,0.686438,0.717730
proposed,known_trajectory_model,252,58.742,26,0.467061,1.097194,1.097194,0.550743,0.570128
proposed,known_trajectory_model,253,58.812,26,0.699530,1.665002,1.665002,0.838683,0.825235
proposed,known_trajectory_model,254,58.812,26,0.622270,1.489585,1.489585,0.746344,0.750012
proposed,known_trajectory_model,255,58.875,26,0.863414,2.031217,2.031217,1.033512,0.984975
proposed,known_trajectory_model,256,58.875,26,0.861641,2.029859,2.029859,1.031874,0.987387
proposed,known_trajectory_model,257,58.940,26,1.182149,2.736652,2.736652,1.409934,1.304328
proposed,known_trajectory_model,258,58.940,26,1.004271,2.333133,2.333133,1.197441,1.119823
proposed,known_trajectory_model,259,59.006,26,1.107035,2.524240,2.524240,1.310472,1.187570
proposed,known_trajectory_model,260,59.006,26,0.982117,2.234605,2.234605,1.159852,1.052453
proposed,known_trajectory_model,261,59.073,26,1.233120,2.770272,2.770272,1.451531,1.278459
proposed,known_trajectory_model,262,59.073,26,1.088325,2.438949,2.438949,1.277755,1.127727
proposed,known_trajectory_model,263,59.102,26,1.064694,2.369853,2.369853,1.246312,1.096578
proposed,known_trajectory_model,264,59.133,26,0.778664,1.677528,1.677528,0.895920,0.769912
proposed,known_trajectory_model,265,59.168,26,0.832770,1.774062,1.774062,0.954252,0.801391
proposed,known_trajectory_model,266,59.200,26,0.545021,1.079314,1.079314,0.604785,0.507763
proposed,known_trajectory_model,267,59.238,26,0.556642,1.117594,1.117594,0.620003,0.530628
proposed,known_trajectory_model,268,59.268,26,0.306695,0.516672,0.516672,0.321192,0.348388
proposed,known_trajectory_model,269,59.302,26,0.506440,0.978612,0.978612,0.555718,0.481810
proposed,known_trajectory_model,270,59.334,26,0.332011,0.581969,0.581969,0.350302,0.392768
proposed,known_trajectory_model,271,59.369,26,0.459870,0.840596,0.840596,0.494606,0.449158
proposed,known_trajectory_model,272,59.400,26,0.222559,0.268574,0.268574,0.223534,0.382599
proposed,known_trajectory_model,273,59.433,26,0.331223,0.597238,0.597238,0.350099,0.417956
proposed,known_trajectory_model,274,59.465,26,0.255436,0.318859,0.318859,0.256964,0.398490
proposed,known_trajectory_model,275,59.531,26,0.398331,0.698692,0.698692,0.423304,0.373260
proposed,known_trajectory_model,276,59.531,26,0.230244,0.278271,0.278271,0.231493,0.329943
proposed,known_trajectory_model,277,59.595,26,0.463192,0.809951,0.809951,0.494935,0.372829
proposed,known_trajectory_model,278,59.595,26,0.410049,0.679874,0.679874,0.432211,0.343084
proposed,known_trajectory_model,279,59.663,26,0.755953,1.475346,1.475346,0.838672,0.598856
proposed,known_trajectory_model,280,59.663,26,0.688840,1.321813,1.321813,0.758896,0.542687
proposed,known_trajectory_model,281,59.694,26,0.840259,1.694746,1.694746,0.942470,0.719874
proposed,known_trajectory_model,282,59.726,26,0.598277,1.130281,1.130281,0.652684,0.499500
proposed,known_trajectory_model,283,59.797,26,0.814151,1.594587,1.594587,0.903601,0.663064
proposed,known_trajectory_model,284,59.797,26,0.736605,1.414660,1.414660,0.811326,0.586763
proposed,known_trajectory_model,285,59.858,26,0.968054,1.900269,1.900269,1.078445,0.762639
proposed,known_trajectory_model,286,59.858,26,0.783870,1.467687,1.467687,0.858566,0.570583
proposed,known_trajectory_model,287,59.921,26,1.020080,2.017808,2.017808,1.138263,0.832707
proposed,known_trajectory_model,288,59.921,26,0.833856,1.600837,1.600837,0.918506,0.659745
proposed,known_trajectory_model,289,59.986,26,0.934238,1.790034,1.790034,1.030805,0.718649
proposed,known_trajectory_model,290,59.986,26,0.739044,1.340475,1.340475,0.799943,0.531584
proposed,known_trajectory_model,291,60.050,26,0.967270,1.827948,1.827948,1.063294,0.712935
proposed,known_trajectory_model,292,60.050,26,0.782661,1.405151,1.405151,0.845273,0.544893
proposed,known_trajectory_model,293,60.082,26,0.752166,1.342586,1.342586,0.809959,0.529072
proposed,known_trajectory_model,294,60.109,26,0.451772,0.644079,0.644079,0.462084,0.335712
proposed,known_trajectory_model,295,60.177,26,0.592157,0.921484,0.921484,0.617914,0.344565
proposed,known_trajectory_model,296,60.177,26,0.344113,0.317206,0.375273,0.344961,0.313336
proposed,known_trajectory_model,297,60.244,26,0.599385,0.915254,0.915254,0.623382,0.342055
proposed,known_trajectory_model,298,60.244,26,0.510610,0.716629,0.716629,0.523055,0.329867
proposed,known_trajectory_model,299,60.307,26,0.583810,0.908790,0.908790,0.608209,0.337595
proposed,known_trajectory_model,300,60.332,26,0.277026,0.149789,0.311924,0.280643,0.297570
proposed,known_trajectory_model,301,60.374,26,0.474470,0.586692,0.586692,0.481690,0.227901
proposed,known_trajectory_model,302,60.494,26,1.077636,2.006378,2.006378,1.179752,0.753656
proposed,known_trajectory_model,303,60.521,26,0.454772,0.584677,0.584677,0.460653,0.269683
proposed,known_trajectory_model,304,60.555,26,0.462249,0.579112,0.579112,0.467010,0.324542
proposed,known_trajectory_model,305,60.580,26,0.289347,0.702448,0.702448,0.327065,0.716987
proposed,known_trajectory_model,306,60.618,26,0.299064,0.852961,0.852961,0.373293,0.770024
proposed,known_trajectory_model,307,60.646,26,0.558868,1.497497,1.497497,0.702121,1.108124
proposed,known_trajectory_model,308,60.685,26,0.606470,1.645097,1.645097,0.778897,1.147383
proposed,known_trajectory_model,309,60.710,26,0.879907,2.294843,2.294843,1.124510,1.435625
proposed,known_trajectory_model,310,60.714,26,0.914617,2.377728,2.377728,1.167925,1.474997
proposed,known_trajectory_model,311,60.747,26,1.242307,3.094056,3.094056,1.550910,1.844670
proposed,known_trajectory_model,312,60.810,26,1.176439,2.897687,2.897687,1.467019,1.689886
proposed,known_trajectory_model,313,60.838,26,1.295068,3.129905,3.129905,1.600709,1.771134
proposed,known_trajectory_model,314,60.872,26,0.916146,2.211850,2.211850,1.129300,1.348157
proposed,known_trajectory_model,315,60.897,26,1.029500,2.460661,2.460661,1.265958,1.443482
proposed,known_trajectory_model,316,60.934,26,0.682361,1.636703,1.636703,0.838252,1.024366
proposed,known_trajectory_model,317,60.934,26,0.620331,1.489234,1.489234,0.753444,1.021482
proposed,known_trajectory_model,318,60.998,26,0.370080,0.926726,0.926726,0.455575,0.709265
proposed,known_trajectory_model,319,61.029,26,0.449863,1.035817,1.035817,0.531421,0.786945
proposed,known_trajectory_model,320,61.060,26,0.145148,0.486741,0.486741,0.187290,0.490584
proposed,known_trajectory_model,321,61.094,26,0.203658,0.592114,0.592114,0.256336,0.539640
proposed,known_trajectory_model,322,61.129,26,0.207129,0.599972,0.599972,0.251764,0.479951
proposed,known_trajectory_model,323,61.161,26,0.151018,0.486140,0.486140,0.192611,0.494838
proposed,known_trajectory_model,324,61.195,26,0.285441,0.796587,0.796587,0.356580,0.501067
proposed,known_trajectory_model,325,61.227,26,0.145661,0.515427,0.515427,0.195442,0.490742
proposed,known_trajectory_model,326,61.261,26,0.169715,0.587071,0.587071,0.232893,0.475084
proposed,known_trajectory_model,327,61.293,26,0.156513,0.476524,0.476524,0.196515,0.454249
proposed,known_trajectory_model,328,61.329,26,0.286219,0.728586,0.728586,0.342173,0.427177
proposed,known_trajectory_model,329,61.358,26,0.143374,0.422172,0.422172,0.174945,0.354110
proposed,known_trajectory_model,330,61.393,26,0.440284,1.098954,1.098954,0.536651,0.538169
proposed,known_trajectory_model,331,61.421,26,0.368891,0.876147,0.876147,0.435782,0.434572
proposed,known_trajectory_model,332,61.454,26,0.539972,1.296852,1.296852,0.651074,0.599651
proposed,known_trajectory_model,333,61.485,26,0.306511,0.781434,0.781434,0.373971,0.407598
proposed,known_trajectory_model,334,61.520,26,0.594452,1.389959,1.389959,0.709304,0.626788
proposed,known_trajectory_model,335,61.552,26,0.312712,0.790057,0.790057,0.379924,0.420493
proposed,known_trajectory_model,336,61.617,26,0.503080,1.155635,1.155635,0.595712,0.510856
proposed,known_trajectory_model,337,61.617,26,0.209676,0.498638,0.498638,0.241251,0.335780
proposed,known_trajectory_model,338,61.681,26,0.589038,1.338231,1.338231,0.693958,0.587271
proposed,known_trajectory_model,339,61.681,26,0.716165,1.637622,1.637622,0.848703,0.720932
proposed,known_trajectory_model,340,61.746,26,1.146131,2.628744,2.628744,1.368835,1.194035
proposed,known_trajectory_model,341,61.746,26,1.063111,2.442521,2.442521,1.270098,1.106710
proposed,known_trajectory_model,342,61.810,26,1.357738,3.036926,3.036926,1.605931,1.348721
proposed,known_trajectory_model,343,61.834,26,0.909439,2.010352,2.010352,1.069689,0.856027
proposed,known_trajectory_model,344,61.876,26,1.023535,2.276949,2.276949,1.206263,1.005471
proposed,known_trajectory_model,345,61.970,26,1.213000,2.642379,2.642379,1.418465,1.154008
proposed,known_trajectory_model,346,61.996,26,0.647678,1.297992,1.297992,0.732099,0.504619
proposed,known_trajectory_model,347,62.064,26,0.640611,1.308677,1.308677,0.728915,0.520174
proposed,known_trajectory_model,348,62.090,26,0.370003,0.607181,0.607181,0.394984,0.269609
proposed,known_trajectory_model,349,62.128,26,0.526205,1.003708,1.003708,0.585981,0.374316
proposed,known_trajectory_model,350,62.153,26,0.150930,0.246067,0.246067,0.153975,0.330818
proposed,known_trajectory_model,351,62.192,26,0.250585,0.384331,0.384331,0.259569,0.327436
proposed,known_trajectory_model,352,62.218,26,0.181763,0.544273,0.544273,0.227550,0.572677
proposed,known_trajectory_model,353,62.259,26,0.141377,0.337366,0.337366,0.153545,0.495267
proposed,known_trajectory_model,354,62.283,26,0.348376,0.980705,0.980705,0.445157,0.802274
proposed,known_trajectory_model,355,62.324,26,0.249705,0.757927,0.757927,0.326489,0.663884
proposed,known_trajectory_model,356,62.345,26,0.400502,1.142888,1.142888,0.515608,0.902570
proposed,known_trajectory_model,357,62.389,26,0.300146,0.917194,0.917194,0.398319,0.753939
