source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,647,74.688,26,0.068779,0.060127,0.075067,0.068932,0.030517
proposed,ground_truth,648,74.754,26,0.069017,0.063080,0.074512,0.069112,0.038158
proposed,ground_truth,649,74.820,26,0.071215,0.066588,0.075262,0.071267,0.034525
proposed,ground_truth,650,74.847,26,0.071891,0.066297,0.075870,0.071952,0.027222
proposed,ground_truth,651,74.945,26,0.071345,0.066003,0.075521,0.071407,0.029490
proposed,known_trajectory_model,1,34.324,26,0.720618,1.407106,1.407106,0.845381,0.681127
proposed,known_trajectory_model,2,34.392,26,0.705583,1.329649,1.329649,0.818994,0.658738
proposed,known_trajectory_model,3,34.459,26,0.697545,1.262086,1.262086,0.799717,0.644351
proposed,known_trajectory_model,4,34.527,26,0.614162,1.137397,1.137397,0.712052,0.627127
proposed,known_trajectory_model,5,34.591,26,0.589350,1.044299,1.044299,0.674581,0.601633
proposed,known_trajectory_model,6,34.660,26,0.561354,0.948971,0.948971,0.634332,0.582977
proposed,known_trajectory_model,7,34.726,26,0.526362,0.844020,0.844020,0.586618,0.566246
proposed,known_trajectory_model,8,34.793,26,0.491314,0.748995,0.749468,0.540583,0.560040
proposed,known_trajectory_model,9,34.860,26,0.450155,0.641342,0.646366,0.487188,0.548259
proposed,known_trajectory_model,10,34.892,26,0.440970,0.574670,0.591968,0.467958,0.547413
proposed,known_trajectory_model,11,34.964,26,0.400743,0.489423,0.514149,0.419298,0.549214
proposed,known_trajectory_model,12,35.037,26,0.345912,0.408383,0.422645,0.356391,0.575215
proposed,known_trajectory_model,13,35.110,26,0.287057,0.373479,0.373479,0.291629,0.623191
proposed,known_trajectory_model,14,35.179,26,0.240490,0.418672,0.418672,0.246030,0.698896
proposed,known_trajectory_model,15,35.248,26,0.217083,0.504278,0.504278,0.236091,0.770087
proposed,known_trajectory_model,16,35.316,26,0.215735,0.572430,0.572430,0.249878,0.811689
proposed,known_trajectory_model,17,35.381,26,0.230887,0.638668,0.638668,0.275262,0.847649
proposed,known_trajectory_model,18,35.450,26,0.265553,0.726408,0.726408,0.316126,0.902854
proposed,known_trajectory_model,19,35.516,26,0.300181,0.803663,0.803663,0.356325,0.955530
proposed,known_trajectory_model,20,35.580,26,0.334373,0.870065,0.870065,0.394525,0.991952
proposed,known_trajectory_model,21,35.648,26,0.381504,0.965957,0.965957,0.449755,1.056620
proposed,known_trajectory_model,22,35.714,26,0.426640,1.043242,1.043242,0.499964,1.099730
proposed,known_trajectory_model,23,35.777,26,0.455987,1.110176,1.110176,0.536928,1.141279
proposed,known_trajectory_model,24,35.808,26,0.482344,1.140337,1.140337,0.562664,1.157068
proposed,known_trajectory_model,25,35.910,26,0.536302,1.325301,1.325301,0.638489,1.201420
proposed,known_trajectory_model,26,35.975,26,0.535465,1.339281,1.339281,0.636806,1.159581
proposed,known_trajectory_model,27,36.047,26,0.552852,1.447325,1.447325,0.669980,1.121311
proposed,known_trajectory_model,28,36.114,26,0.584362,1.588658,1.588658,0.726783,1.083530
proposed,known_trajectory_model,29,36.143,26,0.596396,1.644014,1.644014,0.751521,1.051298
proposed,known_trajectory_model,30,36.247,26,0.741598,1.994268,1.994268,0.956782,1.010525
proposed,known_trajectory_model,31,36.275,26,0.822498,2.146884,2.146884,1.063128,0.952462
proposed,known_trajectory_model,32,36.378,26,1.599109,3.103039,3.103039,1.851094,0.900284
proposed,known_trajectory_model,33,36.410,26,1.552114,3.022944,3.022944,1.800394,0.830816
proposed,known_trajectory_model,34,36.474,26,1.617764,3.049133,3.049133,1.849091,0.763675
proposed,known_trajectory_model,35,36.549,26,1.551550,2.945248,2.945248,1.778669,0.684753
proposed,known_trajectory_model,36,36.616,26,1.475528,2.822400,2.822400,1.696458,0.598702
proposed,known_trajectory_model,37,36.678,26,1.399797,2.703601,2.703601,1.614619,0.510951
proposed,known_trajectory_model,38,36.745,26,1.435392,2.703182,2.703182,1.636132,0.427086
proposed,known_trajectory_model,39,36.812,26,1.347111,2.576452,2.576452,1.543741,0.370818
proposed,known_trajectory_model,40,36.881,26,1.372713,2.566170,2.566170,1.555691,0.338192
proposed,known_trajectory_model,41,36.947,26,1.294918,2.479534,2.479534,1.479697,0.380757
proposed,known_trajectory_model,42,37.013,26,1.215880,2.395254,2.395254,1.403071,0.448594
proposed,known_trajectory_model,43,37.075,26,1.256945,2.434435,2.434435,1.437887,0.509008
proposed,known_trajectory_model,44,37.142,26,1.175544,2.351117,2.351117,1.360664,0.574730
proposed,known_trajectory_model,45,37.205,26,1.219071,2.399249,2.399249,1.399382,0.624521
proposed,known_trajectory_model,46,37.275,26,1.126338,2.290893,2.290893,1.309387,0.649464
proposed,known_trajectory_model,47,37.340,26,1.204093,2.415528,2.415528,1.390468,0.723514
proposed,known_trajectory_model,48,37.410,26,1.140507,2.371526,2.371526,1.337400,0.768717
proposed,known_trajectory_model,49,37.474,26,1.209834,2.462993,2.462993,1.405176,0.792172
proposed,known_trajectory_model,50,37.544,26,1.138883,2.405446,2.405446,1.344926,0.823993
proposed,known_trajectory_model,51,37.608,26,1.181164,2.444799,2.444799,1.381829,0.820144
proposed,known_trajectory_model,52,37.639,26,1.098043,2.312927,2.312927,1.294074,0.765486
proposed,known_trajectory_model,53,37.737,26,1.101947,2.307051,2.307051,1.295511,0.737579
proposed,known_trajectory_model,54,37.803,26,1.135023,2.325788,2.325788,1.321284,0.703675
proposed,known_trajectory_model,55,37.866,26,1.172567,2.352032,2.352032,1.351477,0.684573
proposed,known_trajectory_model,56,37.927,26,1.082208,2.252440,2.252440,1.268638,0.679759
proposed,known_trajectory_model,57,37.994,26,1.125034,2.296519,2.296519,1.307247,0.666259
proposed,known_trajectory_model,58,38.026,26,1.035593,2.163235,2.163235,1.215150,0.636474
proposed,known_trajectory_model,59,38.125,26,0.994467,2.084204,2.084204,1.168080,0.596300
proposed,known_trajectory_model,60,38.192,26,1.047345,2.156278,2.156278,1.221087,0.600361
proposed,known_trajectory_model,61,38.259,26,1.081356,2.188799,2.188799,1.251120,0.594785
proposed,known_trajectory_model,62,38.286,26,0.993909,2.057685,2.057685,1.160769,0.577583
proposed,known_trajectory_model,63,38.356,26,0.994817,2.047396,2.047396,1.158037,0.595606
proposed,known_trajectory_model,64,38.455,26,0.997788,2.066403,2.066403,1.165958,0.595472
proposed,known_trajectory_model,65,38.484,26,0.907224,1.937951,1.937951,1.073811,0.604275
proposed,known_trajectory_model,66,38.549,26,0.917824,1.943138,1.943138,1.081898,0.621857
proposed,known_trajectory_model,67,38.617,26,0.925589,1.941262,1.941262,1.086322,0.628488
proposed,known_trajectory_model,68,38.680,26,0.933973,1.936392,1.936392,1.089955,0.639514
proposed,known_trajectory_model,69,38.782,26,0.949613,1.973529,1.973529,1.111758,0.592609
proposed,known_trajectory_model,70,38.848,26,1.001394,2.032852,2.032852,1.160893,0.561551
proposed,known_trajectory_model,71,38.876,26,0.936621,1.946388,1.946388,1.097694,0.556764
proposed,known_trajectory_model,72,38.944,26,0.968601,1.980453,1.980453,1.127364,0.541028
proposed,known_trajectory_model,73,39.043,26,0.988327,2.018206,2.018206,1.151682,0.503666
proposed,known_trajectory_model,74,39.109,26,0.926611,1.957729,1.957729,1.098851,0.456409
proposed,known_trajectory_model,75,39.138,26,0.996682,2.015631,2.015631,1.158304,0.443469
proposed,known_trajectory_model,76,39.204,26,1.007974,2.014622,2.014622,1.164851,0.455543
proposed,known_trajectory_model,77,39.271,26,1.013157,2.003032,2.003032,1.164797,0.471406
proposed,known_trajectory_model,78,39.336,26,0.898121,1.872293,1.872293,1.059106,0.483279
proposed,known_trajectory_model,79,39.409,26,0.914402,1.885737,1.885737,1.073415,0.479510
proposed,known_trajectory_model,80,39.471,26,0.959745,1.928987,1.928987,1.113933,0.450958
proposed,known_trajectory_model,81,39.537,26,0.991141,1.955420,1.955420,1.140755,0.441885
proposed,known_trajectory_model,82,39.603,26,0.902921,1.864634,1.864634,1.063093,0.416538
proposed,known_trajectory_model,83,39.666,26,0.931982,1.885154,1.885154,1.087166,0.411475
proposed,known_trajectory_model,84,39.730,26,0.947676,1.885418,1.885418,1.096968,0.416913
proposed,known_trajectory_model,85,39.838,26,0.936567,1.874208,1.874208,1.088605,0.372958
proposed,known_trajectory_model,86,39.867,26,0.893599,1.824003,1.824003,1.048678,0.361816
proposed,known_trajectory_model,87,39.936,26,0.914633,1.840190,1.840190,1.066378,0.363510
proposed,known_trajectory_model,88,40.003,26,0.932295,1.849681,1.849681,1.079648,0.376504
proposed,known_trajectory_model,89,40.038,26,0.868880,1.779457,1.779457,1.021066,0.395239
proposed,known_trajectory_model,90,40.172,26,0.930849,1.843074,1.843074,1.076918,0.388746
proposed,known_trajectory_model,91,40.237,26,0.961255,1.862083,1.862083,1.101076,0.376744
proposed,known_trajectory_model,92,40.302,26,0.874064,1.770254,1.770254,1.023241,0.342649
proposed,known_trajectory_model,93,40.369,26,0.902106,1.800723,1.800723,1.048846,0.347960
proposed,known_trajectory_model,94,40.435,26,0.931373,1.831274,1.831274,1.074856,0.354821
proposed,known_trajectory_model,95,40.499,26,0.962238,1.863114,1.863114,1.101836,0.370478
proposed,known_trajectory_model,96,40.564,26,0.858247,1.754872,1.754872,1.008059,0.379963
proposed,known_trajectory_model,97,40.627,26,0.879004,1.777226,1.777226,1.026383,0.414208
proposed,known_trajectory_model,98,40.695,26,0.918719,1.829745,1.829745,1.064941,0.406024
proposed,known_trajectory_model,99,40.725,26,0.857593,1.758237,1.758237,1.007333,0.425999
proposed,known_trajectory_model,100,40.826,26,0.872413,1.802177,1.802177,1.028015,0.399112
proposed,known_trajectory_model,101,40.895,26,0.902725,1.846503,1.846503,1.058169,0.415447
proposed,known_trajectory_model,102,40.965,26,0.930775,1.885647,1.885647,1.085317,0.433707
proposed,known_trajectory_model,103,41.036,26,0.957200,1.923591,1.923591,1.110785,0.456482
proposed,known_trajectory_model,104,41.104,26,0.977050,1.947195,1.947195,1.128266,0.484505
proposed,known_trajectory_model,105,41.133,26,0.926492,1.883437,1.883437,1.080504,0.467522
proposed,known_trajectory_model,106,41.232,26,0.933718,1.899999,1.899999,1.090131,0.421960
proposed,known_trajectory_model,107,41.297,26,0.965254,1.928995,1.928995,1.117921,0.411306
proposed,known_trajectory_model,108,41.362,26,0.993139,1.955535,1.955535,1.141934,0.419979
proposed,known_trajectory_model,109,41.394,26,0.937895,1.882221,1.882221,1.089259,0.389164
proposed,known_trajectory_model,110,41.494,26,0.902964,1.844665,1.844665,1.055165,0.443599
proposed,known_trajectory_model,111,41.560,26,0.948098,1.898691,1.898691,1.098630,0.414587
proposed,known_trajectory_model,112,41.629,26,0.971398,1.929695,1.929695,1.120059,0.450138
proposed,known_trajectory_model,113,41.697,26,1.013226,1.976403,1.976403,1.159284,0.418713
proposed,known_trajectory_model,114,41.767,26,0.925942,1.891914,1.891914,1.080544,0.411475
proposed,known_trajectory_model,115,41.831,26,0.968174,1.941923,1.941923,1.120961,0.398342
proposed,known_trajectory_model,116,41.897,26,1.015760,1.996234,1.996234,1.166313,0.361978
proposed,known_trajectory_model,117,41.965,26,1.063517,2.058487,2.058487,1.212479,0.357513
proposed,known_trajectory_model,118,42.036,26,0.968947,1.957640,1.957640,1.124505,0.358827
proposed,known_trajectory_model,119,42.100,26,1.015927,2.017242,2.017242,1.170104,0.354302
proposed,known_trajectory_model,120,42.168,26,1.054433,2.063827,2.063827,1.206505,0.361578
proposed,known_trajectory_model,121,42.234,26,1.097079,2.108833,2.108833,1.245969,0.342525
proposed,known_trajectory_model,122,42.298,26,1.013331,2.021675,2.021675,1.167399,0.365572
proposed,known_trajectory_model,123,42.365,26,1.060533,2.085505,2.085505,1.213772,0.376966
proposed,known_trajectory_model,124,42.394,26,1.009482,2.010015,2.010015,1.162469,0.330304
proposed,known_trajectory_model,125,42.486,26,1.049997,2.080319,2.080319,1.205415,0.328082
proposed,known_trajectory_model,126,42.591,26,1.104730,2.195983,2.195983,1.263520,0.456044
proposed,known_trajectory_model,127,42.618,26,1.179426,2.273287,2.273287,1.334895,0.430795
proposed,known_trajectory_model,128,42.691,26,1.213572,2.307122,2.307122,1.366223,0.416628
proposed,known_trajectory_model,129,42.758,26,1.124786,2.189492,2.189492,1.278379,0.352659
proposed,known_trajectory_model,130,42.825,26,1.155609,2.212955,2.212955,1.306083,0.323479
proposed,known_trajectory_model,131,42.928,26,1.185988,2.270553,2.270553,1.337638,0.376577
proposed,known_trajectory_model,132,42.994,26,1.253139,2.366434,2.366434,1.404451,0.428754
proposed,known_trajectory_model,133,43.061,26,1.202465,2.315927,2.315927,1.354497,0.450741
proposed,known_trajectory_model,134,43.128,26,1.261997,2.395757,2.395757,1.413394,0.485013
proposed,known_trajectory_model,135,43.193,26,1.312663,2.454104,2.454104,1.462366,0.482016
proposed,known_trajectory_model,136,43.261,26,1.247505,2.368987,2.368987,1.394903,0.470933
proposed,known_trajectory_model,137,43.325,26,1.286177,2.408277,2.408277,1.431382,0.479432
proposed,known_trajectory_model,138,43.393,26,1.317131,2.433499,2.433499,1.459446,0.469429
proposed,known_trajectory_model,139,43.458,26,1.353685,2.464440,2.464440,1.493617,0.433068
proposed,known_trajectory_model,140,43.525,26,1.279973,2.366999,2.366999,1.417860,0.411901
proposed,known_trajectory_model,141,43.595,26,1.309365,2.390548,2.390548,1.445122,0.388959
proposed,known_trajectory_model,142,43.661,26,1.286356,2.310307,2.310307,1.415491,0.285317
proposed,known_trajectory_model,143,43.731,26,1.218997,2.234476,2.234476,1.348563,0.274483
proposed,known_trajectory_model,144,43.801,26,1.222861,2.212150,2.212150,1.349817,0.216015
proposed,known_trajectory_model,145,43.869,26,1.159657,2.141746,2.141746,1.286556,0.211570
proposed,known_trajectory_model,146,43.935,26,1.224296,2.234101,2.234101,1.353051,0.222451
proposed,known_trajectory_model,147,44.002,26,1.228330,2.212107,2.212107,1.353599,0.208267
proposed,known_trajectory_model,148,44.068,26,1.112664,2.045103,2.045103,1.235198,0.191478
proposed,known_trajectory_model,149,44.132,26,1.133492,2.056662,2.056662,1.254770,0.208455
proposed,known_trajectory_model,150,44.203,26,1.166468,2.094723,2.094723,1.287451,0.208103
proposed,known_trajectory_model,151,44.269,26,1.086228,2.000174,2.000174,1.208826,0.192708
proposed,known_trajectory_model,152,44.338,26,1.136492,2.071535,2.071535,1.260785,0.172676
proposed,known_trajectory_model,153,44.403,26,1.212283,2.185520,2.185520,1.338610,0.165817
proposed,known_trajectory_model,154,44.467,26,1.145113,2.113032,2.113032,1.273131,0.160695
proposed,known_trajectory_model,155,44.532,26,1.192439,2.172318,2.172318,1.321204,0.148119
proposed,known_trajectory_model,156,44.596,26,1.116760,2.082743,2.082743,1.245708,0.153888
proposed,known_trajectory_model,157,44.667,26,1.149529,2.122005,2.122005,1.279113,0.147344
proposed,known_trajectory_model,158,44.736,26,1.194893,2.179110,2.179110,1.325270,0.131228
proposed,known_trajectory_model,159,44.799,26,1.115979,2.085143,2.085143,1.246657,0.141378
proposed,known_trajectory_model,160,44.866,26,1.157021,2.136088,2.136088,1.288269,0.141895
proposed,known_trajectory_model,161,44.937,26,1.228975,2.245303,2.245303,1.362517,0.178911
proposed,known_trajectory_model,162,44.998,26,1.167144,2.180080,2.180080,1.301340,0.217538
proposed,known_trajectory_model,163,45.063,26,1.199689,2.213068,2.213068,1.333222,0.211543
proposed,known_trajectory_model,164,45.131,26,1.211693,2.207372,2.207372,1.342757,0.181638
proposed,known_trajectory_model,165,45.206,26,1.115956,2.091867,2.091867,1.247743,0.181632
proposed,known_trajectory_model,166,45.275,26,1.139690,2.111645,2.111645,1.271516,0.151882
proposed,known_trajectory_model,167,45.339,26,1.180133,2.158364,2.158364,1.311145,0.164547
proposed,known_trajectory_model,168,45.401,26,1.083608,2.034451,2.034451,1.214428,0.176561
proposed,known_trajectory_model,169,45.466,26,1.094663,2.031350,2.031350,1.223099,0.201548
proposed,known_trajectory_model,170,45.534,26,1.100522,2.018751,2.018751,1.226514,0.210375
proposed,known_trajectory_model,171,45.598,26,1.038683,1.966148,1.966148,1.168597,0.218448
proposed,known_trajectory_model,172,45.701,26,1.066698,2.028702,2.028702,1.200856,0.227005
proposed,known_trajectory_model,173,45.732,26,1.056314,1.950640,1.950640,1.182077,0.235218
proposed,known_trajectory_model,174,45.800,26,1.069888,1.953818,1.953818,1.193160,0.260111
proposed,known_trajectory_model,175,45.867,26,0.924148,1.754559,1.754559,1.047907,0.316290
proposed,known_trajectory_model,176,45.933,26,0.914804,1.716006,1.716006,1.035208,0.365972
proposed,known_trajectory_model,177,46.034,26,0.974189,1.851263,1.851263,1.104906,0.265598
proposed,known_trajectory_model,178,46.103,26,1.062790,1.995760,1.995760,1.197871,0.219030
proposed,known_trajectory_model,179,46.134,26,0.962731,1.844051,1.844051,1.096014,0.257765
proposed,known_trajectory_model,180,46.197,26,0.963523,1.814414,1.814414,1.091882,0.292705
proposed,known_trajectory_model,181,46.301,26,0.993040,1.894540,1.894540,1.129388,0.237378
proposed,known_trajectory_model,182,46.370,26,1.059298,1.995223,1.995223,1.197323,0.207444
proposed,known_trajectory_model,183,46.438,26,1.045313,2.044713,2.044713,1.197299,0.202142
proposed,known_trajectory_model,184,46.503,26,1.157216,2.220234,2.220234,1.313013,0.248640
proposed,known_trajectory_model,185,46.532,26,1.059626,2.070673,2.070673,1.213159,0.206909
proposed,known_trajectory_model,186,46.639,26,1.123690,2.198256,2.198256,1.284588,0.274518
proposed,known_trajectory_model,187,46.708,26,1.209266,2.323775,2.323775,1.371496,0.320163
proposed,known_trajectory_model,188,46.776,26,1.162818,2.294044,2.294044,1.330887,0.366424
proposed,known_trajectory_model,189,46.841,26,1.256651,2.430286,2.430286,1.425916,0.426258
proposed,known_trajectory_model,190,46.909,26,1.326781,2.522318,2.522318,1.494824,0.460254
proposed,known_trajectory_model,191,46.978,26,1.230140,2.397264,2.397264,1.398903,0.432435
proposed,known_trajectory_model,192,47.043,26,1.287533,2.464655,2.464655,1.454538,0.431978
proposed,known_trajectory_model,193,47.074,26,1.233885,2.391341,2.391341,1.400016,0.421047
proposed,known_trajectory_model,194,47.181,26,1.250765,2.414815,2.414815,1.415981,0.444380
proposed,known_trajectory_model,195,47.242,26,1.292890,2.454437,2.454437,1.454801,0.438950
proposed,known_trajectory_model,196,47.313,26,1.306085,2.447422,2.447422,1.462900,0.417050
proposed,known_trajectory_model,197,47.385,26,1.207119,2.319278,2.319278,1.363646,0.403395
proposed,known_trajectory_model,198,47.452,26,1.248788,2.362614,2.362614,1.403375,0.396489
proposed,known_trajectory_model,199,47.486,26,1.125405,2.168182,2.168182,1.273545,0.357800
proposed,known_trajectory_model,200,47.556,26,1.106735,2.112272,2.112272,1.249149,0.358283
proposed,known_trajectory_model,201,47.661,26,1.152887,2.196428,2.196428,1.299431,0.364214
proposed,known_trajectory_model,202,47.693,26,1.167040,2.168234,2.168234,1.305191,0.354176
proposed,known_trajectory_model,203,47.801,26,1.210412,2.249199,2.249199,1.353148,0.347075
proposed,known_trajectory_model,204,47.831,26,1.090696,2.061009,2.061009,1.228064,0.340542
proposed,known_trajectory_model,205,47.909,26,1.075675,2.020455,2.020455,1.208845,0.373476
proposed,known_trajectory_model,206,47.980,26,1.032080,1.920310,1.920310,1.157993,0.399995
proposed,known_trajectory_model,207,48.050,26,0.966590,1.863136,1.863136,1.098211,0.367402
proposed,known_trajectory_model,208,48.115,26,0.983940,1.873296,1.873296,1.113699,0.382341
proposed,known_trajectory_model,209,48.181,26,1.059332,1.987125,1.987125,1.191651,0.361733
proposed,known_trajectory_model,210,48.249,26,0.987368,1.914906,1.914906,1.124268,0.340737
proposed,known_trajectory_model,211,48.312,26,0.979471,1.876955,1.876955,1.111912,0.364544
proposed,known_trajectory_model,212,48.385,26,1.036368,1.960544,1.960544,1.170829,0.333180
proposed,known_trajectory_model,213,48.449,26,1.000083,1.868853,1.868853,1.126401,0.387377
proposed,known_trajectory_model,214,48.523,26,0.986854,1.826720,1.826720,1.108993,0.406628
proposed,known_trajectory_model,215,48.584,26,0.881021,1.699018,1.699018,1.007337,0.415365
proposed,known_trajectory_model,216,48.651,26,0.891123,1.700894,1.700894,1.015453,0.437388
proposed,known_trajectory_model,217,48.720,26,0.919993,1.734767,1.734767,1.043644,0.428591
proposed,known_trajectory_model,218,48.790,26,0.940594,1.754975,1.754975,1.062599,0.429095
proposed,known_trajectory_model,219,48.896,26,0.974588,1.833194,1.833194,1.104437,0.341959
proposed,known_trajectory_model,220,48.925,26,0.907193,1.747235,1.747235,1.039184,0.366587
proposed,known_trajectory_model,221,49.004,26,0.916752,1.757465,1.757465,1.048241,0.367156
proposed,known_trajectory_model,222,49.104,26,0.940304,1.807982,1.807982,1.076767,0.304299
proposed,known_trajectory_model,223,49.133,26,0.869912,1.717426,1.717426,1.007970,0.339409
proposed,known_trajectory_model,224,49.239,26,0.845786,1.687811,1.687811,0.985944,0.320146
proposed,known_trajectory_model,225,49.305,26,0.907070,1.770545,1.770545,1.047236,0.273236
proposed,known_trajectory_model,226,49.335,26,0.840749,1.686502,1.686502,0.982373,0.305886
proposed,known_trajectory_model,227,49.445,26,0.980260,1.864933,1.864933,1.117440,0.254322
proposed,known_trajectory_model,228,49.476,26,0.933177,1.819784,1.819784,1.075701,0.258738
proposed,known_trajectory_model,229,49.548,26,0.935146,1.809202,1.809202,1.073694,0.293635
proposed,known_trajectory_model,230,49.617,26,0.935203,1.790510,1.790510,1.068597,0.325855
proposed,known_trajectory_model,231,49.724,26,0.953358,1.844889,1.844889,1.094075,0.267361
proposed,known_trajectory_model,232,49.756,26,0.902832,1.793739,1.793739,1.048613,0.276263
proposed,known_trajectory_model,233,49.862,26,0.893780,1.792426,1.792426,1.042590,0.250020
proposed,known_trajectory_model,234,49.894,26,0.952045,1.838441,1.838441,1.090849,0.283793
proposed,known_trajectory_model,235,50.001,26,0.926546,1.818167,1.818167,1.069304,0.282722
proposed,known_trajectory_model,236,50.071,26,0.973399,1.875697,1.875697,1.113813,0.255781
proposed,known_trajectory_model,237,50.140,26,0.877026,1.774391,1.774391,1.026721,0.242641
proposed,known_trajectory_model,238,50.209,26,0.911516,1.816417,1.816417,1.059608,0.238070
proposed,known_trajectory_model,239,50.278,26,0.958752,1.878169,1.878169,1.105405,0.221140
proposed,known_trajectory_model,240,50.349,26,1.007049,1.940928,1.940928,1.151918,0.204799
proposed,known_trajectory_model,241,50.383,26,0.950197,1.883250,1.883250,1.100931,0.219680
proposed,known_trajectory_model,242,50.490,26,0.919285,1.846421,1.846421,1.071542,0.231367
proposed,known_trajectory_model,243,50.525,26,0.967497,1.883526,1.883526,1.110647,0.280289
proposed,known_trajectory_model,244,50.595,26,0.974109,1.884472,1.884472,1.114047,0.319254
proposed,known_trajectory_model,245,50.665,26,0.868347,1.784073,1.784073,1.020920,0.338029
proposed,known_trajectory_model,246,50.736,26,0.879731,1.800930,1.800930,1.032006,0.374409
proposed,known_trajectory_model,247,50.808,26,0.891054,1.811674,1.811674,1.041719,0.393286
proposed,known_trajectory_model,248,50.876,26,0.911776,1.833282,1.833282,1.060122,0.407082
proposed,known_trajectory_model,249,50.952,26,0.952579,1.885112,1.885112,1.099807,0.362889
proposed,known_trajectory_model,250,51.020,26,0.863827,1.802031,1.802031,1.022541,0.353312
proposed,known_trajectory_model,251,51.090,26,0.905318,1.858462,1.858462,1.064007,0.337551
proposed,known_trajectory_model,252,51.160,26,0.941053,1.907225,1.907225,1.099366,0.334734
proposed,known_trajectory_model,253,51.232,26,0.971944,1.943890,1.943890,1.128223,0.331311
proposed,known_trajectory_model,254,51.304,26,1.015482,1.867266,1.924397,1.166237,0.305524
proposed,known_trajectory_model,255,51.381,26,0.921270,1.912342,1.912342,1.089469,0.289840
proposed,known_trajectory_model,256,51.451,26,0.958413,1.955708,1.955708,1.124608,0.282774
proposed,known_trajectory_model,257,51.521,26,0.986910,1.618296,1.785733,1.133299,0.252358
proposed,known_trajectory_model,258,51.591,26,1.021694,1.542274,1.765274,1.154378,0.214088
proposed,known_trajectory_model,259,51.662,26,0.983461,2.011466,2.011466,1.156512,0.210515
proposed,known_trajectory_model,260,51.734,26,0.952985,1.378160,1.652128,1.084736,0.194108
proposed,known_trajectory_model,261,51.804,26,0.965029,1.291430,1.616799,1.082483,0.210417
proposed,known_trajectory_model,262,51.872,26,1.006078,2.066488,2.066488,1.185406,0.205442
proposed,known_trajectory_model,263,51.942,26,1.070353,2.149072,2.149072,1.247910,0.195986
proposed,known_trajectory_model,264,52.017,26,1.088465,2.162067,2.162067,1.261720,0.227059
proposed,known_trajectory_model,265,52.087,26,1.012534,2.090407,2.090407,1.195087,0.227343
proposed,known_trajectory_model,266,52.155,26,0.814973,0.891927,1.349906,0.905858,0.250866
proposed,known_trajectory_model,267,52.224,26,1.114660,2.216222,2.216222,1.291495,0.260339
proposed,known_trajectory_model,268,52.293,26,0.751398,0.760339,1.252904,0.833261,0.241572
proposed,known_trajectory_model,269,52.364,26,1.102491,2.215120,2.215120,1.284380,0.240783
proposed,known_trajectory_model,270,52.433,26,1.150279,2.263743,2.263743,1.327231,0.238907
proposed,known_trajectory_model,271,52.466,26,1.107429,2.210233,2.210233,1.287199,0.214185
proposed,known_trajectory_model,272,52.537,26,0.653608,0.422304,1.096122,0.709729,0.154628
proposed,known_trajectory_model,273,52.609,26,1.042340,2.101276,2.101276,1.220317,0.122236
proposed,known_trajectory_model,274,52.678,26,1.070227,2.116435,2.116435,1.242392,0.112767
proposed,known_trajectory_model,275,52.745,26,1.102562,2.140618,2.140618,1.268531,0.126833
proposed,known_trajectory_model,276,52.811,26,0.383291,0.162130,0.794082,0.442563,0.132158
proposed,known_trajectory_model,277,52.887,26,1.048134,2.077720,2.077720,1.217913,0.128206
proposed,known_trajectory_model,278,52.957,26,0.347606,0.348132,0.704830,0.389133,0.183985
proposed,known_trajectory_model,279,53.030,26,0.336739,0.424746,0.665832,0.372391,0.177132
proposed,known_trajectory_model,280,53.102,26,1.029418,2.070151,2.070151,1.200793,0.223046
proposed,known_trajectory_model,281,53.166,26,0.327464,0.667335,0.667335,0.362215,0.230579
proposed,known_trajectory_model,282,53.234,26,0.349603,0.803927,0.803927,0.400356,0.224717
proposed,known_trajectory_model,283,53.302,26,0.970781,1.961575,1.961575,1.135436,0.233869
proposed,known_trajectory_model,284,53.371,26,1.020786,2.026159,2.026159,1.183967,0.237599
proposed,known_trajectory_model,285,53.439,26,1.082069,2.109470,2.109470,1.243555,0.256014
proposed,known_trajectory_model,286,53.507,26,0.497645,1.178830,1.178830,0.608978,0.283852
proposed,known_trajectory_model,287,53.578,26,0.550549,1.246057,1.246057,0.664905,0.288391
proposed,known_trajectory_model,288,53.646,26,1.127582,2.206438,2.206438,1.295167,0.320885
proposed,known_trajectory_model,289,53.712,26,1.076737,2.177513,2.177513,1.253329,0.355542
proposed,known_trajectory_model,290,53.780,26,1.108885,2.196503,2.196503,1.280498,0.316014
proposed,known_trajectory_model,291,53.848,26,1.125240,2.186458,2.186458,1.289627,0.274760
proposed,known_trajectory_model,292,53.918,26,1.066733,2.143571,2.143571,1.240062,0.292271
proposed,known_trajectory_model,293,53.994,26,1.122776,2.217068,2.217068,1.295213,0.297251
proposed,known_trajectory_model,294,54.024,26,1.056987,2.120605,2.120605,1.228871,0.255059
proposed,known_trajectory_model,295,54.094,26,1.073520,2.117551,2.117551,1.239734,0.232398
proposed,known_trajectory_model,296,54.162,26,1.079014,2.089836,2.089836,1.237363,0.203079
proposed,known_trajectory_model,297,54.231,26,1.078357,2.052241,2.052241,1.228223,0.193821
proposed,known_trajectory_model,298,54.265,26,0.967294,1.877442,1.877442,1.114659,0.211417
