source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,647,60.183,26,0.769386,1.965567,1.965567,0.964991,1.811664
proposed,ground_truth,648,60.254,26,0.576565,1.552545,1.552545,0.734031,1.507991
proposed,ground_truth,649,60.254,26,0.576565,1.552545,1.552545,0.734031,1.507991
proposed,ground_truth,650,60.318,26,0.413100,1.169474,1.169474,0.517851,1.299237
proposed,ground_truth,651,60.318,26,0.413100,1.169474,1.169474,0.517851,1.299237
proposed,ground_truth,652,60.351,26,0.427312,1.160266,1.160266,0.518244,1.344070
proposed,ground_truth,653,60.384,26,0.469667,1.341071,1.341071,0.597112,1.476995
proposed,ground_truth,654,60.421,26,0.500040,1.340905,1.340905,0.608556,1.504270
proposed,ground_truth,655,60.452,26,0.543183,1.515094,1.515094,0.695926,1.618012
proposed,ground_truth,656,60.488,26,0.566759,1.469296,1.469296,0.702835,1.639569
proposed,ground_truth,657,60.488,26,0.566759,1.469296,1.469296,0.702835,1.639569
proposed,ground_truth,658,60.564,26,0.586874,1.408000,1.408000,0.686428,1.558739
proposed,ground_truth,659,60.564,26,0.586874,1.408000,1.408000,0.686428,1.558739
proposed,ground_truth,660,60.628,26,0.663865,1.469743,1.469743,0.745341,1.611092
proposed,ground_truth,661,60.656,26,0.586419,1.454979,1.454979,0.694603,1.607182
proposed,ground_truth,662,60.662,26,0.599590,1.492399,1.492399,0.713535,1.625929
proposed,ground_truth,663,60.698,26,0.638228,1.727008,1.727008,0.819280,1.798390
proposed,ground_truth,664,60.765,26,0.735914,1.847102,1.847102,0.898495,1.903977
proposed,ground_truth,665,60.897,26,0.972010,2.120491,2.120491,1.101922,2.117267
proposed,ground_truth,666,60.922,26,0.915526,2.023611,2.023611,1.045775,2.013858
proposed,ground_truth,667,60.963,26,1.032458,2.179285,2.179285,1.157754,2.117157
proposed,ground_truth,668,60.996,26,0.900328,1.977088,1.977088,1.022896,1.966955
proposed,ground_truth,669,61.034,26,1.065473,2.226162,2.226162,1.187549,2.126515
proposed,ground_truth,670,61.060,26,0.990194,2.106693,2.106693,1.110914,2.034452
proposed,ground_truth,671,61.098,26,1.154812,2.375040,2.375040,1.282694,2.232401
proposed,ground_truth,672,61.125,26,0.988043,2.131493,2.131493,1.118328,2.027420
proposed,ground_truth,673,61.168,26,0.960850,2.128301,2.128301,1.103720,2.034327
proposed,ground_truth,674,61.296,26,1.169354,2.498385,2.498385,1.329298,2.289547
proposed,ground_truth,675,61.494,26,1.174114,2.435709,2.435709,1.323961,2.129813
proposed,ground_truth,676,61.597,26,1.144463,2.354968,2.354968,1.284520,2.055314
proposed,ground_truth,677,61.621,26,0.919607,1.969904,1.969904,1.047090,1.761551
proposed,ground_truth,678,61.693,26,0.962955,2.034255,2.034255,1.091418,1.795324
proposed,ground_truth,679,61.822,26,1.148148,2.344714,2.344714,1.289562,2.013711
proposed,ground_truth,680,61.921,26,1.229789,2.479568,2.479568,1.377361,2.103448
proposed,ground_truth,681,61.944,26,1.073574,2.209800,2.209800,1.209894,1.897646
proposed,ground_truth,682,62.015,26,1.114311,2.275148,2.275148,1.253765,1.939211
proposed,ground_truth,683,62.145,26,1.163187,2.357123,2.357123,1.309087,2.000141
proposed,ground_truth,684,62.171,26,0.989092,2.035761,2.035761,1.119896,1.759769
proposed,ground_truth,685,62.210,26,0.908367,1.902983,1.902983,1.034518,1.656966
proposed,ground_truth,686,62.241,26,0.793557,1.697656,1.697656,0.912994,1.500611
proposed,ground_truth,687,62.279,26,0.741564,1.605960,1.605960,0.858980,1.443627
proposed,ground_truth,688,62.279,26,0.741564,1.605960,1.605960,0.858980,1.443627
proposed,ground_truth,689,62.348,26,0.749784,1.617828,1.617828,0.867945,1.470855
proposed,ground_truth,690,62.348,26,0.749784,1.617828,1.617828,0.867945,1.470855
proposed,ground_truth,691,62.417,26,0.722478,1.564865,1.564865,0.837842,1.458531
proposed,ground_truth,692,62.417,26,0.722478,1.564865,1.564865,0.837842,1.458531
proposed,ground_truth,693,62.481,26,0.685595,1.495941,1.495941,0.795177,1.423689
proposed,ground_truth,694,62.481,26,0.685595,1.495941,1.495941,0.795177,1.423689
proposed,ground_truth,695,62.553,26,0.705740,1.550698,1.550698,0.818218,1.528582
proposed,ground_truth,696,62.553,26,0.705740,1.550698,1.550698,0.818218,1.528582
proposed,ground_truth,697,62.585,26,0.599551,1.396187,1.396187,0.710259,1.447720
proposed,ground_truth,698,62.616,26,0.569187,1.379106,1.379106,0.684012,1.479384
proposed,ground_truth,699,62.653,26,0.519237,1.313207,1.313207,0.633900,1.463327
proposed,ground_truth,700,62.688,26,0.503464,1.317301,1.317301,0.626254,1.491294
proposed,ground_truth,701,62.723,26,0.427458,1.207557,1.207557,0.550352,1.440855
proposed,ground_truth,702,62.755,26,0.417643,1.225263,1.225263,0.549733,1.480705
proposed,ground_truth,703,62.795,26,0.357185,1.138762,1.138762,0.488117,1.449978
proposed,ground_truth,704,62.824,26,0.364163,1.172326,1.172326,0.505374,1.493143
proposed,ground_truth,705,62.867,26,0.374670,1.194871,1.194871,0.516366,1.529443
proposed,ground_truth,706,62.892,26,0.399228,1.260695,1.260695,0.549760,1.593585
proposed,ground_truth,707,62.929,26,0.406259,1.268589,1.268589,0.555224,1.599976
proposed,ground_truth,708,63.058,26,0.393801,1.214418,1.214418,0.524476,1.608708
proposed,ground_truth,709,63.160,26,0.458449,1.349771,1.349771,0.599841,1.728685
proposed,ground_truth,710,63.185,26,0.493998,1.466842,1.466842,0.659543,1.827065
proposed,ground_truth,711,63.388,26,0.516954,1.353886,1.353886,0.627810,1.727112
proposed,ground_truth,712,63.414,26,0.492630,1.281274,1.281274,0.593223,1.665954
proposed,ground_truth,713,63.456,26,0.521569,1.180495,1.180495,0.582195,1.575906
proposed,ground_truth,714,63.483,26,0.514590,1.192490,1.192490,0.580479,1.585901
proposed,ground_truth,715,63.522,26,0.498626,1.175778,1.175778,0.565491,1.585690
proposed,ground_truth,716,63.552,26,0.471411,1.228874,1.228874,0.565524,1.650004
proposed,ground_truth,717,63.593,26,0.472835,1.203019,1.203019,0.558628,1.629503
proposed,ground_truth,718,63.620,26,0.489766,1.355519,1.355519,0.618226,1.764221
proposed,ground_truth,719,63.664,26,0.509561,1.396944,1.396944,0.643661,1.795940
proposed,ground_truth,720,63.664,26,0.509561,1.396944,1.396944,0.643661,1.795940
proposed,ground_truth,721,63.730,26,0.502464,1.361374,1.361374,0.628380,1.763079
proposed,ground_truth,722,63.730,26,0.502464,1.361374,1.361374,0.628380,1.763079
proposed,ground_truth,723,63.795,26,0.509460,1.375933,1.375933,0.638809,1.774104
proposed,ground_truth,724,63.795,26,0.509460,1.375933,1.375933,0.638809,1.774104
proposed,ground_truth,725,63.865,26,0.508688,1.429046,1.429046,0.656464,1.780246
proposed,ground_truth,726,63.865,26,0.508688,1.429046,1.429046,0.656464,1.780246
proposed,ground_truth,727,63.896,26,0.488833,1.317782,1.317782,0.632458,1.745529
proposed,ground_truth,728,63.927,26,0.530621,1.446408,1.446408,0.687123,1.807101
proposed,ground_truth,729,63.967,26,0.498602,1.363782,1.363782,0.645242,1.737192
proposed,ground_truth,730,63.998,26,0.539513,1.428656,1.428656,0.695293,1.783088
proposed,ground_truth,731,64.036,26,0.537544,1.405475,1.405475,0.688826,1.757999
proposed,ground_truth,732,64.068,26,0.600750,1.505755,1.505755,0.758068,1.819528
proposed,ground_truth,733,64.108,26,0.602488,1.485839,1.485839,0.755043,1.792591
proposed,ground_truth,734,64.108,26,0.602488,1.485839,1.485839,0.755043,1.792591
proposed,ground_truth,735,64.256,26,0.508955,1.285191,1.285191,0.644423,1.626138
proposed,ground_truth,736,64.323,26,0.834833,1.797168,1.797168,0.986504,1.957250
proposed,ground_truth,737,64.357,26,1.000371,2.031813,2.031813,1.151611,2.102882
proposed,ground_truth,738,64.391,26,1.166793,2.254521,2.254521,1.318361,2.234853
proposed,ground_truth,739,64.431,26,1.159404,2.216189,2.216189,1.302892,2.192660
proposed,ground_truth,740,64.460,26,1.144323,2.168731,2.168731,1.280961,2.142806
proposed,ground_truth,741,64.503,26,1.029244,2.039450,2.039450,1.156866,2.004632
proposed,ground_truth,742,64.855,26,0.809369,1.590322,1.590322,0.899194,1.843159
proposed,ground_truth,743,65.503,26,0.626590,1.581965,1.581965,0.728304,2.445316
proposed,ground_truth,744,65.503,26,0.626590,1.581965,1.581965,0.728304,2.445316
proposed,ground_truth,745,65.534,26,0.658780,1.732749,1.732749,0.789112,2.562581
proposed,ground_truth,746,65.564,26,0.735843,2.021175,2.021175,0.923399,2.776127
proposed,ground_truth,747,65.602,26,0.744958,2.014666,2.014666,0.924595,2.786877
proposed,ground_truth,748,65.769,26,0.834161,2.145298,2.145298,1.013648,2.906597
proposed,ground_truth,749,65.810,26,0.742144,1.769913,1.769913,0.852046,2.589508
proposed,ground_truth,750,66.018,26,0.893341,2.262517,2.262517,1.086915,3.017087
proposed,ground_truth,751,66.086,26,0.768541,1.878385,1.878385,0.902003,2.695947
proposed,ground_truth,752,66.151,26,0.969248,2.493676,2.493676,1.212024,3.190807
proposed,ground_truth,753,66.187,26,0.980012,2.517388,2.517388,1.227615,3.204731
proposed,ground_truth,754,66.350,26,1.189805,2.872068,2.872068,1.468558,3.386418
proposed,ground_truth,755,66.389,26,1.016769,2.514900,2.514900,1.266717,3.084208
proposed,ground_truth,756,66.418,26,1.010509,2.490977,2.490977,1.259211,3.052096
proposed,ground_truth,757,66.460,26,0.934292,2.310832,2.310832,1.163306,2.886255
proposed,ground_truth,758,66.491,26,1.084708,2.589329,2.589329,1.336724,3.083761
proposed,ground_truth,759,66.529,26,1.165158,2.709063,2.709063,1.420741,3.153288
proposed,ground_truth,760,66.529,26,1.165158,2.709063,2.709063,1.420741,3.153288
proposed,ground_truth,761,66.601,26,1.107835,2.542391,2.542391,1.341698,2.970290
proposed,ground_truth,762,66.601,26,1.107835,2.542391,2.542391,1.341698,2.970290
proposed,ground_truth,763,66.670,26,1.097628,2.468264,2.468264,1.317243,2.868390
proposed,ground_truth,764,66.670,26,1.097628,2.468264,2.468264,1.317243,2.868390
proposed,ground_truth,765,66.736,26,1.273157,2.724225,2.724225,1.494465,3.026779
proposed,ground_truth,766,66.736,26,1.273157,2.724225,2.724225,1.494465,3.026779
proposed,ground_truth,767,66.802,26,1.268111,2.645282,2.645282,1.472695,2.910411
proposed,ground_truth,768,66.802,26,1.268111,2.645282,2.645282,1.472695,2.910411
proposed,ground_truth,769,66.870,26,1.139900,2.406491,2.406491,1.322108,2.682114
proposed,ground_truth,770,66.870,26,1.139900,2.406491,2.406491,1.322108,2.682114
proposed,ground_truth,771,66.903,26,0.964770,2.096719,2.096719,1.128938,2.420477
proposed,ground_truth,772,66.935,26,1.010069,2.142509,2.142509,1.171456,2.446854
proposed,ground_truth,773,66.970,26,0.993051,2.090494,2.090494,1.148225,2.407853
proposed,ground_truth,774,67.002,26,0.921082,1.954094,1.954094,1.068494,2.294877
proposed,ground_truth,775,67.035,26,0.851289,1.842791,1.842791,0.991072,2.191629
proposed,ground_truth,776,67.066,26,0.803280,1.774544,1.774544,0.937765,2.124441
proposed,ground_truth,777,67.102,26,0.794297,1.759826,1.759826,0.925418,2.081164
proposed,ground_truth,778,67.133,26,0.805588,1.781767,1.781767,0.933800,2.053526
proposed,ground_truth,779,67.168,26,0.840497,1.851780,1.851780,0.969176,2.067001
proposed,ground_truth,780,67.196,26,0.849124,1.852758,1.852758,0.977228,2.063739
proposed,ground_truth,781,67.234,26,0.925784,1.982266,1.982266,1.057601,2.125797
proposed,ground_truth,782,67.266,26,0.951914,2.025771,2.025771,1.085598,2.156436
proposed,ground_truth,783,67.299,26,0.910065,1.941441,1.941441,1.038118,2.082369
proposed,ground_truth,784,67.435,26,0.851132,1.807985,1.807985,0.970207,1.977344
proposed,ground_truth,785,67.462,26,0.759505,1.640187,1.640187,0.870455,1.852018
proposed,ground_truth,786,67.502,26,0.687317,1.500438,1.500438,0.791874,1.752352
proposed,ground_truth,787,67.532,26,0.631557,1.412272,1.412272,0.731778,1.675639
proposed,ground_truth,788,67.572,26,0.554138,1.270237,1.270237,0.648956,1.583367
proposed,ground_truth,789,67.599,26,0.502569,1.176604,1.176604,0.593090,1.517081
proposed,ground_truth,790,67.637,26,0.475471,1.096791,1.096791,0.559749,1.472200
proposed,ground_truth,791,67.665,26,0.467534,1.081168,1.081168,0.548514,1.456792
proposed,ground_truth,792,67.706,26,0.474002,1.078533,1.078533,0.552829,1.457709
proposed,ground_truth,793,67.706,26,0.474002,1.078533,1.078533,0.552829,1.457709
proposed,ground_truth,794,67.775,26,0.488011,1.032283,1.032283,0.554719,1.428783
proposed,ground_truth,795,67.775,26,0.488011,1.032283,1.032283,0.554719,1.428783
proposed,ground_truth,796,67.807,26,0.456732,0.938470,0.938470,0.514360,1.367702
proposed,ground_truth,797,67.840,26,0.429586,0.897331,0.897331,0.487965,1.373341
proposed,ground_truth,798,67.877,26,0.426729,0.877433,0.877433,0.472483,1.344775
proposed,ground_truth,799,67.910,26,0.419393,0.883193,0.883193,0.465143,1.366024
proposed,ground_truth,800,67.945,26,0.418358,0.804514,0.804514,0.451086,1.325542
proposed,ground_truth,801,67.977,26,0.417589,0.859131,0.859131,0.457947,1.409009
proposed,ground_truth,802,68.013,26,0.413461,0.799403,0.799403,0.443621,1.387133
proposed,ground_truth,803,68.047,26,0.417086,0.866665,0.866665,0.453926,1.458477
proposed,ground_truth,804,68.081,26,0.426262,0.820816,0.820816,0.453191,1.444107
proposed,ground_truth,805,68.113,26,0.428188,0.913942,0.913942,0.469141,1.531664
proposed,ground_truth,806,68.145,26,0.426263,0.826493,0.826493,0.451699,1.482057
proposed,ground_truth,807,68.176,26,0.442835,0.939270,0.939270,0.477051,1.588930
proposed,ground_truth,808,68.210,26,0.432060,0.856968,0.856968,0.456885,1.541332
proposed,ground_truth,809,68.243,26,0.447414,0.948805,0.948805,0.481221,1.633587
proposed,ground_truth,810,68.280,26,0.445165,0.824102,0.824102,0.461512,1.550415
proposed,ground_truth,811,68.280,26,0.445165,0.824102,0.824102,0.461512,1.550415
proposed,ground_truth,812,68.348,26,0.463858,0.710526,0.710526,0.469548,1.485846
proposed,ground_truth,813,68.378,26,0.441003,0.968578,0.968578,0.475753,1.741729
proposed,ground_truth,814,68.417,26,0.434563,0.999911,0.999911,0.476231,1.793090
proposed,ground_truth,815,68.516,26,0.450187,1.002677,1.002677,0.488788,1.834320
proposed,ground_truth,816,68.544,26,0.616439,1.742858,1.742858,0.783228,2.416616
proposed,ground_truth,817,68.606,26,0.729809,2.029386,2.029386,0.935418,2.655169
proposed,ground_truth,818,68.635,26,0.897213,2.384190,2.384190,1.140898,2.930717
proposed,ground_truth,819,68.670,26,0.829211,2.232333,2.232333,1.056748,2.809378
proposed,ground_truth,820,68.703,26,1.002480,2.587547,2.587547,1.261367,3.060755
proposed,ground_truth,821,68.745,26,0.979929,2.528004,2.528004,1.233315,2.991339
proposed,ground_truth,822,68.840,26,0.810959,2.150978,2.150978,1.032182,2.663141
proposed,ground_truth,823,68.863,26,0.938304,2.430161,2.430161,1.185573,2.856630
proposed,ground_truth,824,68.932,26,0.868213,2.247671,2.247671,1.099846,2.687518
proposed,ground_truth,825,68.960,26,0.999400,2.477337,2.477337,1.241401,2.842956
proposed,ground_truth,826,69.003,26,0.866653,2.211860,2.211860,1.091671,2.609943
proposed,ground_truth,827,69.028,26,0.972880,2.403599,2.403599,1.209970,2.739922
proposed,ground_truth,828,69.072,26,0.885815,2.213796,2.213796,1.105695,2.582002
proposed,ground_truth,829,69.097,26,0.951265,2.330504,2.330504,1.180403,2.649659
proposed,ground_truth,830,69.140,26,0.864656,2.146471,2.146471,1.081031,2.484777
proposed,ground_truth,831,69.140,26,0.864656,2.146471,2.146471,1.081031,2.484777
proposed,ground_truth,832,69.208,26,0.737155,1.852403,1.852403,0.925416,2.234360
proposed,ground_truth,833,69.208,26,0.737155,1.852403,1.852403,0.925416,2.234360
proposed,ground_truth,834,69.278,26,0.624447,1.610019,1.610019,0.780133,2.007950
proposed,ground_truth,835,69.278,26,0.624447,1.610019,1.610019,0.780133,2.007950
proposed,ground_truth,836,69.347,26,0.483798,1.331699,1.331699,0.615062,1.784436
proposed,ground_truth,837,69.347,26,0.483798,1.331699,1.331699,0.615062,1.784436
proposed,ground_truth,838,69.415,26,0.419118,1.153509,1.153509,0.516789,1.628411
proposed,ground_truth,839,69.415,26,0.419118,1.153509,1.153509,0.516789,1.628411
proposed,ground_truth,840,69.446,26,0.424122,1.134864,1.134864,0.511233,1.592489
proposed,ground_truth,841,69.481,26,0.469948,1.309807,1.309807,0.598668,1.738594
proposed,ground_truth,842,69.517,26,0.447327,1.279840,1.279840,0.572916,1.708091
proposed,ground_truth,843,69.549,26,0.540288,1.454063,1.454063,0.683691,1.834946
proposed,ground_truth,844,69.588,26,0.500047,1.398096,1.398096,0.640703,1.783358
proposed,ground_truth,845,69.619,26,0.593159,1.551663,1.551663,0.742531,1.888743
proposed,ground_truth,846,69.662,26,0.524174,1.445255,1.445255,0.670657,1.807455
proposed,ground_truth,847,69.662,26,0.524174,1.445255,1.445255,0.670657,1.807455
proposed,ground_truth,848,69.737,26,0.485976,1.386115,1.386115,0.621489,1.735799
proposed,ground_truth,849,69.737,26,0.485976,1.386115,1.386115,0.621489,1.735799
proposed,ground_truth,850,69.806,26,0.585018,1.481800,1.481800,0.695959,1.744487
proposed,ground_truth,851,69.806,26,0.585018,1.481800,1.481800,0.695959,1.744487
proposed,ground_truth,852,69.841,26,0.695411,1.634560,1.634560,0.800476,1.819338
proposed,ground_truth,853,69.873,26,0.596336,1.551044,1.551044,0.725453,1.807266
proposed,ground_truth,854,69.910,26,0.673184,1.683255,1.683255,0.801207,1.880604
proposed,ground_truth,855,69.942,26,0.610713,1.651259,1.651259,0.767075,1.877602
proposed,ground_truth,856,69.979,26,0.659600,1.728140,1.728140,0.813496,1.920982
proposed,ground_truth,857,70.011,26,0.623145,1.716348,1.716348,0.798546,1.924015
proposed,ground_truth,858,70.045,26,0.672530,1.779688,1.779688,0.839151,1.958280
proposed,ground_truth,859,70.077,26,0.651296,1.783498,1.783498,0.836914,1.959383
proposed,ground_truth,860,70.117,26,0.690127,1.839557,1.839557,0.871396,1.979674
proposed,ground_truth,861,70.148,26,0.667501,1.821024,1.821024,0.860923,1.955001
proposed,ground_truth,862,70.188,26,0.710193,1.893603,1.893603,0.896162,1.976976
proposed,ground_truth,863,70.327,26,1.043641,2.394545,2.394545,1.223232,2.282905
proposed,ground_truth,864,70.327,26,1.043641,2.394545,2.394545,1.223232,2.282905
proposed,ground_truth,865,70.394,26,1.146836,2.533137,2.533137,1.321173,2.339064
proposed,ground_truth,866,70.394,26,1.146836,2.533137,2.533137,1.321173,2.339064
proposed,ground_truth,867,70.424,26,1.128480,2.483979,2.483979,1.298963,2.268558
proposed,ground_truth,868,70.458,26,0.960208,2.233263,2.233263,1.133090,2.083715
proposed,ground_truth,869,70.529,26,1.055861,2.394672,2.394672,1.230434,2.161693
proposed,ground_truth,870,70.529,26,1.055861,2.394672,2.394672,1.230434,2.161693
proposed,ground_truth,871,70.560,26,1.039658,2.348973,2.348973,1.213646,2.128200
proposed,ground_truth,872,70.592,26,0.926436,2.187164,2.187164,1.102028,1.982185
proposed,ground_truth,873,70.627,26,0.935347,2.200012,2.200012,1.110593,1.973815
proposed,ground_truth,874,70.659,26,0.863810,2.078770,2.078770,1.041969,1.874684
proposed,ground_truth,875,70.692,26,0.853460,2.064151,2.064151,1.034334,1.853776
proposed,ground_truth,876,70.723,26,0.801872,1.974995,1.974995,0.985893,1.781358
proposed,ground_truth,877,70.760,26,0.815333,2.000537,2.000537,1.001944,1.788784
proposed,ground_truth,878,70.791,26,0.785774,1.944991,1.944991,0.971552,1.728865
proposed,ground_truth,879,70.797,26,0.753210,1.885463,1.885463,0.936907,1.681140
proposed,ground_truth,880,70.827,26,0.738919,1.869835,1.869835,0.920542,1.637169
proposed,ground_truth,881,70.896,26,0.780676,1.937576,1.937576,0.963480,1.658537
proposed,ground_truth,882,71.022,26,0.855148,1.991827,1.991827,1.033249,1.683388
proposed,ground_truth,883,71.049,26,0.785997,1.873316,1.873316,0.957990,1.576657
proposed,ground_truth,884,71.084,26,0.756929,1.815688,1.815688,0.924738,1.530791
proposed,ground_truth,885,71.113,26,0.744352,1.802673,1.802673,0.911869,1.515106
proposed,ground_truth,886,71.146,26,0.715311,1.752485,1.752485,0.881820,1.483213
proposed,ground_truth,887,71.179,26,0.703695,1.703769,1.703769,0.865821,1.458767
proposed,ground_truth,888,71.217,26,0.689111,1.705069,1.705069,0.852268,1.445756
proposed,ground_truth,889,71.245,26,0.699623,1.735556,1.735556,0.864824,1.478408
proposed,ground_truth,890,71.280,26,0.669687,1.669707,1.669707,0.831579,1.435993
proposed,ground_truth,891,71.312,26,0.699075,1.726908,1.726908,0.862982,1.487092
proposed,ground_truth,892,71.353,26,0.635693,1.606567,1.606567,0.793648,1.401066
proposed,ground_truth,893,71.379,26,0.644155,1.642746,1.642746,0.805913,1.444061
proposed,ground_truth,894,71.418,26,0.608536,1.579270,1.579270,0.767412,1.410505
proposed,ground_truth,895,71.445,26,0.647731,1.667294,1.667294,0.814212,1.500211
proposed,ground_truth,896,71.486,26,0.618343,1.618996,1.618996,0.782674,1.478309
proposed,ground_truth,897,71.616,26,0.594389,1.547437,1.547437,0.746841,1.451145
proposed,ground_truth,898,71.743,26,0.378586,0.982813,0.982813,0.443108,1.145027
proposed,ground_truth,899,71.769,26,0.492083,1.411463,1.411463,0.638391,1.485680
proposed,ground_truth,900,71.806,26,0.486293,1.406693,1.406693,0.629500,1.541477
proposed,ground_truth,901,71.834,26,0.570131,1.649893,1.649893,0.756333,1.713848
proposed,ground_truth,902,71.868,26,0.569783,1.674895,1.674895,0.751924,1.727183
proposed,ground_truth,903,72.003,26,0.599585,1.459989,1.459989,0.698988,1.600502
proposed,ground_truth,904,72.029,26,0.614841,1.671118,1.671118,0.783095,1.756348
proposed,ground_truth,905,72.068,26,0.646612,1.719312,1.719312,0.813061,1.810980
proposed,ground_truth,906,72.099,26,0.673356,1.822206,1.822206,0.865699,1.874095
proposed,ground_truth,907,72.141,26,0.669643,1.754244,1.754244,0.837193,1.831102
proposed,ground_truth,908,72.141,26,0.669643,1.754244,1.754244,0.837193,1.831102
proposed,ground_truth,909,72.207,26,0.697064,1.712469,1.712469,0.823825,1.767290
proposed,ground_truth,910,72.207,26,0.697064,1.712469,1.712469,0.823825,1.767290
proposed,ground_truth,911,72.275,26,0.881521,1.833418,1.833418,0.978652,1.884549
proposed,ground_truth,912,72.405,26,1.013948,1.994856,1.994856,1.104900,1.948783
proposed,ground_truth,913,72.405,26,1.013948,1.994856,1.994856,1.104900,1.948783
proposed,ground_truth,914,72.469,26,1.164533,2.263448,2.263448,1.263504,2.137995
proposed,ground_truth,915,72.469,26,1.164533,2.263448,2.263448,1.263504,2.137995
proposed,ground_truth,916,72.499,26,1.188888,2.317169,2.317169,1.292109,2.169206
proposed,ground_truth,917,72.534,26,0.879205,1.934140,1.934140,0.985701,1.840261
proposed,ground_truth,918,72.570,26,0.827512,1.820134,1.820134,0.943406,1.822685
proposed,ground_truth,919,72.601,26,0.707953,1.702920,1.702920,0.848163,1.742600
proposed,ground_truth,920,72.641,26,0.746745,1.781268,1.781268,0.886051,1.787496
proposed,ground_truth,921,72.673,26,0.761451,1.851983,1.851983,0.934516,1.834773
proposed,ground_truth,922,72.706,26,0.812335,1.948050,1.948050,0.992161,1.906838
proposed,ground_truth,923,72.737,26,0.776246,1.876606,1.876606,0.951116,1.841610
proposed,ground_truth,924,72.770,26,0.793426,1.895724,1.895724,0.949414,1.860628
proposed,ground_truth,925,72.803,26,0.809413,1.938386,1.938386,0.982114,1.878723
proposed,ground_truth,926,72.838,26,0.854469,2.036552,2.036552,1.035403,1.957901
proposed,ground_truth,927,72.865,26,0.876084,2.054782,2.054782,1.052145,1.957947
proposed,ground_truth,928,72.902,26,0.876892,2.060579,2.060579,1.057357,1.962806
proposed,ground_truth,929,72.934,26,0.850778,1.983279,1.983279,1.024309,1.881891
proposed,ground_truth,930,72.972,26,0.869375,2.052073,2.052073,1.044948,1.953604
proposed,ground_truth,931,73.106,26,1.100985,2.499847,2.499847,1.302045,2.312583
proposed,ground_truth,932,73.132,26,1.026262,2.339979,2.339979,1.213245,2.160549
proposed,ground_truth,933,73.170,26,1.076751,2.435297,2.435297,1.268127,2.242309
proposed,ground_truth,934,73.199,26,1.086916,2.444662,2.444662,1.275402,2.253378
proposed,ground_truth,935,73.238,26,1.274360,2.811524,2.811524,1.475039,2.514262
proposed,ground_truth,936,73.265,26,1.287253,2.756545,2.756545,1.486789,2.507056
proposed,ground_truth,937,73.302,26,1.438826,3.054741,3.054741,1.646809,2.705520
proposed,ground_truth,938,73.331,26,1.434119,2.993256,2.993256,1.633021,2.661166
proposed,ground_truth,939,73.367,26,1.518641,3.114836,3.114836,1.720889,2.763078
proposed,ground_truth,940,73.395,26,1.492348,3.028895,3.028895,1.683974,2.655094
proposed,ground_truth,941,73.436,26,1.526218,3.085703,3.085703,1.718557,2.685771
proposed,ground_truth,942,73.463,26,1.427744,2.877364,2.877364,1.607504,2.494203
proposed,ground_truth,943,73.571,26,1.506007,2.957020,2.957020,1.681604,2.512269
proposed,ground_truth,944,73.597,26,1.413202,2.789539,2.789539,1.576784,2.341968
proposed,ground_truth,945,73.632,26,1.390544,2.725851,2.725851,1.546180,2.273448
proposed,ground_truth,946,73.660,26,1.175970,2.337710,2.337710,1.312825,1.963529
proposed,ground_truth,947,73.699,26,1.139444,2.262751,2.262751,1.274024,1.906672
proposed,ground_truth,948,73.727,26,1.087918,2.168717,2.168717,1.218168,1.838867
proposed,ground_truth,949,73.764,26,1.026939,2.044543,2.044543,1.149778,1.728349
proposed,ground_truth,950,73.862,26,1.174155,2.274644,2.274644,1.301854,1.915589
proposed,ground_truth,951,73.888,26,1.227530,2.370613,2.370613,1.358628,2.010004
proposed,ground_truth,952,73.957,26,1.296235,2.477460,2.477460,1.429731,2.087851
proposed,ground_truth,953,73.986,26,1.340024,2.562197,2.562197,1.475882,2.177006
proposed,ground_truth,954,74.023,26,1.340310,2.559162,2.559162,1.472828,2.183935
proposed,ground_truth,955,74.155,26,1.163408,2.210367,2.210367,1.274300,1.925002
proposed,ground_truth,956,74.183,26,1.039307,2.010758,2.010758,1.141604,1.806780
proposed,ground_truth,957,74.224,26,0.776625,1.576234,1.576234,0.861135,1.538941
proposed,ground_truth,958,74.251,26,0.688519,1.484797,1.484797,0.777268,1.520950
proposed,ground_truth,959,74.290,26,0.484056,1.210901,1.210901,0.576165,1.402153
proposed,ground_truth,960,74.317,26,0.452762,1.226351,1.226351,0.563300,1.456536
proposed,ground_truth,961,74.323,26,0.471369,1.271922,1.271922,0.586938,1.490196
proposed,ground_truth,962,74.349,26,0.531277,1.387083,1.387083,0.652653,1.586099
proposed,ground_truth,963,74.421,26,0.499168,1.399389,1.399389,0.643775,1.630325
proposed,ground_truth,964,74.553,26,0.429450,1.290929,1.290929,0.581769,1.557308
proposed,ground_truth,965,74.580,26,0.331164,1.069484,1.069484,0.461725,1.391115
proposed,ground_truth,966,74.619,26,0.346026,0.881705,0.881705,0.403616,1.244518
proposed,ground_truth,967,74.648,26,0.374545,0.856163,0.856163,0.416448,1.216297
proposed,ground_truth,968,74.686,26,0.473490,0.894717,0.894717,0.500174,1.204523
proposed,ground_truth,969,74.715,26,0.445838,0.881319,0.881319,0.474764,1.220311
proposed,ground_truth,970,74.757,26,0.528679,0.963799,0.963799,0.555460,1.249684
