source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,29,34.484,26,0.216294,0.309159,0.309159,0.227957,0.433066
proposed,known_trajectory_model,30,34.608,26,0.233501,0.376692,0.376692,0.243473,0.513227
proposed,known_trajectory_model,31,34.608,26,0.233501,0.376692,0.376692,0.243473,0.513227
proposed,known_trajectory_model,32,34.672,26,0.221563,0.460458,0.460458,0.237430,0.564054
proposed,known_trajectory_model,33,34.703,26,0.227418,0.516819,0.516819,0.246354,0.582866
proposed,known_trajectory_model,34,34.742,26,0.224323,0.577917,0.577917,0.253008,0.610010
proposed,known_trajectory_model,35,34.768,26,0.233883,0.604507,0.604507,0.263170,0.619586
proposed,known_trajectory_model,36,34.809,26,0.231734,0.649914,0.649914,0.271368,0.642813
proposed,known_trajectory_model,37,34.835,26,0.241908,0.665706,0.665706,0.280273,0.645479
proposed,known_trajectory_model,38,34.839,26,0.239335,0.677568,0.677568,0.281139,0.652044
proposed,known_trajectory_model,39,34.876,26,0.243440,0.733871,0.733871,0.298677,0.667047
proposed,known_trajectory_model,40,34.943,26,0.257440,0.777267,0.777267,0.319245,0.695215
proposed,known_trajectory_model,41,35.075,26,0.271344,0.825121,0.825121,0.345251,0.768409
proposed,known_trajectory_model,42,35.103,26,0.281914,0.857642,0.857642,0.360617,0.772580
proposed,known_trajectory_model,43,35.142,26,0.288896,0.891538,0.891538,0.377189,0.794745
proposed,known_trajectory_model,44,35.270,26,0.321372,0.950705,0.950705,0.417680,0.864573
proposed,known_trajectory_model,45,35.297,26,0.338968,1.001160,1.001160,0.444818,0.861772
proposed,known_trajectory_model,46,35.336,26,0.354208,1.021209,1.021209,0.459999,0.869563
proposed,known_trajectory_model,47,35.465,26,0.384544,1.041708,1.041708,0.489551,0.891568
proposed,known_trajectory_model,48,35.465,26,0.384544,1.041708,1.041708,0.489551,0.891568
proposed,known_trajectory_model,49,35.537,26,0.379520,0.991490,0.991490,0.474671,0.858920
proposed,known_trajectory_model,50,35.562,26,0.389299,0.993116,0.993116,0.481449,0.813468
proposed,known_trajectory_model,51,35.606,26,0.390515,0.965576,0.965576,0.475239,0.790368
proposed,known_trajectory_model,52,35.606,26,0.390515,0.965576,0.965576,0.475239,0.790368
proposed,known_trajectory_model,53,35.675,26,0.392835,0.918571,0.918571,0.465240,0.746281
proposed,known_trajectory_model,54,35.675,26,0.392835,0.918571,0.918571,0.465240,0.746281
proposed,known_trajectory_model,55,35.707,26,0.417781,0.939121,0.939121,0.487079,0.707599
proposed,known_trajectory_model,56,35.739,26,0.464945,1.014149,1.014149,0.537349,0.667717
proposed,known_trajectory_model,57,35.776,26,0.484816,0.967453,0.980172,0.552866,0.639715
proposed,known_trajectory_model,58,35.808,26,0.541565,1.057050,1.075093,0.614943,0.609916
proposed,known_trajectory_model,59,35.840,26,0.578322,1.092580,1.118838,0.650340,0.580481
proposed,known_trajectory_model,60,35.875,26,0.623217,1.095069,1.145944,0.695845,0.561070
proposed,known_trajectory_model,61,35.917,26,0.665643,1.131818,1.196265,0.736800,0.546266
proposed,known_trajectory_model,62,35.948,26,0.710524,1.138902,1.227333,0.781787,0.539843
proposed,known_trajectory_model,63,35.988,26,0.757231,1.180599,1.286021,0.827660,0.538487
proposed,known_trajectory_model,64,36.020,26,0.576368,0.831433,0.831433,0.603063,0.550003
proposed,known_trajectory_model,65,36.060,26,0.569182,0.781281,0.799445,0.588895,0.564393
proposed,known_trajectory_model,66,36.060,26,0.569182,0.781281,0.799445,0.588895,0.564393
proposed,known_trajectory_model,67,36.133,26,0.551215,0.789960,0.789960,0.565939,0.616734
proposed,known_trajectory_model,68,36.133,26,0.551215,0.789960,0.789960,0.565939,0.616734
proposed,known_trajectory_model,69,36.200,26,0.960687,1.591570,1.591570,1.040979,0.704473
proposed,known_trajectory_model,70,36.200,26,0.960687,1.591570,1.591570,1.040979,0.704473
proposed,known_trajectory_model,71,36.233,26,0.922858,1.622975,1.622975,1.010470,0.765633
proposed,known_trajectory_model,72,36.266,26,0.850865,1.578790,1.578790,0.941652,0.821308
proposed,known_trajectory_model,73,36.304,26,0.911329,1.722868,1.722868,1.001159,0.879233
proposed,known_trajectory_model,74,36.337,26,0.861992,1.722836,1.722836,0.959814,0.935181
proposed,known_trajectory_model,75,36.373,26,0.846370,1.795420,1.795420,0.959683,0.989445
proposed,known_trajectory_model,76,36.406,26,0.806741,1.807903,1.807903,0.930920,1.040821
proposed,known_trajectory_model,77,36.444,26,0.881843,1.961568,1.961568,1.005275,1.072607
proposed,known_trajectory_model,78,36.473,26,0.843376,1.952468,1.952468,0.974978,1.099474
proposed,known_trajectory_model,79,36.511,26,0.833186,2.012731,2.012731,0.981875,1.139439
proposed,known_trajectory_model,80,36.542,26,0.799192,2.014405,2.014405,0.958172,1.167866
proposed,known_trajectory_model,81,36.582,26,0.877212,2.166772,2.166772,1.035189,1.190905
proposed,known_trajectory_model,82,36.613,26,0.835728,2.139612,2.139612,1.001323,1.201302
proposed,known_trajectory_model,83,36.658,26,0.824081,2.180376,2.180376,1.005736,1.229993
proposed,known_trajectory_model,84,36.682,26,0.788963,2.159060,2.159060,0.975543,1.244684
proposed,known_trajectory_model,85,36.724,26,0.855127,2.302466,2.302466,1.044985,1.261143
proposed,known_trajectory_model,86,36.749,26,0.815883,2.262270,2.262270,1.009758,1.264445
proposed,known_trajectory_model,87,36.791,26,0.798375,2.270548,2.270548,1.003351,1.273901
proposed,known_trajectory_model,88,36.791,26,0.798375,2.270548,2.270548,1.003351,1.273901
proposed,known_trajectory_model,89,36.860,26,0.873382,2.426162,2.426162,1.086943,1.283945
proposed,known_trajectory_model,90,36.860,26,0.873382,2.426162,2.426162,1.086943,1.283945
proposed,known_trajectory_model,91,36.925,26,0.853829,2.423797,2.423797,1.080395,1.297773
proposed,known_trajectory_model,92,36.925,26,0.853829,2.423797,2.423797,1.080395,1.297773
proposed,known_trajectory_model,93,36.993,26,0.920964,2.547315,2.547315,1.151596,1.293162
proposed,known_trajectory_model,94,36.993,26,0.920964,2.547315,2.547315,1.151596,1.293162
proposed,known_trajectory_model,95,37.024,26,0.870260,2.476380,2.476380,1.103616,1.277820
proposed,known_trajectory_model,96,37.058,26,0.796731,2.378076,2.378076,1.033410,1.271576
proposed,known_trajectory_model,97,37.093,26,0.759804,2.330115,2.330115,1.000768,1.267111
proposed,known_trajectory_model,98,37.124,26,0.800637,2.420236,2.420236,1.043901,1.263812
proposed,known_trajectory_model,99,37.165,26,0.773957,2.397096,2.397096,1.026318,1.287226
proposed,known_trajectory_model,100,37.195,26,0.731415,2.342255,2.342255,0.988569,1.281768
proposed,known_trajectory_model,101,37.236,26,0.812417,2.501813,2.501813,1.078363,1.309725
proposed,known_trajectory_model,102,37.265,26,0.777902,2.459778,2.459778,1.049945,1.307197
proposed,known_trajectory_model,103,37.308,26,0.756597,2.428127,2.428127,1.033483,1.321964
proposed,known_trajectory_model,104,37.336,26,0.813873,2.546040,2.546040,1.096685,1.327826
proposed,known_trajectory_model,105,37.380,26,0.794126,2.525170,2.525170,1.085065,1.340083
proposed,known_trajectory_model,106,37.380,26,0.794126,2.525170,2.525170,1.085065,1.340083
proposed,known_trajectory_model,107,37.447,26,0.867426,2.661744,2.661744,1.167959,1.358795
proposed,known_trajectory_model,108,37.447,26,0.867426,2.661744,2.661744,1.167959,1.358795
proposed,known_trajectory_model,109,37.479,26,0.839546,2.603645,2.603645,1.138433,1.345338
proposed,known_trajectory_model,110,37.513,26,0.796296,2.539631,2.539631,1.099397,1.343939
proposed,known_trajectory_model,111,37.549,26,0.866913,2.668906,2.668906,1.176498,1.346078
proposed,known_trajectory_model,112,37.584,26,0.828518,2.612294,2.612294,1.142707,1.348043
proposed,known_trajectory_model,113,37.620,26,0.901510,2.743806,2.743806,1.222856,1.348942
proposed,known_trajectory_model,114,37.650,26,0.869091,2.696549,2.696549,1.194694,1.357153
proposed,known_trajectory_model,115,37.687,26,0.937813,2.817841,2.817841,1.270763,1.352211
proposed,known_trajectory_model,116,37.718,26,0.904539,2.759694,2.759694,1.238472,1.351830
proposed,known_trajectory_model,117,37.755,26,0.977496,2.883476,2.883476,1.318801,1.335198
proposed,known_trajectory_model,118,37.787,26,0.950324,2.839690,2.839690,1.294072,1.356801
proposed,known_trajectory_model,119,37.828,26,1.019457,2.954200,2.954200,1.371474,1.345648
proposed,known_trajectory_model,120,37.856,26,1.100203,3.081003,3.081003,1.458044,1.340379
proposed,known_trajectory_model,121,37.903,26,1.172216,3.170173,3.170173,1.530664,1.307148
proposed,known_trajectory_model,122,37.903,26,1.172216,3.170173,3.170173,1.530664,1.307148
proposed,known_trajectory_model,123,37.937,26,1.125956,3.074812,3.074812,1.480184,1.280121
proposed,known_trajectory_model,124,37.969,26,1.217863,3.209763,3.209763,1.577469,1.286142
proposed,known_trajectory_model,125,38.009,26,1.301801,3.306247,3.306247,1.659929,1.267881
proposed,known_trajectory_model,126,38.144,26,1.297881,3.216531,3.216531,1.647859,1.173672
proposed,known_trajectory_model,127,38.172,26,1.378310,3.270896,3.270896,1.715969,1.118495
proposed,known_trajectory_model,128,38.211,26,1.288655,3.092301,3.092301,1.616308,1.054238
proposed,known_trajectory_model,129,38.340,26,1.404744,3.100267,3.100267,1.705293,0.920475
proposed,known_trajectory_model,130,38.364,26,1.327217,2.937616,2.937616,1.615435,0.823020
proposed,known_trajectory_model,131,38.404,26,1.225971,2.739007,2.739007,1.502073,0.741735
proposed,known_trajectory_model,132,38.434,26,1.321780,2.796966,2.796966,1.582960,0.680587
proposed,known_trajectory_model,133,38.471,26,1.231782,2.629609,2.629609,1.484863,0.626916
proposed,known_trajectory_model,134,38.500,26,1.168879,2.511217,2.511217,1.415464,0.577093
proposed,known_trajectory_model,135,38.541,26,1.246789,2.536786,2.536786,1.478254,0.527029
proposed,known_trajectory_model,136,38.566,26,1.193952,2.440981,2.440981,1.420871,0.482961
proposed,known_trajectory_model,137,38.610,26,1.088044,2.250089,2.250089,1.305832,0.435826
proposed,known_trajectory_model,138,38.636,26,1.195891,2.321357,2.321357,1.399728,0.401825
proposed,known_trajectory_model,139,38.680,26,1.097272,2.153587,2.153587,1.295346,0.371932
proposed,known_trajectory_model,140,38.704,26,1.047789,2.069044,2.069044,1.242134,0.339955
proposed,known_trajectory_model,141,38.743,26,1.123538,2.080817,2.080817,1.301789,0.330153
proposed,known_trajectory_model,142,38.743,26,1.123538,2.080817,2.080817,1.301789,0.330153
proposed,known_trajectory_model,143,38.813,26,0.977478,1.837567,1.837567,1.146132,0.349550
proposed,known_trajectory_model,144,38.813,26,0.977478,1.837567,1.837567,1.146132,0.349550
proposed,known_trajectory_model,145,38.842,26,1.067272,1.867908,1.867908,1.221369,0.352198
proposed,known_trajectory_model,146,38.876,26,1.010792,1.787724,1.787724,1.163869,0.324328
proposed,known_trajectory_model,147,38.910,26,0.919265,1.623774,1.623774,1.062596,0.362842
proposed,known_trajectory_model,148,38.944,26,1.025081,1.694482,1.695625,1.158795,0.352321
proposed,known_trajectory_model,149,38.977,26,0.919503,1.505130,1.514569,1.043336,0.421611
proposed,known_trajectory_model,150,39.009,26,0.847747,1.391112,1.404604,0.966142,0.428122
proposed,known_trajectory_model,151,39.047,26,0.903207,1.350565,1.397536,1.005698,0.503428
proposed,known_trajectory_model,152,39.078,26,0.834273,1.248278,1.301267,0.933281,0.513040
proposed,known_trajectory_model,153,39.115,26,0.897610,1.214935,1.317704,0.981203,0.585921
proposed,known_trajectory_model,154,39.146,26,0.832484,1.128449,1.234318,0.914624,0.586170
proposed,known_trajectory_model,155,39.185,26,0.740416,0.976260,1.105505,0.814643,0.634987
proposed,known_trajectory_model,156,39.216,26,0.858133,1.076217,1.225907,0.928910,0.616211
proposed,known_trajectory_model,157,39.256,26,0.759458,0.918767,1.096379,0.824548,0.664336
proposed,known_trajectory_model,158,39.384,26,0.639341,0.598257,0.894429,0.678409,0.891549
proposed,known_trajectory_model,159,39.409,26,0.694306,0.562965,0.955636,0.732786,0.871123
proposed,known_trajectory_model,160,39.447,26,0.586104,0.389578,0.823560,0.619545,0.939136
proposed,known_trajectory_model,161,39.474,26,0.529607,0.374696,0.753108,0.561619,0.918316
proposed,known_trajectory_model,162,39.517,26,0.566898,0.341898,0.792652,0.597389,0.980008
proposed,known_trajectory_model,163,39.642,26,0.454696,0.233771,0.648046,0.478981,1.150861
proposed,known_trajectory_model,164,39.667,26,0.401356,0.283738,0.577444,0.421954,1.099560
proposed,known_trajectory_model,165,39.704,26,0.444650,0.363272,0.631896,0.466722,1.160598
proposed,known_trajectory_model,166,39.729,26,0.448234,0.581084,0.584819,0.463326,1.154587
proposed,known_trajectory_model,167,39.769,26,0.414302,0.690896,0.690896,0.431678,1.164159
proposed,known_trajectory_model,168,39.792,26,0.599693,0.901909,0.901909,0.626231,1.133915
proposed,known_trajectory_model,169,39.830,26,0.517381,0.867862,0.867862,0.544339,1.152867
proposed,known_trajectory_model,170,39.858,26,0.543036,1.019700,1.019700,0.588203,1.149391
proposed,known_trajectory_model,171,39.901,26,0.601424,1.044185,1.044185,0.636483,1.163733
proposed,known_trajectory_model,172,39.926,26,0.619285,1.146097,1.146097,0.669018,1.155041
proposed,known_trajectory_model,173,39.964,26,0.531969,1.075821,1.075821,0.581665,1.156456
proposed,known_trajectory_model,174,40.091,26,0.462834,0.977316,0.977316,0.489384,1.240646
proposed,known_trajectory_model,175,40.117,26,0.494308,1.083559,1.083559,0.533665,1.214793
proposed,known_trajectory_model,176,40.155,26,0.424976,1.083731,1.083731,0.474472,1.239534
proposed,known_trajectory_model,177,40.181,26,0.561459,1.185677,1.185677,0.602395,1.208237
proposed,known_trajectory_model,178,40.218,26,2.838581,5.687093,5.687093,3.307970,1.244130
proposed,known_trajectory_model,179,40.245,26,2.799723,5.589440,5.589440,3.261204,1.234668
proposed,known_trajectory_model,180,40.284,26,2.920689,5.804935,5.804935,3.394791,1.272996
proposed,known_trajectory_model,181,40.413,26,0.416794,1.415927,1.415927,0.533759,1.408526
proposed,known_trajectory_model,182,40.438,26,0.497119,1.446302,1.446302,0.585153,1.340901
proposed,known_trajectory_model,183,40.481,26,0.470834,1.424658,1.424658,0.567309,1.287849
proposed,known_trajectory_model,184,40.508,26,0.501119,1.396022,1.396022,0.587882,1.196591
proposed,known_trajectory_model,185,40.548,26,0.544132,1.431721,1.431721,0.619173,1.193590
proposed,known_trajectory_model,186,40.575,26,0.576729,1.473371,1.473371,0.658586,1.157128
proposed,known_trajectory_model,187,40.613,26,0.517253,1.465711,1.465711,0.616679,1.165505
proposed,known_trajectory_model,188,40.640,26,0.535923,1.502304,1.502304,0.645006,1.147739
proposed,known_trajectory_model,189,40.679,26,0.560828,1.575057,1.575057,0.668652,1.185430
proposed,known_trajectory_model,190,40.802,26,0.502370,1.730070,1.730070,0.678128,1.291332
proposed,known_trajectory_model,191,40.902,26,0.593551,1.975387,1.975387,0.792124,1.348102
proposed,known_trajectory_model,192,40.929,26,0.618008,1.937436,1.937436,0.799632,1.264587
proposed,known_trajectory_model,193,40.997,26,0.569879,1.897044,1.897044,0.774061,1.237614
proposed,known_trajectory_model,194,41.024,26,0.676504,1.933835,1.933835,0.838289,1.145884
proposed,known_trajectory_model,195,41.062,26,0.613651,1.901058,1.901058,0.797496,1.154583
proposed,known_trajectory_model,196,41.087,26,0.622667,1.894335,1.894335,0.806503,1.134687
proposed,known_trajectory_model,197,41.127,26,0.672285,2.003561,2.003561,0.859663,1.153854
proposed,known_trajectory_model,198,41.251,26,0.647805,2.123735,2.123735,0.893871,1.211660
proposed,known_trajectory_model,199,41.280,26,0.648133,2.060174,2.060174,0.879794,1.143899
proposed,known_trajectory_model,200,41.316,26,0.708036,2.174818,2.174818,0.941976,1.156387
proposed,known_trajectory_model,201,41.346,26,0.717660,2.154240,2.154240,0.947416,1.124785
proposed,known_trajectory_model,202,41.381,26,0.698689,2.131088,2.131088,0.936582,1.110698
proposed,known_trajectory_model,203,41.409,26,0.796364,2.220816,2.220816,1.012215,1.074931
proposed,known_trajectory_model,204,41.414,26,0.785205,2.200037,2.200037,1.000606,1.059203
proposed,known_trajectory_model,205,41.443,26,0.781774,2.184939,2.184939,1.000341,1.049638
proposed,known_trajectory_model,206,41.509,26,0.821940,2.261555,2.261555,1.046046,1.044610
proposed,known_trajectory_model,207,41.538,26,0.800483,2.183045,2.183045,1.016899,0.994623
proposed,known_trajectory_model,208,41.576,26,0.745921,2.099883,2.099883,0.966958,0.965425
proposed,known_trajectory_model,209,41.600,26,0.727165,2.030207,2.030207,0.939892,0.918737
proposed,known_trajectory_model,210,41.641,26,0.768224,2.103118,2.103118,0.981155,0.904553
proposed,known_trajectory_model,211,41.669,26,0.739117,2.036745,2.036745,0.949579,0.873805
proposed,known_trajectory_model,212,41.703,26,0.789448,2.128184,2.128184,1.000874,0.865807
proposed,known_trajectory_model,213,41.729,26,0.761181,2.075054,2.075054,0.973346,0.847803
proposed,known_trajectory_model,214,41.770,26,0.711391,2.010608,2.010608,0.931785,0.834145
proposed,known_trajectory_model,215,41.799,26,0.786664,2.082783,2.082783,0.992831,0.796642
proposed,known_trajectory_model,216,41.802,26,0.766607,2.057776,2.057776,0.974179,0.786114
proposed,known_trajectory_model,217,41.838,26,0.735252,2.002048,2.002048,0.945230,0.772161
proposed,known_trajectory_model,218,41.901,26,0.777032,2.041260,2.041260,0.983157,0.733230
proposed,known_trajectory_model,219,41.932,26,0.729125,1.915096,1.915096,0.922973,0.664267
proposed,known_trajectory_model,220,41.970,26,0.669920,1.812935,1.812935,0.862882,0.632516
proposed,known_trajectory_model,221,42.098,26,0.735998,1.909346,1.909346,0.935290,0.610116
proposed,known_trajectory_model,222,42.124,26,0.665852,1.771154,1.771154,0.856559,0.551728
proposed,known_trajectory_model,223,42.161,26,0.709719,1.811190,1.811190,0.894260,0.528484
proposed,known_trajectory_model,224,42.297,26,0.665154,1.713736,1.713736,0.851569,0.500997
proposed,known_trajectory_model,225,42.322,26,0.605422,1.589466,1.589466,0.781710,0.459592
proposed,known_trajectory_model,226,42.357,26,0.660122,1.633733,1.633733,0.829175,0.436060
proposed,known_trajectory_model,227,42.491,26,0.631722,1.524356,1.524356,0.791706,0.375137
proposed,known_trajectory_model,228,42.515,26,0.691868,1.586411,1.586411,0.847760,0.390254
proposed,known_trajectory_model,229,42.550,26,0.636158,1.472220,1.472220,0.784101,0.356162
proposed,known_trajectory_model,230,42.682,26,0.608903,1.342008,1.342008,0.741309,0.291872
proposed,known_trajectory_model,231,42.707,26,0.668272,1.433593,1.433593,0.805679,0.373665
proposed,known_trajectory_model,232,42.743,26,0.599110,1.285973,1.285973,0.723925,0.344519
proposed,known_trajectory_model,233,42.774,26,0.658640,1.350465,1.350465,0.782075,0.396652
proposed,known_trajectory_model,234,42.815,26,0.595548,1.238617,1.238617,0.713593,0.401201
proposed,known_trajectory_model,235,42.844,26,0.674188,1.360248,1.360248,0.797554,0.479727
proposed,known_trajectory_model,236,42.884,26,0.603308,1.231895,1.231895,0.719926,0.475682
proposed,known_trajectory_model,237,42.909,26,0.690688,1.319514,1.319514,0.802199,0.507585
proposed,known_trajectory_model,238,42.948,26,0.624862,1.184776,1.184776,0.727851,0.480549
proposed,known_trajectory_model,239,42.978,26,0.583909,1.150177,1.150177,0.690894,0.513415
proposed,known_trajectory_model,240,43.012,26,0.654098,1.151479,1.151479,0.745208,0.485387
proposed,known_trajectory_model,241,43.041,26,0.615705,1.155354,1.155354,0.716440,0.550577
proposed,known_trajectory_model,242,43.078,26,0.539291,0.996084,0.996084,0.628048,0.537998
proposed,known_trajectory_model,243,43.207,26,0.470698,0.621170,0.712707,0.517587,0.498332
proposed,known_trajectory_model,244,43.234,26,0.525698,0.715308,0.776155,0.575806,0.552801
proposed,known_trajectory_model,245,43.271,26,0.463141,0.607480,0.686990,0.507696,0.574649
proposed,known_trajectory_model,246,43.298,26,0.557711,0.769396,0.804574,0.607527,0.608627
proposed,known_trajectory_model,247,43.337,26,0.477273,0.555112,0.681798,0.514709,0.616450
proposed,known_trajectory_model,248,43.364,26,0.432035,0.579075,0.629545,0.472723,0.657107
proposed,known_trajectory_model,249,43.405,26,0.474514,0.489594,0.659118,0.504427,0.679231
proposed,known_trajectory_model,250,43.434,26,0.432943,0.520961,0.606170,0.465056,0.707102
proposed,known_trajectory_model,251,43.471,26,0.376168,0.395133,0.535823,0.402121,0.713734
proposed,known_trajectory_model,252,43.599,26,0.375707,0.132538,0.543014,0.398093,0.774135
proposed,known_trajectory_model,253,43.622,26,0.410044,0.179085,0.590924,0.435099,0.749756
proposed,known_trajectory_model,254,43.656,26,0.378968,0.062525,0.560128,0.406818,0.767409
proposed,known_trajectory_model,255,43.689,26,0.329944,0.251284,0.477870,0.348238,0.761056
proposed,known_trajectory_model,256,43.724,26,0.376755,0.121406,0.557558,0.404101,0.804285
proposed,known_trajectory_model,257,43.756,26,0.326576,0.256746,0.476072,0.344821,0.827407
proposed,known_trajectory_model,258,43.798,26,0.372251,0.211865,0.550395,0.398669,0.855695
proposed,known_trajectory_model,259,43.825,26,0.343602,0.378943,0.480068,0.358393,0.863845
proposed,known_trajectory_model,260,43.869,26,0.293482,0.333187,0.430091,0.310947,0.879475
proposed,known_trajectory_model,261,43.894,26,0.378633,0.485877,0.504342,0.391820,0.875456
proposed,known_trajectory_model,262,43.936,26,0.319603,0.381327,0.462166,0.337905,0.888521
proposed,known_trajectory_model,263,43.963,26,0.307392,0.507785,0.507785,0.319719,0.889411
proposed,known_trajectory_model,264,44.003,26,0.346648,0.471797,0.483277,0.363089,0.901133
proposed,known_trajectory_model,265,44.030,26,0.343471,0.636107,0.636107,0.358752,0.919868
proposed,known_trajectory_model,266,44.069,26,0.290551,0.591971,0.591971,0.306743,0.934202
proposed,known_trajectory_model,267,44.097,26,0.405275,0.875627,0.875627,0.434957,0.980071
proposed,known_trajectory_model,268,44.134,26,0.350305,0.863550,0.863550,0.385189,0.997333
proposed,known_trajectory_model,269,44.160,26,0.363085,0.981174,0.981174,0.419307,1.025410
proposed,known_trajectory_model,270,44.200,26,0.377129,0.928448,0.928448,0.413745,1.017159
proposed,known_trajectory_model,271,44.230,26,0.395696,1.078971,1.078971,0.459211,1.054051
proposed,known_trajectory_model,272,44.268,26,0.412424,1.050973,1.050973,0.458139,1.055433
proposed,known_trajectory_model,273,44.295,26,0.437355,1.214279,1.214279,0.512920,1.097820
proposed,known_trajectory_model,274,44.335,26,0.367043,1.152228,1.152228,0.449559,1.103406
proposed,known_trajectory_model,275,44.360,26,0.472663,1.318549,1.318549,0.555435,1.128235
proposed,known_trajectory_model,276,44.404,26,0.384874,1.201813,1.201813,0.469006,1.108666
proposed,known_trajectory_model,277,44.426,26,0.401891,1.284611,1.284611,0.504979,1.129195
proposed,known_trajectory_model,278,44.468,26,0.404951,1.251724,1.251724,0.489969,1.119239
proposed,known_trajectory_model,279,44.491,26,0.412874,1.322403,1.322403,0.515553,1.131397
proposed,known_trajectory_model,280,44.532,26,0.345645,1.230870,1.230870,0.454242,1.135340
proposed,known_trajectory_model,281,44.557,26,0.425553,1.394285,1.394285,0.537572,1.161522
proposed,known_trajectory_model,282,44.595,26,0.378154,1.350072,1.350072,0.502937,1.174778
proposed,known_trajectory_model,283,44.621,26,0.384889,1.413257,1.413257,0.527854,1.178712
proposed,known_trajectory_model,284,44.665,26,0.404622,1.432762,1.432762,0.539142,1.176006
proposed,known_trajectory_model,285,44.693,26,0.416038,1.504197,1.504197,0.569310,1.178093
proposed,known_trajectory_model,286,44.734,26,0.446539,1.539529,1.539529,0.589981,1.164104
proposed,known_trajectory_model,287,44.759,26,0.469796,1.611442,1.611442,0.627309,1.164137
proposed,known_trajectory_model,288,44.799,26,0.420615,1.532302,1.532302,0.582481,1.150966
proposed,known_trajectory_model,289,44.829,26,0.514260,1.703520,1.703520,0.676753,1.150948
proposed,known_trajectory_model,290,44.868,26,0.447983,1.596566,1.596566,0.614212,1.137001
proposed,known_trajectory_model,291,44.898,26,0.471193,1.681890,1.681890,0.657676,1.151793
proposed,known_trajectory_model,292,44.934,26,0.512898,1.747994,1.747994,0.692625,1.131748
proposed,known_trajectory_model,293,44.960,26,0.544922,1.826985,1.826985,0.739476,1.142907
proposed,known_trajectory_model,294,44.998,26,0.485734,1.727551,1.727551,0.682179,1.124322
proposed,known_trajectory_model,295,45.025,26,0.602405,1.950308,1.950308,0.806100,1.151281
proposed,known_trajectory_model,296,45.063,26,0.534165,1.853065,1.853065,0.745288,1.131930
proposed,known_trajectory_model,297,45.095,26,0.564468,1.941376,1.941376,0.795121,1.160025
proposed,known_trajectory_model,298,45.133,26,0.601575,2.009469,2.009469,0.829633,1.145794
proposed,known_trajectory_model,299,45.263,26,0.524880,1.835619,1.835619,0.740807,1.086525
proposed,known_trajectory_model,300,45.287,26,0.637533,2.076691,2.076691,0.871974,1.081123
proposed,known_trajectory_model,301,45.329,26,0.589372,1.988386,1.988386,0.825244,1.057666
proposed,known_trajectory_model,302,45.358,26,0.611232,2.027410,2.027410,0.853338,1.052131
proposed,known_trajectory_model,303,45.392,26,0.644731,2.075776,2.075776,0.881372,1.015619
proposed,known_trajectory_model,304,45.423,26,0.684724,2.158821,2.158821,0.933799,1.032344
proposed,known_trajectory_model,305,45.460,26,0.629427,2.057975,2.057975,0.877448,1.014534
proposed,known_trajectory_model,306,45.491,26,0.751705,2.284004,2.284004,1.009910,1.030777
proposed,known_trajectory_model,307,45.525,26,0.699998,2.190681,2.190681,0.957944,1.012017
proposed,known_trajectory_model,308,45.555,26,0.710573,2.205950,2.205950,0.972254,1.002900
proposed,known_trajectory_model,309,45.590,26,0.732676,2.235195,2.235195,0.990752,0.967395
proposed,known_trajectory_model,310,45.622,26,0.735168,2.241003,2.241003,0.998205,0.967245
proposed,known_trajectory_model,311,45.656,26,0.768450,2.288137,2.288137,1.029006,0.939543
proposed,known_trajectory_model,312,45.689,26,0.770193,2.292199,2.292199,1.035453,0.937116
proposed,known_trajectory_model,313,45.724,26,0.710610,2.173477,2.173477,0.970534,0.896885
proposed,known_trajectory_model,314,45.757,26,0.808573,2.328716,2.328716,1.070596,0.884945
proposed,known_trajectory_model,315,45.795,26,0.721019,2.156164,2.156164,0.974250,0.825957
proposed,known_trajectory_model,316,45.822,26,0.707908,2.119071,2.119071,0.958096,0.806784
proposed,known_trajectory_model,317,45.855,26,0.739871,2.157547,2.157547,0.988091,0.778433
proposed,known_trajectory_model,318,45.890,26,0.738023,2.152129,2.152129,0.988600,0.767704
proposed,known_trajectory_model,319,45.927,26,0.798846,2.237175,2.237175,1.049753,0.740148
proposed,known_trajectory_model,320,45.955,26,0.807583,2.246512,2.246512,1.059732,0.733997
proposed,known_trajectory_model,321,45.996,26,0.869861,2.325695,2.325695,1.120927,0.700135
proposed,known_trajectory_model,322,46.026,26,0.851004,2.279283,2.279283,1.098840,0.673992
proposed,known_trajectory_model,323,46.068,26,0.766894,2.112094,2.112094,1.004891,0.621263
proposed,known_trajectory_model,324,46.204,26,0.784812,2.071594,2.071594,1.015974,0.537978
proposed,known_trajectory_model,325,46.329,26,0.893004,2.171220,2.171220,1.120835,0.475238
proposed,known_trajectory_model,326,46.354,26,0.917547,2.203099,2.203099,1.144059,0.431176
proposed,known_trajectory_model,327,46.394,26,0.875092,2.125908,2.125908,1.098435,0.406509
proposed,known_trajectory_model,328,46.421,26,1.023101,2.326213,2.326213,1.246876,0.399054
proposed,known_trajectory_model,329,46.462,26,0.961423,2.223356,2.223356,1.183148,0.380164
proposed,known_trajectory_model,330,46.489,26,0.934836,2.176776,2.176776,1.154791,0.371153
proposed,known_trajectory_model,331,46.529,26,1.023952,2.271381,2.271381,1.240735,0.352329
