source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,56,83.167,26,0.312546,0.631871,0.631871,0.340637,0.622185
proposed,known_trajectory_model,57,83.202,26,0.333214,0.651376,0.651376,0.360566,0.599715
proposed,known_trajectory_model,58,83.231,26,0.354643,0.606774,0.647887,0.381004,0.577683
proposed,known_trajectory_model,59,83.265,26,0.376851,0.614896,0.665959,0.401648,0.549428
proposed,known_trajectory_model,60,83.293,26,0.415487,0.666135,0.722730,0.442400,0.525323
proposed,known_trajectory_model,61,83.330,26,0.434275,0.604250,0.715854,0.457664,0.505228
proposed,known_trajectory_model,62,83.358,26,0.470400,0.643920,0.766253,0.495281,0.485234
proposed,known_trajectory_model,63,83.394,26,0.500936,0.662525,0.798368,0.525083,0.466697
proposed,known_trajectory_model,64,83.421,26,0.523732,0.624264,0.815492,0.546524,0.455407
proposed,known_trajectory_model,65,83.452,26,0.413638,0.783061,0.783061,0.433894,0.441767
proposed,known_trajectory_model,66,83.480,26,0.432200,0.816113,0.816113,0.455127,0.435663
proposed,known_trajectory_model,67,83.519,26,0.449011,0.855962,0.855962,0.475990,0.442992
proposed,known_trajectory_model,68,83.546,26,0.468412,0.889143,0.889143,0.498615,0.454415
proposed,known_trajectory_model,69,83.549,26,1.137184,1.644728,1.644728,1.221529,0.456492
proposed,known_trajectory_model,70,83.579,26,1.094883,1.604251,1.604251,1.180713,0.472849
proposed,known_trajectory_model,71,83.649,26,1.045794,1.594094,1.594094,1.139173,0.491707
proposed,known_trajectory_model,72,83.675,26,1.013253,1.566589,1.566589,1.107948,0.492178
proposed,known_trajectory_model,73,83.711,26,1.080234,1.649513,1.649513,1.167135,0.509694
proposed,known_trajectory_model,74,83.735,26,1.032923,1.599055,1.599055,1.120255,0.528122
proposed,known_trajectory_model,75,83.775,26,0.995163,1.590370,1.590370,1.087432,0.551219
proposed,known_trajectory_model,76,83.801,26,0.946141,1.539272,1.539272,1.039201,0.575314
proposed,known_trajectory_model,77,83.839,26,0.911518,1.545447,1.545447,1.010446,0.607741
proposed,known_trajectory_model,78,83.865,26,0.952458,1.593442,1.593442,1.039294,0.632001
proposed,known_trajectory_model,79,83.907,26,0.910195,1.585113,1.585113,1.003444,0.662666
proposed,known_trajectory_model,80,83.931,26,0.860580,1.533160,1.533160,0.954196,0.678943
proposed,known_trajectory_model,81,83.970,26,0.822874,1.524183,1.524183,0.921344,0.696581
proposed,known_trajectory_model,82,83.994,26,0.873161,1.593421,1.593421,0.959699,0.709853
proposed,known_trajectory_model,83,84.033,26,0.837487,1.587497,1.587497,0.930391,0.721674
proposed,known_trajectory_model,84,84.033,26,0.837487,1.587497,1.587497,0.930391,0.721674
proposed,known_trajectory_model,85,84.062,26,0.805501,1.570641,1.570641,0.900579,0.731935
proposed,known_trajectory_model,86,84.093,26,0.758817,1.520021,1.520021,0.851236,0.746550
proposed,known_trajectory_model,87,84.161,26,0.810588,1.666882,1.666882,0.907274,0.757072
proposed,known_trajectory_model,88,84.185,26,0.761499,1.611633,1.611633,0.855968,0.761023
proposed,known_trajectory_model,89,84.224,26,0.727588,1.595579,1.595579,0.824701,0.763271
proposed,known_trajectory_model,90,84.224,26,0.727588,1.595579,1.595579,0.824701,0.763271
proposed,known_trajectory_model,91,84.286,26,0.779472,1.724774,1.724774,0.881512,0.755475
proposed,known_trajectory_model,92,84.310,26,0.739078,1.662652,1.662652,0.836906,0.735336
proposed,known_trajectory_model,93,84.346,26,0.720388,1.664102,1.664102,0.823106,0.737099
proposed,known_trajectory_model,94,84.374,26,0.765430,1.773650,1.773650,0.870137,0.744895
proposed,known_trajectory_model,95,84.411,26,0.738803,1.774204,1.774204,0.850925,0.761015
proposed,known_trajectory_model,96,84.437,26,0.701147,1.741172,1.741172,0.814801,0.780937
proposed,known_trajectory_model,97,84.478,26,0.765168,1.900642,1.900642,0.891037,0.794354
proposed,known_trajectory_model,98,84.478,26,0.765168,1.900642,1.900642,0.891037,0.794354
proposed,known_trajectory_model,99,84.544,26,0.739867,1.906391,1.906391,0.877816,0.798446
proposed,known_trajectory_model,100,84.544,26,0.739867,1.906391,1.906391,0.877816,0.798446
proposed,known_trajectory_model,101,84.608,26,0.801609,2.067703,2.067703,0.956313,0.821675
proposed,known_trajectory_model,102,84.608,26,0.801609,2.067703,2.067703,0.956313,0.821675
proposed,known_trajectory_model,103,84.638,26,0.769100,2.026558,2.026558,0.924893,0.818128
proposed,known_trajectory_model,104,84.668,26,0.718686,1.965157,1.965157,0.875125,0.828650
proposed,known_trajectory_model,105,84.702,26,0.785216,2.124564,2.124564,0.956742,0.841132
proposed,known_trajectory_model,106,84.733,26,0.747501,2.088089,2.088089,0.923818,0.857956
proposed,known_trajectory_model,107,84.797,26,0.816606,2.264168,2.264168,1.015326,0.889748
proposed,known_trajectory_model,108,84.797,26,0.816606,2.264168,2.264168,1.015326,0.889748
proposed,known_trajectory_model,109,84.860,26,0.886879,2.428460,2.428460,1.104895,0.905301
proposed,known_trajectory_model,110,84.860,26,0.886879,2.428460,2.428460,1.104895,0.905301
proposed,known_trajectory_model,111,84.889,26,0.860421,2.392698,2.392698,1.080538,0.905223
proposed,known_trajectory_model,112,84.920,26,0.821254,2.347110,2.347110,1.045702,0.917293
proposed,known_trajectory_model,113,84.954,26,0.898440,2.510900,2.510900,1.138810,0.921744
proposed,known_trajectory_model,114,84.985,26,0.867912,2.473810,2.473810,1.112130,0.930029
proposed,known_trajectory_model,115,85.019,26,0.960479,2.656835,2.656835,1.220904,0.946750
proposed,known_trajectory_model,116,85.049,26,0.931834,2.631251,2.631251,1.199350,0.967914
proposed,known_trajectory_model,117,85.082,26,1.017481,2.798804,2.798804,1.300381,0.972033
proposed,known_trajectory_model,118,85.112,26,0.986076,2.761657,2.761657,1.273957,0.983177
proposed,known_trajectory_model,119,85.143,26,1.074278,2.922390,2.922390,1.375061,0.981079
proposed,known_trajectory_model,120,85.172,26,1.165185,3.084338,3.084338,1.478896,0.987182
proposed,known_trajectory_model,121,85.205,26,1.138820,3.048128,3.048128,1.455862,0.984633
proposed,known_trajectory_model,122,85.238,26,1.237903,3.215159,3.215159,1.567047,0.998587
proposed,known_trajectory_model,123,85.272,26,1.208375,3.169652,3.169652,1.539388,0.985747
proposed,known_trajectory_model,124,85.300,26,1.313449,3.334344,3.334344,1.653462,0.988237
proposed,known_trajectory_model,125,85.336,26,1.282855,3.290039,3.290039,1.625823,0.989120
proposed,known_trajectory_model,126,85.363,26,1.396446,3.456472,3.456472,1.745708,0.978209
proposed,known_trajectory_model,127,85.397,26,1.359701,3.399560,3.399560,1.710628,0.972826
proposed,known_trajectory_model,128,85.424,26,1.475964,3.556563,3.556563,1.829586,0.954762
proposed,known_trajectory_model,129,85.460,26,1.433689,3.489779,3.489779,1.788447,0.941809
proposed,known_trajectory_model,130,85.486,26,1.553383,3.639333,3.639333,1.907520,0.930348
proposed,known_trajectory_model,131,85.519,26,1.512451,3.573806,3.573806,1.867118,0.906704
proposed,known_trajectory_model,132,85.548,26,1.478145,3.518374,3.518374,1.832996,0.891085
proposed,known_trajectory_model,133,85.580,26,1.591790,3.646025,3.646025,1.942943,0.862121
proposed,known_trajectory_model,134,85.610,26,1.553309,3.583824,3.583824,1.904364,0.840772
proposed,known_trajectory_model,135,85.642,26,1.668283,3.701778,3.701778,2.012605,0.806762
proposed,known_trajectory_model,136,85.674,26,1.626455,3.635036,3.635036,1.970680,0.781538
proposed,known_trajectory_model,137,85.703,26,1.579196,3.556627,3.556627,1.922032,0.749971
proposed,known_trajectory_model,138,85.737,26,1.537211,3.489206,3.489206,1.879488,0.733903
proposed,known_trajectory_model,139,85.769,26,1.649894,3.594988,3.594988,1.983281,0.694953
proposed,known_trajectory_model,140,85.799,26,1.606118,3.526929,3.526929,1.939421,0.674423
proposed,known_trajectory_model,141,85.829,26,1.550056,3.436898,3.436898,1.882143,0.641856
proposed,known_trajectory_model,142,85.861,26,1.676027,3.560724,3.560724,1.999111,0.622310
proposed,known_trajectory_model,143,85.894,26,1.610582,3.459028,3.459028,1.933277,0.586336
proposed,known_trajectory_model,144,85.925,26,1.563054,3.385525,3.385525,1.885187,0.570273
proposed,known_trajectory_model,145,85.956,26,1.676003,3.475315,3.475315,1.985255,0.532811
proposed,known_trajectory_model,146,85.982,26,1.632593,3.410159,3.410159,1.941839,0.504846
proposed,known_trajectory_model,147,86.014,26,1.565475,3.305996,3.305996,1.873790,0.469453
proposed,known_trajectory_model,148,86.044,26,1.517683,3.235104,3.235104,1.825790,0.449866
proposed,known_trajectory_model,149,86.079,26,1.622148,3.308883,3.308883,1.917122,0.422321
proposed,known_trajectory_model,150,86.109,26,1.573497,3.241033,3.241033,1.869566,0.406724
proposed,known_trajectory_model,151,86.148,26,1.494279,3.121134,3.121134,1.789292,0.378081
proposed,known_trajectory_model,152,86.173,26,1.629262,3.237331,3.237331,1.910485,0.353372
proposed,known_trajectory_model,153,86.211,26,1.542726,3.107425,3.107425,1.823370,0.323960
proposed,known_trajectory_model,154,86.236,26,1.495897,3.039578,3.039578,1.776141,0.300680
proposed,known_trajectory_model,155,86.270,26,1.588493,3.077663,3.077663,1.851225,0.265279
proposed,known_trajectory_model,156,86.301,26,1.533040,3.003089,3.003089,1.797079,0.247098
proposed,known_trajectory_model,157,86.332,26,1.444042,2.864373,2.864373,1.705164,0.222213
proposed,known_trajectory_model,158,86.362,26,1.564916,2.947780,2.947780,1.809906,0.213089
proposed,known_trajectory_model,159,86.397,26,1.483396,2.832852,2.832852,1.729119,0.212991
proposed,known_trajectory_model,160,86.423,26,1.443075,2.786364,2.786364,1.691006,0.200486
proposed,known_trajectory_model,161,86.460,26,1.533240,2.812961,2.812961,1.762383,0.211547
proposed,known_trajectory_model,162,86.487,26,1.486834,2.760323,2.760323,1.719024,0.202630
proposed,known_trajectory_model,163,86.519,26,1.400298,2.632211,2.632211,1.630770,0.221153
proposed,known_trajectory_model,164,86.547,26,1.529899,2.723940,2.723940,1.743740,0.218848
proposed,known_trajectory_model,165,86.578,26,1.439791,2.592193,2.592193,1.653014,0.254534
proposed,known_trajectory_model,166,86.608,26,1.385678,2.531519,2.531519,1.601932,0.254047
proposed,known_trajectory_model,167,86.642,26,1.473286,2.543954,2.543954,1.668764,0.284807
proposed,known_trajectory_model,168,86.670,26,1.426634,2.499009,2.499009,1.626529,0.279020
proposed,known_trajectory_model,169,86.705,26,1.330860,2.360361,2.360361,1.529054,0.317124
proposed,known_trajectory_model,170,86.733,26,1.460061,2.445615,2.445615,1.641279,0.311344
proposed,known_trajectory_model,171,86.797,26,1.287264,2.196538,2.196538,1.465585,0.394834
proposed,known_trajectory_model,172,86.797,26,1.287264,2.196538,2.196538,1.465585,0.394834
proposed,known_trajectory_model,173,86.859,26,1.311585,2.114236,2.114236,1.469112,0.479607
proposed,known_trajectory_model,174,86.859,26,1.311585,2.114236,2.114236,1.469112,0.479607
proposed,known_trajectory_model,175,86.918,26,1.334428,2.024401,2.036018,1.470955,0.567370
proposed,known_trajectory_model,176,86.918,26,1.334428,2.024401,2.036018,1.470955,0.567370
proposed,known_trajectory_model,177,86.946,26,1.248211,1.896145,1.914514,1.380877,0.620280
proposed,known_trajectory_model,178,86.975,26,1.204262,1.871033,1.882004,1.341796,0.552065
proposed,known_trajectory_model,179,87.044,26,1.242630,1.846257,1.871948,1.368287,0.535544
proposed,known_trajectory_model,180,87.044,26,1.242630,1.846257,1.871948,1.368287,0.535544
proposed,known_trajectory_model,181,87.106,26,1.238099,1.719948,1.782136,1.344105,0.610975
proposed,known_trajectory_model,182,87.106,26,1.238099,1.719948,1.782136,1.344105,0.610975
proposed,known_trajectory_model,183,87.171,26,1.087952,1.506807,1.585526,1.185633,0.679535
proposed,known_trajectory_model,184,87.171,26,1.087952,1.506807,1.585526,1.185633,0.679535
proposed,known_trajectory_model,185,87.200,26,1.150182,1.485572,1.605745,1.235999,0.708248
proposed,known_trajectory_model,186,87.226,26,1.122941,1.516559,1.599554,1.216937,0.625110
proposed,known_trajectory_model,187,87.289,26,1.150216,1.484273,1.590587,1.233774,0.617848
proposed,known_trajectory_model,188,87.289,26,1.150216,1.484273,1.590587,1.233774,0.617848
proposed,known_trajectory_model,189,87.350,26,0.997732,1.281402,1.399871,1.075017,0.682726
proposed,known_trajectory_model,190,87.350,26,0.997732,1.281402,1.399871,1.075017,0.682726
proposed,known_trajectory_model,191,87.413,26,0.952893,1.092492,1.290969,1.011402,0.792291
proposed,known_trajectory_model,192,87.413,26,0.952893,1.092492,1.290969,1.011402,0.792291
proposed,known_trajectory_model,193,87.443,26,1.014912,1.108325,1.331839,1.066239,0.803516
proposed,known_trajectory_model,194,87.473,26,1.008677,1.213353,1.345177,1.069861,0.732886
proposed,known_trajectory_model,195,87.538,26,2.621296,4.919096,4.919096,3.003837,0.736212
proposed,known_trajectory_model,196,87.626,26,2.785200,5.175133,5.175133,3.172253,0.825031
proposed,known_trajectory_model,197,87.649,26,2.681376,4.973119,4.973119,3.054437,0.770549
proposed,known_trajectory_model,198,87.710,26,0.857030,1.127803,1.134230,0.912102,0.774213
proposed,known_trajectory_model,199,87.737,26,0.894784,1.287148,1.287148,0.966522,0.735908
proposed,known_trajectory_model,200,87.773,26,0.914507,1.244930,1.244930,0.971509,0.769540
proposed,known_trajectory_model,201,87.801,26,0.911010,1.337136,1.337136,0.980146,0.794794
proposed,known_trajectory_model,202,87.835,26,0.836440,1.283385,1.283385,0.906656,0.825820
proposed,known_trajectory_model,203,87.861,26,0.955874,1.434849,1.434849,1.024094,0.841299
proposed,known_trajectory_model,204,87.893,26,0.866536,1.348803,1.348803,0.934588,0.865721
proposed,known_trajectory_model,205,87.921,26,0.846780,1.382499,1.382499,0.923493,0.879304
proposed,known_trajectory_model,206,87.925,26,0.827641,1.359057,1.359057,0.903050,0.889128
proposed,known_trajectory_model,207,87.951,26,0.929894,1.478756,1.478756,0.999473,0.900765
proposed,known_trajectory_model,208,88.019,26,0.791340,1.370339,1.370339,0.866402,0.914020
proposed,known_trajectory_model,209,88.045,26,0.913116,1.503421,1.503421,0.983252,0.890894
proposed,known_trajectory_model,210,88.079,26,0.813931,1.395088,1.395088,0.882657,0.890740
proposed,known_trajectory_model,211,88.113,26,0.790470,1.412078,1.412078,0.867974,0.881865
proposed,known_trajectory_model,212,88.148,26,0.819173,1.428848,1.428848,0.884118,0.890706
proposed,known_trajectory_model,213,88.173,26,0.798090,1.427442,1.427442,0.868554,0.870987
proposed,known_trajectory_model,214,88.204,26,0.696987,1.324219,1.324219,0.763556,0.896531
proposed,known_trajectory_model,215,88.234,26,0.767792,1.425046,1.425046,0.830942,0.901000
proposed,known_trajectory_model,216,88.269,26,0.677305,1.356438,1.356438,0.742260,0.935095
proposed,known_trajectory_model,217,88.297,26,0.759608,1.470242,1.470242,0.821522,0.930182
proposed,known_trajectory_model,218,88.364,26,0.615752,1.391884,1.391884,0.689433,0.974415
proposed,known_trajectory_model,219,88.364,26,0.615752,1.391884,1.391884,0.689433,0.974415
proposed,known_trajectory_model,220,88.390,26,0.658516,1.464899,1.464899,0.728056,0.989905
proposed,known_trajectory_model,221,88.421,26,0.652252,1.481997,1.481997,0.730904,0.955368
proposed,known_trajectory_model,222,88.453,26,0.702530,1.590384,1.590384,0.782782,0.975028
proposed,known_trajectory_model,223,88.479,26,0.693770,1.600637,1.600637,0.781988,0.957025
proposed,known_trajectory_model,224,88.541,26,0.715841,1.707256,1.707256,0.816375,0.966153
proposed,known_trajectory_model,225,88.541,26,0.715841,1.707256,1.707256,0.816375,0.966153
proposed,known_trajectory_model,226,88.605,26,0.621482,1.672208,1.672208,0.746414,0.987632
proposed,known_trajectory_model,227,88.628,26,0.724573,1.795887,1.795887,0.842992,0.941928
proposed,known_trajectory_model,228,88.665,26,0.679037,1.783035,1.783035,0.812603,0.953579
proposed,known_trajectory_model,229,88.665,26,0.679037,1.783035,1.783035,0.812603,0.953579
proposed,known_trajectory_model,230,88.696,26,0.642762,1.765540,1.765540,0.787162,0.955216
proposed,known_trajectory_model,231,88.723,26,0.738083,1.897315,1.897315,0.880109,0.910820
proposed,known_trajectory_model,232,88.790,26,0.672867,1.880239,1.880239,0.841800,0.927739
proposed,known_trajectory_model,233,88.811,26,0.772115,1.998412,1.998412,0.932473,0.874271
proposed,known_trajectory_model,234,88.850,26,0.741940,1.973125,1.973125,0.911767,0.856379
proposed,known_trajectory_model,235,88.874,26,0.728764,1.932540,1.932540,0.895634,0.803777
proposed,known_trajectory_model,236,88.909,26,0.785708,2.041194,2.041194,0.957639,0.804605
proposed,known_trajectory_model,237,88.933,26,0.772816,2.012390,2.012390,0.944942,0.768162
proposed,known_trajectory_model,238,88.968,26,0.738123,1.982912,1.982912,0.919214,0.767063
proposed,known_trajectory_model,239,88.996,26,0.823953,2.097639,2.097639,1.001738,0.735629
proposed,known_trajectory_model,240,89.034,26,0.785989,2.067570,2.067570,0.974358,0.723913
proposed,known_trajectory_model,241,89.060,26,0.764285,2.028099,2.028099,0.952899,0.699600
proposed,known_trajectory_model,242,89.097,26,0.823205,2.143245,2.143245,1.020205,0.705976
proposed,known_trajectory_model,243,89.124,26,0.807345,2.114030,2.114030,1.005757,0.672956
proposed,known_trajectory_model,244,89.163,26,0.779063,2.078897,2.078897,0.982985,0.660511
proposed,known_trajectory_model,245,89.190,26,0.866114,2.188734,2.188734,1.065869,0.629958
proposed,known_trajectory_model,246,89.228,26,0.833036,2.156923,2.156923,1.041023,0.630512
proposed,known_trajectory_model,247,89.254,26,0.818144,2.124937,2.124937,1.025615,0.602825
proposed,known_trajectory_model,248,89.290,26,0.895806,2.240991,2.240991,1.106217,0.597751
proposed,known_trajectory_model,249,89.350,26,0.855061,2.177158,2.177158,1.069509,0.574980
proposed,known_trajectory_model,250,89.374,26,0.832483,2.115063,2.115063,1.039834,0.528037
proposed,known_trajectory_model,251,89.405,26,0.902969,2.224002,2.224002,1.114199,0.518096
proposed,known_trajectory_model,252,89.435,26,0.864282,2.168951,2.168951,1.077388,0.498215
proposed,known_trajectory_model,253,89.468,26,0.932789,2.271861,2.271861,1.149590,0.497453
proposed,known_trajectory_model,254,89.499,26,0.895726,2.218633,2.218633,1.114493,0.480330
proposed,known_trajectory_model,255,89.532,26,0.969924,2.325210,2.325210,1.191909,0.472712
proposed,known_trajectory_model,256,89.561,26,0.936100,2.278552,2.278552,1.160568,0.463714
proposed,known_trajectory_model,257,89.627,26,0.994526,2.355946,2.355946,1.223619,0.463416
proposed,known_trajectory_model,258,89.627,26,0.994526,2.355946,2.355946,1.223619,0.463416
proposed,known_trajectory_model,259,89.694,26,1.044042,2.403366,2.403366,1.272978,0.431204
proposed,known_trajectory_model,260,89.694,26,1.044042,2.403366,2.403366,1.272978,0.431204
proposed,known_trajectory_model,261,89.753,26,0.978625,2.302670,2.302670,1.209047,0.404270
proposed,known_trajectory_model,262,89.753,26,0.978625,2.302670,2.302670,1.209047,0.404270
proposed,known_trajectory_model,263,89.815,26,1.029932,2.345845,2.345845,1.258030,0.378956
proposed,known_trajectory_model,264,89.815,26,1.029932,2.345845,2.345845,1.258030,0.378956
proposed,known_trajectory_model,265,89.846,26,0.989688,2.270825,2.270825,1.213939,0.353893
proposed,known_trajectory_model,266,89.875,26,1.053554,2.343956,2.343956,1.277599,0.349241
proposed,known_trajectory_model,267,89.909,26,1.004486,2.271149,2.271149,1.229123,0.344946
proposed,known_trajectory_model,268,89.939,26,1.080823,2.354914,2.354914,1.303616,0.364416
proposed,known_trajectory_model,269,90.005,26,1.015176,2.260544,2.260544,1.240489,0.345481
proposed,known_trajectory_model,270,90.005,26,1.015176,2.260544,2.260544,1.240489,0.345481
proposed,known_trajectory_model,271,90.035,26,1.088770,2.325965,2.325965,1.308437,0.355459
proposed,known_trajectory_model,272,90.068,26,1.161877,2.412514,2.412514,1.381351,0.453511
proposed,known_trajectory_model,273,90.127,26,1.088809,2.318638,2.318638,1.313284,0.468946
proposed,known_trajectory_model,274,90.127,26,1.088809,2.318638,2.318638,1.313284,0.468946
proposed,known_trajectory_model,275,90.193,26,1.142995,2.310125,2.310125,1.351273,0.367437
proposed,known_trajectory_model,276,90.193,26,1.142995,2.310125,2.310125,1.351273,0.367437
proposed,known_trajectory_model,277,90.256,26,1.054797,2.157633,2.157633,1.258091,0.292530
proposed,known_trajectory_model,278,90.256,26,1.054797,2.157633,2.157633,1.258091,0.292530
proposed,known_trajectory_model,279,90.283,26,1.124192,2.181774,2.181774,1.312863,0.283831
proposed,known_trajectory_model,280,90.308,26,1.072852,2.144252,2.144252,1.269916,0.394341
proposed,known_trajectory_model,281,90.376,26,1.102093,2.105589,2.105589,1.284332,0.363377
proposed,known_trajectory_model,282,90.398,26,1.066979,2.082512,2.082512,1.255051,0.431245
proposed,known_trajectory_model,283,90.434,26,1.014006,2.006204,2.006204,1.201829,0.416287
proposed,known_trajectory_model,284,90.459,26,1.121020,2.115316,2.115316,1.300934,0.484281
proposed,known_trajectory_model,285,90.498,26,1.061424,2.026179,2.026179,1.241243,0.451270
proposed,known_trajectory_model,286,90.618,26,1.004343,1.821056,1.821056,1.162826,0.298717
proposed,known_trajectory_model,287,90.640,26,0.971522,1.802236,1.802236,1.134433,0.350054
proposed,known_trajectory_model,288,90.675,26,1.049316,1.826758,1.826758,1.196973,0.329366
proposed,known_trajectory_model,289,90.703,26,1.026280,1.844488,1.844488,1.182996,0.398284
proposed,known_trajectory_model,290,90.737,26,0.951633,1.710309,1.710309,1.102943,0.354940
proposed,known_trajectory_model,291,90.764,26,1.041943,1.772951,1.772951,1.180931,0.383275
proposed,known_trajectory_model,292,90.767,26,1.024905,1.737979,1.737979,1.161831,0.379758
proposed,known_trajectory_model,293,90.791,26,0.990048,1.711668,1.711668,1.131085,0.404936
proposed,known_trajectory_model,294,90.856,26,1.020041,1.652267,1.652267,1.143260,0.357561
proposed,known_trajectory_model,295,90.884,26,1.000525,1.666413,1.666413,1.131737,0.367085
proposed,known_trajectory_model,296,90.917,26,0.931449,1.526778,1.526778,1.055897,0.326412
proposed,known_trajectory_model,297,90.944,26,0.893748,1.509873,1.509873,1.023106,0.360175
proposed,known_trajectory_model,298,91.009,26,0.916924,1.439771,1.441946,1.029330,0.342183
proposed,known_trajectory_model,299,91.009,26,0.916924,1.439771,1.441946,1.029330,0.342183
proposed,known_trajectory_model,300,91.072,26,0.926831,1.308961,1.351762,1.015708,0.373658
proposed,known_trajectory_model,301,91.072,26,0.926831,1.308961,1.351762,1.015708,0.373658
proposed,known_trajectory_model,302,91.132,26,0.836814,1.131790,1.218621,0.916657,0.449757
proposed,known_trajectory_model,303,91.132,26,0.836814,1.131790,1.218621,0.916657,0.449757
proposed,known_trajectory_model,304,91.162,26,0.892409,1.132897,1.244583,0.961668,0.456786
proposed,known_trajectory_model,305,91.190,26,0.857068,1.191533,1.235760,0.937976,0.415166
proposed,known_trajectory_model,306,91.250,26,0.771452,1.072614,1.127888,0.849300,0.432897
proposed,known_trajectory_model,307,91.372,26,0.775108,0.792323,1.041279,0.818090,0.589049
proposed,known_trajectory_model,308,91.399,26,0.731902,0.937056,1.003798,0.787984,0.540405
proposed,known_trajectory_model,309,91.432,26,0.667208,0.880534,0.923804,0.721626,0.583920
proposed,known_trajectory_model,310,91.456,26,0.758618,1.102322,1.102322,0.820799,0.635179
proposed,known_trajectory_model,311,91.490,26,0.690897,1.029031,1.029031,0.751947,0.663599
proposed,known_trajectory_model,312,91.516,26,0.685227,1.151266,1.151266,0.763139,0.728403
proposed,known_trajectory_model,313,91.547,26,0.737056,1.191314,1.191314,0.804141,0.745771
proposed,known_trajectory_model,314,91.576,26,0.731939,1.287337,1.287337,0.815326,0.795943
proposed,known_trajectory_model,315,91.612,26,0.772939,1.292934,1.292934,0.840030,0.782254
proposed,known_trajectory_model,316,91.638,26,0.764646,1.348407,1.348407,0.843524,0.809685
proposed,known_trajectory_model,317,91.672,26,0.682162,1.210490,1.210490,0.754369,0.777827
proposed,known_trajectory_model,318,91.702,26,0.683345,1.314327,1.314327,0.773454,0.831419
proposed,known_trajectory_model,319,91.735,26,0.729909,1.350763,1.350763,0.807477,0.824716
proposed,known_trajectory_model,320,91.763,26,0.729333,1.426659,1.426659,0.822528,0.861437
proposed,known_trajectory_model,321,91.797,26,0.660384,1.326168,1.326168,0.749815,0.842506
proposed,known_trajectory_model,322,91.827,26,0.762464,1.493038,1.493038,0.852389,0.863637
proposed,known_trajectory_model,323,91.861,26,0.661230,1.317799,1.317799,0.740278,0.818712
proposed,known_trajectory_model,324,91.893,26,0.746256,1.465383,1.465383,0.824111,0.836838
proposed,known_trajectory_model,325,91.957,26,0.583014,1.194927,1.194927,0.644431,0.801556
proposed,known_trajectory_model,326,91.957,26,0.583014,1.194927,1.194927,0.644431,0.801556
proposed,known_trajectory_model,327,92.017,26,0.555337,1.057249,1.057249,0.590546,0.758112
proposed,known_trajectory_model,328,92.017,26,0.555337,1.057249,1.057249,0.590546,0.758112
proposed,known_trajectory_model,329,92.043,26,0.497906,0.925370,0.925370,0.522273,0.764969
proposed,known_trajectory_model,330,92.071,26,0.508825,1.067545,1.067545,0.551423,0.766422
proposed,known_trajectory_model,331,92.105,26,0.527157,1.118493,1.118493,0.565953,0.810726
proposed,known_trajectory_model,332,92.133,26,0.527137,1.217825,1.217825,0.583733,0.824087
proposed,known_trajectory_model,333,92.202,26,0.543096,1.301565,1.301565,0.606201,0.823174
proposed,known_trajectory_model,334,92.202,26,0.543096,1.301565,1.301565,0.606201,0.823174
proposed,known_trajectory_model,335,92.259,26,0.536714,1.302294,1.302294,0.594774,0.833727
proposed,known_trajectory_model,336,92.259,26,0.536714,1.302294,1.302294,0.594774,0.833727
proposed,known_trajectory_model,337,92.289,26,0.490751,1.224934,1.224934,0.545086,0.844120
proposed,known_trajectory_model,338,92.317,26,0.501303,1.306162,1.306162,0.570707,0.828775
proposed,known_trajectory_model,339,92.386,26,0.495731,1.330693,1.330693,0.568762,0.844335
proposed,known_trajectory_model,340,92.408,26,0.547223,1.513860,1.513860,0.650445,0.831787
proposed,known_trajectory_model,341,92.449,26,0.603009,1.675205,1.675205,0.724602,0.854129
proposed,known_trajectory_model,342,92.470,26,0.627613,1.763840,1.763840,0.767626,0.868131
proposed,known_trajectory_model,343,92.512,26,0.683240,1.900367,1.900367,0.835957,0.870792
proposed,known_trajectory_model,344,92.512,26,0.683240,1.900367,1.900367,0.835957,0.870792
proposed,known_trajectory_model,345,92.574,26,0.577848,1.729849,1.729849,0.726173,0.857093
proposed,known_trajectory_model,346,92.596,26,0.696322,1.987011,1.987011,0.868572,0.872865
proposed,known_trajectory_model,347,92.636,26,0.670689,1.968096,1.968096,0.851649,0.870162
proposed,known_trajectory_model,348,92.660,26,0.699625,2.039960,2.039960,0.893630,0.874052
proposed,known_trajectory_model,349,92.698,26,0.757675,2.165490,2.165490,0.962221,0.866474
proposed,known_trajectory_model,350,92.698,26,0.757675,2.165490,2.165490,0.962221,0.866474
proposed,known_trajectory_model,351,92.762,26,0.766449,2.205683,2.205683,0.979428,0.834248
proposed,known_trajectory_model,352,92.762,26,0.766449,2.205683,2.205683,0.979428,0.834248
proposed,known_trajectory_model,353,92.825,26,0.800150,2.285359,2.285359,1.024534,0.812944
proposed,known_trajectory_model,354,92.825,26,0.800150,2.285359,2.285359,1.024534,0.812944
proposed,known_trajectory_model,355,92.883,26,0.735086,2.169621,2.169621,0.956852,0.768707
proposed,known_trajectory_model,356,92.908,26,0.874264,2.430106,2.430106,1.115200,0.766136
proposed,known_trajectory_model,357,92.942,26,0.860130,2.407663,2.407663,1.103233,0.744476
proposed,known_trajectory_model,358,92.966,26,0.887498,2.457451,2.457451,1.136153,0.761303
