source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,647,85.006,26,0.141243,0.096607,0.169087,0.143066,0.115625
proposed,ground_truth,648,85.078,26,0.126075,0.075822,0.162105,0.129053,0.134503
proposed,ground_truth,649,85.151,26,0.134690,0.091591,0.163407,0.136626,0.120274
proposed,ground_truth,650,85.186,26,0.121507,0.080344,0.160826,0.124584,0.154073
proposed,ground_truth,651,85.297,26,0.104334,0.091306,0.148646,0.107564,0.194067
proposed,ground_truth,652,85.372,26,0.109795,0.084338,0.148704,0.112572,0.167242
proposed,ground_truth,653,85.443,26,0.115038,0.091192,0.150159,0.117227,0.161127
proposed,ground_truth,654,85.513,26,0.113993,0.089989,0.150163,0.116322,0.164002
proposed,ground_truth,655,85.586,26,0.122116,0.087046,0.159890,0.124807,0.158763
proposed,ground_truth,656,85.657,26,0.148415,0.117551,0.171451,0.149507,0.126728
proposed,ground_truth,657,85.731,26,0.153658,0.131427,0.170994,0.154275,0.125232
proposed,ground_truth,658,85.799,26,0.151681,0.130043,0.172404,0.152441,0.140460
proposed,ground_truth,659,85.871,26,0.146959,0.127493,0.169598,0.147796,0.151082
proposed,ground_truth,660,85.942,26,0.133542,0.127451,0.160834,0.134509,0.183365
proposed,ground_truth,661,86.012,26,0.132942,0.133720,0.159707,0.133811,0.194635
proposed,ground_truth,662,86.084,26,0.126887,0.134551,0.154547,0.127823,0.204893
proposed,ground_truth,663,86.158,26,0.139665,0.125716,0.168406,0.140814,0.183099
proposed,ground_truth,664,86.225,26,0.130158,0.139920,0.155379,0.130921,0.206859
proposed,ground_truth,665,86.298,26,0.143671,0.144280,0.168547,0.144379,0.202020
proposed,ground_truth,666,86.369,26,0.137951,0.153320,0.162242,0.138639,0.222437
proposed,ground_truth,667,86.440,26,0.129298,0.160653,0.160653,0.130283,0.243936
proposed,ground_truth,668,86.516,26,0.125303,0.162785,0.162785,0.126685,0.258457
proposed,ground_truth,669,86.589,26,0.123848,0.169970,0.169970,0.125336,0.262698
proposed,ground_truth,670,86.660,26,0.115142,0.194200,0.194200,0.118786,0.293890
proposed,ground_truth,671,86.733,26,0.114147,0.211417,0.211417,0.119752,0.305262
proposed,ground_truth,672,86.809,26,0.115067,0.208625,0.208625,0.120180,0.303560
proposed,ground_truth,673,86.877,26,0.113646,0.203860,0.203860,0.118448,0.299419
proposed,ground_truth,674,86.952,26,0.110054,0.200918,0.200918,0.115082,0.289212
proposed,ground_truth,675,87.022,26,0.113486,0.209533,0.209533,0.119004,0.293295
proposed,ground_truth,676,87.095,26,0.111733,0.158499,0.158499,0.113274,0.247227
proposed,ground_truth,677,87.168,26,0.113305,0.156928,0.156928,0.114558,0.237931
proposed,ground_truth,678,87.242,26,0.102890,0.163502,0.163502,0.105258,0.250944
proposed,ground_truth,679,87.275,26,0.096633,0.160367,0.160367,0.099780,0.262713
proposed,ground_truth,680,87.386,26,0.099756,0.135813,0.135813,0.101325,0.231162
proposed,ground_truth,681,87.459,26,0.116356,0.165893,0.165893,0.117631,0.239784
proposed,ground_truth,682,87.530,26,0.117433,0.157118,0.157118,0.118272,0.226963
proposed,ground_truth,683,87.605,26,0.146642,0.183006,0.183006,0.147136,0.206683
proposed,ground_truth,684,87.677,26,0.148897,0.180950,0.180950,0.149246,0.215461
proposed,ground_truth,685,87.754,26,0.133860,0.170153,0.170153,0.134389,0.219518
proposed,ground_truth,686,87.824,26,0.142655,0.177421,0.177421,0.143098,0.215915
proposed,ground_truth,687,87.897,26,0.140070,0.169656,0.169656,0.140463,0.223580
proposed,ground_truth,688,87.970,26,0.126082,0.162978,0.162978,0.126832,0.234426
proposed,ground_truth,689,88.042,26,0.142605,0.179228,0.179228,0.143125,0.226951
proposed,ground_truth,690,88.116,26,0.140791,0.176117,0.176117,0.141341,0.236459
proposed,ground_truth,691,88.188,26,0.135234,0.177096,0.177096,0.136028,0.243757
proposed,ground_truth,692,88.262,26,0.113803,0.162787,0.162787,0.115308,0.250637
proposed,ground_truth,693,88.332,26,0.102913,0.165096,0.165096,0.105618,0.263962
proposed,ground_truth,694,88.368,26,0.098317,0.149667,0.149667,0.100808,0.257019
proposed,ground_truth,695,88.445,26,0.103944,0.137322,0.137322,0.105131,0.226671
proposed,ground_truth,696,88.514,26,0.111057,0.152199,0.152199,0.112172,0.233322
proposed,ground_truth,697,88.586,26,0.112217,0.174776,0.174776,0.114539,0.265926
proposed,ground_truth,698,88.658,26,0.110410,0.159970,0.159970,0.111950,0.246687
proposed,ground_truth,699,88.736,26,0.116125,0.175344,0.175344,0.118079,0.258875
proposed,ground_truth,700,88.809,26,0.117883,0.195354,0.195354,0.121374,0.273618
proposed,ground_truth,701,88.883,26,0.106335,0.204900,0.204900,0.113201,0.288951
proposed,ground_truth,702,88.955,26,0.112583,0.244336,0.244336,0.125989,0.320740
proposed,ground_truth,703,89.026,26,0.106182,0.231572,0.231572,0.118821,0.312790
proposed,ground_truth,704,89.098,26,0.107233,0.237877,0.237877,0.121532,0.312014
proposed,ground_truth,705,89.172,26,0.127063,0.296446,0.296446,0.150897,0.352734
proposed,ground_truth,706,89.244,26,0.115335,0.270672,0.270672,0.137390,0.324137
proposed,ground_truth,707,89.319,26,0.112176,0.265657,0.265657,0.134799,0.316245
proposed,ground_truth,708,89.392,26,0.106659,0.244966,0.244966,0.126051,0.289687
proposed,ground_truth,709,89.467,26,0.114580,0.248836,0.248836,0.132064,0.285805
proposed,ground_truth,710,89.544,26,0.108047,0.222377,0.222377,0.121560,0.251180
proposed,ground_truth,711,89.615,26,0.090426,0.169060,0.169060,0.097508,0.196725
proposed,ground_truth,712,89.650,26,0.083075,0.148333,0.148333,0.088038,0.179084
proposed,ground_truth,713,89.728,26,0.080008,0.133877,0.133877,0.083452,0.160839
proposed,ground_truth,714,89.800,26,0.079960,0.113856,0.113856,0.081325,0.126631
proposed,ground_truth,715,89.879,26,0.068002,0.101701,0.101701,0.069408,0.128523
proposed,ground_truth,716,89.956,26,0.062033,0.098445,0.098445,0.063795,0.132082
proposed,ground_truth,717,90.034,26,0.057313,0.083051,0.083051,0.058190,0.113364
proposed,ground_truth,718,90.103,26,0.058302,0.089708,0.089708,0.059666,0.119589
proposed,ground_truth,719,90.179,26,0.061140,0.083001,0.083001,0.061765,0.105739
proposed,ground_truth,720,90.214,26,0.066343,0.078132,0.078132,0.066531,0.084829
proposed,ground_truth,721,90.294,26,0.061938,0.072149,0.072149,0.062060,0.086044
proposed,ground_truth,722,90.371,26,0.065570,0.075878,0.075878,0.065706,0.085142
proposed,ground_truth,723,90.448,26,0.059880,0.066247,0.066247,0.059921,0.083713
proposed,ground_truth,724,90.520,26,0.054715,0.062730,0.062730,0.054819,0.088147
proposed,ground_truth,725,90.594,26,0.053592,0.084018,0.084018,0.054762,0.117593
proposed,ground_truth,726,90.666,26,0.054185,0.080971,0.080971,0.055035,0.113051
proposed,ground_truth,727,90.741,26,0.055819,0.083603,0.083603,0.056706,0.111901
proposed,ground_truth,728,90.777,26,0.055469,0.089591,0.089591,0.056896,0.120522
proposed,ground_truth,729,90.856,26,0.083431,0.158543,0.158543,0.090786,0.177844
proposed,ground_truth,730,90.926,26,0.084271,0.156367,0.156367,0.091095,0.172845
proposed,ground_truth,731,90.996,26,0.076643,0.137250,0.137250,0.081624,0.154886
proposed,ground_truth,732,91.073,26,0.067848,0.116493,0.116493,0.071072,0.136502
proposed,ground_truth,733,91.145,26,0.057308,0.069275,0.069275,0.057444,0.091281
proposed,ground_truth,734,91.217,26,0.054518,0.081318,0.081318,0.055339,0.112770
proposed,ground_truth,735,91.292,26,0.053895,0.099161,0.099161,0.056592,0.134029
proposed,ground_truth,736,91.326,26,0.055324,0.097989,0.097989,0.057614,0.131193
proposed,ground_truth,737,91.442,26,0.060090,0.115478,0.115478,0.064100,0.147030
proposed,ground_truth,738,91.474,26,0.047395,0.083505,0.083505,0.048997,0.122904
proposed,ground_truth,739,91.560,26,0.051496,0.101127,0.101127,0.054666,0.139367
proposed,ground_truth,740,91.637,26,0.053870,0.111894,0.111894,0.058249,0.149202
proposed,ground_truth,741,91.714,26,0.056340,0.110435,0.110435,0.059861,0.143612
proposed,ground_truth,742,91.791,26,0.062810,0.127735,0.127735,0.068201,0.161244
proposed,ground_truth,743,91.865,26,0.073590,0.151764,0.151764,0.081117,0.180365
proposed,ground_truth,744,91.935,26,0.089319,0.187571,0.187571,0.100544,0.211015
proposed,ground_truth,745,92.010,26,0.099835,0.206778,0.206778,0.112397,0.224373
proposed,ground_truth,746,92.044,26,0.096511,0.202772,0.202772,0.109173,0.221478
proposed,ground_truth,747,92.124,26,0.092336,0.198644,0.198644,0.105176,0.218371
proposed,ground_truth,748,92.203,26,0.096482,0.203339,0.203339,0.108898,0.217856
proposed,ground_truth,749,92.276,26,0.099818,0.206139,0.206139,0.111739,0.218219
proposed,ground_truth,750,92.355,26,0.099953,0.207298,0.207298,0.112220,0.218664
proposed,ground_truth,751,92.431,26,0.102908,0.204650,0.204650,0.113763,0.213002
proposed,ground_truth,752,92.506,26,0.093903,0.187495,0.187495,0.103411,0.200443
proposed,ground_truth,753,92.581,26,0.098869,0.201941,0.201941,0.109912,0.210387
proposed,ground_truth,754,92.621,26,0.099847,0.205848,0.205848,0.111377,0.213308
proposed,ground_truth,755,92.692,26,0.099015,0.207811,0.207811,0.111254,0.216666
proposed,ground_truth,756,92.766,26,0.096733,0.197915,0.197915,0.107442,0.208285
proposed,ground_truth,757,92.840,26,0.095043,0.194569,0.194569,0.105486,0.202832
proposed,ground_truth,758,92.910,26,0.097386,0.200795,0.200795,0.108556,0.209410
proposed,ground_truth,759,92.983,26,0.096055,0.198620,0.198620,0.107329,0.210426
proposed,ground_truth,760,93.054,26,0.105209,0.211442,0.211442,0.116800,0.219543
proposed,ground_truth,761,93.125,26,0.109292,0.218844,0.218844,0.121120,0.225956
proposed,ground_truth,762,93.199,26,0.105700,0.219342,0.219342,0.118719,0.227546
proposed,ground_truth,763,93.269,26,0.115551,0.241495,0.241495,0.130606,0.244615
proposed,ground_truth,764,93.338,26,0.112949,0.234217,0.234217,0.127172,0.235129
proposed,ground_truth,765,93.413,26,0.110939,0.226907,0.226907,0.124213,0.224759
proposed,ground_truth,766,93.485,26,0.106388,0.216096,0.216096,0.118684,0.213801
proposed,ground_truth,767,93.556,26,0.106530,0.214525,0.214525,0.118409,0.211809
proposed,ground_truth,768,93.631,26,0.101365,0.200197,0.200197,0.111725,0.195440
proposed,ground_truth,769,93.663,26,0.096395,0.190172,0.190172,0.106060,0.187635
proposed,ground_truth,770,93.740,26,0.104824,0.202552,0.202552,0.114791,0.193403
proposed,ground_truth,771,93.815,26,0.106713,0.199898,0.199898,0.115710,0.185979
proposed,ground_truth,772,93.887,26,0.103807,0.197090,0.197090,0.112976,0.188091
proposed,ground_truth,773,93.961,26,0.093125,0.176859,0.176859,0.101021,0.175263
proposed,ground_truth,774,94.034,26,0.078105,0.150160,0.150160,0.084583,0.160483
proposed,ground_truth,775,94.107,26,0.070327,0.135833,0.135833,0.076152,0.154514
proposed,ground_truth,776,94.179,26,0.070171,0.132962,0.132962,0.075595,0.151518
proposed,ground_truth,777,94.253,26,0.072162,0.138744,0.138744,0.078161,0.156389
proposed,ground_truth,778,94.323,26,0.076276,0.145714,0.145714,0.082563,0.158970
proposed,ground_truth,779,94.397,26,0.080612,0.148794,0.148794,0.086485,0.155082
proposed,ground_truth,780,94.469,26,0.083411,0.154902,0.154902,0.089762,0.160505
proposed,ground_truth,781,94.541,26,0.091520,0.169879,0.169879,0.098675,0.168597
proposed,ground_truth,782,94.614,26,0.099934,0.181765,0.181765,0.107282,0.172491
proposed,ground_truth,783,94.816,26,0.122510,0.220237,0.220237,0.131831,0.196842
proposed,ground_truth,784,94.886,26,0.119857,0.216769,0.216769,0.129228,0.198519
proposed,ground_truth,785,94.957,26,0.118658,0.213268,0.213268,0.127732,0.195689
proposed,ground_truth,786,95.027,26,0.107438,0.189361,0.189361,0.114827,0.175877
proposed,ground_truth,787,95.094,26,0.117222,0.197692,0.197692,0.123878,0.171115
proposed,ground_truth,788,95.166,26,0.110249,0.187044,0.187044,0.116729,0.165225
proposed,ground_truth,789,95.194,26,0.102164,0.168826,0.168826,0.107263,0.150682
proposed,ground_truth,790,95.297,26,0.107097,0.178117,0.178117,0.112904,0.156126
proposed,ground_truth,791,95.370,26,0.100483,0.164293,0.164293,0.105503,0.146316
proposed,ground_truth,792,95.437,26,0.099201,0.158682,0.158682,0.103775,0.137652
proposed,ground_truth,793,95.505,26,0.095902,0.151994,0.151994,0.100296,0.137690
proposed,ground_truth,794,95.578,26,0.094413,0.149660,0.149660,0.098912,0.141129
proposed,ground_truth,795,95.648,26,0.091451,0.142290,0.142290,0.095611,0.138380
proposed,ground_truth,796,95.719,26,0.093653,0.144381,0.144381,0.097978,0.141374
proposed,ground_truth,797,95.792,26,0.070653,0.100543,0.100543,0.072825,0.117255
proposed,ground_truth,798,95.862,26,0.071483,0.099509,0.099509,0.073518,0.116287
proposed,ground_truth,799,95.933,26,0.043612,0.048649,0.048649,0.043717,0.096685
proposed,ground_truth,800,96.005,26,0.078623,0.113751,0.113751,0.081348,0.125315
proposed,ground_truth,801,96.072,26,0.091263,0.131520,0.131520,0.094296,0.129883
proposed,ground_truth,802,96.146,26,0.072277,0.096710,0.096710,0.073360,0.110276
proposed,ground_truth,803,96.216,26,0.068297,0.092218,0.092218,0.069176,0.109645
proposed,ground_truth,804,96.248,26,0.051764,0.089942,0.089942,0.053790,0.118679
proposed,ground_truth,805,96.326,26,0.067752,0.140781,0.140781,0.075149,0.158833
proposed,ground_truth,806,96.403,26,0.071610,0.144473,0.144473,0.079049,0.151335
proposed,ground_truth,807,96.476,26,0.056138,0.116713,0.116713,0.061947,0.136222
proposed,ground_truth,808,96.546,26,0.072922,0.151411,0.151411,0.081669,0.159593
proposed,ground_truth,809,96.623,26,0.069677,0.135110,0.135110,0.076139,0.134267
proposed,ground_truth,810,96.703,26,0.059099,0.108655,0.108655,0.063364,0.111291
proposed,ground_truth,811,96.770,26,0.083519,0.156098,0.156098,0.090859,0.145613
proposed,ground_truth,812,96.838,26,0.099993,0.184425,0.184425,0.108658,0.164837
proposed,ground_truth,813,96.909,26,0.113723,0.206815,0.206815,0.123179,0.178330
proposed,ground_truth,814,96.981,26,0.107228,0.190301,0.190301,0.115109,0.160898
proposed,ground_truth,815,97.053,26,0.077421,0.129506,0.129506,0.081312,0.111181
proposed,ground_truth,816,97.125,26,0.070987,0.117397,0.117397,0.073917,0.113501
proposed,ground_truth,817,97.201,26,0.077137,0.134417,0.134417,0.081314,0.126330
proposed,ground_truth,818,97.239,26,0.078344,0.136998,0.136998,0.082585,0.131071
proposed,ground_truth,819,97.315,26,0.068933,0.115243,0.115243,0.071441,0.121567
proposed,ground_truth,820,97.392,26,0.091370,0.168997,0.168997,0.097817,0.161498
proposed,ground_truth,821,97.465,26,0.097111,0.187276,0.187276,0.105206,0.188069
proposed,ground_truth,822,97.537,26,0.096262,0.188398,0.188398,0.104650,0.190796
proposed,ground_truth,823,97.613,26,0.094216,0.178522,0.178522,0.101432,0.176221
proposed,ground_truth,824,97.690,26,0.113581,0.207511,0.207511,0.121654,0.198173
proposed,ground_truth,825,97.764,26,0.158197,0.267674,0.267674,0.167732,0.224970
proposed,ground_truth,826,97.835,26,0.153105,0.250681,0.250681,0.160476,0.215758
proposed,ground_truth,827,97.908,26,0.202801,0.321329,0.321329,0.212158,0.248595
proposed,ground_truth,828,97.946,26,0.165856,0.257417,0.257417,0.172069,0.210251
proposed,ground_truth,829,98.022,26,0.153480,0.257718,0.257718,0.161267,0.230172
proposed,ground_truth,830,98.094,26,0.152213,0.270712,0.270712,0.161957,0.252632
proposed,ground_truth,831,98.172,26,0.146322,0.257952,0.257952,0.154932,0.246665
proposed,ground_truth,832,98.243,26,0.142747,0.269210,0.269210,0.153857,0.268124
proposed,ground_truth,833,98.315,26,0.133227,0.272288,0.272288,0.147068,0.293217
proposed,ground_truth,834,98.384,26,0.141942,0.298124,0.298124,0.159651,0.309423
proposed,ground_truth,835,98.456,26,0.173627,0.367563,0.367563,0.197941,0.375532
proposed,ground_truth,836,98.530,26,0.176314,0.366629,0.366629,0.199631,0.367032
proposed,ground_truth,837,98.608,26,0.193110,0.397704,0.397704,0.218437,0.391849
proposed,ground_truth,838,98.681,26,0.204658,0.413639,0.413639,0.230048,0.397051
proposed,ground_truth,839,98.753,26,0.205764,0.412340,0.412340,0.230392,0.389995
proposed,ground_truth,840,98.823,26,0.210905,0.419802,0.419802,0.235688,0.393377
proposed,ground_truth,841,98.895,26,0.180668,0.373341,0.373341,0.204445,0.365492
proposed,ground_truth,842,98.969,26,0.186667,0.376862,0.376862,0.209240,0.362522
proposed,ground_truth,843,99.040,26,0.175464,0.354277,0.354277,0.196309,0.343041
proposed,ground_truth,844,99.113,26,0.138476,0.281249,0.281249,0.154039,0.282006
proposed,ground_truth,845,99.185,26,0.130861,0.266215,0.266215,0.145058,0.276513
proposed,ground_truth,846,99.259,26,0.132743,0.252893,0.252893,0.143830,0.253988
proposed,ground_truth,847,99.329,26,0.144376,0.266305,0.266305,0.155162,0.260583
proposed,ground_truth,848,99.401,26,0.153985,0.275362,0.275362,0.164320,0.260545
proposed,ground_truth,849,99.471,26,0.171101,0.296406,0.296406,0.181408,0.269876
proposed,ground_truth,850,99.543,26,0.181020,0.302912,0.302912,0.190490,0.267618
proposed,ground_truth,851,99.576,26,0.179380,0.301036,0.301036,0.188458,0.276912
proposed,ground_truth,852,99.688,26,0.195045,0.310918,0.310918,0.202949,0.270719
proposed,ground_truth,853,99.763,26,0.181206,0.286717,0.286717,0.187910,0.257597
proposed,ground_truth,854,99.835,26,0.174623,0.288075,0.288075,0.182207,0.273500
proposed,ground_truth,855,99.871,26,0.178883,0.297126,0.297126,0.186795,0.287496
proposed,ground_truth,856,99.945,26,0.180424,0.323206,0.323206,0.191902,0.323297
proposed,ground_truth,857,100.018,26,0.188310,0.349585,0.349585,0.202392,0.356869
proposed,ground_truth,858,100.090,26,0.189762,0.366772,0.366772,0.206929,0.377782
proposed,ground_truth,859,100.197,26,0.189853,0.354005,0.354005,0.204449,0.360638
proposed,ground_truth,860,100.232,26,0.183643,0.334773,0.334773,0.196276,0.338405
proposed,ground_truth,861,100.335,26,0.192727,0.348511,0.348511,0.205627,0.350809
proposed,ground_truth,862,100.372,26,0.192884,0.358424,0.358424,0.207750,0.360116
proposed,ground_truth,863,100.455,26,0.196803,0.358647,0.358647,0.210671,0.359877
proposed,ground_truth,864,100.527,26,0.200281,0.368214,0.368214,0.215223,0.367382
proposed,ground_truth,865,100.601,26,0.202612,0.371957,0.371957,0.217901,0.366346
proposed,ground_truth,866,100.675,26,0.199468,0.347279,0.347279,0.211249,0.331592
proposed,ground_truth,867,100.747,26,0.201967,0.338737,0.338737,0.211855,0.319023
proposed,ground_truth,868,100.817,26,0.198595,0.326063,0.326063,0.207252,0.305175
proposed,ground_truth,869,100.887,26,0.197601,0.312358,0.312358,0.204633,0.285324
proposed,ground_truth,870,100.962,26,0.183980,0.306957,0.306957,0.192449,0.298203
proposed,ground_truth,871,100.996,26,0.179149,0.311351,0.311351,0.189102,0.315128
proposed,ground_truth,872,101.109,26,0.187319,0.324182,0.324182,0.198018,0.317860
proposed,ground_truth,873,101.182,26,0.175790,0.294365,0.294365,0.184166,0.287819
proposed,ground_truth,874,101.254,26,0.164854,0.267514,0.267514,0.171369,0.262019
proposed,ground_truth,875,101.323,26,0.173326,0.285999,0.285999,0.181117,0.276290
proposed,ground_truth,876,101.394,26,0.165019,0.272167,0.272167,0.172353,0.267727
proposed,ground_truth,877,101.428,26,0.160635,0.271613,0.271613,0.168651,0.276135
proposed,ground_truth,878,101.540,26,0.156451,0.229193,0.229193,0.159988,0.214875
proposed,ground_truth,879,101.615,26,0.164067,0.220869,0.220869,0.166260,0.185529
proposed,ground_truth,880,101.686,26,0.180472,0.233850,0.233850,0.182483,0.168653
proposed,ground_truth,881,101.759,26,0.202645,0.263357,0.263357,0.205201,0.167492
proposed,ground_truth,882,101.827,26,0.211417,0.269021,0.269021,0.213736,0.156543
proposed,ground_truth,883,101.903,26,0.188882,0.231178,0.231178,0.190243,0.143947
proposed,ground_truth,884,101.978,26,0.185058,0.220517,0.220517,0.186032,0.135681
proposed,ground_truth,885,102.051,26,0.179971,0.200265,0.200265,0.180376,0.096811
proposed,ground_truth,886,102.120,26,0.211517,0.246546,0.246546,0.212534,0.098936
proposed,ground_truth,887,102.198,26,0.184054,0.196576,0.196576,0.184252,0.093474
proposed,ground_truth,888,102.269,26,0.198460,0.217322,0.217322,0.198831,0.097846
proposed,ground_truth,889,102.341,26,0.231721,0.272124,0.272124,0.232925,0.114842
proposed,ground_truth,890,102.418,26,0.343515,0.464078,0.464078,0.349846,0.249194
proposed,ground_truth,891,102.487,26,0.287343,0.357350,0.357350,0.289995,0.165903
proposed,ground_truth,892,102.561,26,0.261019,0.304570,0.304570,0.262265,0.121641
proposed,ground_truth,893,102.631,26,0.252065,0.284766,0.284766,0.252828,0.103954
proposed,ground_truth,894,102.703,26,0.270652,0.313010,0.313010,0.271803,0.120593
proposed,ground_truth,895,102.778,26,0.282268,0.326836,0.326836,0.283476,0.131308
proposed,ground_truth,896,102.849,26,0.293907,0.342784,0.342784,0.295272,0.133205
proposed,ground_truth,897,102.922,26,0.256830,0.274854,0.274854,0.257099,0.094048
proposed,ground_truth,898,102.958,26,0.197222,0.172508,0.211173,0.197601,0.101932
proposed,ground_truth,899,103.070,26,0.190157,0.174637,0.203396,0.190349,0.144496
proposed,ground_truth,900,103.141,26,0.180032,0.154295,0.198931,0.180441,0.150605
proposed,ground_truth,901,103.213,26,0.171974,0.141058,0.192735,0.172451,0.172491
proposed,ground_truth,902,103.286,26,0.155058,0.097460,0.187894,0.156733,0.200306
proposed,ground_truth,903,103.363,26,0.149208,0.074342,0.184105,0.151808,0.216103
proposed,ground_truth,904,103.435,26,0.194983,0.150128,0.210845,0.195871,0.222077
proposed,ground_truth,905,103.510,26,0.216115,0.211104,0.223453,0.216249,0.273347
proposed,ground_truth,906,103.584,26,0.237006,0.270312,0.270312,0.237174,0.328125
proposed,ground_truth,907,103.657,26,0.231988,0.275005,0.275005,0.232291,0.383468
proposed,ground_truth,908,103.729,26,0.290173,0.415150,0.415150,0.293190,0.477241
proposed,ground_truth,909,103.805,26,0.218675,0.321976,0.321976,0.221007,0.498085
proposed,ground_truth,910,103.880,26,0.181455,0.303758,0.303758,0.186689,0.529057
proposed,ground_truth,911,103.955,26,0.284340,0.512203,0.512203,0.296533,0.645860
proposed,ground_truth,912,104.026,26,0.240719,0.490411,0.490411,0.258809,0.671096
proposed,ground_truth,913,104.063,26,0.218515,0.500017,0.500017,0.245637,0.693195
proposed,ground_truth,914,104.138,26,0.225269,0.573607,0.573607,0.270972,0.768069
proposed,ground_truth,915,104.210,26,0.227957,0.599770,0.599770,0.282966,0.785223
proposed,ground_truth,916,104.287,26,0.248017,0.653773,0.653773,0.312686,0.823746
proposed,ground_truth,917,104.359,26,0.249675,0.653846,0.653846,0.315970,0.811475
proposed,ground_truth,918,104.430,26,0.258788,0.666585,0.666585,0.325901,0.806985
proposed,ground_truth,919,104.505,26,0.255599,0.639536,0.639536,0.314198,0.770226
proposed,ground_truth,920,104.579,26,0.251108,0.627274,0.627274,0.309834,0.743897
proposed,ground_truth,921,104.654,26,0.269558,0.651398,0.651398,0.328400,0.741359
proposed,ground_truth,922,104.721,26,0.265906,0.630056,0.630056,0.319728,0.709403
proposed,ground_truth,923,104.795,26,0.241135,0.578878,0.578878,0.291481,0.658368
proposed,ground_truth,924,104.867,26,0.214648,0.522172,0.522172,0.260985,0.599462
proposed,ground_truth,925,104.939,26,0.207614,0.495298,0.495298,0.249552,0.562485
proposed,ground_truth,926,105.012,26,0.176330,0.434579,0.434579,0.215611,0.506406
proposed,ground_truth,927,105.090,26,0.162812,0.398459,0.398459,0.197713,0.470066
proposed,ground_truth,928,105.166,26,0.128405,0.325579,0.325579,0.157633,0.410840
proposed,ground_truth,929,105.242,26,0.125795,0.303259,0.303259,0.149867,0.376344
proposed,ground_truth,930,105.284,26,0.108905,0.260140,0.260140,0.128038,0.337159
proposed,ground_truth,931,105.360,26,0.132722,0.278789,0.278789,0.148014,0.329866
proposed,ground_truth,932,105.433,26,0.119382,0.254732,0.254732,0.134148,0.307435
proposed,ground_truth,933,105.501,26,0.105345,0.220613,0.220613,0.117232,0.275633
proposed,ground_truth,934,105.575,26,0.098319,0.200210,0.200210,0.108373,0.255649
proposed,ground_truth,935,105.653,26,0.091502,0.178990,0.178990,0.099737,0.226290
proposed,ground_truth,936,105.728,26,0.071159,0.128615,0.128615,0.075646,0.185400
proposed,ground_truth,937,105.800,26,0.067729,0.107704,0.107704,0.069998,0.153919
proposed,ground_truth,938,105.874,26,0.072557,0.111140,0.111140,0.074395,0.136675
proposed,ground_truth,939,105.950,26,0.076282,0.115657,0.115657,0.077928,0.126291
proposed,ground_truth,940,106.022,26,0.085721,0.137636,0.137636,0.088247,0.131460
proposed,ground_truth,941,106.093,26,0.097487,0.164233,0.164233,0.101463,0.147159
proposed,ground_truth,942,106.164,26,0.093708,0.162070,0.162070,0.097612,0.142953
proposed,ground_truth,943,106.237,26,0.094936,0.169184,0.169184,0.099478,0.150928
proposed,ground_truth,944,106.272,26,0.101301,0.182738,0.182738,0.106794,0.162148
proposed,ground_truth,945,106.351,26,0.109914,0.207879,0.207879,0.117301,0.185340
proposed,ground_truth,946,106.427,26,0.123208,0.240222,0.240222,0.133058,0.215533
proposed,ground_truth,947,106.498,26,0.138058,0.272208,0.272208,0.150183,0.244018
proposed,ground_truth,948,106.572,26,0.155349,0.306705,0.306705,0.169761,0.273781
proposed,ground_truth,949,106.651,26,0.169239,0.336963,0.336963,0.186029,0.301971
proposed,ground_truth,950,106.718,26,0.188558,0.374068,0.374068,0.207694,0.333254
proposed,ground_truth,951,106.788,26,0.196716,0.391030,0.391030,0.217229,0.348461
proposed,ground_truth,952,106.857,26,0.204832,0.404390,0.404390,0.226035,0.358167
proposed,ground_truth,953,106.962,26,0.220534,0.428556,0.428556,0.242679,0.373905
proposed,ground_truth,954,107.000,26,0.224204,0.428741,0.428741,0.245587,0.369368
proposed,ground_truth,955,107.072,26,0.244659,0.456232,0.456232,0.266362,0.383992
proposed,ground_truth,956,107.149,26,0.263968,0.481023,0.481023,0.285822,0.395979
proposed,ground_truth,957,107.223,26,0.254124,0.457642,0.457642,0.274202,0.372190
proposed,ground_truth,958,107.292,26,0.242283,0.433058,0.433058,0.260865,0.349778
proposed,ground_truth,959,107.366,26,0.243636,0.430396,0.430396,0.261629,0.343448
proposed,ground_truth,960,107.436,26,0.245104,0.425359,0.425359,0.262054,0.332652
proposed,ground_truth,961,107.510,26,0.239461,0.406962,0.406962,0.254658,0.310496
proposed,ground_truth,962,107.579,26,0.227278,0.377723,0.377723,0.240341,0.280562
proposed,ground_truth,963,107.613,26,0.212766,0.349171,0.349171,0.224229,0.255442
proposed,ground_truth,964,107.728,26,0.220546,0.350218,0.350218,0.230909,0.244030
proposed,ground_truth,965,107.801,26,0.224544,0.346378,0.346378,0.233774,0.229646
proposed,ground_truth,966,107.874,26,0.216169,0.324037,0.324037,0.223816,0.204646
proposed,ground_truth,967,107.947,26,0.200655,0.290119,0.290119,0.206433,0.171370
proposed,ground_truth,968,108.018,26,0.181900,0.253012,0.253012,0.185983,0.139018
proposed,ground_truth,969,108.089,26,0.168773,0.224403,0.224403,0.171546,0.110392
proposed,ground_truth,970,108.161,26,0.151730,0.190387,0.190387,0.153280,0.079641
