source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1252,94.126,26,0.078955,0.076590,0.079821,0.078961,0.005300
proposed,known_trajectory_model,1,51.455,26,0.763392,1.208562,1.340103,0.864802,0.170050
proposed,known_trajectory_model,2,51.484,26,0.707335,1.116509,1.257548,0.804978,0.133541
proposed,known_trajectory_model,3,51.524,26,0.733104,1.039077,1.234193,0.816986,0.110969
proposed,known_trajectory_model,4,51.553,26,0.692179,0.979204,1.180325,0.774926,0.098001
proposed,known_trajectory_model,5,51.594,26,0.646160,0.915135,1.121181,0.727811,0.086989
proposed,known_trajectory_model,6,51.730,26,0.608507,0.781850,1.042443,0.680450,0.079012
proposed,known_trajectory_model,7,51.730,26,0.608507,0.781850,1.042443,0.680450,0.079012
proposed,known_trajectory_model,8,51.799,26,0.601556,0.681061,1.001819,0.662570,0.081115
proposed,known_trajectory_model,9,51.938,26,0.536643,0.523394,0.903716,0.589044,0.123107
proposed,known_trajectory_model,10,52.074,26,0.471919,0.382739,0.813389,0.517696,0.185869
proposed,known_trajectory_model,11,52.100,26,0.464265,0.289145,0.791042,0.503602,0.212224
proposed,known_trajectory_model,12,52.143,26,0.401894,0.215446,0.719011,0.441929,0.244568
proposed,known_trajectory_model,13,52.143,26,0.401894,0.215446,0.719011,0.441929,0.244568
proposed,known_trajectory_model,14,52.212,26,0.401646,0.188165,0.715099,0.439560,0.278253
proposed,known_trajectory_model,15,52.212,26,0.401646,0.188165,0.715099,0.439560,0.278253
proposed,known_trajectory_model,16,52.269,26,0.343694,0.154800,0.647154,0.382228,0.316564
proposed,known_trajectory_model,17,52.269,26,0.343694,0.154800,0.647154,0.382228,0.316564
proposed,known_trajectory_model,18,52.340,26,0.332829,0.173075,0.630369,0.369560,0.356803
proposed,known_trajectory_model,19,52.340,26,0.332829,0.173075,0.630369,0.369560,0.356803
proposed,known_trajectory_model,20,52.369,26,0.297806,0.189248,0.584405,0.333427,0.377220
proposed,known_trajectory_model,21,52.405,26,0.322343,0.226233,0.610406,0.356086,0.391031
proposed,known_trajectory_model,22,52.441,26,0.292772,0.257291,0.567688,0.324545,0.413126
proposed,known_trajectory_model,23,52.476,26,0.267694,0.287677,0.527881,0.297175,0.432038
proposed,known_trajectory_model,24,52.513,26,0.294681,0.322024,0.557097,0.322719,0.447395
proposed,known_trajectory_model,25,52.548,26,0.273808,0.345453,0.523220,0.300604,0.461562
proposed,known_trajectory_model,26,52.582,26,0.253734,0.372440,0.486812,0.279353,0.481093
proposed,known_trajectory_model,27,52.615,26,0.279197,0.412844,0.512380,0.303964,0.499037
proposed,known_trajectory_model,28,52.657,26,0.256729,0.447236,0.468007,0.282077,0.523648
proposed,known_trajectory_model,29,52.688,26,0.242129,0.485846,0.485846,0.269317,0.537612
proposed,known_trajectory_model,30,52.727,26,0.267099,0.519870,0.519870,0.294082,0.555578
proposed,known_trajectory_model,31,52.756,26,0.257010,0.535121,0.535121,0.285897,0.562210
proposed,known_trajectory_model,32,52.796,26,0.244328,0.555350,0.555350,0.276709,0.581247
proposed,known_trajectory_model,33,52.826,26,0.272083,0.576425,0.576425,0.302450,0.588781
proposed,known_trajectory_model,34,52.869,26,0.257963,0.586434,0.586434,0.292154,0.603508
proposed,known_trajectory_model,35,52.897,26,0.250643,0.591155,0.591155,0.286977,0.608531
proposed,known_trajectory_model,36,52.959,26,0.267631,0.607852,0.607852,0.303066,0.635813
proposed,known_trajectory_model,37,53.090,26,0.263993,0.600853,0.600853,0.299905,0.691956
proposed,known_trajectory_model,38,53.117,26,0.252712,0.565698,0.565698,0.285848,0.689835
proposed,known_trajectory_model,39,53.158,26,0.240590,0.548298,0.548298,0.274029,0.709718
proposed,known_trajectory_model,40,53.186,26,0.235485,0.558411,0.558411,0.272294,0.713891
proposed,known_trajectory_model,41,53.230,26,0.252913,0.577385,0.577385,0.289268,0.734079
proposed,known_trajectory_model,42,53.259,26,0.249281,0.598364,0.598364,0.291604,0.738130
proposed,known_trajectory_model,43,53.299,26,0.245645,0.614677,0.614677,0.293931,0.755357
proposed,known_trajectory_model,44,53.330,26,0.265138,0.637177,0.637177,0.312620,0.759325
proposed,known_trajectory_model,45,53.372,26,0.260042,0.640727,0.640727,0.311411,0.772729
proposed,known_trajectory_model,46,53.399,26,0.264410,0.658383,0.658383,0.319007,0.773687
proposed,known_trajectory_model,47,53.444,26,0.277180,0.654337,0.654337,0.329287,0.783431
proposed,known_trajectory_model,48,53.472,26,0.284399,0.667803,0.667803,0.338623,0.781035
proposed,known_trajectory_model,49,53.519,26,0.287100,0.663901,0.663901,0.340856,0.791220
proposed,known_trajectory_model,50,53.546,26,0.304753,0.686943,0.686943,0.359429,0.783707
proposed,known_trajectory_model,51,53.593,26,0.315428,0.670405,0.670405,0.365027,0.780382
proposed,known_trajectory_model,52,53.593,26,0.315428,0.670405,0.670405,0.365027,0.780382
proposed,known_trajectory_model,53,53.613,26,0.320896,0.648768,0.648768,0.365846,0.764892
proposed,known_trajectory_model,54,53.650,26,0.351591,0.677434,0.678228,0.397432,0.751217
proposed,known_trajectory_model,55,53.689,26,0.371678,0.677117,0.696451,0.414632,0.742296
proposed,known_trajectory_model,56,53.725,26,0.402940,0.691122,0.713589,0.444845,0.722266
proposed,known_trajectory_model,57,53.762,26,0.428070,0.694561,0.741998,0.467999,0.713113
proposed,known_trajectory_model,58,53.795,26,0.470416,0.740947,0.803949,0.512376,0.696020
proposed,known_trajectory_model,59,53.834,26,0.499026,0.746604,0.833394,0.538556,0.686534
proposed,known_trajectory_model,60,53.866,26,0.548094,0.806437,0.902946,0.589765,0.673554
proposed,known_trajectory_model,61,53.915,26,0.455923,0.968795,0.968795,0.496309,0.664565
proposed,known_trajectory_model,62,53.943,26,0.476219,0.928869,0.928869,0.508843,0.647466
proposed,known_trajectory_model,63,53.987,26,0.487740,0.964251,0.964251,0.521191,0.645279
proposed,known_trajectory_model,64,54.014,26,0.513163,1.015372,1.015372,0.549349,0.627050
proposed,known_trajectory_model,65,54.057,26,0.526526,1.059221,1.059221,0.565979,0.628722
proposed,known_trajectory_model,66,54.086,26,1.254590,2.329361,2.329361,1.421481,0.612021
proposed,known_trajectory_model,67,54.130,26,1.202678,2.269454,2.269454,1.372219,0.604977
proposed,known_trajectory_model,68,54.130,26,1.202678,2.269454,2.269454,1.372219,0.604977
proposed,known_trajectory_model,69,54.201,26,1.270678,2.352374,2.352374,1.436719,0.621087
proposed,known_trajectory_model,70,54.201,26,1.270678,2.352374,2.352374,1.436719,0.621087
proposed,known_trajectory_model,71,54.276,26,1.209807,2.308171,2.308171,1.384589,0.639888
proposed,known_trajectory_model,72,54.276,26,1.209807,2.308171,2.308171,1.384589,0.639888
proposed,known_trajectory_model,73,54.345,26,1.138270,2.236113,2.236113,1.319264,0.641930
proposed,known_trajectory_model,74,54.345,26,1.138270,2.236113,2.236113,1.319264,0.641930
proposed,known_trajectory_model,75,54.375,26,1.193057,2.262010,2.262010,1.359388,0.622138
proposed,known_trajectory_model,76,54.409,26,1.091947,2.088158,2.088158,1.251989,0.578865
proposed,known_trajectory_model,77,54.445,26,1.027019,1.995324,1.995324,1.186233,0.563940
proposed,known_trajectory_model,78,54.481,26,0.959978,1.876660,1.876660,1.112236,0.545447
proposed,known_trajectory_model,79,54.517,26,1.032465,1.950238,1.950238,1.176035,0.542449
proposed,known_trajectory_model,80,54.554,26,0.968174,1.842667,1.842667,1.106482,0.523586
proposed,known_trajectory_model,81,54.596,26,0.929354,1.803031,1.803031,1.068098,0.522713
proposed,known_trajectory_model,82,54.596,26,0.929354,1.803031,1.803031,1.068098,0.522713
proposed,known_trajectory_model,83,54.668,26,0.998395,1.920617,1.920617,1.138754,0.537765
proposed,known_trajectory_model,84,54.697,26,0.904491,1.738846,1.738846,1.030295,0.489272
proposed,known_trajectory_model,85,54.738,26,0.951076,1.766822,1.766822,1.066602,0.469911
proposed,known_trajectory_model,86,54.770,26,0.884070,1.644138,1.644138,0.990957,0.441878
proposed,known_trajectory_model,87,54.815,26,0.841681,1.608992,1.608992,0.950112,0.438091
proposed,known_trajectory_model,88,54.844,26,0.887018,1.620894,1.620894,0.984208,0.408554
proposed,known_trajectory_model,89,54.891,26,0.845231,1.594816,1.594816,0.945988,0.411353
proposed,known_trajectory_model,90,54.891,26,0.845231,1.594816,1.594816,0.945988,0.411353
proposed,known_trajectory_model,91,54.964,26,0.920433,1.759535,1.759535,1.032500,0.452056
proposed,known_trajectory_model,92,54.964,26,0.920433,1.759535,1.759535,1.032500,0.452056
proposed,known_trajectory_model,93,54.999,26,0.882005,1.741826,1.741826,1.000035,0.467668
proposed,known_trajectory_model,94,55.033,26,0.787385,1.576940,1.576940,0.893509,0.428392
proposed,known_trajectory_model,95,55.069,26,0.853578,1.668655,1.668655,0.959848,0.439831
proposed,known_trajectory_model,96,55.110,26,0.778039,1.554003,1.554003,0.878928,0.422921
proposed,known_trajectory_model,97,55.154,26,0.755012,1.574211,1.574211,0.866137,0.454363
proposed,known_trajectory_model,98,55.294,26,0.946962,1.944944,1.944944,1.086071,0.584352
proposed,known_trajectory_model,99,55.319,26,0.804755,1.692970,1.692970,0.926613,0.515260
proposed,known_trajectory_model,100,55.359,26,0.747411,1.646772,1.646772,0.875381,0.541034
proposed,known_trajectory_model,101,55.391,26,0.768116,1.637075,1.637075,0.885265,0.525088
proposed,known_trajectory_model,102,55.431,26,0.733575,1.635449,1.635449,0.861783,0.558043
proposed,known_trajectory_model,103,55.458,26,0.790727,1.688973,1.688973,0.911985,0.557827
proposed,known_trajectory_model,104,55.499,26,0.768640,1.705239,1.705239,0.902614,0.585580
proposed,known_trajectory_model,105,55.526,26,0.691378,1.589469,1.589469,0.820862,0.579176
proposed,known_trajectory_model,106,55.568,26,0.785649,1.746435,1.746435,0.923355,0.615436
proposed,known_trajectory_model,107,55.598,26,0.710735,1.650820,1.650820,0.849275,0.621479
proposed,known_trajectory_model,108,55.638,26,0.792439,1.766234,1.766234,0.931852,0.638325
proposed,known_trajectory_model,109,55.668,26,0.736720,1.695860,1.695860,0.878137,0.634100
proposed,known_trajectory_model,110,55.708,26,0.849919,1.858805,1.858805,0.993749,0.652288
proposed,known_trajectory_model,111,55.847,26,0.936267,2.065313,2.065313,1.109580,0.717438
proposed,known_trajectory_model,112,55.871,26,0.852233,1.934370,1.934370,1.022354,0.683971
proposed,known_trajectory_model,113,55.915,26,0.825205,1.921388,1.921388,1.004527,0.690275
proposed,known_trajectory_model,114,56.055,26,1.045956,2.247732,2.247732,1.233442,0.752540
proposed,known_trajectory_model,115,56.084,26,0.928945,2.065727,2.065727,1.112610,0.702935
proposed,known_trajectory_model,116,56.124,26,0.876150,1.999298,1.999298,1.063632,0.693431
proposed,known_trajectory_model,117,56.151,26,0.901261,1.986233,1.986233,1.073094,0.668148
proposed,known_trajectory_model,118,56.188,26,0.852406,1.933842,1.933842,1.030161,0.671849
proposed,known_trajectory_model,119,56.215,26,0.898846,1.961465,1.961465,1.063531,0.666624
proposed,known_trajectory_model,120,56.255,26,0.848547,1.910661,1.910661,1.020611,0.663377
proposed,known_trajectory_model,121,56.283,26,0.797031,1.842529,1.842529,0.970907,0.657177
proposed,known_trajectory_model,122,56.325,26,0.895630,1.961151,1.961151,1.063921,0.655288
proposed,known_trajectory_model,123,56.325,26,0.895630,1.961151,1.961151,1.063921,0.655288
proposed,known_trajectory_model,124,56.368,26,0.850831,1.916905,1.916905,1.026401,0.659092
proposed,known_trajectory_model,125,56.410,26,0.873866,1.921202,1.921202,1.039255,0.660166
proposed,known_trajectory_model,126,56.440,26,0.816296,1.850130,1.850130,0.985266,0.658553
proposed,known_trajectory_model,127,56.472,26,0.885723,1.912975,1.912975,1.043020,0.650892
proposed,known_trajectory_model,128,56.505,26,0.858868,1.889459,1.889459,1.022363,0.646094
proposed,known_trajectory_model,129,56.541,26,0.796691,1.815905,1.815905,0.964798,0.646065
proposed,known_trajectory_model,130,56.576,26,0.890319,1.921303,1.921303,1.050055,0.645134
proposed,known_trajectory_model,131,56.609,26,0.832701,1.857497,1.857497,0.998335,0.647916
proposed,known_trajectory_model,132,56.645,26,0.794769,1.814675,1.814675,0.964586,0.643435
proposed,known_trajectory_model,133,56.677,26,0.868549,1.889748,1.889748,1.028994,0.639889
proposed,known_trajectory_model,134,56.720,26,0.823226,1.837731,1.837731,0.989386,0.623207
proposed,known_trajectory_model,135,56.750,26,0.892168,1.899619,1.899619,1.046310,0.620279
proposed,known_trajectory_model,136,56.791,26,0.844665,1.847678,1.847678,1.005363,0.608174
proposed,known_trajectory_model,137,56.820,26,0.807211,1.800332,1.800332,0.970578,0.597198
proposed,known_trajectory_model,138,56.860,26,0.894445,1.885522,1.885522,1.047124,0.575713
proposed,known_trajectory_model,139,56.889,26,0.841994,1.820423,1.820423,0.998259,0.569802
proposed,known_trajectory_model,140,56.923,26,0.793957,1.758174,1.758174,0.953180,0.552153
proposed,known_trajectory_model,141,56.954,26,0.862121,1.820548,1.820548,1.009906,0.552741
proposed,known_trajectory_model,142,56.990,26,0.807857,1.757113,1.757113,0.960860,0.546770
proposed,known_trajectory_model,143,57.021,26,0.753498,1.692628,1.692628,0.909647,0.551739
proposed,known_trajectory_model,144,57.056,26,0.828295,1.767547,1.767547,0.974987,0.548984
proposed,known_trajectory_model,145,57.086,26,0.779528,1.713254,1.713254,0.930974,0.550403
proposed,known_trajectory_model,146,57.090,26,0.759742,1.682131,1.682131,0.910180,0.542268
proposed,known_trajectory_model,147,57.123,26,0.839465,1.768692,1.768692,0.980309,0.550681
proposed,known_trajectory_model,148,57.186,26,0.770564,1.702928,1.702928,0.922907,0.548590
proposed,known_trajectory_model,149,57.186,26,0.770564,1.702928,1.702928,0.922907,0.548590
proposed,known_trajectory_model,150,57.256,26,0.828608,1.761063,1.761063,0.975499,0.523351
proposed,known_trajectory_model,151,57.286,26,0.792972,1.718700,1.718700,0.943376,0.511343
proposed,known_trajectory_model,152,57.324,26,0.736840,1.639410,1.639410,0.888076,0.485366
proposed,known_trajectory_model,153,57.354,26,0.805544,1.708747,1.708747,0.947885,0.491460
proposed,known_trajectory_model,154,57.395,26,0.744595,1.639121,1.639121,0.892116,0.495062
proposed,known_trajectory_model,155,57.421,26,0.834983,1.734723,1.734723,0.971578,0.498255
proposed,known_trajectory_model,156,57.462,26,0.769762,1.662291,1.662291,0.912909,0.496908
proposed,known_trajectory_model,157,57.492,26,0.723697,1.615466,1.615466,0.871192,0.510101
proposed,known_trajectory_model,158,57.532,26,0.782124,1.675074,1.675074,0.921940,0.516062
proposed,known_trajectory_model,159,57.559,26,0.737222,1.630190,1.630190,0.881963,0.529553
proposed,known_trajectory_model,160,57.596,26,0.805364,1.701310,1.701310,0.941078,0.537918
proposed,known_trajectory_model,161,57.625,26,0.765528,1.664145,1.664145,0.907189,0.538009
proposed,known_trajectory_model,162,57.663,26,0.704092,1.592990,1.592990,0.850001,0.542166
proposed,known_trajectory_model,163,57.663,26,0.704092,1.592990,1.592990,0.850001,0.542166
proposed,known_trajectory_model,164,57.727,26,0.738083,1.632228,1.632228,0.881122,0.550162
proposed,known_trajectory_model,165,57.757,26,0.699286,1.589935,1.589935,0.845664,0.549052
proposed,known_trajectory_model,166,57.792,26,0.761372,1.653701,1.653701,0.900148,0.549155
proposed,known_trajectory_model,167,57.822,26,0.720866,1.611263,1.611263,0.864577,0.545850
proposed,known_trajectory_model,168,57.862,26,0.782647,1.673907,1.673907,0.917825,0.547684
proposed,known_trajectory_model,169,57.892,26,0.744832,1.633032,1.633032,0.885143,0.535321
proposed,known_trajectory_model,170,57.932,26,0.686369,1.564671,1.564671,0.831045,0.531154
proposed,known_trajectory_model,171,57.961,26,0.775855,1.665290,1.665290,0.912170,0.531514
proposed,known_trajectory_model,172,57.997,26,0.728784,1.621170,1.621170,0.872359,0.535954
proposed,known_trajectory_model,173,58.025,26,0.706851,1.599855,1.599855,0.854072,0.525108
proposed,known_trajectory_model,174,58.067,26,0.762207,1.658633,1.658633,0.902589,0.531766
proposed,known_trajectory_model,175,58.094,26,0.725370,1.615758,1.615758,0.869382,0.518990
proposed,known_trajectory_model,176,58.132,26,0.800879,1.694788,1.694788,0.935423,0.518890
proposed,known_trajectory_model,177,58.162,26,0.770290,1.668116,1.668116,0.911010,0.511625
proposed,known_trajectory_model,178,58.200,26,0.719387,1.617594,1.617594,0.866448,0.518007
proposed,known_trajectory_model,179,58.230,26,0.818940,1.731183,1.731183,0.956989,0.517978
proposed,known_trajectory_model,180,58.270,26,0.761923,1.680847,1.680847,0.908889,0.533514
proposed,known_trajectory_model,181,58.299,26,0.735697,1.652340,1.652340,0.885950,0.523864
proposed,known_trajectory_model,182,58.335,26,0.807925,1.733423,1.733423,0.950776,0.532848
proposed,known_trajectory_model,183,58.364,26,0.779043,1.692961,1.692961,0.924512,0.499213
proposed,known_trajectory_model,184,58.396,26,0.720535,1.619737,1.619737,0.868820,0.499228
proposed,known_trajectory_model,185,58.426,26,0.808898,1.711680,1.711680,0.946965,0.492657
proposed,known_trajectory_model,186,58.467,26,0.747593,1.652628,1.652628,0.893978,0.502847
proposed,known_trajectory_model,187,58.496,26,0.719687,1.618526,1.618526,0.868507,0.489261
proposed,known_trajectory_model,188,58.539,26,0.783122,1.693194,1.693194,0.926338,0.500451
proposed,known_trajectory_model,189,58.566,26,0.752989,1.652839,1.652839,0.898770,0.478785
proposed,known_trajectory_model,190,58.605,26,0.827251,1.730414,1.730414,0.963396,0.477942
proposed,known_trajectory_model,191,58.633,26,0.798029,1.699736,1.699736,0.938749,0.467735
proposed,known_trajectory_model,192,58.673,26,0.736739,1.642652,1.642652,0.885249,0.487562
proposed,known_trajectory_model,193,58.701,26,0.707219,1.599500,1.599500,0.856358,0.466600
proposed,known_trajectory_model,194,58.740,26,0.771768,1.674084,1.674084,0.915373,0.477555
proposed,known_trajectory_model,195,58.770,26,0.738746,1.635651,1.635651,0.885894,0.464801
proposed,known_trajectory_model,196,58.809,26,0.812919,1.723286,1.723286,0.952960,0.483032
proposed,known_trajectory_model,197,58.841,26,0.781097,1.678015,1.678015,0.923900,0.450046
proposed,known_trajectory_model,198,58.878,26,0.716225,1.607693,1.607693,0.863959,0.466414
proposed,known_trajectory_model,199,59.009,26,0.803503,1.738238,1.738238,0.949790,0.525331
proposed,known_trajectory_model,200,59.035,26,0.761215,1.661679,1.661679,0.905817,0.469359
proposed,known_trajectory_model,201,59.070,26,0.814945,1.723461,1.723461,0.951949,0.504646
proposed,known_trajectory_model,202,59.099,26,0.762980,1.644602,1.644602,0.900942,0.468795
proposed,known_trajectory_model,203,59.138,26,0.709806,1.590065,1.590065,0.853784,0.473807
proposed,known_trajectory_model,204,59.168,26,0.681492,1.543307,1.543307,0.825422,0.436529
proposed,known_trajectory_model,205,59.207,26,0.743324,1.633264,1.633264,0.885477,0.481257
proposed,known_trajectory_model,206,59.235,26,0.702863,1.571809,1.571809,0.845472,0.448012
proposed,known_trajectory_model,207,59.274,26,0.770852,1.660395,1.660395,0.908656,0.479295
proposed,known_trajectory_model,208,59.304,26,0.733530,1.612738,1.612738,0.874628,0.458381
proposed,known_trajectory_model,209,59.341,26,0.812033,1.718669,1.718669,0.947926,0.500711
proposed,known_trajectory_model,210,59.374,26,0.776668,1.686016,1.686016,0.919016,0.491607
proposed,known_trajectory_model,211,59.407,26,0.740509,1.680992,1.680992,0.893310,0.552500
proposed,known_trajectory_model,212,59.438,26,0.823512,1.759697,1.759697,0.965445,0.526888
proposed,known_trajectory_model,213,59.476,26,0.780578,1.739633,1.739633,0.933240,0.565714
proposed,known_trajectory_model,214,59.506,26,0.745348,1.688059,1.688059,0.899018,0.536976
proposed,known_trajectory_model,215,59.542,26,0.827956,1.807434,1.807434,0.979548,0.578683
proposed,known_trajectory_model,216,59.574,26,0.778713,1.726914,1.726914,0.930325,0.527393
proposed,known_trajectory_model,217,59.607,26,0.741020,1.690887,1.690887,0.896289,0.545268
proposed,known_trajectory_model,218,59.640,26,0.824086,1.774971,1.774971,0.971302,0.516238
proposed,known_trajectory_model,219,59.676,26,0.791141,1.770222,1.770222,0.948261,0.566605
proposed,known_trajectory_model,220,59.712,26,0.872242,1.844117,1.844117,1.018654,0.530291
proposed,known_trajectory_model,221,59.746,26,0.837248,1.837236,1.837236,0.994095,0.582352
proposed,known_trajectory_model,222,59.779,26,0.792423,1.767818,1.767818,0.949482,0.544792
proposed,known_trajectory_model,223,59.816,26,0.876580,1.891026,1.891026,1.031856,0.596423
proposed,known_trajectory_model,224,59.847,26,0.829250,1.817901,1.817901,0.984963,0.558860
proposed,known_trajectory_model,225,59.884,26,0.800404,1.801569,1.801569,0.960698,0.585958
proposed,known_trajectory_model,226,59.915,26,0.870599,1.857004,1.857004,1.021547,0.541139
proposed,known_trajectory_model,227,59.952,26,0.838165,1.847777,1.847777,0.997255,0.583261
proposed,known_trajectory_model,228,59.984,26,0.791044,1.769560,1.769560,0.948483,0.540030
proposed,known_trajectory_model,229,60.023,26,0.876062,1.895721,1.895721,1.033410,0.587683
proposed,known_trajectory_model,230,60.054,26,0.828863,1.819293,1.819293,0.985497,0.545808
proposed,known_trajectory_model,231,60.059,26,0.810757,1.783483,1.783483,0.965789,0.522044
proposed,known_trajectory_model,232,60.091,26,0.762523,1.693114,1.693114,0.914999,0.452033
proposed,known_trajectory_model,233,60.159,26,0.833088,1.815454,1.815454,0.989401,0.515554
proposed,known_trajectory_model,234,60.192,26,0.779917,1.717560,1.717560,0.933587,0.445196
proposed,known_trajectory_model,235,60.226,26,0.864570,1.833906,1.833906,1.015037,0.492658
proposed,known_trajectory_model,236,60.257,26,0.815561,1.760773,1.760773,0.966909,0.460589
proposed,known_trajectory_model,237,60.291,26,0.910034,1.893290,1.893290,1.057628,0.511950
proposed,known_trajectory_model,238,60.324,26,0.853530,1.802178,1.802178,1.000983,0.462989
proposed,known_trajectory_model,239,60.367,26,0.818902,1.800226,1.800226,0.975659,0.532955
proposed,known_trajectory_model,240,60.398,26,0.879397,1.829754,1.829754,1.023363,0.477050
proposed,known_trajectory_model,241,60.434,26,0.842896,1.825512,1.825512,0.996702,0.541808
proposed,known_trajectory_model,242,60.464,26,0.799149,1.765750,1.765750,0.953435,0.530934
proposed,known_trajectory_model,243,60.500,26,0.899871,1.919104,1.919104,1.054800,0.592882
proposed,known_trajectory_model,244,60.533,26,0.855115,1.852536,1.852536,1.010668,0.559492
proposed,known_trajectory_model,245,60.568,26,0.972792,2.045009,2.045009,1.131018,0.659162
proposed,known_trajectory_model,246,60.603,26,0.911715,1.949495,1.949495,1.069153,0.616779
proposed,known_trajectory_model,247,60.640,26,0.897266,1.957225,1.957225,1.059505,0.661548
proposed,known_trajectory_model,248,60.671,26,0.958917,2.005029,2.005029,1.113521,0.614857
proposed,known_trajectory_model,249,60.707,26,0.948218,2.022367,2.022367,1.109757,0.657715
proposed,known_trajectory_model,250,60.741,26,0.887199,1.913377,1.913377,1.045182,0.587414
proposed,known_trajectory_model,251,60.773,26,1.006506,2.107258,2.107258,1.167828,0.682888
proposed,known_trajectory_model,252,60.808,26,0.941866,2.002848,2.002848,1.100639,0.645904
proposed,known_trajectory_model,253,60.843,26,0.927098,2.000705,2.000705,1.088027,0.676651
proposed,known_trajectory_model,254,60.875,26,0.963117,2.003622,2.003622,1.116031,0.603117
proposed,known_trajectory_model,255,60.911,26,0.955305,2.028033,2.028033,1.114280,0.665629
proposed,known_trajectory_model,256,60.943,26,1.019635,2.085726,2.085726,1.172040,0.633860
proposed,known_trajectory_model,257,61.018,26,1.063017,2.234964,2.234964,1.231551,0.792550
proposed,known_trajectory_model,258,61.018,26,1.063017,2.234964,2.234964,1.231551,0.792550
proposed,known_trajectory_model,259,61.047,26,1.153542,2.362608,2.362608,1.322615,0.825009
proposed,known_trajectory_model,260,61.080,26,1.077966,2.227414,2.227414,1.241097,0.752933
proposed,known_trajectory_model,261,61.153,26,1.240724,2.518358,2.518358,1.415561,0.910410
proposed,known_trajectory_model,262,61.153,26,1.240724,2.518358,2.518358,1.415561,0.910410
proposed,known_trajectory_model,263,61.222,26,1.359886,2.703509,2.703509,1.538948,0.969710
proposed,known_trajectory_model,264,61.222,26,1.359886,2.703509,2.703509,1.538948,0.969710
proposed,known_trajectory_model,265,61.294,26,1.357580,2.710847,2.710847,1.536373,1.004648
proposed,known_trajectory_model,266,61.294,26,1.357580,2.710847,2.710847,1.536373,1.004648
proposed,known_trajectory_model,267,61.362,26,1.419579,2.786299,2.786299,1.596510,1.012041
proposed,known_trajectory_model,268,61.362,26,1.419579,2.786299,2.786299,1.596510,1.012041
proposed,known_trajectory_model,269,61.430,26,1.549775,2.991022,2.991022,1.731490,1.101195
proposed,known_trajectory_model,270,61.430,26,1.549775,2.991022,2.991022,1.731490,1.101195
proposed,known_trajectory_model,271,61.501,26,1.521575,2.932021,2.932021,1.696139,1.093715
proposed,known_trajectory_model,272,61.501,26,1.521575,2.932021,2.932021,1.696139,1.093715
proposed,known_trajectory_model,273,61.531,26,1.509984,2.872149,2.872149,1.677830,1.009968
proposed,known_trajectory_model,274,61.565,26,1.293481,2.469570,2.469570,1.439903,0.785813
proposed,known_trajectory_model,275,61.642,26,1.373018,2.585980,2.585980,1.521027,0.824069
proposed,known_trajectory_model,276,61.642,26,1.373018,2.585980,2.585980,1.521027,0.824069
proposed,known_trajectory_model,277,61.710,26,1.322012,2.501125,2.501125,1.463971,0.812035
proposed,known_trajectory_model,278,61.710,26,1.322012,2.501125,2.501125,1.463971,0.812035
proposed,known_trajectory_model,279,61.777,26,1.350921,2.523356,2.523356,1.490534,0.791810
proposed,known_trajectory_model,280,61.777,26,1.350921,2.523356,2.523356,1.490534,0.791810
proposed,known_trajectory_model,281,61.849,26,1.351984,2.492502,2.492502,1.486054,0.741917
proposed,known_trajectory_model,282,61.849,26,1.351984,2.492502,2.492502,1.486054,0.741917
proposed,known_trajectory_model,283,61.915,26,1.242679,2.304156,2.304156,1.366283,0.673365
proposed,known_trajectory_model,284,61.915,26,1.242679,2.304156,2.304156,1.366283,0.673365
proposed,known_trajectory_model,285,61.990,26,1.269656,2.330730,2.330730,1.391820,0.667623
proposed,known_trajectory_model,286,61.990,26,1.269656,2.330730,2.330730,1.391820,0.667623
proposed,known_trajectory_model,287,62.059,26,1.261641,2.285894,2.285894,1.379121,0.596692
proposed,known_trajectory_model,288,62.059,26,1.261641,2.285894,2.285894,1.379121,0.596692
proposed,known_trajectory_model,289,62.126,26,1.206536,2.206950,2.206950,1.320155,0.594961
proposed,known_trajectory_model,290,62.126,26,1.206536,2.206950,2.206950,1.320155,0.594961
proposed,known_trajectory_model,291,62.158,26,1.175723,2.117903,2.117903,1.282697,0.514432
proposed,known_trajectory_model,292,62.190,26,0.936364,1.689762,1.689762,1.023449,0.326523
proposed,known_trajectory_model,293,62.265,26,0.999635,1.796652,1.796652,1.091286,0.364743
proposed,known_trajectory_model,294,62.265,26,0.999635,1.796652,1.796652,1.091286,0.364743
proposed,known_trajectory_model,295,62.333,26,0.976615,1.796726,1.796726,1.070753,0.406584
proposed,known_trajectory_model,296,62.333,26,0.976615,1.796726,1.796726,1.070753,0.406584
proposed,known_trajectory_model,297,62.400,26,1.048413,1.915401,1.915401,1.147881,0.445128
proposed,known_trajectory_model,298,62.532,26,1.169335,2.148786,2.148786,1.280540,0.570662
proposed,known_trajectory_model,299,62.558,26,0.976462,1.748388,1.748388,1.064862,0.342776
proposed,known_trajectory_model,300,62.601,26,0.876135,1.596221,1.596221,0.960117,0.310203
proposed,known_trajectory_model,301,62.628,26,0.684429,1.253390,1.253390,0.753897,0.245804
proposed,known_trajectory_model,302,62.672,26,0.744530,1.330311,1.330311,0.815725,0.240021
